row_id,efficiency_binning_standard,eff_times_minutes_binning_standard,scoring_impact_binning_standard,points_binning_standard,rebounds_binning_standard,high_eff_min_freq,target
7983,10,2,2,3,2,0.796875,1
673,12,4,3,4,4,0.796875,1
2109,7,1,1,2,1,0.796875,0
6832,5,1,1,1,3,0.796875,0
1044,5,1,1,2,1,0.796875,0
8407,7,2,2,3,1,0.796875,0
4535,15,4,4,5,4,0.203125,1
3479,15,5,4,5,3,0.203125,1
8971,8,2,1,3,1,0.796875,0
2180,5,1,1,2,1,0.796875,0
1365,9,2,2,3,3,0.796875,0
5110,6,1,1,3,2,0.796875,0
8418,11,3,2,3,6,0.796875,1
1482,15,4,4,5,2,0.203125,1
7627,10,2,2,3,4,0.796875,1
2720,10,2,2,3,2,0.796875,0
7090,7,2,1,2,1,0.796875,0
4151,8,2,1,3,3,0.796875,0
1874,8,2,2,3,2,0.796875,0
7640,14,4,3,4,5,0.203125,1
4607,11,3,3,4,3,0.796875,0
1488,10,3,2,4,2,0.796875,0
8230,11,3,2,3,3,0.796875,0
3650,10,2,2,3,2,0.796875,0
6074,4,1,1,2,1,0.796875,0
659,5,1,1,2,1,0.796875,0
5728,12,3,2,3,5,0.796875,0
7364,9,2,2,3,3,0.796875,0
415,13,3,3,4,3,0.203125,1
6709,15,5,4,4,2,0.203125,1
4471,12,3,3,4,2,0.796875,0
4515,14,4,2,3,5,0.203125,1
7315,10,2,2,2,3,0.796875,0
5665,7,2,1,3,2,0.796875,0
3517,16,4,4,4,4,0.203125,1
4015,10,2,2,4,2,0.796875,0
1734,13,4,3,4,3,0.796875,1
6660,11,3,2,4,3,0.796875,0
3633,10,2,2,3,3,0.796875,0
4693,7,1,1,3,2,0.796875,0
3321,14,4,3,3,5,0.203125,1
780,9,2,2,3,3,0.796875,0
5174,5,1,1,2,1,0.796875,0
704,6,1,1,2,2,0.796875,0
6,12,3,3,4,3,0.203125,0
5299,8,2,1,3,3,0.796875,0
4229,11,3,2,4,3,0.796875,1
439,8,2,1,2,3,0.796875,0
3559,11,3,3,4,1,0.796875,1
5974,10,3,2,3,3,0.796875,0
8738,10,2,2,4,4,0.796875,0
2449,8,1,2,3,2,0.796875,0
6529,7,1,1,1,2,0.796875,1
3194,15,5,4,5,3,0.203125,1
8135,11,2,2,3,4,0.796875,0
8612,15,4,4,5,4,0.203125,1
4226,11,3,2,3,1,0.796875,1
3839,13,3,3,5,1,0.796875,1
2857,12,3,3,4,4,0.203125,1
4910,15,4,4,5,1,0.203125,1
1041,8,2,1,2,2,0.796875,0
1366,12,3,3,4,3,0.796875,0
7612,9,2,2,3,2,0.796875,1
8657,5,1,1,1,3,0.796875,0
8788,10,3,2,4,4,0.796875,0
8617,8,2,1,2,2,0.796875,1
2054,12,3,2,3,5,0.796875,0
4576,5,1,1,2,3,0.796875,0
4851,6,1,1,1,3,0.796875,0
4927,9,2,2,3,1,0.796875,0
6677,8,2,1,3,2,0.796875,0
2104,8,2,1,2,4,0.796875,0
8365,11,3,2,4,3,0.796875,1
6941,13,4,3,4,3,0.796875,1
4839,16,4,4,5,6,0.203125,1
3402,10,2,1,2,3,0.796875,0
8475,17,4,4,5,5,0.203125,1
7885,6,1,1,1,2,0.796875,0
4410,17,6,5,5,4,0.203125,1
3960,10,2,2,3,3,0.796875,0
6076,11,2,2,3,4,0.796875,1
2320,7,1,1,2,1,0.796875,0
5185,9,2,2,3,2,0.796875,0
4359,9,2,1,2,3,0.796875,0
667,11,3,2,4,3,0.796875,0
5153,9,2,2,3,3,0.796875,0
1090,7,1,1,2,3,0.796875,0
6044,5,1,1,1,3,0.796875,0
7379,14,4,3,4,5,0.203125,1
7331,5,1,1,1,2,0.796875,0
5922,12,2,3,4,4,0.796875,1
2494,16,5,4,5,3,0.203125,1
3688,14,4,3,4,4,0.203125,1
7086,6,1,1,1,3,0.796875,0
8183,13,3,3,4,3,0.203125,1
3117,5,1,1,2,3,0.796875,0
3724,10,2,2,3,1,0.796875,0
6993,10,2,2,3,3,0.796875,0
1849,8,2,2,3,1,0.796875,0
7653,9,2,2,3,3,0.796875,0
3397,5,1,1,1,1,0.796875,0
40,13,4,3,4,5,0.796875,1
6884,7,1,1,3,1,0.796875,0
5331,9,2,2,3,1,0.796875,0
2905,9,2,2,4,2,0.796875,0
5872,10,3,2,3,2,0.796875,0
5290,8,2,1,2,3,0.796875,0
1969,11,3,2,4,4,0.796875,0
1656,5,1,1,2,3,0.796875,0
115,10,3,2,3,5,0.796875,0
8083,10,3,2,3,3,0.796875,1
3516,7,2,1,3,3,0.796875,0
4881,15,5,4,4,5,0.203125,1
6433,6,1,1,2,3,0.796875,0
7474,11,3,2,4,3,0.796875,1
5372,5,1,1,2,1,0.796875,0
3800,7,1,1,3,1,0.796875,0
7590,9,2,2,3,4,0.796875,0
591,6,1,1,2,3,0.796875,0
279,15,4,4,4,4,0.203125,1
8709,5,1,1,2,2,0.796875,0
3155,11,3,3,4,2,0.796875,1
7805,10,2,2,3,3,0.796875,0
2980,11,3,2,3,3,0.796875,1
2957,13,3,3,3,3,0.796875,1
1608,7,1,1,3,2,0.796875,0
395,13,4,3,4,3,0.796875,0
6398,8,2,1,2,2,0.796875,0
1725,9,2,1,2,4,0.796875,0
5936,9,2,2,3,3,0.796875,0
5341,15,4,4,4,4,0.203125,1
3090,9,2,2,4,1,0.796875,0
8181,4,1,1,2,1,0.796875,0
3234,9,2,2,3,3,0.796875,0
4726,5,1,1,2,1,0.796875,0
8352,11,3,2,3,4,0.796875,1
1121,5,1,1,3,1,0.796875,0
6269,12,3,2,3,3,0.203125,1
7489,10,2,2,3,3,0.796875,1
8841,10,2,3,4,2,0.796875,0
4173,11,3,2,4,4,0.796875,0
2306,12,3,2,3,5,0.796875,1
8668,8,2,1,3,3,0.796875,0
6607,10,3,2,4,2,0.796875,1
4081,5,1,1,2,2,0.796875,0
21,14,3,3,3,5,0.796875,1
2130,11,3,2,3,4,0.796875,1
2032,5,1,1,3,1,0.796875,0
2012,10,2,2,3,3,0.796875,0
2209,12,4,3,4,3,0.796875,0
5478,15,4,4,5,4,0.203125,1
5836,11,3,3,4,2,0.796875,1
5680,8,1,2,3,3,0.796875,0
3190,10,2,2,3,3,0.796875,1
4172,6,1,1,3,1,0.796875,0
6241,10,3,2,3,3,0.796875,0
3248,12,4,3,4,2,0.796875,1
2144,15,4,4,4,3,0.203125,1
7760,12,3,3,4,3,0.203125,0
5579,7,2,1,3,1,0.796875,0
7739,17,5,5,5,5,0.203125,1
5190,11,2,3,4,2,0.796875,1
1739,8,1,1,2,3,0.796875,0
2350,9,2,2,3,4,0.796875,0
8926,8,1,1,2,3,0.796875,1
8044,15,5,4,5,5,0.203125,1
3605,12,3,3,4,3,0.203125,0
2403,9,2,1,2,4,0.796875,0
689,10,2,3,4,2,0.796875,1
3438,9,2,2,3,1,0.796875,1
3944,11,3,2,3,4,0.796875,1
1341,5,1,1,3,1,0.796875,0
7598,11,3,2,3,2,0.796875,0
1954,13,4,3,4,3,0.796875,0
5492,13,4,3,4,4,0.203125,1
2291,11,2,3,4,2,0.796875,0
8311,8,2,2,3,1,0.796875,0
7144,9,1,2,3,3,0.796875,0
8064,7,1,1,3,2,0.796875,0
4276,8,1,2,3,2,0.796875,0
6406,9,2,1,2,3,0.796875,0
139,9,2,2,3,3,0.796875,0
6028,11,2,2,3,3,0.796875,0
2364,7,2,1,3,1,0.796875,0
1139,10,2,2,4,3,0.796875,0
8019,18,5,4,4,5,0.203125,1
8114,8,2,1,3,2,0.796875,0
8638,15,4,4,5,5,0.203125,1
211,13,3,3,5,3,0.203125,1
6596,13,3,2,3,4,0.796875,1
1877,6,1,1,2,3,0.796875,0
4866,12,3,3,4,3,0.796875,1
3565,13,3,3,5,2,0.203125,1
4251,7,2,1,3,3,0.796875,0
802,12,3,3,4,3,0.796875,0
6299,13,4,3,4,3,0.796875,0
5128,10,2,2,4,2,0.796875,1
8117,11,3,2,3,3,0.796875,1
7325,5,1,1,2,1,0.796875,0
4080,8,2,1,2,3,0.796875,0
8528,14,3,4,5,3,0.796875,1
8795,8,2,1,2,2,0.796875,0
7254,6,1,1,3,2,0.796875,0
5786,8,2,1,2,4,0.796875,0
7829,10,2,2,3,5,0.796875,0
6830,9,2,2,3,3,0.796875,0
91,14,3,3,4,5,0.796875,1
70,12,3,3,4,4,0.796875,1
2947,13,4,3,5,3,0.796875,1
1755,11,3,2,4,3,0.796875,0
6956,15,4,3,4,3,0.203125,1
8150,14,4,4,5,3,0.203125,1
7425,8,2,2,3,3,0.796875,0
1456,10,3,3,4,1,0.796875,0
1377,4,1,1,1,2,0.796875,0
384,11,3,3,4,3,0.796875,1
6445,9,2,1,3,3,0.796875,0
5704,9,2,2,4,1,0.796875,0
2539,10,2,2,3,3,0.796875,0
3428,5,1,1,3,1,0.796875,0
5681,8,2,2,3,1,0.796875,1
7928,10,3,2,3,4,0.796875,0
8820,10,2,2,3,2,0.796875,0
8459,10,2,2,3,2,0.796875,0
8703,10,2,2,4,2,0.796875,0
3603,9,2,2,3,2,0.796875,0
2646,12,4,3,4,3,0.796875,1
6942,11,3,3,4,2,0.796875,1
8052,6,2,1,3,1,0.796875,0
2566,10,3,2,3,3,0.796875,1
2561,15,5,4,5,3,0.203125,1
8588,13,4,3,4,3,0.203125,1
3216,7,1,1,2,1,0.796875,0
3907,9,2,2,3,3,0.796875,1
3877,11,3,3,5,1,0.796875,0
138,16,5,4,5,6,0.203125,1
5992,14,4,4,5,3,0.203125,1
7048,14,4,3,5,3,0.203125,1
259,10,3,2,3,5,0.796875,0
792,10,2,1,2,3,0.796875,1
4548,6,1,1,3,1,0.796875,0
3767,10,3,2,4,3,0.796875,1
121,13,4,3,4,5,0.796875,1
4649,14,4,3,4,3,0.203125,1
7662,7,1,1,2,3,0.796875,0
8660,11,3,3,4,2,0.796875,0
6195,15,5,4,5,3,0.203125,1
4208,9,3,2,3,1,0.796875,0
8541,9,2,2,3,3,0.796875,1
152,6,1,1,2,3,0.796875,0
140,10,2,2,3,3,0.796875,0
1392,15,5,4,5,2,0.203125,1
2532,15,4,5,6,2,0.203125,1
6980,7,2,1,3,2,0.796875,0
634,16,5,4,5,6,0.203125,1
413,13,3,2,3,5,0.203125,1
1168,13,3,3,4,4,0.796875,1
3852,13,3,3,4,2,0.203125,1
229,9,2,1,2,3,0.796875,1
3607,14,4,3,4,4,0.203125,1
6678,6,2,1,2,1,0.796875,0
4126,12,3,2,3,3,0.796875,1
3772,8,1,1,2,3,0.796875,0
1994,13,3,3,4,3,0.203125,1
4984,7,2,1,2,3,0.796875,0
4168,6,1,1,2,1,0.796875,0
2131,13,4,3,4,4,0.203125,1
8124,10,2,2,3,2,0.796875,0
6319,9,3,2,3,2,0.796875,0
2587,8,2,2,3,2,0.796875,0
1809,11,3,3,4,2,0.796875,1
1838,15,5,4,5,3,0.203125,1
6657,12,3,2,3,4,0.796875,1
7543,12,4,3,4,3,0.796875,0
7386,11,2,2,4,1,0.796875,1
499,14,4,4,5,2,0.203125,1
715,12,3,2,3,5,0.796875,1
3161,9,2,2,3,2,0.796875,0
6547,13,4,3,4,3,0.796875,1
3840,9,2,1,2,3,0.796875,1
590,10,3,2,4,3,0.796875,0
2271,8,2,2,3,1,0.796875,0
6171,15,3,3,4,5,0.796875,1
5672,4,1,1,1,1,0.796875,0
6257,9,2,2,3,3,0.796875,0
6662,13,3,3,4,1,0.203125,0
3846,7,1,1,2,3,0.796875,0
5822,5,1,1,1,3,0.796875,0
2630,15,4,4,4,5,0.203125,1
7912,15,4,4,5,3,0.203125,1
7793,9,3,2,3,3,0.796875,0
4067,14,4,3,4,4,0.203125,1
4188,12,4,3,4,2,0.796875,1
3282,13,4,3,5,3,0.796875,1
6253,14,4,4,5,3,0.203125,1
356,9,2,2,3,3,0.796875,0
3367,11,2,2,3,1,0.796875,1
5658,9,2,1,2,3,0.796875,0
7877,9,2,1,2,4,0.796875,0
1193,16,4,4,5,5,0.203125,1
599,10,2,2,4,1,0.796875,0
7946,18,5,5,5,4,0.203125,1
6463,10,3,2,4,1,0.796875,1
2515,8,2,1,2,3,0.796875,1
8439,10,3,2,4,3,0.796875,0
6881,9,2,2,3,3,0.796875,0
7541,13,3,3,4,5,0.796875,1
6486,9,2,1,3,3,0.796875,0
1450,14,4,4,5,3,0.796875,0
4813,13,3,2,3,5,0.203125,1
7154,10,3,2,4,2,0.796875,0
1326,18,6,5,5,2,0.203125,1
2382,9,2,2,3,2,0.796875,0
7050,18,5,5,5,6,0.203125,1
5948,10,2,2,4,2,0.796875,0
4943,14,4,3,4,5,0.203125,0
1930,13,4,3,4,2,0.203125,1
3125,7,2,1,3,3,0.796875,0
3604,8,2,1,2,2,0.796875,0
87,13,3,3,5,3,0.203125,1
1758,7,2,1,3,3,0.796875,0
4698,5,1,1,2,3,0.796875,0
3720,4,1,1,1,1,0.796875,0
7388,9,2,2,3,1,0.796875,0
4228,12,3,2,3,3,0.203125,1
8825,12,3,3,4,3,0.203125,0
3374,5,1,1,1,3,0.796875,0
2321,12,4,3,4,4,0.796875,1
6591,18,5,5,6,5,0.203125,1
5857,6,2,1,2,3,0.796875,0
5946,9,2,1,3,2,0.796875,1
702,15,4,4,5,3,0.203125,1
1114,9,2,2,3,2,0.796875,0
5419,6,1,1,3,1,0.796875,0
8673,15,4,3,4,5,0.203125,1
2234,12,4,3,5,3,0.796875,0
6106,7,1,1,2,2,0.796875,0
3979,7,1,1,2,2,0.796875,0
6835,9,2,2,3,2,0.796875,0
8888,10,3,2,3,4,0.796875,1
5767,16,5,5,6,2,0.203125,1
4187,5,1,1,2,3,0.796875,0
3889,10,2,2,3,3,0.796875,0
5526,12,3,3,4,3,0.796875,0
4525,3,1,1,2,1,0.796875,0
7966,13,3,3,4,4,0.203125,0
2942,10,2,1,2,5,0.796875,1
8700,14,4,3,5,3,0.203125,1
7393,11,2,2,3,4,0.796875,0
8302,14,4,3,4,5,0.203125,1
6739,7,1,1,2,2,0.796875,0
1098,10,2,2,3,3,0.796875,0
4257,9,2,2,3,2,0.796875,0
6482,12,2,2,3,5,0.796875,1
5920,13,3,3,4,4,0.796875,1
8535,7,1,1,3,2,0.796875,0
4368,5,1,1,2,2,0.796875,0
6461,10,2,2,3,3,0.796875,0
1805,10,2,2,3,2,0.796875,0
7901,14,4,3,4,3,0.203125,1
6594,10,2,2,3,2,0.796875,0
7419,11,2,2,3,3,0.796875,0
1183,7,1,1,2,2,0.796875,0
1185,6,1,1,1,3,0.796875,0
7140,7,1,1,2,2,0.796875,0
8125,4,1,1,1,2,0.796875,0
6966,7,1,1,3,1,0.796875,0
1556,7,2,1,2,1,0.796875,0
4030,5,1,1,2,1,0.796875,0
3595,13,3,3,4,5,0.203125,1
6614,10,3,2,3,4,0.796875,1
6150,9,1,2,3,3,0.796875,0
5373,15,4,4,4,3,0.203125,1
7412,8,2,2,3,2,0.796875,0
8477,14,4,3,4,3,0.203125,1
4258,11,3,3,4,3,0.796875,0
8954,10,2,3,4,2,0.796875,0
2789,15,4,4,5,3,0.203125,1
1414,16,4,4,5,5,0.203125,1
4154,9,2,2,3,2,0.796875,0
2917,6,1,1,2,1,0.796875,0
5896,9,2,2,4,3,0.796875,0
1334,12,3,3,4,3,0.796875,0
7017,10,2,2,3,2,0.796875,0
5727,5,1,1,2,2,0.796875,0
3395,11,2,3,4,3,0.796875,0
7488,13,4,3,4,1,0.796875,1
6401,9,2,2,3,1,0.796875,0
739,10,2,2,4,1,0.796875,0
2428,5,1,1,2,3,0.796875,0
1585,11,3,2,4,3,0.203125,1
288,10,2,2,3,2,0.796875,1
2463,9,2,2,3,2,0.796875,0
978,12,3,2,4,5,0.796875,1
7764,14,4,4,5,2,0.203125,1
5484,10,2,2,3,3,0.796875,0
1246,3,1,1,1,1,0.796875,0
930,12,3,2,3,3,0.203125,0
5181,14,4,3,4,2,0.203125,1
6359,9,2,1,2,4,0.796875,0
7251,12,3,2,3,5,0.796875,1
8192,13,3,3,4,4,0.796875,1
8547,8,2,2,3,4,0.796875,0
2828,10,2,2,3,3,0.796875,0
8449,7,1,1,2,1,0.796875,0
2422,10,3,2,3,2,0.796875,0
7889,13,4,3,4,3,0.796875,0
4108,9,2,2,3,4,0.796875,0
5625,13,4,3,4,3,0.203125,1
3366,13,4,3,4,3,0.203125,1
7076,9,2,1,3,3,0.796875,0
4686,8,2,2,3,1,0.796875,0
8226,11,3,2,4,3,0.796875,1
7965,8,2,1,2,3,0.796875,1
6860,2,1,1,1,1,0.796875,0
4935,9,2,2,4,2,0.796875,0
4099,11,3,2,3,2,0.796875,0
793,7,1,1,2,2,0.796875,0
2375,10,3,2,4,4,0.796875,0
695,5,1,1,1,2,0.796875,0
3263,6,1,1,2,2,0.796875,0
833,10,2,2,3,3,0.796875,0
5195,9,2,2,3,1,0.796875,0
8639,10,2,2,3,2,0.796875,0
7969,15,5,4,4,5,0.203125,1
3823,8,1,1,2,3,0.796875,0
7025,11,2,2,3,5,0.796875,1
7347,10,2,2,2,4,0.796875,1
6844,11,3,3,4,2,0.796875,0
5481,11,2,3,5,1,0.796875,0
5145,8,1,1,2,3,0.796875,0
7498,6,1,1,2,1,0.796875,0
791,13,4,4,5,1,0.796875,0
5693,10,3,2,3,2,0.796875,0
1986,10,3,2,4,2,0.796875,0
7380,13,4,3,5,3,0.796875,1
8207,14,3,3,4,4,0.796875,1
1434,12,3,2,3,4,0.796875,1
8839,4,1,1,1,2,0.796875,0
7185,10,3,1,2,5,0.796875,0
8121,9,2,1,3,2,0.796875,0
970,10,3,2,3,3,0.796875,0
241,8,2,1,2,4,0.796875,0
7535,10,3,2,3,2,0.796875,0
6520,7,1,1,2,3,0.796875,0
2098,10,2,2,3,1,0.796875,1
1412,7,1,1,3,2,0.796875,0
7264,9,2,2,3,2,0.796875,0
7402,12,3,2,3,3,0.796875,1
2095,10,2,2,3,3,0.796875,0
1117,4,1,1,2,1,0.796875,0
7775,10,2,2,3,3,0.796875,1
1444,8,2,1,2,4,0.796875,0
3396,12,3,3,5,1,0.203125,1
304,12,3,3,5,2,0.796875,0
7073,13,3,3,4,3,0.796875,1
5393,5,1,1,1,2,0.796875,0
1697,6,2,1,2,2,0.796875,0
6140,11,3,3,4,2,0.796875,0
6400,8,2,1,2,3,0.796875,0
6618,9,3,2,3,3,0.796875,0
5760,8,2,1,2,2,0.796875,0
3200,13,3,3,4,4,0.203125,0
2624,15,4,3,4,3,0.203125,1
4504,9,2,1,3,3,0.796875,0
8346,10,3,2,3,5,0.796875,0
8685,11,2,2,3,5,0.796875,1
794,11,3,2,3,3,0.796875,0
6388,9,2,2,3,1,0.796875,0
6852,9,2,2,3,1,0.796875,0
8992,13,3,3,4,4,0.796875,1
2438,12,3,2,4,4,0.796875,1
8755,9,2,2,4,1,0.796875,0
3771,16,5,4,5,4,0.203125,1
4259,7,1,1,2,4,0.796875,0
5183,6,1,1,3,1,0.796875,0
3627,8,2,1,3,3,0.796875,0
8713,10,2,2,3,2,0.796875,0
5928,8,2,1,2,3,0.796875,0
4744,15,4,4,5,5,0.203125,1
5871,5,1,1,2,1,0.796875,0
6763,11,2,2,3,2,0.796875,1
1318,9,2,1,3,3,0.796875,1
8853,8,2,1,3,3,0.796875,0
6178,7,1,1,3,1,0.796875,0
4294,11,2,2,4,1,0.796875,1
685,8,2,2,3,3,0.796875,0
4563,13,4,3,4,2,0.203125,1
1342,15,4,4,5,3,0.203125,1
145,4,1,1,1,1,0.796875,0
7938,12,3,3,4,2,0.796875,1
1309,10,2,2,3,3,0.796875,0
7755,6,1,1,2,2,0.796875,0
3334,13,3,3,5,3,0.796875,0
2968,11,2,2,3,3,0.796875,0
1020,10,2,2,2,3,0.796875,1
308,10,3,2,4,2,0.796875,0
6571,14,4,3,4,4,0.203125,1
1813,14,4,3,4,4,0.203125,1
3085,14,3,4,5,1,0.796875,1
6700,9,2,2,3,1,0.796875,0
475,10,2,2,3,2,0.796875,1
6496,10,3,3,4,3,0.796875,0
1620,10,2,2,4,1,0.796875,0
3547,10,2,2,3,2,0.796875,0
1641,13,3,2,3,6,0.796875,1
8328,10,2,2,3,4,0.796875,0
4945,15,4,4,5,3,0.203125,1
3113,13,3,3,4,3,0.203125,1
4465,7,1,1,2,3,0.796875,0
630,7,1,1,3,2,0.796875,0
2839,18,5,5,5,5,0.203125,1
6903,10,3,2,3,3,0.796875,0
3648,7,2,1,3,1,0.796875,0
8571,17,5,5,5,6,0.203125,1
3728,15,4,4,5,3,0.203125,1
7626,15,5,5,6,2,0.203125,1
5952,5,1,1,2,1,0.796875,0
6944,5,1,1,2,1,0.796875,0
6155,10,2,1,2,3,0.796875,0
4586,9,2,2,4,3,0.796875,0
7985,12,3,2,4,3,0.796875,1
2431,14,4,3,4,1,0.203125,1
5688,6,1,1,2,1,0.796875,0
660,10,3,2,4,3,0.796875,0
4728,5,1,1,2,1,0.796875,0
2206,9,2,2,3,3,0.796875,0
7483,16,5,4,4,3,0.203125,1
8942,5,1,1,3,1,0.796875,0
4401,13,4,3,5,2,0.203125,1
3718,11,2,3,4,2,0.796875,0
4651,15,4,4,5,3,0.203125,1
2017,10,2,2,4,2,0.796875,0
3299,8,2,2,3,2,0.796875,0
8315,10,3,2,4,2,0.796875,0
5955,7,2,1,3,1,0.796875,0
4838,6,1,1,2,2,0.796875,0
8452,9,3,2,4,3,0.796875,0
6214,10,2,2,4,2,0.796875,0
3163,9,2,2,3,3,0.796875,0
4213,15,5,4,5,2,0.796875,1
6344,5,1,1,2,3,0.796875,0
1094,7,1,1,2,2,0.796875,0
4921,7,1,1,2,1,0.796875,1
4905,9,2,1,2,4,0.796875,1
6872,11,2,2,4,3,0.796875,0
5356,12,3,2,3,4,0.796875,0
7313,10,2,2,3,3,0.796875,0
6132,9,2,2,3,1,0.796875,0
4278,5,1,1,2,2,0.796875,0
806,12,2,2,3,5,0.796875,0
1984,10,2,2,3,3,0.796875,1
2685,5,1,1,2,2,0.796875,0
1242,6,1,1,2,1,0.796875,0
4309,8,2,1,3,2,0.796875,0
2132,12,3,2,3,4,0.203125,1
2508,9,2,1,2,4,0.796875,0
1499,11,3,3,4,2,0.796875,0
1661,5,1,1,2,3,0.796875,0
6484,5,1,1,2,1,0.796875,0
6935,8,2,2,3,2,0.796875,0
6670,16,5,4,5,2,0.203125,1
7589,7,1,1,2,3,0.796875,0
671,8,1,1,2,1,0.796875,0
2525,11,3,3,4,2,0.796875,0
6668,13,4,3,4,2,0.203125,0
603,14,4,4,5,2,0.203125,1
8213,5,1,1,2,1,0.796875,0
1257,13,3,3,5,3,0.796875,0
7034,7,1,1,2,3,0.796875,0
7746,8,2,1,2,2,0.796875,0
2183,9,2,2,3,3,0.796875,0
2680,15,5,4,5,3,0.796875,1
6397,11,3,2,3,3,0.796875,1
3842,18,5,5,5,5,0.203125,1
5583,6,1,1,2,2,0.796875,0
653,11,2,2,3,2,0.796875,1
1568,6,1,1,2,2,0.796875,0
4856,5,1,1,2,1,0.796875,0
2377,11,3,2,3,4,0.796875,1
3996,13,3,3,4,5,0.203125,0
6361,8,1,1,2,2,0.796875,0
2563,14,4,3,3,5,0.203125,1
7294,8,2,1,3,2,0.796875,0
8759,17,5,5,5,2,0.203125,1
1501,12,3,2,4,3,0.796875,1
3214,14,3,3,4,4,0.796875,1
5533,9,2,2,3,1,0.796875,0
8472,10,3,2,4,2,0.796875,0
5775,6,1,1,3,1,0.796875,0
7355,14,5,4,5,3,0.796875,1
2900,6,1,1,2,2,0.796875,0
6692,10,2,2,3,3,0.796875,0
3632,5,1,1,2,2,0.796875,0
5353,6,1,1,2,1,0.796875,0
1364,14,3,3,4,3,0.203125,1
3183,16,4,4,4,5,0.203125,1
1305,10,2,2,3,4,0.796875,1
2564,10,2,2,3,1,0.796875,0
2442,9,2,2,3,2,0.796875,0
7201,14,4,4,5,3,0.796875,1
7672,8,1,1,3,2,0.796875,0
5037,14,4,3,3,6,0.203125,1
8873,14,4,3,3,5,0.203125,1
7669,11,3,2,3,3,0.796875,1
2807,12,3,3,4,3,0.796875,0
6679,6,1,1,2,3,0.796875,0
2503,2,1,1,1,2,0.796875,0
3665,15,4,4,5,3,0.203125,1
5079,10,2,2,3,3,0.796875,0
8595,9,2,1,2,4,0.796875,1
1266,9,3,2,3,3,0.796875,0
3985,13,3,3,4,5,0.203125,1
3808,8,2,2,3,1,0.796875,0
7940,11,2,2,3,3,0.796875,0
5062,9,2,2,4,1,0.796875,0
596,6,1,1,2,1,0.796875,0
5000,17,6,5,6,1,0.203125,1
571,16,5,4,5,3,0.203125,1
6640,14,3,3,4,5,0.796875,1
4224,9,3,2,4,2,0.796875,0
1992,7,1,1,2,2,0.796875,0
4642,12,3,3,5,2,0.796875,1
7699,11,3,3,5,2,0.796875,0
2654,16,4,4,5,3,0.203125,1
6600,9,2,2,3,2,0.796875,0
6859,10,3,2,3,4,0.796875,1
5661,8,1,1,3,2,0.796875,0
8623,5,1,1,2,3,0.796875,0
5960,13,4,3,4,4,0.203125,0
5940,12,3,3,4,1,0.203125,1
5626,9,2,2,3,3,0.796875,0
2398,8,2,2,4,1,0.796875,0
149,5,1,1,1,3,0.796875,0
1792,14,3,3,4,4,0.796875,1
4702,13,4,4,5,1,0.203125,1
2469,10,3,2,3,3,0.796875,1
2048,16,4,4,4,4,0.203125,1
8532,14,3,3,4,5,0.203125,1
8211,11,3,2,4,3,0.796875,0
5360,5,1,1,2,1,0.796875,0
8423,5,1,1,2,1,0.796875,0
7400,10,2,2,3,4,0.796875,1
1376,12,3,3,4,3,0.203125,1
535,12,3,2,3,3,0.796875,1
1388,9,2,1,2,4,0.796875,1
174,8,2,2,4,1,0.796875,0
4036,14,4,3,4,4,0.203125,1
7043,11,3,2,3,4,0.796875,0
2659,16,5,4,5,4,0.203125,1
122,8,2,1,2,3,0.796875,0
4182,4,1,1,2,3,0.796875,0
8482,12,3,3,4,2,0.796875,0
4055,7,2,1,3,2,0.796875,0
761,14,4,3,4,5,0.203125,1
7308,7,1,1,2,2,0.796875,0
1004,9,2,2,3,3,0.796875,0
1463,10,2,2,3,4,0.796875,1
2736,16,5,4,4,5,0.203125,1
1870,15,4,3,4,5,0.203125,1
4650,9,2,1,2,5,0.796875,0
1349,15,4,4,5,4,0.203125,1
566,10,3,2,3,3,0.796875,1
6222,9,2,2,3,1,0.796875,0
2592,10,2,2,3,3,0.796875,0
7312,5,1,1,2,3,0.796875,0
1948,14,3,2,3,7,0.203125,1
7398,9,2,2,3,2,0.796875,0
8382,9,2,2,3,2,0.796875,0
2978,17,5,4,4,6,0.203125,1
1417,8,2,2,3,2,0.796875,0
8686,6,1,1,2,3,0.796875,0
1588,4,1,1,1,1,0.796875,0
7464,8,2,2,3,1,0.796875,0
7089,10,3,2,3,3,0.796875,0
3336,4,1,1,2,1,0.796875,0
2558,14,4,3,3,6,0.203125,1
5766,5,1,1,2,2,0.796875,0
1217,7,1,2,3,1,0.796875,0
4021,7,2,1,2,2,0.796875,0
6357,15,4,3,4,3,0.203125,1
4136,10,2,2,3,4,0.796875,0
1717,6,1,1,1,1,0.796875,0
2020,9,2,2,3,2,0.796875,0
2718,9,2,2,3,3,0.796875,0
714,13,4,3,4,1,0.796875,1
6252,5,1,1,2,2,0.796875,0
7394,12,2,2,3,4,0.796875,0
1107,6,1,1,3,1,0.796875,0
8412,10,2,2,3,4,0.796875,0
2169,11,3,2,3,5,0.796875,1
985,10,2,2,4,3,0.796875,0
7979,9,2,2,3,3,0.796875,0
3501,6,1,1,2,1,0.796875,0
3508,11,3,2,3,1,0.796875,0
2062,11,4,3,5,2,0.796875,0
3381,13,4,3,4,4,0.796875,0
3016,10,2,2,3,4,0.796875,1
3379,9,2,2,4,1,0.796875,0
