row_id,efficiency_standard,scoring_impact_standard,eff_times_minutes_standard,eff_per_point_standard,plus_minus_standard,blocks_standard,target
2490,129.7902873310205,39014.78993368949,94082.61211308866,2.0620056157545825,80.0668529261251,0.6652777777777777,0
7125,172.8148744856509,49969.38732173022,222308.35096998827,2.3057540159906287,-55.94999149273201,0.6652777777777777,0
3425,136.96105185679224,38155.60582482356,147380.22016696865,2.1376516710002518,-15.945037251891687,1.386322490951005,0
2606,72.4241711248466,3358.64941575301,30679.22383081064,2.8941122234569465,112.07081631879736,2.1073672041242326,0
2460,129.7902873310205,22905.087892453128,82661.69610154296,2.3922066505571076,24.05991698894864,1.386322490951005,0
543,93.9364647021618,351.5050347222222,56705.06880257542,1.5997241670310467,-71.95197318906816,0.6652777777777777,0
5754,136.96105185679224,31282.132953896038,96436.01298819506,2.2571911163267417,-7.944046403723621,1.386322490951005,0
3904,136.96105185679224,38155.60582482356,126338.04763660564,2.1376516710002518,-23.946028100059753,1.386322490951005,0
3357,101.10722922793354,12165.286531628888,58885.425495688694,2.4133395167844696,48.06288953345284,1.386322490951005,0
5018,201.49793258873785,97009.71728214041,220404.86496806398,2.1133702211683083,112.07081631879736,1.386322490951005,1
4868,258.86404879491175,142116.88299760222,431207.28747207904,2.209935679346114,48.06288953345284,1.386322490951005,1
6947,187.1564035371944,69515.82579843035,155063.38184746305,2.2072940710676936,-7.944046403723621,0.6652777777777777,0
777,237.35175521759655,122785.24054811859,323539.1974359616,2.1836586285765653,104.0698254706293,1.386322490951005,1
175,230.1809906918248,93787.77687389313,282666.1616491875,2.314719474390115,16.058926140780574,1.386322490951005,1
2722,179.98563901142265,61783.168818636885,208499.42524693755,2.225582128379833,-39.94800979639588,0.6652777777777777,0
2392,187.1564035371944,113978.60343224271,219539.64405809838,1.9695493260098753,-87.95395488540427,0.6652777777777777,0
4788,172.8148744856509,58990.82046482258,182335.14492957827,2.197134039227616,8.057935292612509,0.6652777777777777,1
2235,330.57169405262914,222021.00512213458,622697.979265662,2.2623275768681146,-55.94999149273201,2.1073672041242326,1
8647,266.0348133206835,197534.2580194553,500736.4397969133,2.065429922782164,0.05694444444444444,0.6652777777777777,0
136,144.13181638256395,29563.764736164158,110071.89452925268,2.385602629861057,-7.944046403723621,0.6652777777777777,0
5487,244.52251974336826,133525.0419089428,352541.40233800805,2.1729531634482306,-31.947018948227818,1.386322490951005,1
4112,179.98563901142265,75959.7066149249,234386.83487310781,2.108233760626936,-119.95791827807653,0.6652777777777777,1
6534,172.8148744856509,63501.53703636876,265188.6992678826,2.1544619054992893,24.05991698894864,1.386322490951005,0
4697,208.6686971145096,95291.34906440853,231894.9986524069,2.16533911605749,112.07081631879736,1.386322490951005,0
6020,144.13181638256395,36866.82966152464,105953.44299781646,2.228426937295055,-15.945037251891687,0.6652777777777777,0
2474,223.01022616605306,114622.99151389216,329145.8289325386,2.1447296644735308,-63.950982340900076,0.6652777777777777,0
1678,187.1564035371944,69515.82579843035,232275.6958527918,2.2072940710676936,-31.947018948227818,0.6652777777777777,1
2513,108.27799375370527,13239.266667711314,60442.82313362675,2.487304548580235,-87.95395488540427,2.1073672041242326,0
2279,151.3025809083357,46747.44691348295,135820.86880982845,2.1544619054992893,8.057935292612509,1.386322490951005,0
5458,136.96105185679224,41592.34226028731,96436.01298819506,2.092824379002818,80.0668529261251,1.386322490951005,0
4834,244.52251974336826,173477.102971209,398674.98125737306,2.040669548890419,72.06586207795704,0.6652777777777777,1
7687,136.96105185679224,34718.869389359796,98097.23713532898,2.1914444213971724,8.057935292612509,0.6652777777777777,0
1887,230.1809906918248,118704.11603100538,292702.7242047883,2.1641941465250483,-63.950982340900076,2.1073672041242326,0
2786,101.10722922793354,21616.31172915422,94290.26513148041,2.0517326946718373,-71.95197318906816,0.6652777777777777,0
5620,129.7902873310205,32570.909117194948,124711.43232587035,2.1544619054992893,-79.95296403723621,0.6652777777777777,0
6564,144.13181638256395,40518.36212420488,140666.10590563572,2.1712721399983272,-79.95296403723621,2.1073672041242326,0
1275,72.4241711248466,6365.793796783798,34797.675362246824,2.2469181952439965,0.05694444444444444,0.6652777777777777,0
3918,223.01022616605306,108608.70275183058,302981.5486151794,2.17500774766478,48.06288953345284,1.386322490951005,0
4827,122.61952280524875,24408.660082968523,115955.39671701862,2.2469181952439965,152.07577055963768,0.6652777777777777,0
6090,179.98563901142265,71234.19401616223,229818.46846848953,2.1421344001999953,56.063880381620905,0.6652777777777777,1
3362,122.61952280524875,27415.80446399931,114501.82558827645,2.17500774766478,-15.945037251891687,1.386322490951005,0
5544,115.44875827947702,11520.898449979433,90621.72847322632,2.8016559337122393,-23.946028100059753,0.6652777777777777,0
2611,36.570348495987915,1640.2811980211313,11575.146138770542,1.8462742730169324,-23.946028100059753,1.386322490951005,0
6119,237.35175521759655,135673.00218110767,434633.5622755427,2.1280458227150874,-39.94800979639588,0.6652777777777777,0
8866,287.54710689799873,175195.47118894086,538460.0714714128,2.2217028434954402,-15.945037251891687,1.386322490951005,1
7574,187.1564035371944,69515.82579843035,252971.78001916857,2.2072940710676936,56.063880381620905,1.386322490951005,1
5080,258.86404879491175,163381.6896920342,298724.6617381487,2.1303428733919745,72.06586207795704,1.386322490951005,1
6655,144.13181638256395,47821.42704956537,158904.9626877102,2.0833416826187454,-63.950982340900076,1.386322490951005,0
938,101.10722922793354,21616.31172915422,74113.31351108298,2.0517326946718373,-31.947018948227818,1.386322490951005,0
2527,158.47334543410744,45243.87472296755,132152.33215157437,2.2385130779944777,-63.950982340900076,2.1073672041242326,0
5546,144.13181638256395,33215.297198844404,141842.80634318892,2.2982828006577227,104.0698254706293,0.6652777777777777,0
8362,237.35175521759655,103453.59809863496,286161.65412544843,2.2931463401163503,-63.950982340900076,2.82841191729746,1
2134,101.10722922793354,16890.799130391555,74494.01071146782,2.180877988283491,72.06586207795704,1.386322490951005,0
2452,187.1564035371944,64575.51717245119,191679.53075720658,2.254030217532051,56.063880381620905,0.6652777777777777,0
4194,223.01022616605306,114622.99151389216,310733.927968471,2.1447296644735308,96.06883462246122,0.6652777777777777,1
2475,144.13181638256395,47821.42704956537,173613.71815712514,2.0833416826187454,-15.945037251891687,0.6652777777777777,0
8626,122.61952280524875,27415.80446399931,94151.8297858859,2.17500774766478,96.06883462246122,1.386322490951005,0
5930,101.10722922793354,12165.286531628888,42134.74867875498,2.4133395167844696,40.061898685284774,1.386322490951005,0
3756,115.44875827947702,33859.68528049385,76674.3674045811,2.000368089258111,32.06090783711671,0.6652777777777777,0
36,151.3025809083357,50613.775403379674,128345.3601477258,2.111789771770963,-95.95494573357234,0.6652777777777777,0
6913,251.69328426914,151567.90819512756,384935.27320711955,2.1376516710002518,-47.949000644563945,0.6652777777777777,1
3237,187.1564035371944,59635.20854647204,199639.56312888995,2.308555721740468,-39.94800979639588,0.6652777777777777,1
7024,187.1564035371944,74456.1344244095,261727.81562802027,2.1667894107985837,-47.949000644563945,2.1073672041242326,1
6335,115.44875827947702,25482.640219050947,92421.38796595474,2.133916063333799,48.06288953345284,0.6652777777777777,0
3738,172.8148744856509,81544.4033225535,173613.71815712517,2.031186852506347,-63.950982340900076,0.6652777777777777,0
4990,144.13181638256395,44169.89458688513,154198.16093749748,2.123643142251054,-55.94999149273201,0.6652777777777777,0
6915,101.10722922793354,5077.017633484889,53936.36189068555,3.6337625414146038,56.063880381620905,1.386322490951005,0
8789,165.64410995987916,43310.71047801919,199985.65149287618,2.3393744849887037,-39.94800979639588,1.386322490951005,0
5030,179.98563901142265,66508.68141739957,153679.02839151814,2.180877988283491,-63.950982340900076,1.386322490951005,1
363,129.7902873310205,32570.909117194948,135613.2157914367,2.1544619054992893,-79.95296403723621,1.386322490951005,0
2844,115.44875827947702,25482.640219050947,76224.452531399,2.133916063333799,-39.94800979639588,1.386322490951005,0
1839,201.49793258873785,80900.01524090405,270587.6777460679,2.2160994319957608,24.05991698894864,0.6652777777777777,0
6111,187.1564035371944,39873.974042555434,135959.30415542296,2.6629714990951787,-55.94999149273201,2.1073672041242326,1
226,151.3025809083357,46747.44691348295,110279.5475476444,2.1544619054992893,-23.946028100059753,0.6652777777777777,0
6542,208.6686971145096,95291.34906440853,285884.7834342594,2.16533911605749,-47.949000644563945,0.6652777777777777,0
975,179.98563901142265,71234.19401616223,251898.90609081124,2.1421344001999953,-15.945037251891687,0.6652777777777777,0
822,144.13181638256395,36866.82966152464,138312.70503052932,2.228426937295055,0.05694444444444444,0.6652777777777777,0
7828,122.61952280524875,27415.80446399931,85430.40301343282,2.17500774766478,80.0668529261251,1.386322490951005,0
6630,129.7902873310205,35792.84952544222,90448.6842912332,2.1040312020021763,-103.95593658174042,0.6652777777777777,0
1924,201.49793258873785,91639.8166017283,321635.71143403737,2.1435846949410884,-63.950982340900076,0.6652777777777777,0
3658,187.1564035371944,94217.3689283261,205211.5857890683,2.0474072542159445,56.063880381620905,1.386322490951005,0
8068,230.1809906918248,106245.94645244925,295713.69297146844,2.230602379406695,160.07676140780575,2.82841191729746,1
8560,165.64410995987916,56198.47211100828,132152.33215157437,2.1686859500753983,-39.94800979639588,0.6652777777777777,0
3790,201.49793258873785,97009.71728214041,262800.68955637765,2.1133702211683083,32.06090783711671,0.6652777777777777,0
4026,172.8148744856509,72522.97017946113,175067.28928586736,2.085119688190759,-39.94800979639588,2.1073672041242326,0
3777,208.6686971145096,112045.43918729435,246292.27459423427,2.080496873703524,104.0698254706293,0.6652777777777777,1
7862,208.6686971145096,106460.74247966574,266988.3587606111,2.105800700370496,-63.950982340900076,1.386322490951005,0
8622,208.6686971145096,84121.95564915132,290383.93216608046,2.2407544425943495,16.058926140780574,1.386322490951005,0
4537,215.8394616402813,127940.34520131422,312741.2404795911,2.0536004985050633,88.06784377429315,1.386322490951005,0
1446,244.52251974336826,106890.33453409871,274221.60556792334,2.316260412552527,0.05694444444444444,1.386322490951005,1
123,58.08264207330312,5721.405715134343,26768.4253177662,1.9695493260098753,-47.949000644563945,0.6652777777777777,0
7964,165.64410995987916,60494.39265533798,209676.12568449072,2.1280458227150874,-39.94800979639588,0.6652777777777777,0
3900,122.61952280524875,30422.9488450301,111594.68333079208,2.1174793896014066,16.058926140780574,0.6652777777777777,0
5068,122.61952280524875,30422.9488450301,116924.44413618009,2.1174793896014066,40.061898685284774,1.386322490951005,0
6152,187.1564035371944,84336.7516763678,246603.75412182184,2.1000758527082852,-55.94999149273201,1.386322490951005,0
3958,115.44875827947702,25482.640219050947,93321.21771231895,2.133916063333799,0.05694444444444444,1.386322490951005,0
7830,215.8394616402813,87343.8960573986,286576.96016223193,2.2654094531929383,16.058926140780574,0.6652777777777777,1
7322,115.44875827947702,22690.291865236642,105019.00441505364,2.200690050371643,32.06090783711671,1.386322490951005,0
5607,258.86404879491175,163381.6896920342,454049.1194951704,2.1303428733919745,-39.94800979639588,1.386322490951005,1
3624,230.1809906918248,118704.11603100538,331845.31817163125,2.1641941465250483,8.057935292612509,1.386322490951005,0
8310,165.64410995987916,47606.63102234888,200677.82822084866,2.272133546992553,-103.95593658174042,1.386322490951005,1
6271,194.3271680629661,67367.8655262655,216597.8929642154,2.2824783066842684,-7.944046403723621,0.6652777777777777,1
1691,158.47334543410744,49324.99924008077,128864.49269370515,2.185280668747525,-135.95989997441268,1.386322490951005,0
1012,158.47334543410744,45243.87472296755,132152.33215157437,2.2385130779944777,-55.94999149273201,0.6652777777777777,0
5464,172.8148744856509,86055.11989409968,252833.3446735741,2.00847829011291,32.06090783711671,1.386322490951005,0
5008,230.1809906918248,100016.86166317119,323816.06812715065,2.2700322676801736,32.06090783711671,2.1073672041242326,1
8581,244.52251974336826,126866.3650652318,333229.6716275762,2.2031231106280824,96.06883462246122,0.6652777777777777,1
7451,194.3271680629661,87988.28413904805,343681.54021996044,2.121830273824687,-55.94999149273201,1.386322490951005,0
7454,129.7902873310205,45458.670750184036,87333.8890153571,1.9959654087940772,-23.946028100059753,0.6652777777777777,0
2869,215.8394616402813,75744.91058770841,303396.8546519628,2.3678225741409213,32.06090783711671,2.1073672041242326,1
5276,144.13181638256395,44169.89458688513,133017.55306153995,2.123643142251054,0.05694444444444444,0.6652777777777777,0
4966,86.76570017639007,13883.654749360767,64803.53651985329,2.0752136571466835,8.057935292612509,0.6652777777777777,0
422,158.47334543410744,49324.99924008077,163715.59094711888,2.185280668747525,-111.95692742990848,0.6652777777777777,0
5873,158.47334543410744,65649.49730853362,172921.5414291527,2.0388915433184054,-15.945037251891687,1.386322490951005,0
4791,179.98563901142265,57057.65621987422,211545.00285001638,2.2777369584922322,-55.94999149273201,0.6652777777777777,1
8430,215.8394616402813,75744.91058770841,228641.7680309363,2.3678225741409213,-71.95197318906816,2.1073672041242326,1
5387,136.96105185679224,27845.39651843228,102527.16819435275,2.3393744849887037,-15.945037251891687,1.386322490951005,0
7217,223.01022616605306,90565.83646564586,315579.1650642783,2.2900644637915266,40.061898685284774,1.386322490951005,1
4073,266.0348133206835,146412.8035419319,431311.1139812749,2.228426937295055,-15.945037251891687,0.6652777777777777,1
3124,208.6686971145096,106460.74247966574,278686.14546334575,2.105800700370496,24.05991698894864,0.6652777777777777,1
3201,108.27799375370527,13239.266667711314,78300.9827153164,2.487304548580235,-31.947018948227818,0.6652777777777777,0
7609,108.27799375370527,18394.371320906946,96574.44833378957,2.2337101538518955,88.06784377429315,0.6652777777777777,0
6883,101.10722922793354,351.5050347222222,61550.30589838269,1.5997241670310467,0.05694444444444444,1.386322490951005,0
1213,237.35175521759655,109897.4789151295,335998.378539466,2.252356800523097,-79.95296403723621,1.386322490951005,1
3637,208.6686971145096,78537.25894152271,273287.16698516055,2.2865423194203,-167.96386336708494,1.386322490951005,1
2867,151.3025809083357,46747.44691348295,150771.88613403376,2.1544619054992893,-79.95296403723621,1.386322490951005,0
4710,266.0348133206835,175625.06324337385,506619.9419846793,2.123643142251054,48.06288953345284,0.6652777777777777,1
2097,187.1564035371944,89277.06030234696,280035.8900828921,2.0722785368373273,-71.95197318906816,0.6652777777777777,0
8821,165.64410995987916,51902.55156667859,150841.103806831,2.2160994319957608,-23.946028100059753,1.386322490951005,0
4811,93.9364647021618,6795.385851216768,62934.659354327625,2.832474696960475,144.07477971146963,0.6652777777777777,0
3753,258.86404879491175,191734.7652846102,448338.6614893976,2.0517326946718373,56.063880381620905,0.6652777777777777,1
2061,323.4009295268574,225887.3336120313,554449.3538875768,2.2210304341154785,-31.947018948227818,0.6652777777777777,1
3415,165.64410995987916,64790.313199667675,141150.62961521646,2.092824379002818,40.061898685284774,1.386322490951005,0
1267,223.01022616605306,126651.56903801531,353372.014411575,2.092824379002818,56.063880381620905,1.386322490951005,1
8205,187.1564035371944,74456.1344244095,213171.6181607517,2.1667894107985837,-47.949000644563945,0.6652777777777777,0
4037,258.86404879491175,156293.4207938902,385523.62342589616,2.1544619054992893,24.05991698894864,1.386322490951005,1
2204,215.8394616402813,81544.4033225535,280035.89008289203,2.3129584022045018,-47.949000644563945,2.1073672041242326,0
2285,194.3271680629661,62212.760873069856,248161.15175975993,2.3393744849887037,-71.95197318906816,0.6652777777777777,0
772,129.7902873310205,29348.968708947676,93563.47956710932,2.2160994319957608,-151.9618816707488,1.386322490951005,0
4929,129.7902873310205,29348.968708947676,120558.37195803554,2.2160994319957608,-7.944046403723621,0.6652777777777777,0
724,115.44875827947702,22690.291865236642,87022.40948776949,2.200690050371643,0.05694444444444444,1.386322490951005,0
8812,72.4241711248466,7869.365987299192,46910.76810176501,2.1174793896014066,-31.947018948227818,0.6652777777777777,0
1395,158.47334543410744,45243.87472296755,115713.13486222827,2.2385130779944777,40.061898685284774,0.6652777777777777,0
3598,201.49793258873785,97009.71728214041,232517.95770758216,2.1133702211683083,24.05991698894864,0.6652777777777777,1
7546,230.1809906918248,100016.86166317119,307757.56803818943,2.2700322676801736,-31.947018948227818,2.1073672041242326,1
6266,223.01022616605306,126651.56903801531,334960.1134475074,2.092824379002818,-7.944046403723621,0.6652777777777777,1
1695,129.7902873310205,32570.909117194948,101350.46775679957,2.1544619054992893,40.061898685284774,0.6652777777777777,0
4521,165.64410995987916,56198.47211100828,172990.75910194995,2.1686859500753983,88.06784377429315,1.386322490951005,0
4554,251.69328426914,130947.48958234502,399332.5491489468,2.2225875926796,0.05694444444444444,0.6652777777777777,1
929,108.27799375370527,10661.714341113495,84530.5732670686,2.7091996439675325,-15.945037251891687,2.1073672041242326,0
179,108.27799375370527,13239.266667711314,67918.33179572938,2.487304548580235,128.0727980151335,1.386322490951005,0
3597,144.13181638256395,36866.82966152464,96539.83949739093,2.228426937295055,64.06487122978896,0.6652777777777777,0
8609,144.13181638256395,36866.82966152464,125369.00021744418,2.228426937295055,-39.94800979639588,1.386322490951005,0
3277,201.49793258873785,102379.61796255253,285296.4332154828,2.086336218318979,104.0698254706293,0.6652777777777777,1
6347,208.6686971145096,106460.74247966574,241793.12586241323,2.105800700370496,16.058926140780574,1.386322490951005,1
6552,187.1564035371944,84336.7516763678,307896.0033837839,2.1000758527082852,8.057935292612509,1.386322490951005,1
976,194.3271680629661,67367.8655262655,165930.55647663077,2.2824783066842684,72.06586207795704,2.1073672041242326,1
996,215.8394616402813,104742.37426193386,336102.2050486619,2.1544619054992893,24.05991698894864,0.6652777777777777,1
6381,144.13181638256395,29563.764736164158,136547.65437419954,2.385602629861057,-95.95494573357234,1.386322490951005,0
8823,179.98563901142265,57057.65621987422,206215.2420446284,2.2777369584922322,32.06090783711671,1.386322490951005,0
5797,280.376342372227,162737.30161038475,454152.9460043662,2.2337101538518955,-87.95395488540427,1.386322490951005,1
6899,201.49793258873785,86269.91592131616,172817.7149199568,2.177575977935466,48.06288953345284,1.386322490951005,1
776,179.98563901142265,71234.19401616223,172713.888410761,2.1421344001999953,24.05991698894864,2.1073672041242326,0
2993,122.61952280524875,30422.9488450301,119347.06268408372,2.1174793896014066,-31.947018948227818,0.6652777777777777,0
5295,172.8148744856509,58990.82046482258,278997.62499093334,2.197134039227616,-47.949000644563945,1.386322490951005,0
2520,230.1809906918248,112475.03124172732,346900.1620050324,2.1955535898302703,-111.95692742990848,1.386322490951005,1
2600,101.10722922793354,14528.042831010222,51652.17868837641,2.2777369584922322,-119.95791827807653,0.6652777777777777,0
7293,266.0348133206835,168321.99831801336,386596.49735425337,2.1464222281301844,-127.9589091262446,2.1073672041242326,1
4389,165.64410995987916,56198.47211100828,193063.8842131515,2.1686859500753983,8.057935292612509,0.6652777777777777,0
2598,187.1564035371944,84336.7516763678,240235.7282244752,2.1000758527082852,32.06090783711671,0.6652777777777777,0
6480,223.01022616605306,114622.99151389216,349495.8247349292,2.1447296644735308,-39.94800979639588,0.6652777777777777,1
3217,187.1564035371944,79396.44305038865,183719.49838552318,2.1313478330631126,8.057935292612509,2.1073672041242326,1
1821,165.64410995987916,39014.78993368949,188910.8238453167,2.4215578536506657,-15.945037251891687,2.1073672041242326,1
3302,230.1809906918248,87558.69208461508,284673.4741603076,2.3657905677729056,8.057935292612509,0.6652777777777777,1
4323,172.8148744856509,49969.38732173022,169253.0047708986,2.3057540159906287,-111.95692742990848,1.386322490951005,0
716,273.20557784645524,203333.7507543004,440344.02028131555,2.079127150892491,0.05694444444444444,1.386322490951005,1
2186,194.3271680629661,98298.49344543932,300489.7123944785,2.0668717362674616,-31.947018948227818,0.6652777777777777,0
3925,194.3271680629661,72522.97017946113,277232.57433460356,2.2337101538518955,64.06487122978896,2.1073672041242326,1
6531,194.3271680629661,67367.8655262655,263942.7811575322,2.2824783066842684,-39.94800979639588,0.6652777777777777,1
8965,187.1564035371944,64575.51717245119,256951.79620501027,2.254030217532051,-55.94999149273201,1.386322490951005,0
5400,237.35175521759655,116341.35973162405,347419.29455101176,2.2160994319957608,72.06586207795704,1.386322490951005,1
6073,179.98563901142265,61783.168818636885,206976.63644539812,2.225582128379833,32.06090783711671,0.6652777777777777,0
905,179.98563901142265,71234.19401616223,257228.66689619928,2.1421344001999953,-31.947018948227818,0.6652777777777777,0
6921,93.9364647021618,15387.226939876162,71932.95681796971,2.1280458227150874,-63.950982340900076,0.6652777777777777,0
6958,230.1809906918248,131162.28560956148,364965.9746051138,2.1104351008589526,-23.946028100059753,1.386322490951005,1
3660,215.8394616402813,98942.88152708877,270691.5042552638,2.187093537173892,24.05991698894864,0.6652777777777777,1
3505,201.49793258873785,70160.2138800798,234248.39952751333,2.310926395836486,8.057935292612509,2.1073672041242326,1
1005,309.0594004753139,206555.69116254768,530846.1274637156,2.2160994319957608,16.058926140780574,2.1073672041242326,1
4912,230.1809906918248,81329.60729533702,307757.56803818943,2.4247187524453566,-87.95395488540427,2.82841191729746,1
2941,101.10722922793354,16890.799130391555,55839.84789260983,2.180877988283491,16.058926140780574,1.386322490951005,0
5668,136.96105185679224,38155.60582482356,115263.21998904616,2.1376516710002518,-79.95296403723621,1.386322490951005,0
273,151.3025809083357,42881.11842358622,129591.27825807623,2.2048926089964027,-7.944046403723621,1.386322490951005,0
7255,136.96105185679224,38155.60582482356,157901.30643215016,2.1376516710002518,8.057935292612509,0.6652777777777777,0
2189,244.52251974336826,126866.3650652318,328938.1759141469,2.2031231106280824,-103.95593658174042,1.386322490951005,1
3870,129.7902873310205,32570.909117194948,86295.62392339841,2.1544619054992893,32.06090783711671,0.6652777777777777,0
6834,136.96105185679224,45029.078695751065,156240.08228501625,2.054893593466528,0.05694444444444444,0.6652777777777777,0
6133,280.376342372227,147271.98765079785,502743.75230803346,2.300445520885669,40.061898685284774,1.386322490951005,1
6149,223.01022616605306,126651.56903801531,320424.40216008556,2.092824379002818,0.05694444444444444,0.6652777777777777,1
3929,244.52251974336826,120207.68822152077,378290.37661858386,2.2366452741612513,56.063880381620905,1.386322490951005,1
8131,122.61952280524875,21401.515701937737,91244.68752840156,2.3393744849887037,-71.95197318906816,0.6652777777777777,0
5926,187.1564035371944,84336.7516763678,164615.4206934831,2.1000758527082852,-7.944046403723621,0.6652777777777777,0
4894,136.96105185679224,31282.132953896038,102527.16819435275,2.2571911163267417,-71.95197318906816,0.6652777777777777,0
5724,230.1809906918248,100016.86166317119,310768.5368048696,2.2700322676801736,72.06586207795704,2.82841191729746,1
7921,144.13181638256395,36866.82966152464,111836.94518558243,2.228426937295055,-55.94999149273201,0.6652777777777777,0
6814,179.98563901142265,75959.7066149249,202408.2700407798,2.108233760626936,8.057935292612509,0.6652777777777777,1
1613,108.27799375370527,15816.818994309131,93252.0000395217,2.3393744849887037,-87.95395488540427,1.386322490951005,0
6861,165.64410995987916,56198.47211100828,213137.00932435307,2.1686859500753983,72.06586207795704,0.6652777777777777,0
6428,201.49793258873785,107749.51864296466,269722.4568361023,2.0620056157545825,-71.95197318906816,0.6652777777777777,0
5491,194.3271680629661,82833.17948585241,207461.1601549788,2.1544619054992893,-87.95395488540427,0.6652777777777777,0
1151,187.1564035371944,79396.44305038865,220335.64729526674,2.1313478330631126,56.063880381620905,0.6652777777777777,0
8542,158.47334543410744,49324.99924008077,150564.233115642,2.185280668747525,24.05991698894864,1.386322490951005,0
6686,208.6686971145096,67367.8655262655,281385.6347024384,2.401012011485175,-79.95296403723621,1.386322490951005,1
8632,93.9364647021618,19683.147484205856,59819.86407845152,2.0106410103408563,96.06883462246122,0.6652777777777777,0
2336,122.61952280524875,33430.09322606089,90760.16381882083,2.0704107330041013,-39.94800979639588,1.386322490951005,0
4596,136.96105185679224,38155.60582482356,174513.54790348938,2.1376516710002518,104.0698254706293,0.6652777777777777,1
8432,165.64410995987916,56198.47211100828,130075.80196765697,2.1686859500753983,80.0668529261251,1.386322490951005,1
5889,122.61952280524875,27415.80446399931,86883.97414217501,2.17500774766478,112.07081631879736,1.386322490951005,0
498,165.64410995987916,47606.63102234888,165376.81509425282,2.272133546992553,16.058926140780574,1.386322490951005,0
8143,201.49793258873785,97009.71728214041,259339.80591651527,2.1133702211683083,48.06288953345284,0.6652777777777777,1
2885,101.10722922793354,16890.799130391555,80204.46871724068,2.180877988283491,-55.94999149273201,0.6652777777777777,0
6107,187.1564035371944,54694.899920492884,174167.45953950315,2.3729949539867787,128.0727980151335,1.386322490951005,1
2312,344.91322310417263,241997.03565326767,590892.4586153273,2.2654094531929383,-31.947018948227818,2.82841191729746,1
156,187.1564035371944,64575.51717245119,282423.89979439706,2.254030217532051,-151.9618816707488,0.6652777777777777,0
8936,172.8148744856509,36437.23760709167,142361.93888916826,2.5705152093504715,-7.944046403723621,1.386322490951005,0
6188,129.7902873310205,45458.670750184036,83180.8286475223,1.9959654087940772,-87.95395488540427,1.386322490951005,0
3914,129.7902873310205,39014.78993368949,129902.75778566385,2.0620056157545825,-39.94800979639588,1.386322490951005,0
1550,158.47334543410744,41162.75020585434,130179.62847685284,2.302391969090821,-79.95296403723621,1.386322490951005,1
8665,187.1564035371944,89277.06030234696,269687.84799970366,2.0722785368373273,88.06784377429315,0.6652777777777777,0
4749,179.98563901142265,57057.65621987422,217636.1580561741,2.2777369584922322,-15.945037251891687,0.6652777777777777,0
1723,144.13181638256395,40518.36212420488,104188.3923414867,2.1712721399983272,40.061898685284774,0.6652777777777777,0
8496,165.64410995987916,43310.71047801919,241516.25517122424,2.3393744849887037,128.0727980151335,0.6652777777777777,0
7161,179.98563901142265,94861.75700997555,248853.3284877324,2.006531841907758,8.057935292612509,0.6652777777777777,0
157,101.10722922793354,19253.55542977289,47464.50948414298,2.108233760626936,48.06288953345284,1.386322490951005,0
53,172.8148744856509,72522.97017946113,149629.79453287917,2.085119688190759,-39.94800979639588,0.6652777777777777,0
5814,165.64410995987916,47606.63102234888,132844.50887954683,2.272133546992553,64.06487122978896,1.386322490951005,0
4572,223.01022616605306,114622.99151389216,268095.84152536705,2.1447296644735308,24.05991698894864,1.386322490951005,1
7659,230.1809906918248,106245.94645244925,284673.4741603076,2.230602379406695,8.057935292612509,2.82841191729746,1
4658,93.9364647021618,11091.306395546464,56705.06880257542,2.3393744849887037,-167.96386336708494,2.1073672041242326,0
4939,223.01022616605306,138680.14656213846,297167.2641002107,2.049946099700925,-63.950982340900076,0.6652777777777777,0
5785,201.49793258873785,118489.32000378889,304331.29323472566,2.0199800295069883,-7.944046403723621,1.386322490951005,1
7153,136.96105185679224,17535.187212041008,103080.90957673074,2.783164675763298,56.063880381620905,1.386322490951005,0
4846,165.64410995987916,51902.55156667859,185449.94020545436,2.2160994319957608,168.07775225597382,1.386322490951005,1
6174,151.3025809083357,50613.775403379674,122738.72865114882,2.111789771770963,48.06288953345284,0.6652777777777777,0
5117,129.7902873310205,29348.968708947676,107060.92576257243,2.2160994319957608,112.07081631879736,0.6652777777777777,0
2560,122.61952280524875,36437.23760709167,128553.01316611753,2.031186852506347,-87.95395488540427,0.6652777777777777,0
4805,215.8394616402813,110541.86699677895,306200.1704002514,2.1252651824220137,-151.9618816707488,0.6652777777777777,0
5734,151.3025809083357,69945.41785286332,144542.29558228154,1.9695493260098753,0.05694444444444444,0.6652777777777777,0
3830,122.61952280524875,24408.660082968523,88337.5452709172,2.2469181952439965,-39.94800979639588,1.386322490951005,0
622,194.3271680629661,67367.8655262655,256467.27249542956,2.2824783066842684,152.07577055963768,0.6652777777777777,1
8471,187.1564035371944,69515.82579843035,246603.75412182184,2.2072940710676936,-71.95197318906816,2.1073672041242326,0
3188,165.64410995987916,43310.71047801919,215905.71623624294,2.3393744849887037,8.057935292612509,2.1073672041242326,0
4549,172.8148744856509,58990.82046482258,198324.42734574224,2.197134039227616,-31.947018948227818,1.386322490951005,0
3134,215.8394616402813,87343.8960573986,291249.1530760461,2.2654094531929383,-55.94999149273201,2.1073672041242326,0
7635,187.1564035371944,79396.44305038865,206007.58902623664,2.1313478330631126,64.06487122978896,0.6652777777777777,1
2445,129.7902873310205,32570.909117194948,126787.96250978774,2.1544619054992893,-31.947018948227818,1.386322490951005,0
