row_id,high_eff_scorer_freq_0.5319444444444444,high_eff_min_freq_0.796875,eff_times_minutes_binning_quantile_5,scoring_impact_binning_quantile_6,scoring_impact_binning_quantile_5,rebounds_binning_quantile_7,target
8709,False,False,False,False,False,False,0
3155,False,False,True,False,True,False,1
7805,False,False,False,False,False,False,0
2980,False,False,False,False,False,False,1
2957,False,False,False,False,True,False,1
1608,False,False,False,False,False,False,0
395,False,False,True,False,True,False,0
6398,False,False,False,False,False,False,0
1725,False,False,False,False,False,True,0
5936,False,False,False,False,False,False,0
5341,False,False,False,True,False,False,1
3090,False,False,False,False,False,False,0
8181,False,False,False,False,False,False,0
3234,False,False,False,False,False,False,0
4726,False,False,False,False,False,False,0
8352,False,False,False,False,False,False,1
1121,False,False,False,False,False,False,0
6269,False,False,True,False,False,False,1
7489,False,False,False,False,False,False,1
8841,False,False,False,False,True,False,0
4173,False,False,True,False,False,True,0
2306,False,False,True,False,False,True,1
8668,False,False,False,False,False,False,0
6607,False,False,True,False,False,False,1
4081,False,False,False,False,False,False,0
21,False,False,False,False,True,True,1
2130,False,False,True,False,False,False,1
2032,False,False,False,False,False,False,0
2012,False,False,False,False,False,False,0
2209,False,False,True,False,True,False,0
5478,False,False,False,True,False,False,1
5836,False,False,True,False,True,False,1
5680,False,False,False,False,False,False,0
3190,False,False,False,False,False,False,1
4172,False,False,False,False,False,False,0
6241,False,False,False,False,False,False,0
3248,False,False,True,False,True,False,1
2144,False,False,False,True,False,False,1
7760,False,False,True,False,True,False,0
5579,False,False,False,False,False,False,0
7739,False,False,False,True,False,True,1
5190,False,False,False,False,True,False,1
1739,False,False,False,False,False,False,0
2350,False,False,False,False,False,False,0
8926,False,False,False,False,False,False,1
8044,False,False,False,True,False,True,1
3605,False,False,True,False,True,False,0
2403,False,False,False,False,False,False,0
689,False,False,False,False,True,False,1
3438,False,False,False,False,False,False,1
3944,False,False,True,False,False,False,1
1341,False,False,False,False,False,False,0
7598,False,False,False,False,False,False,0
1954,False,False,False,False,True,False,0
5492,False,False,True,False,True,False,1
2291,False,False,False,False,True,False,0
8311,False,False,False,False,False,False,0
7144,False,False,False,False,False,False,0
8064,False,False,False,False,False,False,0
4276,False,False,False,False,False,False,0
6406,False,False,False,False,False,False,0
139,False,False,False,False,False,False,0
6028,False,False,False,False,False,False,0
2364,False,False,False,False,False,False,0
1139,False,False,False,False,False,False,0
8019,False,False,False,True,False,True,1
8114,False,False,False,False,False,False,0
8638,False,False,False,True,False,True,1
211,False,False,True,True,False,False,1
6596,False,False,True,False,False,True,1
1877,False,False,False,False,False,False,0
4866,False,False,False,False,True,False,1
3565,False,False,True,True,False,False,1
4251,False,False,False,False,False,False,0
802,False,False,False,False,True,False,0
6299,False,False,True,False,True,False,0
5128,False,False,False,False,False,False,1
8117,False,False,False,False,False,False,1
7325,False,False,False,False,False,False,0
4080,False,False,False,False,False,False,0
8528,False,False,True,True,False,False,1
8795,False,False,False,False,False,False,0
7254,False,False,False,False,False,False,0
5786,False,False,False,False,False,True,0
7829,False,False,False,False,False,True,0
6830,False,False,False,False,False,False,0
91,False,False,True,False,True,True,1
70,False,False,False,False,True,False,1
2947,False,False,False,True,False,False,1
1755,False,False,False,False,False,False,0
6956,False,False,False,True,False,False,1
8150,False,False,False,True,False,False,1
7425,False,False,False,False,False,False,0
1456,False,False,False,False,True,False,0
1377,False,False,False,False,False,False,0
384,False,False,True,False,True,False,1
6445,False,False,False,False,False,False,0
5704,False,False,False,False,False,False,0
2539,False,False,False,False,False,False,0
3428,False,False,False,False,False,False,0
5681,False,False,False,False,False,False,1
7928,False,False,False,False,False,True,0
8820,False,False,False,False,False,False,0
8459,False,False,False,False,False,False,0
8703,False,False,False,False,False,False,0
3603,False,False,False,False,False,False,0
2646,False,False,True,False,True,False,1
6942,False,False,False,False,True,False,1
8052,False,False,False,False,False,False,0
2566,False,False,False,False,False,False,1
2561,False,False,False,True,False,False,1
8588,False,False,False,False,True,False,1
3216,False,False,False,False,False,False,0
3907,False,False,False,False,False,False,1
3877,False,False,True,False,True,False,0
138,False,False,False,True,False,True,1
5992,False,False,False,True,False,False,1
7048,False,False,False,True,False,False,1
259,False,False,False,False,False,True,0
792,False,False,False,False,False,False,1
4548,False,False,False,False,False,False,0
3767,False,False,False,False,False,False,1
121,False,False,False,False,True,True,1
4649,False,False,False,True,False,False,1
7662,False,False,False,False,False,False,0
8660,False,False,False,False,True,False,0
6195,False,False,False,True,False,False,1
4208,False,False,False,False,False,False,0
8541,False,False,False,False,False,False,1
152,False,False,False,False,False,False,0
140,False,False,False,False,False,False,0
1392,False,False,False,True,False,False,1
2532,False,False,False,True,False,False,1
6980,False,False,False,False,False,False,0
634,False,False,False,True,False,True,1
413,False,False,True,False,False,True,1
1168,False,False,True,False,True,True,1
3852,False,False,True,False,True,False,1
229,False,False,False,False,False,False,1
3607,False,False,False,False,True,False,1
6678,False,False,False,False,False,False,0
4126,False,False,False,False,False,False,1
3772,False,False,False,False,False,False,0
1994,False,False,True,False,True,False,1
4984,False,False,False,False,False,False,0
4168,False,False,False,False,False,False,0
2131,False,False,True,False,True,False,1
8124,False,False,False,False,False,False,0
6319,False,False,False,False,False,False,0
2587,False,False,False,False,False,False,0
1809,False,False,True,False,True,False,1
1838,False,False,False,True,False,False,1
6657,False,False,True,False,False,True,1
7543,False,False,False,False,True,False,0
7386,False,False,False,False,False,False,1
499,False,False,False,True,False,False,1
715,False,False,False,False,False,True,1
3161,False,False,False,False,False,False,0
6547,False,False,False,False,True,False,1
3840,False,False,False,False,False,False,1
590,False,False,False,False,False,False,0
2271,False,False,False,False,False,False,0
6171,False,False,True,True,False,True,1
5672,False,False,False,False,False,False,0
6257,False,False,False,False,False,False,0
6662,False,False,True,False,True,False,0
3846,False,False,False,False,False,False,0
5822,False,False,False,False,False,False,0
2630,False,False,False,True,False,True,1
7912,False,False,False,True,False,False,1
7793,False,False,False,False,False,False,0
4067,False,False,False,True,False,False,1
4188,False,False,True,False,True,False,1
3282,False,False,True,True,False,False,1
6253,False,False,False,True,False,False,1
356,False,False,False,False,False,False,0
3367,False,False,False,False,False,False,1
5658,False,False,False,False,False,False,0
7877,False,False,False,False,False,True,0
1193,False,False,False,True,False,True,1
599,False,False,False,False,False,False,0
7946,False,False,False,True,False,False,1
6463,False,False,True,False,False,False,1
2515,False,False,False,False,False,False,1
8439,False,False,False,False,False,False,0
6881,False,False,False,False,False,False,0
7541,False,False,False,False,True,True,1
6486,False,False,False,False,False,False,0
1450,False,False,False,True,False,False,0
4813,False,False,True,False,False,True,1
7154,False,False,False,False,False,False,0
1326,False,False,False,True,False,False,1
2382,False,False,False,False,False,False,0
7050,False,False,False,True,False,True,1
5948,False,False,False,False,False,False,0
4943,False,False,True,True,False,True,0
1930,False,False,True,True,False,False,1
3125,False,False,False,False,False,False,0
3604,False,False,False,False,False,False,0
87,False,False,True,True,False,False,1
1758,False,False,False,False,False,False,0
4698,False,False,False,False,False,False,0
3720,False,False,False,False,False,False,0
7388,False,False,False,False,False,False,0
4228,False,False,True,False,False,False,1
8825,False,False,True,False,True,False,0
3374,False,False,False,False,False,False,0
2321,False,False,True,False,True,False,1
6591,False,False,False,True,False,True,1
5857,False,False,False,False,False,False,0
5946,False,False,False,False,False,False,1
702,False,False,False,True,False,False,1
1114,False,False,False,False,False,False,0
5419,False,False,False,False,False,False,0
8673,False,False,False,True,False,True,1
2234,False,False,False,True,False,False,0
6106,False,False,False,False,False,False,0
3979,False,False,False,False,False,False,0
6835,False,False,False,False,False,False,0
8888,False,False,False,False,False,False,1
5767,False,False,False,True,False,False,1
4187,False,False,False,False,False,False,0
3889,False,False,False,False,False,False,0
5526,False,False,True,False,True,False,0
4525,False,False,False,False,False,False,0
7966,False,False,True,False,True,True,0
2942,False,False,False,False,False,True,1
8700,False,False,False,True,False,False,1
7393,False,False,False,False,False,True,0
8302,False,False,False,False,True,True,1
6739,False,False,False,False,False,False,0
1098,False,False,False,False,False,False,0
4257,False,False,False,False,False,False,0
6482,False,False,False,False,False,True,1
5920,False,False,True,False,True,True,1
8535,False,False,False,False,False,False,0
4368,False,False,False,False,False,False,0
6461,False,False,False,False,False,False,0
1805,False,False,False,False,False,False,0
7901,False,False,False,False,True,False,1
6594,False,False,False,False,False,False,0
7419,False,False,False,False,False,False,0
1183,False,False,False,False,False,False,0
1185,False,False,False,False,False,False,0
7140,False,False,False,False,False,False,0
8125,False,False,False,False,False,False,0
6966,False,False,False,False,False,False,0
1556,False,False,False,False,False,False,0
4030,False,False,False,False,False,False,0
3595,False,False,True,False,True,True,1
6614,False,False,True,False,False,True,1
6150,False,False,False,False,False,False,0
5373,False,False,False,True,False,False,1
7412,False,False,False,False,False,False,0
8477,False,False,True,True,False,False,1
4258,False,False,False,False,True,False,0
8954,False,False,False,False,True,False,0
2789,False,False,False,True,False,False,1
1414,False,False,False,True,False,True,1
4154,False,False,False,False,False,False,0
2917,False,False,False,False,False,False,0
5896,False,False,False,False,False,False,0
1334,False,False,True,False,True,False,0
7017,False,False,False,False,False,False,0
5727,False,False,False,False,False,False,0
3395,False,False,False,False,True,False,0
7488,False,False,True,False,True,False,1
6401,False,False,False,False,False,False,0
739,False,False,False,False,True,False,0
2428,False,False,False,False,False,False,0
1585,False,False,True,False,False,False,1
288,False,False,False,False,False,False,1
2463,False,False,False,False,False,False,0
978,False,False,True,False,False,True,1
7764,False,False,True,True,False,False,1
5484,False,False,False,False,False,False,0
1246,False,False,False,False,False,False,0
930,False,False,True,False,False,False,0
5181,False,False,True,True,False,False,1
6359,False,False,False,False,False,False,0
7251,False,False,True,False,False,True,1
8192,False,False,True,True,False,True,1
8547,False,False,False,False,False,False,0
2828,False,False,False,False,False,False,0
8449,False,False,False,False,False,False,0
2422,False,False,False,False,False,False,0
7889,False,False,False,True,False,False,0
4108,False,False,False,False,False,False,0
5625,False,False,True,True,False,False,1
3366,False,False,False,False,True,False,1
7076,False,False,False,False,False,False,0
4686,False,False,False,False,False,False,0
8226,False,False,False,False,False,False,1
7965,False,False,False,False,False,False,1
6860,False,False,False,False,False,False,0
4935,False,False,False,False,False,False,0
4099,False,False,False,False,False,False,0
793,False,False,False,False,False,False,0
2375,False,False,False,False,False,True,0
695,False,False,False,False,False,False,0
3263,False,False,False,False,False,False,0
833,False,False,False,False,False,False,0
5195,False,False,False,False,False,False,0
8639,False,False,False,False,False,False,0
7969,False,False,False,True,False,True,1
3823,False,False,False,False,False,False,0
7025,False,False,False,False,False,True,1
7347,False,False,False,False,False,False,1
6844,False,False,True,False,True,False,0
5481,False,False,False,False,True,False,0
5145,False,False,False,False,False,False,0
7498,False,False,False,False,False,False,0
791,False,False,False,True,False,False,0
5693,False,False,False,False,False,False,0
1986,False,False,False,False,False,False,0
7380,False,False,False,True,False,False,1
8207,False,False,True,True,False,True,1
1434,False,False,True,False,False,False,1
8839,False,False,False,False,False,False,0
7185,False,False,False,False,False,True,0
8121,False,False,False,False,False,False,0
970,False,False,False,False,False,False,0
241,False,False,False,False,False,False,0
7535,False,False,False,False,False,False,0
6520,False,False,False,False,False,False,0
2098,False,False,False,False,False,False,1
1412,False,False,False,False,False,False,0
7264,False,False,False,False,False,False,0
7402,False,False,False,False,False,False,1
2095,False,False,False,False,False,False,0
1117,False,False,False,False,False,False,0
7775,False,False,False,False,False,False,1
1444,False,False,False,False,False,True,0
3396,False,False,True,True,False,False,1
304,False,False,True,True,False,False,0
7073,False,False,True,False,True,False,1
5393,False,False,False,False,False,False,0
1697,False,False,False,False,False,False,0
6140,False,False,False,False,True,False,0
6400,False,False,False,False,False,False,0
6618,False,False,False,False,False,False,0
5760,False,False,False,False,False,False,0
3200,False,False,True,False,True,False,0
2624,False,False,False,True,False,False,1
4504,False,False,False,False,False,False,0
8346,False,False,True,False,False,True,0
8685,False,False,False,False,False,True,1
794,False,False,False,False,False,False,0
6388,False,False,False,False,False,False,0
6852,False,False,False,False,False,False,0
8992,False,False,True,False,True,True,1
2438,False,False,True,False,False,True,1
8755,False,False,False,False,False,False,0
3771,False,False,False,True,False,True,1
4259,False,False,False,False,False,False,0
5183,False,False,False,False,False,False,0
3627,False,False,False,False,False,False,0
8713,False,False,False,False,False,False,0
5928,False,False,False,False,False,False,0
4744,False,False,False,True,False,True,1
5871,False,False,False,False,False,False,0
6763,False,False,False,False,False,False,1
1318,False,False,False,False,False,False,1
8853,False,False,False,False,False,False,0
6178,False,False,False,False,False,False,0
4294,False,False,False,False,False,False,1
685,False,False,False,False,False,False,0
4563,False,False,True,False,True,False,1
1342,False,False,False,True,False,False,1
145,False,False,False,False,False,False,0
7938,False,False,True,False,True,False,1
1309,False,False,False,False,False,False,0
7755,False,False,False,False,False,False,0
3334,False,False,True,True,False,False,0
2968,False,False,False,False,False,False,0
1020,False,False,False,False,False,False,1
308,False,False,False,False,False,False,0
6571,False,False,False,True,False,False,1
1813,False,False,False,False,True,True,1
3085,False,False,True,True,False,False,1
6700,False,False,False,False,False,False,0
475,False,False,False,False,False,False,1
6496,False,False,True,False,True,False,0
1620,False,False,False,False,False,False,0
3547,False,False,False,False,False,False,0
1641,False,False,True,False,False,True,1
8328,False,False,False,False,False,False,0
4945,False,False,False,True,False,False,1
3113,False,False,True,False,True,False,1
4465,False,False,False,False,False,False,0
630,False,False,False,False,False,False,0
2839,False,False,False,True,False,True,1
6903,False,False,False,False,False,False,0
3648,False,False,False,False,False,False,0
8571,False,False,False,True,False,True,1
3728,False,False,False,True,False,False,1
7626,False,False,False,True,False,False,1
5952,False,False,False,False,False,False,0
6944,False,False,False,False,False,False,0
6155,False,False,False,False,False,False,0
4586,False,False,False,False,False,False,0
7985,False,False,False,False,False,False,1
2431,False,False,False,True,False,False,1
5688,False,False,False,False,False,False,0
660,False,False,True,False,False,False,0
4728,False,False,False,False,False,False,0
2206,False,False,False,False,False,False,0
7483,False,False,False,True,False,False,1
8942,False,False,False,False,False,False,0
4401,False,False,True,True,False,False,1
3718,False,False,False,False,True,False,0
4651,False,False,False,True,False,False,1
2017,False,False,False,False,False,False,0
3299,False,False,False,False,False,False,0
8315,False,False,False,False,False,False,0
5955,False,False,False,False,False,False,0
4838,False,False,False,False,False,False,0
8452,False,False,False,False,False,False,0
6214,False,False,False,False,True,False,0
3163,False,False,False,False,False,False,0
4213,False,False,False,True,False,False,1
6344,False,False,False,False,False,False,0
1094,False,False,False,False,False,False,0
4921,False,False,False,False,False,False,1
4905,False,False,False,False,False,False,1
6872,False,False,False,False,False,False,0
5356,False,False,True,False,False,True,0
7313,False,False,False,False,False,False,0
6132,False,False,False,False,False,False,0
4278,False,False,False,False,False,False,0
806,False,False,False,False,False,True,0
1984,False,False,False,False,False,False,1
2685,False,False,False,False,False,False,0
1242,False,False,False,False,False,False,0
4309,False,False,False,False,False,False,0
2132,False,False,True,False,False,True,1
2508,False,False,False,False,False,False,0
1499,False,False,True,False,True,False,0
1661,False,False,False,False,False,False,0
6484,False,False,False,False,False,False,0
6935,False,False,False,False,False,False,0
6670,False,False,False,True,False,False,1
7589,False,False,False,False,False,False,0
671,False,False,False,False,False,False,0
2525,False,False,False,False,True,False,0
6668,False,False,True,True,False,False,0
603,False,False,False,True,False,False,1
8213,False,False,False,False,False,False,0
1257,False,False,False,True,False,False,0
7034,False,False,False,False,False,False,0
7746,False,False,False,False,False,False,0
2183,False,False,False,False,False,False,0
2680,False,False,False,True,False,False,1
6397,False,False,False,False,False,False,1
3842,False,False,False,True,False,True,1
5583,False,False,False,False,False,False,0
653,False,False,False,False,False,False,1
1568,False,False,False,False,False,False,0
4856,False,False,False,False,False,False,0
2377,False,False,False,False,False,False,1
3996,False,False,True,False,True,True,0
6361,False,False,False,False,False,False,0
2563,False,False,False,False,True,True,1
7294,False,False,False,False,False,False,0
8759,False,False,False,True,False,False,1
1501,False,False,False,False,False,False,1
3214,False,False,True,True,False,True,1
5533,False,False,False,False,False,False,0
8472,False,False,True,False,False,False,0
5775,False,False,False,False,False,False,0
7355,False,False,False,True,False,False,1
2900,False,False,False,False,False,False,0
6692,False,False,False,False,False,False,0
3632,False,False,False,False,False,False,0
5353,False,False,False,False,False,False,0
1364,False,False,True,True,False,False,1
3183,False,False,False,True,False,True,1
1305,False,False,False,False,False,True,1
2564,False,False,False,False,False,False,0
2442,False,False,False,False,False,False,0
7201,False,False,False,True,False,False,1
7672,False,False,False,False,False,False,0
5037,False,False,False,False,True,True,1
8873,False,False,False,False,True,True,1
7669,False,False,False,False,False,False,1
2807,False,False,False,False,True,False,0
6679,False,False,False,False,False,False,0
2503,False,False,False,False,False,False,0
3665,False,False,False,True,False,False,1
5079,False,False,False,False,False,False,0
8595,False,False,False,False,False,True,1
1266,False,False,False,False,False,False,0
3985,False,False,True,False,True,True,1
3808,False,False,False,False,False,False,0
7940,False,False,False,False,False,False,0
5062,False,False,False,False,False,False,0
596,False,False,False,False,False,False,0
5000,False,False,False,True,False,False,1
571,False,False,False,True,False,False,1
6640,False,False,True,False,True,True,1
4224,False,False,False,False,False,False,0
1992,False,False,False,False,False,False,0
4642,False,False,True,True,False,False,1
7699,False,False,True,True,False,False,0
2654,False,False,False,True,False,False,1
6600,False,False,False,False,False,False,0
6859,False,False,False,False,False,True,1
5661,False,False,False,False,False,False,0
8623,False,False,False,False,False,False,0
5960,False,False,True,False,True,True,0
5940,False,False,True,False,True,False,1
5626,False,False,False,False,False,False,0
2398,False,False,False,False,False,False,0
149,False,False,False,False,False,False,0
1792,False,False,True,False,True,True,1
4702,False,False,True,True,False,False,1
2469,False,False,False,False,False,False,1
2048,False,False,False,True,False,False,1
8532,False,False,True,False,True,True,1
8211,False,False,True,False,False,False,0
5360,False,False,False,False,False,False,0
8423,False,False,False,False,False,False,0
7400,False,False,False,False,False,True,1
1376,False,False,True,False,True,False,1
535,False,False,True,False,False,False,1
1388,False,False,False,False,False,False,1
174,False,False,False,False,False,False,0
4036,False,False,True,False,True,False,1
7043,False,False,True,False,False,False,0
2659,False,False,False,True,False,True,1
122,False,False,False,False,False,False,0
4182,False,False,False,False,False,False,0
8482,False,False,True,False,True,False,0
4055,False,False,False,False,False,False,0
761,False,False,False,False,True,True,1
7308,False,False,False,False,False,False,0
1004,False,False,False,False,False,False,0
1463,False,False,False,False,False,True,1
2736,False,False,False,True,False,True,1
1870,False,False,False,True,False,True,1
4650,False,False,False,False,False,True,0
1349,False,False,False,True,False,False,1
566,False,False,False,False,False,False,1
6222,False,False,False,False,False,False,0
2592,False,False,False,False,False,False,0
7312,False,False,False,False,False,False,0
1948,False,False,True,False,False,True,1
7398,False,False,False,False,False,False,0
8382,False,False,False,False,False,False,0
2978,False,False,False,True,False,True,1
1417,False,False,False,False,False,False,0
8686,False,False,False,False,False,False,0
1588,False,False,False,False,False,False,0
7464,False,False,False,False,False,False,0
7089,False,False,False,False,False,False,0
3336,False,False,False,False,False,False,0
2558,False,False,False,False,True,True,1
5766,False,False,False,False,False,False,0
1217,False,False,False,False,False,False,0
4021,False,False,False,False,False,False,0
6357,False,False,True,True,False,False,1
4136,False,False,False,False,False,True,0
1717,False,False,False,False,False,False,0
2020,False,False,False,False,False,False,0
2718,False,False,False,False,False,False,0
714,False,False,False,False,True,False,1
6252,False,False,False,False,False,False,0
7394,False,False,False,False,False,True,0
1107,False,False,False,False,False,False,0
8412,False,False,False,False,False,False,0
2169,False,False,False,False,False,True,1
985,False,False,False,False,False,False,0
7979,False,False,False,False,False,False,0
3501,False,False,False,False,False,False,0
3508,False,False,True,False,False,False,0
2062,False,False,True,False,True,False,0
3381,False,False,False,True,False,True,0
3016,False,False,False,False,False,True,1
3379,False,False,False,False,False,False,0
2912,False,False,False,False,False,False,0
8224,False,False,False,False,False,False,0
4902,False,False,False,False,True,False,1
4007,False,False,False,False,False,False,0
8445,False,False,False,False,False,False,0
1426,False,False,False,False,False,False,1
4614,False,False,False,False,False,False,0
1921,False,False,False,False,False,False,1
168,False,False,True,False,False,False,1
6626,False,False,False,False,False,False,0
666,False,False,False,False,True,False,1
4312,False,False,False,False,False,False,0
7066,False,False,False,False,False,False,1
478,False,False,False,True,False,True,1
8840,False,False,False,True,False,False,0
3171,False,False,False,False,False,False,0
7116,False,False,True,False,True,True,1
19,False,False,False,False,False,False,1
5606,False,False,False,False,True,False,0
3463,False,False,False,False,False,False,0
3819,False,False,False,False,False,False,0
239,False,False,False,False,False,False,0
4863,False,False,False,False,False,False,0
2668,False,False,False,False,True,False,1
8692,False,False,False,False,False,False,0
7437,False,False,False,False,False,False,0
7360,False,False,True,False,True,False,1
7250,False,False,False,True,False,True,1
2660,False,False,False,True,False,True,1
4869,False,False,True,True,False,False,0
8995,False,False,False,False,False,False,0
2218,False,False,True,False,True,False,1
2540,False,False,False,False,False,True,0
5961,False,False,False,False,False,False,0
2737,False,False,False,False,False,False,1
6953,False,False,False,False,False,False,0
2633,False,False,False,False,False,False,0
2626,False,False,False,False,False,False,0
1248,False,False,True,False,False,True,1
7241,False,False,True,False,True,False,1
1801,False,False,False,False,False,False,0
2314,False,False,False,False,False,False,0
3901,False,False,False,False,False,False,0
206,False,False,False,False,True,True,1
8103,False,False,False,False,True,False,0
