row_id,PC1,PC2,PC3,PC4,PC5,target
5631,10.79638410435034,-3.8233291109710272,0.9905927102880532,1.192535538280243,-0.6460326139445947,1
6430,-5.6181071415895705,2.879916662185258,2.887319963526454,1.8872935869288252,-3.080563467416857,0
4790,-0.42033471039302484,-1.3649215869605218,-1.269439369329499,-0.19278482515736206,2.297059807645472,0
8784,-6.775191465660795,0.6024734742084807,-0.675439947866737,-1.1273062289003208,2.1651991934060724,0
1836,-2.4537511009946673,-4.407415352327315,3.3863773054395203,2.2993981987492553,-2.985323292136722,1
3154,-1.7999864887144366,-4.547113187338966,3.959185512028589,-1.5842708347142196,1.0543332600223594,0
4652,-4.212260678546125,1.8115856241500397,-1.692732165746169,-0.013725199859631498,-2.6790695030341505,0
1401,2.887524363389284,3.429922999111452,5.040246670131404,0.6744461821022902,3.024097902671096,0
1935,-5.473100941304006,-2.4664591474201725,-4.983236352461578,-1.4220445527352177,1.1003959775754772,0
2589,-7.281119349075564,2.2771350498716036,0.567556198555728,0.788234951971603,3.102164609358352,0
7332,-10.907969828817539,2.692866234823223,-0.973898241105013,0.8607025481071737,-0.183493024038627,0
654,-8.05693982342365,1.0139044671981314,-2.633603857138382,1.41793783518564,2.457397610028019,0
4660,0.4963947754931528,3.800395574875424,-1.375695524933673,3.060743712165581,-3.8961940421624326,0
120,-2.649906172866709,0.03290546387677695,-3.40054126233397,-2.726329171824672,0.7723677762330854,0
6128,7.3501899582746955,-2.143204380272546,-2.2733458936984805,4.332763604952787,1.730128333511412,1
1480,0.21700715540469595,-3.359186014077755,-1.529244026527434,3.9776204920974934,3.2586287782775742,0
2577,3.69787390330435,0.6037314003526579,3.8456174674867265,2.7114155476730426,-1.2622450532366436,1
1559,-8.207272256168888,-3.667567643687257,4.855467177992122,1.1163940411202367,-0.8996892411556828,0
8334,-4.391776294710997,3.657064927374186,-0.5123718456642239,-3.142920280416869,1.8281373869670907,0
1124,10.11741000457784,-1.7358343369021378,-4.62690147587594,-2.661724733395489,-2.19549913912321,1
4657,9.949545300956574,-2.831132694381722,0.6785480065199887,3.5665933746333653,0.7492943223143791,1
7894,8.474602243519408,-2.1227195714246703,-2.6766204676159266,1.984439842390378,-1.190830522255569,1
8321,-8.69432940511108,1.1256210334429038,-2.9695255667941325,4.446494095876626,-1.2115850310900398,0
7387,6.160933173420263,3.0320136234163155,1.618909475797321,3.1324600828953484,-2.4341546375687715,1
4631,-3.17886025836758,-2.5180663543033037,-4.83024527568504,-0.5533495967071875,-0.907664262523895,0
7117,-1.2635320389888314,2.367068196619457,0.8342126328736668,0.5544141596256962,1.9497998028922856,0
5750,0.5546194606789943,2.22024700943748,-3.659199213676278,-2.3197221733793003,3.5080878739928036,0
6215,-2.8763834364395677,-2.7894870058511705,5.609506240958767,2.1587299477386166,1.311815897491785,1
8742,-7.352088863601446,-3.1786327423973537,-2.025393350580355,-1.052190994030263,3.735697931767859,0
4310,5.420100774194948,-2.084873845557314,2.069252436906728,0.8675516305262052,-2.4755056205571933,1
77,-6.9058280323663395,-2.789667982139308,0.6687566365406936,-4.067041672841932,1.0727766099334293,1
3092,-0.9913803661189551,4.473687478624553,-4.219668293203645,-2.146596337674933,2.4342087570397806,0
5390,1.3318985406155388,4.08199282178674,1.6510107440741795,3.290559522743721,-2.298296509937527,1
966,2.7972959158339368,-2.614837393196143,-4.256383603479631,-2.623787637099826,1.0210766468398873,0
3459,-0.36182569122198416,0.22563814536266458,0.8963986090931564,-0.6560523879662039,2.2475962232612194,0
3785,5.984226350647839,-4.111398112475779,2.1015678747599233,-0.13647024506052396,-1.5611918640165552,1
731,6.64341893928478,3.088999318508892,1.0680898677798831,-3.795701909956158,-0.7966597647235698,1
1996,3.4930512589368217,-2.3529534985236897,3.506502227352911,0.4523744704902688,-1.4143627343989809,1
5091,3.753059017710717,-2.361189545184626,2.950172260756701,-3.651127196226189,-2.906513687869106,0
1660,6.163387809350114,4.510732905107789,-0.08627813860247846,1.867987606899657,0.13996379605685805,1
3317,-0.2608137005172253,3.3544053701931493,-3.995775142823982,-2.1334952073322944,3.1881253615999765,0
3681,-1.3459022215922865,0.10182596950833345,-3.209122301650463,-0.5342449991857054,3.1068152655837022,0
7381,-5.99001125681709,-2.1437278410148255,-2.3289743563934246,-3.336737640124663,-2.957988114578808,0
4828,-10.849966848561621,-1.853531711778257,1.2294967522625333,-0.9866907045219757,1.385188939251472,0
7636,9.890386132499271,2.629990913211667,-1.0277302135303352,0.9404983228448991,-1.1263267183904215,1
5698,9.744012055558256,-1.178231459842098,-1.9813367151805905,-2.006154151230021,2.35534013303223,1
2901,-9.496770255041213,-1.202604203666135,-1.4882495863300509,-3.452884513535351,-2.2312287625864013,0
7704,-1.4329691495398542,1.1607839833267373,1.0781488795183063,0.49438235334544434,1.8111838984714455,0
2778,-3.8807458043361702,2.094225090080428,5.913244028077354,1.1837972613503789,-1.7712063170264545,0
5198,1.2054860289147058,3.165807840375425,1.7766064067441523,2.1574090554451653,-2.2355051491275466,0
7879,-10.881693255434872,4.092426408365524,1.780063205870185,3.3216382030867004,-2.587164971541106,0
4835,0.5708226080076688,3.38321716321849,0.9497092837894296,-0.5211152184551593,-0.056834500546739886,1
7987,8.270678232806615,0.04707966793011886,-3.041557870745281,3.2514395050713745,-2.40055204943115,0
6409,-0.755698998107027,1.8155143914083705,-1.1960159988837826,3.1781816331719233,1.9266556212322277,0
6067,9.52547449085237,4.515521882978893,-0.31251081745441267,-3.3715246362042275,-2.4129989484139234,1
6988,4.652256555127034,2.5099988327077294,-0.058955523045890246,0.6829523762554919,1.512525170638411,1
2499,2.0550019417448606,0.7933840311350502,-1.9169909430132634,1.024058718798468,-2.53163267352521,0
1370,-11.194326159276892,-2.7199890125089654,0.3616339134869402,-3.840398486841556,-1.052780744685331,0
6340,-10.597927553503734,-0.7919156285226032,-3.3604495348181236,2.5770072104323267,1.1336122829582957,0
3128,8.990506914628908,-4.017741111608226,1.0072234446515056,-1.9762451448264198,-1.012265061760885,1
2389,-10.812778444307783,-4.188930902958224,2.187488300599526,-1.299901315157285,-1.2938634938441476,0
3773,-9.632632529236695,2.283537729990871,0.939678186412221,2.717957754315247,3.2910236684713277,0
2887,1.0971940223952394,0.666326035230465,-1.3987012713670748,-1.826882201510617,3.386440324093862,0
305,-0.53537452432432,-2.454605382363358,-5.381766668744956,-2.143702305632519,2.277663562212116,0
5582,-2.9873862375420277,-2.051922888336331,1.6026750465109272,-4.24429678679097,-1.4890427518315592,0
6300,4.92363859300985,-3.6411332526062523,-0.22186981086546176,1.2817263420767775,-0.15253757199839102,1
6339,11.64856370918516,0.8279969878624311,2.4562787615667725,-0.14326560145714318,-0.4917561526075698,1
4575,-5.5498056649555565,2.4883803079066316,-0.03590642670018074,-1.2099488554144422,1.7950571819878092,0
8976,2.736027729379634,-2.724711481713171,-4.339027872543592,4.725776397343206,0.21313181310021312,0
1427,6.778953989332175,-0.026143611878616024,-2.4631420082880537,3.352732761520423,2.8261947152344367,1
4421,-3.2759375599326646,4.856960611565416,-1.9190323216468055,3.4417868998494496,-0.2668536787638296,0
8489,7.063587379877559,0.36408412316021765,-4.116175467840582,3.729289117151339,1.9633645055808602,0
5899,-9.773214034323622,-2.8964168373570223,1.5230640464671552,-2.0602765059190773,1.1490216865483474,0
5439,6.319242525124222,2.271690329762753,-3.81966970889611,-1.628961372320994,-2.9924839055676054,1
3848,-8.46316298789292,4.237313526792725,-2.9552889876184762,-2.745006193730412,0.25543813118032466,0
5509,2.628766323224214,1.6268290537001735,-0.7647097486778391,-1.007793572304608,4.582301001708698,1
2454,0.8899069567464366,-1.2605987001552266,-2.1749220620396637,-3.163460458152858,-0.46774800762810687,0
7689,11.358197463254202,0.7158315621206399,-0.8903973740865223,3.935565973248737,-0.801632277766176,1
4299,6.646717971749334,-3.3205981327858987,3.0768824615700767,-2.434628655216555,1.2853295345464781,1
6760,7.2272343721864285,4.0518159660522794,1.9207800552511598,1.3940840398155947,0.8852683213615227,0
3167,0.8040112128714672,-2.6206134310936013,-4.970073874006387,-1.2510510542235491,0.5794305172042225,0
4291,-5.138724009784925,4.243674036786892,0.7683878025085211,-3.811486993428109,-1.8409930002101498,0
1085,-8.632940182874545,3.192132214914118,6.014131232922665,2.2592796910551627,0.11457836965578094,0
7448,-2.321986986353819,3.8062752152176906,3.1116433147049394,1.9870909118759368,0.40706394540519897,0
5213,-2.2344542829790495,-1.0141697152397429,-2.745760614912834,0.9243883569645543,-4.6610393193421,0
1594,-2.9223081121798877,-3.872619089122864,0.8836237744512712,-0.8671888544022615,3.7149762450934705,0
5726,-5.9255186192287885,-4.081287504630973,1.4832790677505479,-1.2359047242942145,-2.522755845219928,0
5502,5.785831742653416,-3.048294191545117,-3.251138809443159,-2.1921984720898955,-4.463221324433922,0
7452,0.8180284256004438,-1.3933154537750827,3.4020060974092354,-1.3355049652893989,4.301497988254061,1
1609,5.232168147849924,3.4033227256361704,5.042967585054514,-2.7171621529845877,1.0497650706127781,1
4419,-11.302161063916135,-0.8990852119801205,1.2036172594953412,0.06441868869798473,-1.356485549667636,0
8219,2.520013805129244,-3.358472643366336,-1.476970421416598,0.8450143188700903,-1.3322228224293302,0
8902,11.218252241248917,-2.8679172686287684,-3.86424440366062,-0.7287954271597705,-0.8520774001142208,1
2859,-2.0872586174703294,0.3418010485351233,-4.263204471967982,-2.558750678216157,-1.6423825607327052,0
4332,3.005580949200164,-2.0535391761646498,-2.7332094443077866,3.132733485708525,0.7866321729530417,0
5736,5.519774137873474,-0.9721842389198159,-2.825651205928199,0.3161567077550016,0.22530988466846003,0
7407,-9.96117374892616,-2.098750747007649,2.077705036697046,0.796041044828077,-0.6083841895885786,0
3143,-4.066563778460447,1.3898777759193224,-4.806452886803155,-2.21286675507456,-1.0415630106661729,0
3969,-7.037248486793247,1.7707505977256832,2.9437052643941426,0.010310433416120368,3.0413820518214734,1
2517,-2.8388148328549896,-2.77860417134721,-4.157798473376644,1.5270964431648126,-0.446087966912307,0
5148,4.9499648134072896,-2.2081343413295738,-1.5852422512573427,-3.192206356638825,2.0549044946547,1
7743,-0.5174652295064615,4.01531604303484,1.8910172721514966,-1.6271932777857137,3.207160044055834,0
38,-1.0393092225831282,-0.9903860542906973,-3.1171860727822795,-2.644823903929658,2.1728998330669875,0
7124,-4.913947364772923,0.7705345179111593,2.7185587755460325,1.7452958489157036,-2.8390656487113772,0
8488,8.509118369166805,0.6129569159782924,3.560675694476296,-3.383472829374585,1.7926006432499886,1
20,5.132857161951764,-4.104298992519425,1.5920799657807363,0.8546375168943738,-0.7363853050171474,1
3296,-5.804444535478546,-0.2959104658866285,-0.8144810594244296,0.8266159075127062,3.2439780569645094,0
3690,-11.14930855887336,4.13206751658891,1.9575856677340475,3.252568572368876,-1.9358118021775224,0
7858,-7.305547789628163,0.6465838529554389,-1.126276508666752,4.040947841863031,0.3558506649257924,0
4345,0.7643546515015256,-3.0316408798695536,1.9119089171721342,0.19080671676570304,3.477502077646595,0
6394,-5.8419569446724084,0.6886664841616965,-0.9037689630208972,-0.08041415406889563,2.1325474183411512,0
6769,-7.635717974852623,1.4417322488285698,4.645484204377425,-0.5718008988803618,-1.0478902582939829,0
539,-4.298014907178215,1.5409318627988262,-0.29335312575917794,2.7049621954603795,1.2792859071686329,0
5338,-11.137867640472676,-3.02530172168814,-2.6166155434520513,1.9391139723751811,-1.4883570658931422,0
6684,1.796555350759002,-3.191698851812775,-2.1165469865518745,-1.3509514123215003,-0.29084686407465643,1
8714,-8.631235474440205,-0.5636132389204733,4.3355175241457875,-0.5915644773550497,-0.697592333759296,1
5345,11.908304115278918,-1.529880166141643,-0.330357246250379,-3.4794728411570426,2.5848067329248434,1
3933,4.66977587673807,0.5485024646759986,3.7958748408113285,1.527796369909459,-1.7192890303379906,1
4818,-0.6093349872478502,4.02135576201362,2.066292272364347,1.3829757032089045,1.9287154678108207,1
3880,-8.824242715264253,-3.063766492306501,-2.776462581805575,-3.166447764673437,1.675099701066713,0
6177,11.430419497870782,0.025825195728126804,1.079257528235614,-3.8642735426779677,-0.2696882479000702,1
6082,-10.91879676350149,-1.7769334162003285,-3.5872400616449216,-1.6158554834266412,-0.6957362806987177,0
347,-5.918989722642457,-3.5952626113540327,-0.41312113506573933,0.5457084309247344,-0.3682581343021054,0
7416,-4.624855270889013,3.854560550193733,-1.1951499951913158,4.402789804887379,3.7884261330079263,0
2944,11.79167242070683,1.0122404877573534,2.194009481338071,2.1950459445756882,1.6671333977903604,1
2496,11.215979000301234,5.387858967791038,-4.301007921268404,-2.2922605813799697,0.3607841105047114,1
1288,-4.172776198333937,-0.5583756602438137,0.0619292533560607,3.7222294804464147,3.721088066315079,0
5647,-10.867542055275923,4.174010434090009,-2.9121105643517766,0.4488150460963336,-0.23010384520912597,0
7465,10.230452199744365,-1.322001652388927,-1.4896914773313337,3.8753640488556558,-2.165421682506697,1
8206,11.897556823728442,-0.7444426598278948,0.70389075924628,-1.5921894791308535,1.1468395858624394,1
7295,9.545725957482654,1.6420873228856565,3.6440038264715247,-0.22642387786988705,-0.3492410662000953,1
7406,3.933008531280615,-1.8771516369904377,-3.6805237512255498,4.451145663063941,-1.6995363428404233,1
1852,-11.138951611004538,-2.6810024518006674,0.2580759252486913,-1.7122371308159239,-1.5151525714199412,0
7776,-4.394791888037924,4.961923836366681,-1.7439503674868815,3.1655733721094066,-0.37193535658211485,0
7287,-8.392843490260656,0.5887888341009568,3.9015295744243526,-2.2530045742582114,3.033329985760234,0
4142,4.4400068184369825,-1.9898601333539725,1.2453840511033585,-4.10405374662393,-0.6349104350037371,0
8190,-0.989370370135978,4.899227463199285,-1.6970581620479457,3.2146293177259837,-0.8830684513920328,0
6845,-10.398212612861403,1.0185417822193377,-2.550411571750651,3.5550889365888763,2.613877421915635,0
7320,10.645570629784187,2.214159057468883,0.9850309406178481,1.3344493952722818,-0.7659743277865583,1
5530,-9.863216719779793,-4.077932478492372,2.113697051916252,-4.315638281411694,1.1249530908616348,0
744,-0.0742745684181152,4.316605387038338,-3.9471678238800965,0.7793869799171906,-2.686196772569473,0
7705,11.869257630523096,-2.188562289924608,-2.019022754062538,-0.05525622887852766,1.3844688741085687,1
5401,-6.3334202251032234,-4.320164775083454,2.8761400138982287,-0.5117003422675532,-1.0971866760938667,0
7742,6.499723189301124,0.7609637480864966,2.757337470377319,0.8031475405544581,-2.1581848164432365,1
1503,11.822629042206659,-1.3399152463049155,-1.2857231923527688,0.8372706148702953,1.5527588727987904,1
7986,5.482090525244688,0.6981539069015237,-0.9678387434357731,-0.0011571302054411703,3.3501231688897506,0
3458,-3.3439746043407776,1.5010127202436956,-0.09513014904468564,2.7195686179170737,-0.0591291903211546,1
2178,-10.770641107761335,0.3168931630598979,-4.131045997694168,-0.5818420209560728,-0.5682897927812907,0
6051,-1.814617326002395,3.569413629322949,-0.3299799282103022,1.782180759306363,-3.38354215628657,0
5506,-6.394082204218708,-2.1945292340155937,-2.3476984519958903,-2.024666474593441,0.08035641278066108,0
3394,-7.797794897125625,-3.624082908964526,-0.004381360316767946,0.47452462794304395,-0.7440193240294626,0
5221,11.651923064124615,-3.6120279237969823,-0.13322162317829322,-0.7417025808074582,1.2802749770093973,1
8042,8.623037216011125,-2.5758026759385686,-0.2992681802629522,3.7223085499452013,0.5007855244162083,1
334,-9.694672506832111,1.3054687971184022,-3.5671652363947866,-1.4936284797582986,0.8501059355451219,0
5442,4.8654563091423935,0.051561353670958265,-2.4859547367291,2.438809666823585,1.8617293081662991,1
6392,-6.731722267987418,0.22039905322936404,-3.6174584543094648,0.22785792405576188,-2.2545070109785836,1
2226,-1.3715336137409686,2.273491043713848,1.1716391506259995,3.6240760694361587,2.4380980966622885,1
8462,-11.170996233894398,0.6954963529324751,-1.5064650155875263,-0.177018991234283,-2.3255511728627223,0
3449,-4.940797729838346,-0.9038305849460508,-3.4048277225584314,-1.4684389544194336,1.4233996180537716,0
3590,-2.451692128287746,3.597202217431865,-0.4949434713782086,-0.15791060853185002,2.5229891880405764,0
6750,-11.294837963474475,-0.041210416896640734,-2.61346098194924,-2.033219363268436,-2.0463595158140775,0
1157,1.5706510321405531,2.721798763678929,3.547737252553995,1.8174430629550393,1.4351632479019396,1
5097,-3.764377055818164,-3.9838327978669397,1.443234525453592,1.7380061774823856,-4.255384822387182,0
1898,-2.869406815437271,-1.6989341104586266,0.43174000278212876,0.5005210228037038,2.433823945879871,0
1057,1.15535742805843,-1.9903804096956317,-2.897027907880815,2.4615150827582495,2.585106817308954,0
3099,0.9249251917084003,3.2473733208815676,0.9033461511057217,-0.8721371503387672,-4.563813286016278,0
3885,-5.163551659429835,3.2279616335186874,5.287905458707067,0.286039244228494,-2.55147782107397,0
6576,-10.33993249961478,-3.4183058760845073,3.5627062535227756,2.7495242466280567,2.8761494262912692,0
5558,2.5101731599537604,3.1610802258308266,-3.15723422781297,0.44279946325121333,-4.024883038676611,0
7849,-2.9911690711573495,0.24995535041885164,-3.442323616919192,-1.5423028324756465,-0.5541953011347083,0
2717,-1.870315969500565,2.1110060040594,1.4433464999970766,-2.992974496979797,-3.5499582399444667,0
933,-3.8940539931822666,-3.4389457140119895,-1.5073114539358146,-1.529181128783148,-1.0396600602367791,0
7368,-6.736010113358214,-0.9856039367552061,-3.054230810505691,0.15840510367290506,-3.183745827651193,0
6267,-11.24660118359936,3.593099366091695,-0.4623545528758157,1.7901086629932363,-2.5439685455341947,0
24,7.908290214036269,-4.239211072198899,2.0075442553645466,-1.3615171367949,-2.068615996917095,1
5701,-3.7610289643346295,-0.5979156167571955,4.707771741418771,-0.47395715470677,3.3202529154898435,0
8949,6.511826124689607,-1.7502803981537118,1.0308289308374783,3.2747120614551877,-1.5061450148267972,1
2125,-2.4019200761392057,0.8074563920127402,3.1519434875858536,-2.5688291143263697,-2.6659306769684363,0
4862,-5.700585263977368,-3.532548567601202,-1.192176205624179,-3.169180156113704,3.5266027528099237,0
2133,9.838100965529604,-2.5248590625624217,-0.6479835727120631,-1.4747389529085044,-1.01934751290996,1
4324,11.635634001367992,3.6336659968307656,-0.9949934337273123,0.8391259035658942,-0.06640425607730327,1
5267,-11.279367345412712,-2.2179875751562594,2.236306109716728,0.8764468767520439,-1.2656581139748229,0
4337,6.970736937160025,-2.713429430703689,0.48819914175069457,0.5051282413070304,0.4186704030556272,1
4829,-4.8117792862945254,-3.926403784382332,1.1716882731275877,2.0254731311294707,-1.3994500908991208,0
6674,6.510800676242296,1.9782561568024488,1.5143705331592825,-3.920415408142151,0.5603340428212866,1
6227,-7.00622176524603,-0.6290639491800709,-3.9852719332969757,0.7194456905174844,3.5511311517605297,0
4662,-4.467180803103009,-1.8962417916492287,1.0273877203599082,-4.077222359580916,-2.2236734267048437,0
3482,-1.267213055429817,2.9142961757597674,-2.0715557803553395,-0.5947981953302444,4.06440266152061,0
4506,-1.8185954231665011,-4.611358047027769,3.896324551454166,-1.903073050070656,-2.506247680376987,1
6624,-10.829254996274479,4.749062417513233,-0.8179022092793118,2.0059473520885547,1.3514315712942166,0
1916,4.276506944909768,2.290386891675715,-3.388051508220312,-1.7594990081785733,-2.9534423135053123,1
7186,7.482176471833329,-4.552264779328871,3.922008616238193,-2.903692411641252,-0.6528888766979088,1
7991,9.826220000609618,0.08232658228097156,1.7547913967961204,-0.06027049904568571,-1.7680243867437153,0
1473,-11.013653389644595,-4.027993673358202,1.570938854849527,0.8804571720652588,-1.2339906149651243,0
4865,-0.7817657722350315,5.202996965662075,-3.4269482296151494,-1.5792237058264544,-2.843203652427562,0
2677,-2.0258772144307535,-0.38404343752351844,-0.9955753456903216,1.6855702891036062,-2.204260973071626,0
1746,-6.239264959489519,-4.542931284066222,4.054150399493942,2.201045610094937,-1.9770265245404608,1
497,-4.2652054605655305,0.9315434011402588,2.1461546851467883,-4.05492001039231,1.0191303465779997,0
1069,4.4067190179164495,1.1611390432428084,-3.711177615643675,-2.578832311480988,-2.911001989220453,0
6390,7.733309590581198,-3.4288193950493393,-0.6927996967160337,-0.5021904275149209,-0.9181238076604492,1
5870,1.8734715186663031,1.7438211212877133,-0.9538380662960464,-2.9551075339453994,4.246761117724546,1
7602,9.487401359603576,-1.6637793232932556,-4.406614563309431,-1.4393617069347089,-0.12590129276422646,1
34,6.429882349004158,3.3274854998953605,5.0249403738696765,-1.8366962530611777,-2.2822916248343916,1
5134,9.71061651351105,-0.9998555026047335,-2.690978077661697,3.210593832194906,-0.3263638509658153,1
51,-0.663154040731289,-0.4587277680187585,-0.37056444186298787,-3.2262405827839045,4.593665633662738,0
1632,4.4360031678661915,4.819598902902099,-1.3692422278759124,3.2134114972566366,-1.6408318697001687,0
8476,11.456188304756003,3.5643141274689207,-0.7505890822294128,-1.980502127020224,1.9263558759180741,1
7072,7.246783442099646,3.946178141907595,2.3787721629294554,-1.794268670204806,0.47703286105869,0
5311,-0.5288006445712679,1.8172578872198915,3.150915754818059,3.12507834003942,3.2660069590522753,0
6664,-7.142426065046295,-0.47714119381913855,-0.18043554861268873,2.7209925502632517,1.9941300948480083,0
501,-9.81315708107328,-2.438610824342578,-1.544083738807001,0.6410864810993342,-3.0706135821444467,0
8250,-0.8293637060519377,2.071108564159277,-2.586832016447265,3.4783446554705852,0.20388710470115123,0
5022,6.232405515574699,-1.705365956516955,0.503769925258041,1.5428964553474183,0.18159467884661717,1
2484,-5.276341128296979,-1.1753778081351047,2.8420561858882376,2.0997762827799704,5.307292862963804,0
7625,-7.953332115282889,3.221640925252277,-2.9908747970959446,1.6532488197028137,1.6936260200725006,0
4976,6.538677654082699,-1.545648831727486,4.071606979301588,2.375443911012442,-3.1925799870235876,1
3264,-9.482132908903129,1.9919698589202066,-2.6830773452651187,2.498979132157153,0.006553968394540588,0
5222,-9.4432148984018,-0.2910356077144929,-1.0688034262382433,2.9986372044685288,4.7001772039187415,0
2817,0.716155803405039,0.24648527340345217,0.3525692213228573,-0.49067917658730265,0.7677745504436877,0
6148,1.0107678746561017,0.801932790152025,-1.9744450377213536,-2.782559602812108,3.446070245326377,1
2727,3.056642029781857,-0.5005053649823217,-0.8205390265981967,-2.476270886700986,-1.9167516730954923,1
2992,4.682345433640078,-3.252149785132202,-1.606227867599361,-1.4029959488629702,-1.8745230061871072,1
709,1.092353457271349,2.1163373595857693,-3.179698024892272,2.576400555844935,-0.6183167271308236,0
246,-4.537220276446673,0.704172185731927,-1.3079864902147287,2.9574308602046306,0.058175756656047684,0
150,-8.622297770617052,0.23691638467897702,0.7403525665958903,-2.6211728644869297,1.6722935576104692,0
2359,-3.3642869632794135,5.016605743459509,-2.222923370285428,0.2553585896435049,-3.9757688011964736,0
186,11.258176497946897,1.0042779036990495,-2.8562762803153263,0.3071138487783811,0.566049841070225,1
8723,-1.0889293122547787,0.1929453101935299,1.3642792356424804,-3.7625560623490557,5.836004807761961,1
4741,-4.4959466810801505,2.6215034837503404,3.6785723989302976,-1.2950273408160116,2.8301980791465566,1
5956,-4.99620274326065,-1.5595734491074609,-4.919165520389446,-0.41918022620902917,-2.326244755863258,0
8750,0.08411005355423917,-0.047935682376935684,1.695278104032358,-2.0372155327021177,1.0488194531171122,1
8730,5.231458055024396,-2.356593512588191,-1.2046070088633354,3.8409674957564084,3.2208972622436005,0
3593,4.728460566392384,0.7735705997191986,3.394212616826967,-1.449869751721291,-1.34494700567754,1
5229,10.653009678932191,0.7808215562644389,-2.078636556674261,-0.9675524154745005,-0.9390025700185447,1
4669,-11.050522328453802,1.0722239256003632,-2.856545290816294,1.311338036055747,-0.8311119154704674,0
6682,10.44477933107945,-0.5229939166747033,-0.15632557069004216,0.33785354452205585,-1.8259981042859748,1
8897,-5.704012170458379,2.155416904548067,-2.518767992356346,0.09626784433758218,-3.3560858513040133,0
3146,-0.3229120184533514,-3.583434672749082,4.295348898685621,2.3997855686120166,-0.003794198694815565,1
1673,-3.062893995174159,0.631938411331801,3.9676917376797647,0.4226763978990027,-0.3615797031974397,1
4751,-11.388234915021837,-0.271129657501612,-0.9101822447350858,1.692066652356158,-1.4558134768461335,0
6248,11.265851789431748,-1.503081431231787,-0.8372871940825992,2.7177526567202177,1.2997200021632338,1
551,4.122934416926972,3.6859336702550007,-1.053152812268624,2.1865626973492853,3.0621516736834065,1
8331,7.05069502080814,0.23909929965765775,1.1696815146510406,-1.02041950895193,-2.4329399894579717,0
1920,1.794356339096959,-1.4170041297223732,-5.873134622094257,0.9634158699310582,-0.6933059679150513,0
18,-4.710767973688389,-2.70282585045332,-4.147963421858809,0.5359984288675816,0.7879138803591474,0
6049,-10.627554767456727,1.768137040643984,-1.6348136784951257,-3.195003449048004,-2.8294840194305655,0
2875,10.604493099675325,-2.983641115942679,-2.977471521758119,-0.9645746585240769,-0.4194806312132724,0
3483,11.64852842310838,0.23728382137235604,0.5349174805441224,-2.531749989432453,1.5505338792138303,1
7821,-1.0713063629023125,5.252139471146728,-2.8684162974422756,1.4741686924891217,-2.592858799204726,0
5077,-8.044520579877528,4.9671143148381045,-1.6634361658343564,3.5647877578520912,3.0236261199214547,0
5385,6.728459232652282,2.7279169804571937,3.616368356645075,-4.395299279767768,1.3238631799156249,1
2167,-2.548116723429752,-0.023646138979728448,-2.84838639877174,-2.9346539233232853,-1.526459980835254,0
2058,-10.662166381845381,1.3629659266883585,-4.118005413004522,-1.3908492991768227,0.7433377614533865,0
4634,1.2038623211418624,3.386353593580759,0.4244045828364795,-0.35131674345320274,2.275907126978979,0
4503,8.832865399780863,0.661264447980844,-1.1771461687954639,0.9369634873006412,-0.781527298659201,1
3581,0.5541943928525175,-2.000084352992668,1.2632956018158659,-1.9173568926130589,0.607835387245764,0
4114,-2.7064417396308382,0.7956726381158146,-1.5901655641107935,2.2149213228518505,4.039581379353503,1
4195,5.650457273157935,1.189183216923587,0.587524692260093,-3.8284484826582155,-2.263740503775178,1
2877,-8.900650790165123,-0.8381506442065016,1.178318837430254,1.0862029434239142,-1.957729911612147,0
4048,-5.473889978950281,-1.1257177016515212,2.3823193368109816,-3.274851988173178,1.785851085816938,0
4348,8.123566915934953,3.966478464335942,2.3101832794530672,-0.0417324580245948,-2.25222851419223,1
1489,7.702988697665708,2.8362176492744484,-1.2777155424860251,4.03295685775736,-2.4016790164047896,0
4088,0.24175325714248785,1.6179253287367978,-0.7421967936496197,2.0518623145209487,4.498816360309425,1
169,-4.660379376695117,-3.9217846378489485,1.3337756844666222,-4.302018959604191,-2.0608280292760544,1
4820,-4.941475399592521,-1.6032563092961754,-0.20834029061767145,0.3893166540034221,-1.6999263079025961,0
5712,-8.013860064105202,0.4142296723815222,0.0982560894188973,2.5298050186262353,-0.5671188570275811,0
8574,7.448236308441361,-2.86881190695149,-3.5397727497414815,1.3372463570955784,-1.4345009917656073,0
6816,-3.98048134716929,-2.9909151651166943,1.8001532206839315,-1.8678407048798324,4.7303564183427,0
2247,-4.936715771061547,-1.779625648367129,0.9388611179156401,0.22020166314587541,2.1410708380510033,1
6758,1.636534904317985,4.966691185404434,-1.997192009423718,0.3832681311278163,3.52545128006854,0
6727,9.230227763950937,-2.07329526531491,1.6176440957947147,-2.3104917191004377,-2.0415326925148025,1
762,-2.9928916370502616,-0.3029417151834273,-1.7988895701641623,-3.3254357124111573,-1.780204251402856,1
5831,2.3943630119741623,0.8817165994810705,-2.4656645804474127,-0.9275029678089832,-3.1219937399514666,1
2482,-9.680367812609699,-1.7980727643874772,1.0801772968524967,3.1675769317688216,-0.7381359679025847,0
2958,8.9717037431127,3.391284278203232,0.30577786424562925,3.5073908559502396,-2.2515637326133264,1
719,6.658997957716833,3.5575286164250515,-0.7424350258947219,-3.1980422369319723,-0.043044077778542356,1
1784,11.76650099410711,-0.6562249735303443,0.06696183313694481,-1.4626433345134808,0.4138139600779289,1
