row_id,high_eff_min_freq_0.796875,high_eff_scorer_freq_0.5319444444444444,scoring_impact_binning_standard_3,minutes_played_binning_standard_4,eff_times_minutes_binning_standard_3,efficiency_binning_standard_13,target
3155,0,0,True,False,True,False,1
7805,0,0,False,False,False,False,0
2980,0,0,False,False,True,False,1
2957,0,0,True,False,True,True,1
1608,0,0,False,False,False,False,0
395,0,0,True,True,False,True,0
6398,0,0,False,True,False,False,0
1725,0,0,False,False,False,False,0
5936,0,0,False,False,False,False,0
5341,0,0,False,True,False,False,1
3090,0,0,False,True,False,False,0
8181,0,0,False,False,False,False,0
3234,0,0,False,True,False,False,0
4726,0,0,False,False,False,False,0
8352,0,0,False,True,True,False,1
1121,0,0,False,False,False,False,0
6269,0,0,False,True,True,False,1
7489,0,0,False,True,False,False,1
8841,0,0,True,False,False,False,0
4173,0,0,False,True,True,False,0
2306,0,0,False,True,True,False,1
8668,0,0,False,False,False,False,0
6607,0,0,False,True,True,False,1
4081,0,0,False,False,False,False,0
21,0,0,True,False,True,False,1
2130,0,0,False,True,True,False,1
2032,0,0,False,False,False,False,0
2012,0,0,False,False,False,False,0
2209,0,0,True,False,False,False,0
5478,0,0,False,True,False,False,1
5836,0,0,True,True,True,False,1
5680,0,0,False,False,False,False,0
3190,0,0,False,False,False,False,1
4172,0,0,False,False,False,False,0
6241,0,0,False,True,True,False,0
3248,0,0,True,False,False,False,1
2144,0,0,False,True,False,False,1
7760,0,0,True,True,True,False,0
5579,0,0,False,False,False,False,0
7739,0,0,False,False,False,False,1
5190,0,0,True,False,False,False,1
1739,0,0,False,False,False,False,0
2350,0,0,False,False,False,False,0
8926,0,0,False,False,False,False,1
8044,0,0,False,False,False,False,1
3605,0,0,True,True,True,False,0
2403,0,0,False,True,False,False,0
689,0,0,True,False,False,False,1
3438,0,0,False,False,False,False,1
3944,0,0,False,True,True,False,1
1341,0,0,False,False,False,False,0
7598,0,0,False,True,True,False,0
1954,0,0,True,False,False,True,0
5492,0,0,True,True,False,True,1
2291,0,0,True,False,False,False,0
8311,0,0,False,False,False,False,0
7144,0,0,False,False,False,False,0
8064,0,0,False,False,False,False,0
4276,0,0,False,False,False,False,0
6406,0,0,False,False,False,False,0
139,0,0,False,False,False,False,0
6028,0,0,False,False,False,False,0
2364,0,0,False,False,False,False,0
1139,0,0,False,False,False,False,0
8019,0,0,False,False,False,False,1
8114,0,0,False,False,False,False,0
8638,0,0,False,True,False,False,1
211,0,0,True,True,True,True,1
6596,0,0,False,False,True,True,1
1877,0,0,False,False,False,False,0
4866,0,0,True,True,True,False,1
3565,0,0,True,True,True,True,1
4251,0,0,False,False,False,False,0
802,0,0,True,True,True,False,0
6299,0,0,True,True,False,True,0
5128,0,0,False,False,False,False,1
8117,0,0,False,True,True,False,1
7325,0,0,False,False,False,False,0
4080,0,0,False,False,False,False,0
8528,0,0,False,False,True,False,1
8795,0,0,False,False,False,False,0
7254,0,0,False,False,False,False,0
5786,0,0,False,False,False,False,0
7829,0,0,False,False,False,False,0
6830,0,0,False,False,False,False,0
91,0,0,True,False,True,False,1
70,0,0,True,False,True,False,1
2947,0,0,True,False,False,True,1
1755,0,0,False,False,True,False,0
6956,0,0,True,False,False,False,1
8150,0,0,False,True,False,False,1
7425,0,0,False,True,False,False,0
1456,0,0,True,True,True,False,0
1377,0,0,False,False,False,False,0
384,0,0,True,False,True,False,1
6445,0,0,False,False,False,False,0
5704,0,0,False,False,False,False,0
2539,0,0,False,False,False,False,0
3428,0,0,False,False,False,False,0
5681,0,0,False,False,False,False,1
7928,0,0,False,True,True,False,0
8820,0,0,False,False,False,False,0
8459,0,0,False,False,False,False,0
8703,0,0,False,False,False,False,0
3603,0,0,False,True,False,False,0
2646,0,0,True,False,False,False,1
6942,0,0,True,True,True,False,1
8052,0,0,False,False,False,False,0
2566,0,0,False,True,True,False,1
2561,0,0,False,False,False,False,1
8588,0,0,True,True,False,True,1
3216,0,0,False,False,False,False,0
3907,0,0,False,False,False,False,1
3877,0,0,True,True,True,False,0
138,0,0,False,False,False,False,1
5992,0,0,False,True,False,False,1
7048,0,0,True,True,False,False,1
259,0,0,False,False,True,False,0
792,0,0,False,False,False,False,1
4548,0,0,False,False,False,False,0
3767,0,0,False,True,True,False,1
121,0,0,True,False,False,True,1
4649,0,0,True,False,False,False,1
7662,0,0,False,False,False,False,0
8660,0,0,True,True,True,False,0
6195,0,0,False,False,False,False,1
4208,0,0,False,True,True,False,0
8541,0,0,False,False,False,False,1
152,0,0,False,False,False,False,0
140,0,0,False,False,False,False,0
1392,0,0,False,False,False,False,1
2532,0,0,False,False,False,False,1
6980,0,0,False,True,False,False,0
634,0,0,False,False,False,False,1
413,0,0,False,True,True,True,1
1168,0,0,True,False,True,True,1
3852,0,0,True,True,True,True,1
229,0,0,False,False,False,False,1
3607,0,0,True,False,False,False,1
6678,0,0,False,False,False,False,0
4126,0,0,False,False,True,False,1
3772,0,0,False,False,False,False,0
1994,0,0,True,True,True,True,1
4984,0,0,False,True,False,False,0
4168,0,0,False,False,False,False,0
2131,0,0,True,True,False,True,1
8124,0,0,False,False,False,False,0
6319,0,0,False,True,True,False,0
2587,0,0,False,False,False,False,0
1809,0,0,True,False,True,False,1
1838,0,0,False,False,False,False,1
6657,0,0,False,True,True,False,1
7543,0,0,True,False,False,False,0
7386,0,0,False,False,False,False,1
499,0,0,False,True,False,False,1
715,0,0,False,False,True,False,1
3161,0,0,False,False,False,False,0
6547,0,0,True,False,False,True,1
3840,0,0,False,False,False,False,1
590,0,0,False,False,True,False,0
2271,0,0,False,False,False,False,0
6171,0,0,True,False,True,False,1
5672,0,0,False,False,False,False,0
6257,0,0,False,False,False,False,0
6662,0,0,True,True,True,True,0
3846,0,0,False,False,False,False,0
5822,0,0,False,False,False,False,0
2630,0,0,False,True,False,False,1
7912,0,0,False,False,False,False,1
7793,0,0,False,False,True,False,0
4067,0,0,True,False,False,False,1
4188,0,0,True,False,False,False,1
3282,0,0,True,True,False,True,1
6253,0,0,False,True,False,False,1
356,0,0,False,False,False,False,0
3367,0,0,False,False,False,False,1
5658,0,0,False,False,False,False,0
7877,0,0,False,False,False,False,0
1193,0,0,False,True,False,False,1
599,0,0,False,False,False,False,0
7946,0,0,False,False,False,False,1
6463,0,0,False,False,True,False,1
2515,0,0,False,False,False,False,1
8439,0,0,False,True,True,False,0
6881,0,0,False,True,False,False,0
7541,0,0,True,False,True,True,1
6486,0,0,False,False,False,False,0
1450,0,0,False,False,False,False,0
4813,0,0,False,True,True,True,1
7154,0,0,False,True,True,False,0
1326,0,0,False,False,False,False,1
2382,0,0,False,False,False,False,0
7050,0,0,False,False,False,False,1
5948,0,0,False,True,False,False,0
4943,0,0,True,True,False,False,0
1930,0,0,True,True,False,True,1
3125,0,0,False,False,False,False,0
3604,0,0,False,False,False,False,0
87,0,0,True,True,True,True,1
1758,0,0,False,False,False,False,0
4698,0,0,False,False,False,False,0
3720,0,0,False,False,False,False,0
7388,0,0,False,False,False,False,0
4228,0,0,False,True,True,False,1
8825,0,0,True,True,True,False,0
3374,0,0,False,False,False,False,0
2321,0,0,True,True,False,False,1
6591,0,0,False,False,False,False,1
5857,0,0,False,False,False,False,0
5946,0,0,False,False,False,False,1
702,0,0,False,False,False,False,1
1114,0,0,False,False,False,False,0
5419,0,0,False,False,False,False,0
8673,0,0,True,True,False,False,1
2234,0,0,True,False,False,False,0
6106,0,0,False,False,False,False,0
3979,0,0,False,False,False,False,0
6835,0,0,False,False,False,False,0
8888,0,0,False,True,True,False,1
5767,0,0,False,False,False,False,1
4187,0,0,False,False,False,False,0
3889,0,0,False,False,False,False,0
5526,0,0,True,True,True,False,0
4525,0,0,False,False,False,False,0
7966,0,0,True,True,True,True,0
2942,0,0,False,False,False,False,1
8700,0,0,True,False,False,False,1
7393,0,0,False,False,False,False,0
8302,0,0,True,False,False,False,1
6739,0,0,False,False,False,False,0
1098,0,0,False,False,False,False,0
4257,0,0,False,True,False,False,0
6482,0,0,False,False,False,False,1
5920,0,0,True,True,True,True,1
8535,0,0,False,False,False,False,0
4368,0,0,False,False,False,False,0
6461,0,0,False,False,False,False,0
1805,0,0,False,False,False,False,0
7901,0,0,True,False,False,False,1
6594,0,0,False,False,False,False,0
7419,0,0,False,False,False,False,0
1183,0,0,False,False,False,False,0
1185,0,0,False,False,False,False,0
7140,0,0,False,False,False,False,0
8125,0,0,False,False,False,False,0
6966,0,0,False,False,False,False,0
1556,0,0,False,False,False,False,0
4030,0,0,False,False,False,False,0
3595,0,0,True,True,True,True,1
6614,0,0,False,True,True,False,1
6150,0,0,False,False,False,False,0
5373,0,0,False,False,False,False,1
7412,0,0,False,False,False,False,0
8477,0,0,True,True,False,False,1
4258,0,0,True,False,True,False,0
8954,0,0,True,False,False,False,0
2789,0,0,False,True,False,False,1
1414,0,0,False,True,False,False,1
4154,0,0,False,False,False,False,0
2917,0,0,False,False,False,False,0
5896,0,0,False,False,False,False,0
1334,0,0,True,True,True,False,0
7017,0,0,False,False,False,False,0
5727,0,0,False,False,False,False,0
3395,0,0,True,False,False,False,0
7488,0,0,True,True,False,True,1
6401,0,0,False,False,False,False,0
739,0,0,False,False,False,False,0
2428,0,0,False,False,False,False,0
1585,0,0,False,True,True,False,1
288,0,0,False,False,False,False,1
2463,0,0,False,False,False,False,0
978,0,0,False,True,True,False,1
7764,0,0,False,True,False,False,1
5484,0,0,False,False,False,False,0
1246,0,0,False,False,False,False,0
930,0,0,False,True,True,False,0
5181,0,0,True,True,False,False,1
6359,0,0,False,False,False,False,0
7251,0,0,False,True,True,False,1
8192,0,0,True,True,True,True,1
8547,0,0,False,False,False,False,0
2828,0,0,False,False,False,False,0
8449,0,0,False,False,False,False,0
2422,0,0,False,True,True,False,0
7889,0,0,True,False,False,True,0
4108,0,0,False,False,False,False,0
5625,0,0,True,True,False,True,1
3366,0,0,True,True,False,True,1
7076,0,0,False,False,False,False,0
4686,0,0,False,False,False,False,0
8226,0,0,False,False,True,False,1
7965,0,0,False,False,False,False,1
6860,0,0,False,False,False,False,0
4935,0,0,False,True,False,False,0
4099,0,0,False,True,True,False,0
793,0,0,False,False,False,False,0
2375,0,0,False,True,True,False,0
695,0,0,False,False,False,False,0
3263,0,0,False,False,False,False,0
833,0,0,False,False,False,False,0
5195,0,0,False,False,False,False,0
8639,0,0,False,False,False,False,0
7969,0,0,False,False,False,False,1
3823,0,0,False,False,False,False,0
7025,0,0,False,False,False,False,1
7347,0,0,False,False,False,False,1
6844,0,0,True,True,True,False,0
5481,0,0,True,False,False,False,0
5145,0,0,False,False,False,False,0
7498,0,0,False,False,False,False,0
791,0,0,False,False,False,True,0
5693,0,0,False,True,True,False,0
1986,0,0,False,True,True,False,0
7380,0,0,True,False,False,True,1
8207,0,0,True,False,True,False,1
1434,0,0,False,True,True,False,1
8839,0,0,False,False,False,False,0
7185,0,0,False,False,True,False,0
8121,0,0,False,False,False,False,0
970,0,0,False,True,True,False,0
241,0,0,False,False,False,False,0
7535,0,0,False,True,True,False,0
6520,0,0,False,False,False,False,0
2098,0,0,False,False,False,False,1
1412,0,0,False,False,False,False,0
7264,0,0,False,False,False,False,0
7402,0,0,False,False,True,False,1
2095,0,0,False,False,False,False,0
1117,0,0,False,False,False,False,0
7775,0,0,False,False,False,False,1
1444,0,0,False,False,False,False,0
3396,0,0,True,True,True,False,1
304,0,0,True,True,True,False,0
7073,0,0,True,True,True,True,1
5393,0,0,False,False,False,False,0
1697,0,0,False,True,False,False,0
6140,0,0,True,True,True,False,0
6400,0,0,False,False,False,False,0
6618,0,0,False,False,True,False,0
5760,0,0,False,False,False,False,0
3200,0,0,True,True,True,True,0
2624,0,0,True,True,False,False,1
4504,0,0,False,False,False,False,0
8346,0,0,False,True,True,False,0
8685,0,0,False,False,False,False,1
794,0,0,False,True,True,False,0
6388,0,0,False,False,False,False,0
6852,0,0,False,False,False,False,0
8992,0,0,True,True,True,True,1
2438,0,0,False,True,True,False,1
8755,0,0,False,False,False,False,0
3771,0,0,False,False,False,False,1
4259,0,0,False,False,False,False,0
5183,0,0,False,False,False,False,0
3627,0,0,False,False,False,False,0
8713,0,0,False,True,False,False,0
5928,0,0,False,False,False,False,0
4744,0,0,False,True,False,False,1
5871,0,0,False,False,False,False,0
6763,0,0,False,False,False,False,1
1318,0,0,False,False,False,False,1
8853,0,0,False,False,False,False,0
6178,0,0,False,False,False,False,0
4294,0,0,False,False,False,False,1
685,0,0,False,True,False,False,0
4563,0,0,True,True,False,True,1
1342,0,0,False,True,False,False,1
145,0,0,False,False,False,False,0
7938,0,0,True,True,True,False,1
1309,0,0,False,False,False,False,0
7755,0,0,False,False,False,False,0
3334,0,0,True,True,True,True,0
2968,0,0,False,False,False,False,0
1020,0,0,False,False,False,False,1
308,0,0,False,True,True,False,0
6571,0,0,True,False,False,False,1
1813,0,0,True,False,False,False,1
3085,0,0,False,True,True,False,1
6700,0,0,False,False,False,False,0
475,0,0,False,False,False,False,1
6496,0,0,True,True,True,False,0
1620,0,0,False,True,False,False,0
3547,0,0,False,False,False,False,0
1641,0,0,False,True,True,True,1
8328,0,0,False,False,False,False,0
4945,0,0,False,False,False,False,1
3113,0,0,True,True,True,True,1
4465,0,0,False,False,False,False,0
630,0,0,False,False,False,False,0
2839,0,0,False,False,False,False,1
6903,0,0,False,True,True,False,0
3648,0,0,False,False,False,False,0
8571,0,0,False,False,False,False,1
3728,0,0,False,False,False,False,1
7626,0,0,False,False,False,False,1
5952,0,0,False,False,False,False,0
6944,0,0,False,False,False,False,0
6155,0,0,False,False,False,False,0
4586,0,0,False,False,False,False,0
7985,0,0,False,False,True,False,1
2431,0,0,True,True,False,False,1
5688,0,0,False,False,False,False,0
660,0,0,False,False,True,False,0
4728,0,0,False,False,False,False,0
2206,0,0,False,False,False,False,0
7483,0,0,False,False,False,False,1
8942,0,0,False,False,False,False,0
4401,0,0,True,True,False,True,1
3718,0,0,True,False,False,False,0
4651,0,0,False,False,False,False,1
2017,0,0,False,False,False,False,0
3299,0,0,False,False,False,False,0
8315,0,0,False,False,True,False,0
5955,0,0,False,False,False,False,0
4838,0,0,False,False,False,False,0
8452,0,0,False,True,True,False,0
6214,0,0,False,False,False,False,0
3163,0,0,False,False,False,False,0
4213,0,0,False,False,False,False,1
6344,0,0,False,False,False,False,0
1094,0,0,False,False,False,False,0
4921,0,0,False,False,False,False,1
4905,0,0,False,False,False,False,1
6872,0,0,False,False,False,False,0
5356,0,0,False,False,True,False,0
7313,0,0,False,False,False,False,0
6132,0,0,False,False,False,False,0
4278,0,0,False,False,False,False,0
806,0,0,False,False,False,False,0
1984,0,0,False,False,False,False,1
2685,0,0,False,False,False,False,0
1242,0,0,False,False,False,False,0
4309,0,0,False,False,False,False,0
2132,0,0,False,True,True,False,1
2508,0,0,False,False,False,False,0
1499,0,0,True,False,True,False,0
1661,0,0,False,False,False,False,0
6484,0,0,False,False,False,False,0
6935,0,0,False,False,False,False,0
6670,0,0,False,False,False,False,1
7589,0,0,False,False,False,False,0
671,0,0,False,False,False,False,0
2525,0,0,True,True,True,False,0
6668,0,0,True,True,False,True,0
603,0,0,False,True,False,False,1
8213,0,0,False,False,False,False,0
1257,0,0,True,False,True,True,0
7034,0,0,False,False,False,False,0
7746,0,0,False,False,False,False,0
2183,0,0,False,False,False,False,0
2680,0,0,False,False,False,False,1
6397,0,0,False,False,True,False,1
3842,0,0,False,False,False,False,1
5583,0,0,False,False,False,False,0
653,0,0,False,False,False,False,1
1568,0,0,False,False,False,False,0
4856,0,0,False,False,False,False,0
2377,0,0,False,True,True,False,1
3996,0,0,True,True,True,True,0
6361,0,0,False,False,False,False,0
2563,0,0,True,True,False,False,1
7294,0,0,False,False,False,False,0
8759,0,0,False,False,False,False,1
1501,0,0,False,True,True,False,1
3214,0,0,True,True,True,False,1
5533,0,0,False,False,False,False,0
8472,0,0,False,False,True,False,0
5775,0,0,False,False,False,False,0
7355,0,0,False,False,False,False,1
2900,0,0,False,False,False,False,0
6692,0,0,False,False,False,False,0
3632,0,0,False,False,False,False,0
5353,0,0,False,False,False,False,0
1364,0,0,True,True,True,False,1
3183,0,0,False,True,False,False,1
1305,0,0,False,False,False,False,1
2564,0,0,False,False,False,False,0
2442,0,0,False,False,False,False,0
7201,0,0,False,False,False,False,1
7672,0,0,False,False,False,False,0
5037,0,0,True,False,False,False,1
8873,0,0,True,True,False,False,1
7669,0,0,False,False,True,False,1
2807,0,0,True,False,True,False,0
6679,0,0,False,False,False,False,0
2503,0,0,False,False,False,False,0
3665,0,0,False,True,False,False,1
5079,0,0,False,False,False,False,0
8595,0,0,False,False,False,False,1
1266,0,0,False,True,True,False,0
3985,0,0,True,True,True,True,1
3808,0,0,False,False,False,False,0
7940,0,0,False,False,False,False,0
5062,0,0,False,False,False,False,0
596,0,0,False,False,False,False,0
5000,0,0,False,False,False,False,1
571,0,0,False,False,False,False,1
6640,0,0,True,True,True,False,1
4224,0,0,False,True,True,False,0
1992,0,0,False,False,False,False,0
4642,0,0,True,True,True,False,1
7699,0,0,True,False,True,False,0
2654,0,0,False,True,False,False,1
6600,0,0,False,False,False,False,0
6859,0,0,False,False,True,False,1
5661,0,0,False,False,False,False,0
8623,0,0,False,False,False,False,0
5960,0,0,True,True,False,True,0
5940,0,0,True,True,True,False,1
5626,0,0,False,False,False,False,0
2398,0,0,False,False,False,False,0
149,0,0,False,False,False,False,0
1792,0,0,True,False,True,False,1
4702,0,0,False,True,False,True,1
2469,0,0,False,True,True,False,1
2048,0,0,False,True,False,False,1
8532,0,0,True,True,True,False,1
8211,0,0,False,False,True,False,0
5360,0,0,False,False,False,False,0
8423,0,0,False,False,False,False,0
7400,0,0,False,False,False,False,1
1376,0,0,True,True,True,False,1
535,0,0,False,True,True,False,1
1388,0,0,False,False,False,False,1
174,0,0,False,False,False,False,0
4036,0,0,True,True,False,False,1
7043,0,0,False,True,True,False,0
2659,0,0,False,False,False,False,1
122,0,0,False,False,False,False,0
4182,0,0,False,False,False,False,0
8482,0,0,True,True,True,False,0
4055,0,0,False,False,False,False,0
761,0,0,True,True,False,False,1
7308,0,0,False,False,False,False,0
1004,0,0,False,False,False,False,0
1463,0,0,False,False,False,False,1
2736,0,0,False,False,False,False,1
1870,0,0,True,True,False,False,1
4650,0,0,False,False,False,False,0
1349,0,0,False,True,False,False,1
566,0,0,False,False,True,False,1
6222,0,0,False,False,False,False,0
2592,0,0,False,False,False,False,0
7312,0,0,False,False,False,False,0
1948,0,0,False,True,True,False,1
7398,0,0,False,False,False,False,0
8382,0,0,False,False,False,False,0
2978,0,0,False,True,False,False,1
1417,0,0,False,False,False,False,0
8686,0,0,False,False,False,False,0
1588,0,0,False,False,False,False,0
7464,0,0,False,False,False,False,0
7089,0,0,False,True,True,False,0
3336,0,0,False,False,False,False,0
2558,0,0,True,False,False,False,1
5766,0,0,False,False,False,False,0
1217,0,0,False,False,False,False,0
4021,0,0,False,False,False,False,0
6357,0,0,True,True,False,False,1
4136,0,0,False,False,False,False,0
1717,0,0,False,False,False,False,0
2020,0,0,False,True,False,False,0
2718,0,0,False,False,False,False,0
714,0,0,True,False,False,True,1
6252,0,0,False,False,False,False,0
7394,0,0,False,False,False,False,0
1107,0,0,False,False,False,False,0
8412,0,0,False,False,False,False,0
2169,0,0,False,True,True,False,1
985,0,0,False,False,False,False,0
7979,0,0,False,False,False,False,0
3501,0,0,False,False,False,False,0
3508,0,0,False,True,True,False,0
2062,0,0,True,False,False,False,0
3381,0,0,True,False,False,True,0
3016,0,0,False,False,False,False,1
3379,0,0,False,True,False,False,0
2912,0,0,False,True,True,False,0
8224,0,0,False,False,False,False,0
4902,0,0,True,False,False,False,1
4007,0,0,False,False,False,False,0
8445,0,0,False,False,False,False,0
1426,0,0,False,False,False,False,1
4614,0,0,False,True,False,False,0
1921,0,0,False,False,False,False,1
168,0,0,False,True,True,False,1
6626,0,0,False,True,True,False,0
666,0,0,True,False,True,False,1
4312,0,0,False,False,False,False,0
7066,0,0,False,False,False,False,1
478,0,0,True,False,False,False,1
8840,0,0,False,True,False,False,0
3171,0,0,False,False,False,False,0
7116,0,0,True,False,False,False,1
19,0,0,False,False,False,False,1
5606,0,0,True,False,False,False,0
3463,0,0,False,False,False,False,0
3819,0,0,False,True,True,False,0
239,0,0,False,True,True,False,0
4863,0,0,False,False,False,False,0
2668,0,0,True,False,True,True,1
8692,0,0,False,False,False,False,0
7437,0,0,False,False,False,False,0
7360,0,0,True,True,True,True,1
7250,0,0,True,True,False,False,1
2660,0,0,False,False,False,False,1
4869,0,0,False,True,True,False,0
8995,0,0,False,False,False,False,0
2218,0,0,True,True,True,True,1
2540,0,0,False,False,False,False,0
5961,0,0,False,False,False,False,0
2737,0,0,False,False,True,False,1
6953,0,0,False,True,True,False,0
2633,0,0,False,False,False,False,0
2626,0,0,False,False,False,False,0
1248,0,0,False,True,True,False,1
7241,0,0,True,True,True,False,1
1801,0,0,False,True,False,False,0
2314,0,0,False,False,False,False,0
3901,0,0,False,False,False,False,0
206,0,0,True,False,False,False,1
8103,0,0,False,False,True,False,0
