row_id,efficiency_minmax,scoring_impact_minmax,eff_times_minutes_minmax,eff_per_point_minmax,plus_minus_minmax,blocks_minmax,target
7217,1233.0,535920.0,1696800.2,13.066666666666668,239.0,3.0,1
4073,1497.0,867680.0,2320322.4400000004,11.9,-132.0,0.0,1
3124,1145.0,630344.0,1498033.8399999999,9.578947368421053,133.0,0.0,1
3201,529.0,76560.0,418430.44,16.8,-238.00000000000003,0.0,0
7609,529.0,107184.0,516881.32000000007,12.0,557.0,0.0,0
6883,485.0,0.0,328183.80000000005,0.0,-26.0,3.0,0
1213,1321.0,650760.0,1806811.5999999999,12.352941176470589,-556.0,3.0,1
3637,1145.0,464464.0,1468946.08,13.000000000000002,-1139.0,3.0,1
2867,793.0,275616.0,808877.68,10.5,-556.0,3.0,0
4710,1497.0,1041216.0,2726059.4,9.916666666666668,292.0,0.0,1
2097,1013.0,528264.0,1505305.78,8.944444444444445,-503.00000000000006,0.0,0
8821,881.0,306240.0,809250.6,11.666666666666668,-185.0,3.0,0
4811,441.0,38280.0,335642.2,23.333333333333336,928.0,0.0,0
3753,1453.0,1136916.0,2412060.7600000002,8.555555555555557,345.0,0.0,1
2061,1849.0,1339800.0,2983747.12,11.76,-238.00000000000003,0.0,1
3415,881.0,382800.0,757041.7999999999,9.333333333333334,239.0,3.0,0
1267,1233.0,750288.0,1900414.5199999998,9.333333333333334,345.0,3.0,1
8205,1013.0,440220.0,1145065.06,10.733333333333334,-344.00000000000006,0.0,0
4037,1453.0,926376.0,2073635.8600000003,10.5,133.0,3.0,1
2204,1189.0,482328.0,1505305.7799999998,13.500000000000002,-344.00000000000006,6.0,0
2285,1057.0,367488.0,1333576.12,14.0,-503.00000000000006,0.0,0
772,661.0,172260.0,500659.3,11.666666666666668,-1033.0,3.0,0
4929,661.0,172260.0,646098.1,11.666666666666668,-79.0,0.0,0
724,573.0,132704.0,465418.36000000004,11.375,-26.0,3.0,0
8812,309.0,44660.0,249311.22000000006,9.8,-238.00000000000003,0.0,0
1395,837.0,266684.0,619993.7,12.090909090909092,239.0,0.0,0
3598,1101.0,574200.0,1249296.2,9.722222222222223,133.0,0.0,1
7546,1277.0,592064.0,1654660.2400000002,12.6875,-238.00000000000003,6.0,1
6266,1233.0,750288.0,1801217.8,9.333333333333334,-79.0,0.0,1
1695,661.0,191400.0,542612.7999999999,10.5,239.0,0.0,0
4521,881.0,331760.0,928585.0,10.76923076923077,557.0,3.0,0
4554,1409.0,775808.0,2148033.4,11.789473684210526,-26.0,0.0,1
929,529.0,61248.0,451993.24,21.0,-132.0,6.0,0
179,529.0,76560.0,362492.44,16.8,822.0,3.0,0
3597,749.0,216920.0,516694.86000000004,11.9,398.0,0.0,0
8609,749.0,216920.0,672016.0399999999,11.9,-291.00000000000006,3.0,0
3277,1101.0,606100.0,1533647.7,9.210526315789474,663.0,0.0,1
6347,1145.0,630344.0,1299267.4800000002,9.578947368421053,80.00000000000001,3.0,1
6552,1013.0,498916.0,1655406.08,9.47058823529412,27.0,3.0,1
976,1057.0,398112.0,890547.1599999999,12.923076923076925,451.0,6.0,1
996,1189.0,620136.0,1807370.98,10.5,133.0,0.0,1
6381,749.0,173536.0,732242.6200000001,14.875,-662.0,3.0,0
8823,969.0,336864.0,1107586.6,12.833333333333334,186.0,3.0,0
5797,1585.0,964656.0,2443386.0399999996,12.0,-609.0,3.0,1
6899,1101.0,510400.0,927652.6999999998,10.9375,292.0,3.0,1
776,969.0,421080.0,927093.3200000001,10.266666666666666,133.0,6.0,0
2993,617.0,178640.0,639572.0,9.8,-238.00000000000003,0.0,0
5295,925.0,348348.0,1499711.98,11.307692307692308,-344.00000000000006,3.0,0
2520,1277.0,666072.0,1865546.5,11.277777777777779,-768.0,3.0,1
2600,485.0,84216.0,274856.24000000005,12.833333333333334,-821.0,0.0,0
7293,1497.0,997832.0,2079416.1199999996,10.347826086956522,-874.0,6.0,1
4389,881.0,331760.0,1036731.7999999999,10.76923076923077,27.0,0.0,0
2598,1013.0,498916.0,1290876.78,9.47058823529412,186.0,0.0,0
6480,1233.0,678832.0,1879531.0,10.31578947368421,-291.00000000000006,0.0,1
3217,1013.0,469568.0,986387.6,10.0625,27.0,6.0,1
1821,881.0,229680.0,1014356.6,15.555555555555557,-132.0,6.0,1
3302,1277.0,518056.0,1530291.4200000002,14.500000000000002,27.0,0.0,1
4323,925.0,294756.0,908447.32,13.363636363636365,-768.0,3.0,0
716,1541.0,1205820.0,2368988.5,9.074074074074074,-26.0,3.0,1
2186,1057.0,581856.0,1615503.6400000001,8.842105263157896,-238.00000000000003,0.0,0
3925,1057.0,428736.0,1490202.5199999998,12.0,398.0,6.0,1
6531,1057.0,398112.0,1418601.88,12.923076923076925,-291.00000000000006,0.0,1
8965,1013.0,381524.0,1380936.96,12.384615384615385,-397.00000000000006,3.0,0
5400,1321.0,689040.0,1868343.4,11.666666666666668,451.0,3.0,1
6073,969.0,364936.0,1111688.72,11.846153846153847,186.0,0.0,0
905,969.0,421080.0,1382428.6400000001,10.266666666666666,-238.00000000000003,0.0,0
6921,441.0,89320.0,384121.80000000005,10.0,-450.00000000000006,0.0,0
6958,1277.0,777084.0,1962878.6199999996,9.666666666666668,-185.0,3.0,1
3660,1189.0,585684.0,1454961.5799999998,11.117647058823529,133.0,0.0,1
3505,1101.0,414700.0,1258619.2,13.461538461538463,27.0,6.0,1
1005,1761.0,1224960.0,2856581.4,11.666666666666668,80.00000000000001,6.0,1
4912,1277.0,481052.0,1654660.2400000002,15.615384615384617,-609.0,9.0,1
2941,485.0,98252.0,297417.9,11.0,80.00000000000001,3.0,0
5668,705.0,224576.0,617569.72,10.181818181818183,-556.0,3.0,0
273,793.0,252648.0,694764.1599999999,11.454545454545455,-79.0,3.0,0
7255,705.0,224576.0,847288.44,10.181818181818183,27.0,0.0,0
2189,1365.0,751564.0,1768773.76,11.421052631578947,-715.0,3.0,1
3870,661.0,191400.0,461502.7,10.5,186.0,0.0,0
6834,705.0,265408.0,838338.36,8.615384615384617,-26.0,0.0,0
6133,1585.0,872784.0,2705175.88,13.263157894736842,239.0,3.0,1
6149,1233.0,750288.0,1722904.6,9.333333333333334,-26.0,0.0,1
3929,1365.0,712008.0,2034665.7200000002,12.055555555555557,345.0,3.0,1
8131,617.0,125048.0,488166.48,14.0,-503.00000000000006,0.0,0
5926,1013.0,498916.0,883461.68,9.47058823529412,-79.0,0.0,0
4894,705.0,183744.0,548952.44,12.444444444444445,-503.00000000000006,0.0,0
5724,1277.0,592064.0,1670882.2599999998,12.6875,451.0,9.0,1
7921,749.0,216920.0,599110.1799999999,11.9,-397.00000000000006,0.0,0
6814,969.0,449152.0,1087076.0,9.625,27.0,0.0,1
1613,529.0,91872.0,498981.16000000003,14.0,-609.0,3.0,0
6861,881.0,331760.0,1144878.6,10.76923076923077,451.0,0.0,0
6428,1101.0,638000.0,1449740.7,8.75,-503.00000000000006,0.0,0
5491,1057.0,489984.0,1114299.16,10.5,-609.0,0.0,0
1151,1013.0,469568.0,1183662.28,10.0625,345.0,0.0,0
8542,837.0,290928.0,807758.9199999999,11.083333333333334,133.0,3.0,0
6686,1145.0,398112.0,1512577.72,15.166666666666666,-556.0,3.0,1
8632,441.0,114840.0,318860.80000000005,7.777777777777779,610.0,0.0,0
2336,617.0,196504.0,485556.04000000004,8.90909090909091,-291.00000000000006,3.0,0
4596,705.0,224576.0,936789.24,10.181818181818183,663.0,0.0,1
8432,881.0,331760.0,697374.6,10.76923076923077,504.0,3.0,1
5889,617.0,160776.0,464672.5200000001,10.88888888888889,716.0,3.0,0
498,881.0,280720.0,887563.7999999999,12.727272727272728,80.00000000000001,3.0,0
8143,1101.0,574200.0,1393802.7,9.722222222222223,292.0,0.0,1
2885,485.0,98252.0,428685.74,11.0,-397.00000000000006,0.0,0
6107,1013.0,322828.0,934924.64,14.636363636363637,822.0,3.0,1
2312,1981.0,1435500.0,3180089.5,12.600000000000001,-238.00000000000003,9.0,1
156,1013.0,381524.0,1518171.5199999998,12.384615384615385,-1033.0,0.0,0
8936,925.0,214368.0,763567.9,18.375,-79.0,3.0,0
6188,661.0,267960.0,444721.30000000005,7.5,-609.0,3.0,0
3914,661.0,229680.0,696442.2999999999,8.75,-291.00000000000006,3.0,0
1550,837.0,242440.0,697933.98,13.3,-556.0,3.0,1
8665,1013.0,528264.0,1449554.24,8.944444444444445,557.0,0.0,0
4749,969.0,336864.0,1169118.4,12.833333333333334,-132.0,0.0,0
1723,749.0,238612.0,557902.52,10.818181818181818,239.0,0.0,0
8496,881.0,255200.0,1297775.8,14.0,822.0,0.0,0
7161,969.0,561440.0,1337305.32,7.700000000000001,27.0,0.0,0
157,485.0,112288.0,252294.58000000005,9.625,292.0,3.0,0
53,925.0,428736.0,802724.5,9.1875,-291.00000000000006,0.0,0
5814,881.0,280720.0,712291.4,12.727272727272728,398.0,3.0,0
4572,1233.0,678832.0,1440977.08,10.31578947368421,133.0,3.0,1
7659,1277.0,629068.0,1530291.4200000002,11.941176470588236,27.0,9.0,1
4658,441.0,63800.0,302079.4,14.0,-1139.0,6.0,0
4939,1233.0,821744.0,1597603.4800000002,8.521739130434783,-450.00000000000006,0.0,0
5785,1101.0,701800.0,1636200.7,7.954545454545456,-79.0,3.0,1
7153,705.0,102080.0,551935.7999999999,22.400000000000002,345.0,3.0,0
4846,881.0,306240.0,995710.6,11.666666666666668,1087.0,3.0,1
6174,793.0,298584.0,657845.08,9.692307692307693,292.0,0.0,0
5117,661.0,172260.0,573378.7,11.666666666666668,716.0,0.0,0
2560,617.0,214368.0,689170.3599999999,8.166666666666668,-609.0,0.0,0
4805,1189.0,654588.0,1646269.5400000003,9.947368421052632,-1033.0,0.0,0
5734,793.0,413424.0,775314.88,7.0,-26.0,0.0,0
3830,617.0,142912.0,472503.8400000001,12.25,-291.00000000000006,3.0,0
622,1057.0,398112.0,1378326.52,12.923076923076925,981.0,0.0,1
8471,1013.0,410872.0,1325185.42,11.5,-503.00000000000006,6.0,0
3188,881.0,255200.0,1159795.4,14.0,27.0,6.0,0
4549,925.0,348348.0,1065073.72,11.307692307692308,-238.00000000000003,3.0,0
3134,1189.0,516780.0,1565718.82,12.600000000000001,-397.00000000000006,6.0,0
7635,1013.0,469568.0,1106467.8399999999,10.0625,398.0,0.0,1
2445,661.0,191400.0,679660.9,10.5,-238.00000000000003,3.0,0
6773,1189.0,585684.0,1475099.26,11.117647058823529,-768.0,0.0,0
2538,837.0,290928.0,609365.48,11.083333333333334,27.0,3.0,0
7839,1057.0,489984.0,1181424.7599999998,10.5,451.0,0.0,1
7273,1101.0,669900.0,1538309.2,8.333333333333334,239.0,0.0,1
5180,617.0,142912.0,579531.88,12.25,133.0,0.0,0
4514,749.0,173536.0,700544.42,14.875,-132.0,3.0,0
6348,1057.0,459360.0,1378326.52,11.200000000000001,292.0,0.0,1
2744,793.0,229680.0,667913.9199999999,12.600000000000001,398.0,0.0,1
4533,837.0,387904.0,892784.68,8.3125,80.00000000000001,0.0,0
8606,837.0,315172.0,1208088.54,10.23076923076923,-185.0,0.0,0
1188,705.0,163328.0,727954.0399999999,14.0,557.0,0.0,0
8274,1145.0,563992.0,1371986.8800000001,10.705882352941176,610.0,0.0,1
1782,925.0,428736.0,1425314.44,9.1875,769.0,0.0,0
6800,1365.0,870232.0,2109809.1,9.863636363636365,-397.00000000000006,3.0,1
6974,573.0,99528.0,470266.32,15.166666666666666,-132.0,3.0,0
2870,1013.0,352176.0,1132199.3199999998,13.416666666666668,-397.00000000000006,6.0,1
359,925.0,294756.0,1041579.76,13.363636363636365,345.0,3.0,1
651,1101.0,606100.0,1421771.7,9.210526315789474,-662.0,3.0,0
8178,793.0,321552.0,651132.5199999999,9.000000000000002,-715.0,3.0,0
6764,1057.0,520608.0,1561803.16,9.882352941176471,-397.00000000000006,3.0,1
576,1233.0,607376.0,1409651.8,11.529411764705882,-185.0,3.0,1
8845,969.0,393008.0,1341407.4400000002,11.0,-397.00000000000006,0.0,0
1633,1673.0,1115224.0,2919231.9600000004,11.565217391304348,504.0,3.0,1
1985,1365.0,791120.0,2288997.16,10.850000000000001,-185.0,3.0,1
1390,705.0,265408.0,1130707.64,8.615384615384617,27.0,0.0,0
3737,969.0,280720.0,951706.0399999999,15.400000000000002,-291.00000000000006,3.0,0
7691,705.0,163328.0,626519.7999999999,14.0,-291.00000000000006,0.0,0
5811,309.0,71456.0,216680.72000000003,6.125,-132.0,0.0,0
2408,749.0,303688.0,719563.34,8.5,-556.0,0.0,0
742,793.0,229680.0,795452.5599999999,12.600000000000001,-397.00000000000006,3.0,0
3473,1365.0,870232.0,2225414.3,9.863636363636365,-397.00000000000006,3.0,1
2982,573.0,182468.0,489658.1599999999,8.272727272727273,663.0,3.0,0
78,705.0,244992.0,537019.0,9.333333333333334,133.0,0.0,0
7198,793.0,321552.0,718258.12,9.000000000000002,239.0,0.0,0
5998,617.0,107184.0,339371.4,16.333333333333336,-1245.0,0.0,0
8943,661.0,133980.0,453112.0,15.0,80.00000000000001,0.0,0
1908,1013.0,440220.0,1453842.8199999998,10.733333333333334,-874.0,3.0,0
2448,1277.0,814088.0,1697918.9599999997,9.227272727272727,-79.0,0.0,0
1137,1233.0,535920.0,1378326.5199999998,13.066666666666668,-874.0,3.0,1
2855,1321.0,842160.0,1974625.6,9.545454545454545,133.0,0.0,1
5108,749.0,238612.0,719563.34,10.818181818181818,186.0,0.0,0
1260,617.0,160776.0,501218.68,10.88888888888889,186.0,3.0,0
815,705.0,204160.0,572819.32,11.200000000000001,557.0,0.0,0
4735,1277.0,629068.0,1319405.16,11.941176470588236,133.0,9.0,1
4296,1189.0,585684.0,1082414.5,11.117647058823529,-609.0,0.0,0
637,749.0,151844.0,599110.1799999999,17.0,186.0,6.0,1
7504,1541.0,848540.0,2349410.2,12.894736842105264,239.0,6.0,1
3674,749.0,216920.0,760771.0,11.9,-132.0,0.0,0
3686,1101.0,414700.0,913668.2000000001,13.461538461538463,-79.0,0.0,1
141,1233.0,678832.0,1660254.04,10.31578947368421,-185.0,3.0,1
2950,1585.0,1240272.0,2376260.44,9.333333333333334,186.0,0.0,1
2542,705.0,142912.0,677236.9199999999,16.0,-185.0,3.0,0
789,1013.0,528264.0,1222259.5,8.944444444444445,186.0,3.0,0
5536,749.0,238612.0,827337.2200000001,10.818181818181818,-238.00000000000003,0.0,0
6601,1365.0,593340.0,1959522.3399999999,14.466666666666669,-662.0,6.0,0
7215,441.0,63800.0,225630.8,14.0,-450.00000000000006,3.0,0
7307,1013.0,410872.0,1470997.14,11.5,-397.00000000000006,3.0,0
7778,1101.0,542300.0,1454402.2,10.294117647058824,-238.00000000000003,3.0,1
1290,749.0,195228.0,561072.34,13.222222222222223,-291.00000000000006,3.0,0
2811,969.0,449152.0,672761.8799999999,9.625,-503.00000000000006,3.0,0
4948,837.0,315172.0,733361.38,10.23076923076923,292.0,0.0,1
2960,881.0,331760.0,1044190.2,10.76923076923077,610.0,0.0,0
7359,1189.0,551232.0,1656338.38,11.8125,292.0,0.0,1
8034,1057.0,551232.0,1297775.8,9.333333333333334,239.0,3.0,1
5123,220.99999999999997,19140.0,74598.20000000001,11.666666666666668,-1139.0,0.0,0
3717,705.0,204160.0,578786.0399999999,11.200000000000001,133.0,0.0,0
5158,485.0,126324.0,410226.2,8.555555555555557,-397.00000000000006,0.0,0
5649,705.0,163328.0,447518.2,14.0,345.0,3.0,0
6087,1233.0,786016.0,1660254.04,8.90909090909091,-344.00000000000006,0.0,0
8384,1189.0,344520.0,1470064.8399999999,18.900000000000002,1299.0,6.0,1
6032,1629.0,1321936.0,2525055.52,9.25,27.0,3.0,1
6098,1013.0,440220.0,1591077.3800000001,10.733333333333334,-609.0,0.0,1
8013,837.0,242440.0,843186.32,13.3,186.0,3.0,1
7645,1057.0,551232.0,935297.5599999999,9.333333333333334,610.0,3.0,1
6772,1541.0,1071840.0,1944792.0,10.208333333333334,610.0,0.0,1
2959,1145.0,464464.0,1304115.44,13.000000000000002,-927.0,0.0,0
5101,1145.0,530816.0,1590145.0799999998,11.375,451.0,3.0,1
8958,485.0,84216.0,447145.28,12.833333333333334,133.0,0.0,0
2910,1321.0,689040.0,1868343.4,11.666666666666668,451.0,3.0,1
2414,661.0,229680.0,648895.0,8.75,345.0,0.0,0
5212,1101.0,510400.0,1370495.2,10.9375,-185.0,3.0,1
4959,1453.0,884268.0,2073635.8600000003,11.0,-26.0,0.0,1
6333,485.0,98252.0,436889.98000000004,11.0,451.0,0.0,0
3492,837.0,363660.0,1094720.86,8.866666666666667,-132.0,0.0,0
7539,837.0,266684.0,1013237.84,12.090909090909092,-503.00000000000006,3.0,0
7375,1541.0,937860.0,2277623.1,11.666666666666668,27.0,6.0,1
13,1189.0,620136.0,1641235.12,10.5,-26.0,0.0,0
7761,1145.0,431288.0,1575601.2,14.0,398.0,3.0,1
6728,1189.0,516780.0,1454961.5799999998,12.600000000000001,716.0,0.0,1
3120,1013.0,381524.0,1376648.3800000001,12.384615384615385,-26.0,0.0,1
952,1497.0,954448.0,2269605.32,10.818181818181818,-79.0,3.0,1
6450,617.0,142912.0,430736.80000000005,12.25,27.0,3.0,0
7903,309.0,62524.0,194491.97999999998,7.0,345.0,3.0,0
1008,617.0,196504.0,603025.8400000001,8.90909090909091,239.0,0.0,0
4374,1145.0,497640.0,1633776.72,12.133333333333335,557.0,6.0,1
7358,969.0,393008.0,1222445.96,11.0,133.0,0.0,0
2920,705.0,204160.0,522102.19999999995,11.200000000000001,80.00000000000001,3.0,0
2742,793.0,367488.0,1181424.76,7.875,663.0,0.0,0
3197,1145.0,530816.0,1202308.28,11.375,-132.0,3.0,1
6876,793.0,229680.0,637707.4,12.600000000000001,-238.00000000000003,0.0,0
7914,969.0,449152.0,947603.92,9.625,822.0,0.0,0
5804,1013.0,557612.0,1410957.0199999998,8.473684210526317,133.0,0.0,0
5160,1013.0,498916.0,1466708.56,9.47058823529412,451.0,0.0,0
3137,793.0,275616.0,926347.48,10.5,-26.0,3.0,0
99,1057.0,551232.0,1105349.0799999998,9.333333333333334,80.00000000000001,3.0,0
6086,1057.0,367488.0,1655779.0,14.0,398.0,0.0,1
1850,1453.0,884268.0,2153627.2,11.0,398.0,0.0,1
3228,1189.0,723492.0,2059091.98,9.000000000000002,345.0,0.0,0
1295,749.0,130152.0,424770.0800000001,19.833333333333336,345.0,3.0,0
3743,617.0,125048.0,430736.80000000005,14.0,-1086.0,3.0,0
8568,1365.0,751564.0,1716751.42,11.421052631578947,398.0,3.0,1
1941,1013.0,498916.0,1247990.9800000002,9.47058823529412,451.0,0.0,0
5840,1101.0,574200.0,1533647.7,9.722222222222223,-768.0,0.0,0
1162,881.0,255200.0,674999.4,14.0,-662.0,6.0,0
8317,1145.0,630344.0,1556209.36,9.578947368421053,398.0,0.0,1
2407,617.0,196504.0,613467.6,8.90909090909091,133.0,0.0,0
6000,573.0,116116.0,547833.68,13.000000000000002,-450.00000000000006,3.0,0
2759,881.0,382800.0,1267942.2,9.333333333333334,557.0,0.0,0
5011,1101.0,382800.0,1156066.2,14.583333333333336,292.0,3.0,1
4023,617.0,160776.0,490776.9199999999,10.88888888888889,-185.0,0.0,0
1049,1365.0,751564.0,2416162.88,11.421052631578947,-132.0,3.0,1
2432,617.0,142912.0,422905.48,12.25,-185.0,3.0,0
4661,1013.0,322828.0,939213.22,14.636363636363637,27.0,6.0,0
2177,1013.0,528264.0,1380936.96,8.944444444444445,-185.0,3.0,1
6802,1321.0,727320.0,1946656.6,11.05263157894737,-26.0,3.0,1
3098,705.0,204160.0,495251.96,11.200000000000001,-556.0,0.0,0
2809,969.0,308792.0,877867.8799999999,14.0,345.0,6.0,0
6918,1805.0,1255584.0,3249079.7,11.958333333333334,-238.00000000000003,3.0,1
7832,837.0,290928.0,729818.64,11.083333333333334,-132.0,0.0,0
1950,661.0,153120.0,716020.6,13.125,239.0,0.0,0
5482,881.0,331760.0,883834.6,10.76923076923077,186.0,0.0,0
2935,1101.0,446600.0,1165389.2,12.500000000000002,-132.0,3.0,1
7545,1365.0,791120.0,2132930.1399999997,10.850000000000001,-927.0,0.0,0
5635,1057.0,398112.0,1154574.52,12.923076923076925,451.0,3.0,1
6643,837.0,290928.0,570395.3400000001,11.083333333333334,-715.0,3.0,0
556,573.0,165880.0,460570.4,9.100000000000001,-609.0,0.0,0
4431,1189.0,585684.0,1897990.5400000003,11.117647058823529,-397.00000000000006,6.0,0
3057,837.0,363660.0,885699.2,8.866666666666667,-291.00000000000006,0.0,0
4893,1233.0,607376.0,1388768.28,11.529411764705882,-132.0,9.0,1
5637,529.0,137808.0,427380.5200000001,9.333333333333334,-291.00000000000006,0.0,0
8603,1101.0,638000.0,1398464.2,8.75,610.0,0.0,1
7095,1233.0,607376.0,1707241.9600000002,11.529411764705882,-927.0,3.0,0
307,573.0,182468.0,424210.7,8.272727272727273,-397.00000000000006,0.0,0
7314,1101.0,478500.0,1081482.2,11.666666666666668,345.0,6.0,0
8473,1057.0,489984.0,1038223.4799999999,10.5,-26.0,6.0,1
7815,1101.0,446600.0,1580262.7,12.500000000000002,-1245.0,6.0,1
1703,925.0,348348.0,610857.1599999999,11.307692307692308,398.0,3.0,0
6533,1497.0,1041216.0,2434435.96,9.916666666666668,-344.00000000000006,3.0,1
2113,1145.0,530816.0,1304115.44,11.375,27.0,3.0,1
6689,969.0,336864.0,758906.4,12.833333333333334,-397.00000000000006,3.0,0
2747,353.0,10208.0,222274.52,56.0,-556.0,0.0,0
3663,969.0,505296.0,1431654.0799999998,8.555555555555557,-79.0,0.0,0
3546,1101.0,478500.0,1267942.2,11.666666666666668,-291.00000000000006,3.0,0
3890,837.0,363660.0,960096.74,8.866666666666667,-609.0,0.0,0
2124,1321.0,727320.0,1991407.0,11.05263157894737,557.0,0.0,1
7434,881.0,382800.0,950960.2,9.333333333333334,610.0,0.0,0
554,1189.0,792396.0,1721785.84,8.217391304347828,-26.0,3.0,1
3580,925.0,321552.0,931941.28,12.25,398.0,0.0,0
1408,1321.0,689040.0,1778842.6,11.666666666666668,716.0,6.0,1
5092,1233.0,607376.0,1780334.28,11.529411764705882,-291.00000000000006,3.0,1
6499,1409.0,898304.0,2327035.0,10.181818181818183,345.0,0.0,1
8964,617.0,160776.0,446399.4400000001,10.88888888888889,292.0,3.0,0
7243,705.0,285824.0,581769.4,8.0,27.0,3.0,0
4303,617.0,125048.0,587363.2,14.0,-662.0,0.0,0
8024,969.0,617584.0,1398837.12,7.0,239.0,0.0,0
8015,1453.0,926376.0,2036716.78,10.5,504.0,6.0,1
3257,1189.0,516780.0,1510340.2,12.600000000000001,-397.00000000000006,3.0,1
2223,617.0,214368.0,498608.24000000005,8.166666666666668,186.0,0.0,0
7803,1233.0,643104.0,1994390.3600000003,10.88888888888889,239.0,0.0,1
2105,661.0,229680.0,760771.0,8.75,-238.00000000000003,0.0,0
5505,1057.0,367488.0,1288825.72,14.0,398.0,3.0,0
679,1277.0,814088.0,1746585.0199999998,9.227272727272727,-450.00000000000006,0.0,1
5860,881.0,306240.0,1044190.2,11.666666666666668,-450.00000000000006,6.0,0
4176,925.0,375144.0,790977.5199999999,10.5,-26.0,0.0,0
6723,1013.0,440220.0,1380936.96,10.733333333333334,-185.0,6.0,1
5657,1585.0,1010592.0,2242009.2399999998,11.454545454545455,504.0,6.0,1
727,485.0,84216.0,246141.40000000002,12.833333333333334,610.0,0.0,0
1500,1585.0,1056528.0,2349410.2,10.956521739130435,-503.00000000000006,0.0,1
4965,1585.0,1240272.0,2295709.72,9.333333333333334,239.0,0.0,1
1393,925.0,348348.0,978929.2,11.307692307692308,-238.00000000000003,0.0,0
3033,309.0,44660.0,215375.5,9.8,80.00000000000001,0.0,0
6585,617.0,178640.0,456841.2,9.8,504.0,0.0,0
2026,1365.0,791120.0,2277436.6399999997,10.850000000000001,-291.00000000000006,3.0,1
8670,837.0,290928.0,719190.4199999999,11.083333333333334,-185.0,0.0,1
2346,793.0,229680.0,829015.3599999999,12.600000000000001,557.0,6.0,0
5597,1541.0,893200.0,2519088.8,12.25,133.0,6.0,1
5703,529.0,122496.0,440805.63999999996,10.5,-238.00000000000003,3.0,0
7983,925.0,375144.0,1022001.4600000001,10.5,-238.00000000000003,3.0,1
673,1189.0,654588.0,1923162.6400000001,9.947368421052632,1193.0,0.0,1
2109,705.0,183744.0,545969.08,12.444444444444445,-79.0,0.0,0
6832,529.0,61248.0,396055.24,21.0,504.0,3.0,0
1044,441.0,76560.0,261058.2,11.666666666666668,-715.0,0.0,0
8407,705.0,306240.0,823421.56,7.466666666666667,-79.0,0.0,0
4535,1453.0,968484.0,1938265.9,10.043478260869565,239.0,6.0,1
3479,1453.0,968484.0,2467439.38,10.043478260869565,80.00000000000001,3.0,1
8971,749.0,260304.0,976318.76,9.916666666666668,27.0,3.0,0
2180,485.0,126324.0,375358.18000000005,8.555555555555557,27.0,3.0,0
1365,837.0,363660.0,931754.82,8.866666666666667,133.0,0.0,0
5110,617.0,214368.0,605636.28,8.166666666666668,133.0,0.0,0
8418,1101.0,350900.0,1598908.6999999997,15.909090909090912,-662.0,3.0,1
1482,1409.0,857472.0,2082399.48,10.666666666666666,-26.0,3.0,1
7627,1013.0,352176.0,1093602.1,13.416666666666668,133.0,6.0,1
2720,969.0,393008.0,861459.4,11.0,-26.0,0.0,0
7090,661.0,191400.0,702036.1,10.5,-26.0,0.0,0
4151,749.0,238612.0,760771.0,10.818181818181818,186.0,0.0,0
1874,793.0,275616.0,708189.28,10.5,-450.00000000000006,3.0,0
7640,1365.0,632896.0,1953742.0799999998,13.5625,-132.0,6.0,1
4607,1057.0,551232.0,1297775.8,9.333333333333334,80.00000000000001,0.0,0
1488,969.0,449152.0,1275773.52,9.625,-79.0,3.0,0
8230,1057.0,459360.0,1660254.0400000003,11.200000000000001,-874.0,0.0,0
3650,1013.0,440220.0,883461.68,10.733333333333334,875.0,3.0,0
6074,397.0,80388.0,303757.54000000004,9.000000000000002,239.0,3.0,0
659,441.0,89320.0,313267.0,10.0,-556.0,3.0,0
5728,1145.0,497640.0,1667712.44,12.133333333333335,-503.00000000000006,3.0,0
7364,881.0,306240.0,857730.2,11.666666666666668,-503.00000000000006,0.0,0
415,1277.0,666072.0,1762807.0400000003,11.277777777777779,186.0,0.0,1
6709,1497.0,867680.0,2371039.56,11.9,27.0,3.0,1
4471,1189.0,689040.0,1731854.68,9.450000000000001,-503.00000000000006,0.0,0
4515,1321.0,497640.0,1935469.0,16.153846153846153,292.0,6.0,1
7315,969.0,280720.0,976318.76,15.400000000000002,27.0,0.0,0
5665,661.0,229680.0,665676.4,8.75,-291.00000000000006,0.0,0
3517,1541.0,893200.0,2284149.2,12.25,80.00000000000001,3.0,1
4015,925.0,428736.0,822302.7999999999,9.1875,-344.00000000000006,3.0,0
1734,1233.0,678832.0,1889972.7600000002,10.31578947368421,557.0,3.0,1
6660,1057.0,520608.0,1463352.28,9.882352941176471,80.00000000000001,3.0,0
3633,925.0,321552.0,1018085.7999999999,12.25,-79.0,3.0,0
4693,705.0,224576.0,528068.9199999999,10.181818181818183,133.0,3.0,0
3321,1321.0,574200.0,1851562.0,14.0,-238.00000000000003,6.0,1
780,881.0,331760.0,969606.2,10.76923076923077,-768.0,0.0,0
5174,441.0,114840.0,305808.60000000003,7.777777777777779,716.0,3.0,0
704,573.0,132704.0,395122.94000000006,11.375,1405.0,0.0,0
6,1189.0,585684.0,1626131.8599999999,11.117647058823529,-768.0,3.0,0
5299,749.0,260304.0,633978.2,9.916666666666668,-397.00000000000006,0.0,0
4229,1057.0,489984.0,1651303.9599999997,10.5,-1086.0,0.0,1
439,749.0,195228.0,687865.1399999999,13.222222222222223,-79.0,3.0,0
