row_id,efficiency_binning_quantile,eff_times_minutes_binning_quantile,scoring_impact_binning_quantile,eff_per_point_binning_quantile,eff_per_min_binning_quantile,scoring_volume_binning_quantile,target
7805,9,4,3,4,2,3,0
2980,13,4,4,4,4,4,1
2957,16,4,5,6,6,3,1
1608,3,1,2,2,3,2,0
395,16,5,5,4,3,5,0
6398,6,4,2,5,1,3,0
1725,7,3,2,6,2,2,0
5936,7,2,3,1,5,3,0
5341,19,6,6,5,6,5,1
3090,8,4,4,1,1,5,0
8181,1,1,1,1,1,1,0
3234,7,3,3,2,1,4,0
4726,2,1,1,1,1,2,0
8352,13,4,4,6,4,4,1
1121,2,1,1,1,1,2,0
6269,15,5,4,5,4,4,1
7489,9,4,3,5,2,3,1
8841,10,3,5,1,4,5,0
4173,13,5,4,4,2,5,0
2306,14,5,3,6,2,4,1
8668,5,2,2,3,2,2,0
6607,11,5,4,1,1,5,1
4081,2,1,1,2,1,2,0
21,17,4,5,6,6,3,1
2130,12,5,3,6,2,4,1
2032,2,1,1,1,1,3,0
2012,11,3,4,4,5,3,0
2209,14,5,5,3,2,6,0
5478,19,6,6,2,6,6,1
5836,13,5,5,1,2,5,1
5680,6,1,2,3,6,1,0
3190,9,3,3,4,3,3,1
4172,2,1,1,1,3,1,0
6241,9,4,3,4,1,4,0
3248,14,5,5,2,2,6,1
2144,18,6,6,4,6,5,1
7760,15,5,5,2,4,5,0
5579,4,2,2,3,2,2,0
7739,20,6,6,4,5,6,1
5190,12,3,5,2,6,4,1
1739,6,1,1,6,6,1,0
2350,8,3,3,3,4,3,0
8926,5,2,2,5,5,1,1
8044,19,6,6,4,4,6,1
3605,14,5,5,2,3,5,0
2403,7,3,2,6,1,2,0
689,11,4,5,1,5,4,1
3438,7,3,3,1,3,3,1
3944,12,5,4,4,2,4,1
1341,2,1,2,1,2,2,0
7598,12,4,4,4,3,4,0
1954,16,6,5,2,2,6,0
5492,16,5,5,5,3,5,1
2291,13,4,5,2,6,4,0
8311,6,2,3,2,5,2,0
7144,7,2,3,2,6,2,0
8064,3,2,2,2,2,2,0
4276,5,2,2,1,5,2,0
6406,7,3,2,6,3,2,0
139,8,2,3,4,6,2,0
6028,12,3,4,4,6,3,0
2364,3,2,2,1,1,3,0
1139,11,3,4,2,5,4,0
8019,20,6,6,6,6,6,1
8114,5,2,2,3,3,2,0
8638,19,6,6,4,6,6,1
211,16,5,6,2,5,5,1
6596,16,5,4,6,5,4,1
1877,3,1,1,5,4,1,0
4866,14,4,5,2,5,5,1
3565,16,5,6,2,5,5,1
4251,4,2,2,1,3,2,0
802,14,4,5,2,4,5,0
6299,16,5,5,5,3,5,0
5128,10,4,4,2,3,4,1
8117,12,4,3,5,3,4,1
7325,2,1,1,4,1,1,0
4080,5,2,1,6,3,1,0
8528,18,5,6,2,6,5,1
8795,5,2,2,5,4,2,0
7254,3,1,2,1,2,2,0
5786,5,2,1,6,2,1,0
7829,11,4,3,6,4,3,0
6830,7,3,3,3,2,3,0
91,17,5,5,4,6,4,1
70,15,4,5,3,6,4,1
2947,16,6,6,1,2,6,1
1755,12,4,4,3,4,4,0
6956,18,6,6,5,4,5,1
8150,18,6,6,2,5,6,1
7425,5,3,2,1,1,3,0
1456,10,4,5,1,2,5,0
1377,1,1,1,6,1,1,0
384,12,5,5,2,1,5,1
6445,7,2,2,5,4,2,0
5704,8,2,4,1,6,3,0
2539,9,3,3,4,3,3,0
3428,2,1,1,1,1,2,0
5681,5,2,2,1,3,2,1
7928,9,4,3,4,1,4,0
8820,9,3,3,4,4,3,0
8459,9,3,3,4,4,3,0
8703,10,3,4,2,4,4,0
3603,7,3,3,3,1,4,0
2646,14,5,5,2,2,6,1
6942,13,4,5,2,4,5,1
8052,3,2,2,1,1,3,0
2566,9,4,3,3,2,4,1
2561,19,6,6,2,5,6,1
8588,16,6,5,3,3,6,1
3216,3,1,1,6,3,1,0
3907,8,3,3,3,2,3,1
3877,13,5,5,1,2,6,0
138,20,6,6,5,5,6,1
5992,18,6,6,2,5,6,1
7048,17,6,6,2,4,6,1
259,11,4,3,6,3,3,0
792,9,2,2,6,6,2,1
4548,2,1,2,1,1,2,0
3767,11,4,4,2,2,5,1
121,16,6,5,5,3,5,1
4649,17,6,6,4,3,6,1
7662,3,1,1,6,5,1,0
8660,13,4,5,2,4,5,0
6195,19,6,6,2,4,6,1
4208,8,4,3,2,1,5,0
8541,8,3,3,4,2,3,1
152,3,1,1,6,5,1,0
140,11,3,4,4,6,3,0
1392,19,6,6,2,4,6,1
2532,19,6,6,1,4,6,1
6980,3,3,2,1,1,3,0
634,20,6,6,4,6,6,1
413,16,5,4,6,4,4,1
1168,16,5,5,5,6,4,1
3852,16,5,5,2,4,6,1
229,7,3,2,6,3,2,1
3607,17,6,5,5,3,5,1
6678,3,2,1,2,1,2,0
4126,15,4,4,6,6,3,1
3772,5,2,2,6,5,1,0
1994,16,5,5,4,5,5,1
4984,4,3,1,6,1,2,0
4168,3,2,1,4,1,2,0
2131,16,5,5,5,4,5,1
8124,9,3,3,2,6,3,0
6319,8,4,3,2,1,4,0
2587,6,3,3,1,1,4,0
1809,12,5,5,1,1,6,1
1838,19,6,6,4,5,6,1
6657,15,5,4,6,3,4,1
7543,14,6,5,3,1,6,0
7386,13,4,4,4,6,4,1
499,18,6,6,2,4,6,1
715,14,4,4,5,5,4,1
3161,8,3,3,2,2,4,0
6547,16,6,5,5,3,5,1
3840,8,3,2,6,2,2,1
590,9,4,4,1,1,5,0
2271,5,2,2,1,3,3,0
6171,18,5,6,5,6,4,1
5672,1,1,1,6,1,1,0
6257,7,2,2,4,4,2,0
6662,16,5,5,2,4,5,0
3846,3,2,1,4,3,1,0
5822,1,1,1,6,3,1,0
2630,18,6,6,4,5,6,1
7912,19,6,6,2,4,6,1
7793,8,4,3,3,1,4,0
4067,18,6,6,4,4,6,1
4188,14,5,5,3,2,5,1
3282,16,5,6,2,3,6,1
6253,18,6,6,2,5,6,1
356,8,3,3,2,2,4,0
3367,12,3,4,5,6,3,1
5658,7,2,2,6,5,2,0
7877,8,2,2,6,6,2,0
1193,20,6,6,4,6,6,1
599,9,2,4,1,6,3,0
7946,20,6,6,4,6,6,1
6463,10,5,4,2,1,5,1
2515,5,3,2,6,1,2,1
8439,11,4,4,2,2,5,0
6881,7,4,3,3,1,4,0
7541,16,4,5,4,6,4,1
6486,7,2,2,5,5,2,0
1450,17,6,6,2,3,6,0
4813,16,5,4,6,5,4,1
7154,10,4,4,1,2,5,0
1326,20,6,6,4,5,6,1
2382,8,2,3,2,6,2,0
7050,20,6,6,4,6,6,1
5948,9,4,4,1,2,5,0
4943,17,5,6,4,5,5,0
1930,16,5,6,3,4,6,1
3125,4,2,2,1,1,3,0
3604,6,2,2,5,5,2,0
87,16,5,6,2,5,6,1
1758,4,2,2,3,2,2,0
4698,2,1,1,5,2,1,0
3720,1,1,1,6,1,1,0
7388,8,3,3,3,3,3,0
4228,14,5,4,6,4,4,1
8825,14,5,5,3,3,5,0
3374,2,1,1,6,1,1,0
2321,15,5,5,3,2,5,1
6591,20,6,6,3,6,6,1
5857,3,2,1,2,1,2,0
5946,7,3,2,5,2,3,1
702,18,6,6,2,4,6,1
1114,8,3,3,3,2,3,0
5419,3,1,2,1,2,2,0
8673,19,6,6,5,5,5,1
2234,15,6,6,1,2,6,0
6106,3,1,1,6,4,1,0
3979,4,1,2,4,4,1,0
6835,8,2,3,2,6,2,0
8888,11,4,4,4,2,4,1
5767,20,6,6,2,4,6,1
4187,2,1,1,3,2,1,0
3889,9,3,3,3,5,3,0
5526,15,5,5,2,3,5,0
4525,1,1,1,1,1,1,0
7966,16,5,5,3,4,5,0
2942,9,2,2,6,6,1,1
8700,17,6,6,2,3,6,1
7393,12,3,3,5,6,3,0
8302,18,6,5,5,4,5,1
6739,4,1,1,5,5,1,0
1098,10,4,3,5,3,3,0
4257,7,4,3,2,1,4,0
6482,14,3,4,6,6,2,1
5920,16,5,5,4,5,5,1
8535,3,1,2,1,3,2,0
4368,2,1,1,4,2,1,0
6461,10,2,4,3,6,2,0
1805,9,2,3,4,6,2,0
7901,18,6,5,5,4,5,1
6594,9,3,3,2,4,3,0
7419,12,4,3,5,5,3,0
1183,4,1,1,6,6,1,0
1185,2,1,1,6,1,1,0
7140,3,1,1,4,6,1,0
8125,1,1,1,6,1,1,0
6966,3,1,2,2,5,1,0
1556,3,2,2,3,1,2,0
4030,2,1,1,5,2,1,0
3595,16,5,5,5,4,5,1
6614,11,5,3,6,1,4,1
6150,7,1,3,3,6,2,0
5373,18,6,6,4,4,6,1
7412,6,2,3,2,4,3,0
8477,17,5,6,4,5,5,1
4258,13,4,5,2,5,4,0
8954,11,3,5,1,5,4,0
2789,18,6,6,3,5,6,1
1414,20,6,6,4,6,6,1
4154,8,3,3,2,3,4,0
2917,3,2,1,4,1,2,0
5896,7,3,3,1,2,4,0
1334,15,5,5,5,3,5,0
7017,10,3,3,4,4,3,0
5727,2,1,1,5,6,1,0
3395,13,3,5,1,6,4,0
7488,16,5,5,2,3,6,1
6401,7,3,3,1,2,4,0
739,10,3,5,1,5,4,0
2428,2,1,1,2,1,1,0
1585,13,5,4,4,3,4,1
288,9,2,3,3,6,2,1
2463,8,3,3,4,2,3,0
978,14,5,4,4,3,5,1
7764,17,5,6,1,5,6,1
5484,9,2,3,5,6,2,0
1246,1,1,1,2,1,1,0
930,14,5,4,5,4,4,0
5181,17,5,6,3,5,5,1
6359,7,2,2,6,6,1,0
7251,15,5,4,5,3,5,1
8192,16,5,6,3,6,5,1
8547,6,3,3,2,1,3,0
2828,10,4,3,4,3,4,0
8449,3,1,1,4,3,1,0
2422,9,4,3,5,1,4,0
7889,16,6,6,3,2,6,0
4108,7,2,3,3,4,3,0
5625,16,5,6,3,4,6,1
3366,16,6,5,5,3,5,1
7076,7,3,2,5,3,2,0
4686,6,3,3,2,1,3,0
8226,12,4,4,3,4,4,1
7965,5,2,1,6,3,1,1
6860,1,1,1,6,1,1,0
4935,7,3,4,1,1,5,0
4099,12,4,3,5,3,4,0
793,3,2,2,3,2,2,0
2375,11,4,4,2,2,5,0
695,2,1,1,6,5,1,0
3263,2,1,1,4,5,1,0
833,10,4,3,5,3,3,0
5195,7,2,3,3,5,2,0
8639,11,3,4,3,6,3,0
7969,19,6,6,5,4,6,1
3823,6,1,1,6,6,1,0
7025,13,4,3,6,6,3,1
7347,10,3,2,6,4,2,1
6844,12,5,5,1,1,6,0
5481,12,4,5,1,5,5,0
5145,5,2,1,6,5,1,0
7498,2,1,1,3,5,1,0
791,16,6,6,1,2,6,0
5693,11,4,4,3,3,4,0
1986,10,4,4,1,2,5,0
7380,16,6,6,2,2,6,1
8207,18,5,6,4,6,4,1
1434,14,5,4,5,2,5,1
8839,1,1,1,5,1,1,0
7185,11,4,2,6,3,2,0
8121,7,3,2,5,3,2,0
970,9,4,3,4,1,4,0
241,5,2,1,6,2,1,0
7535,10,4,4,3,2,4,0
6520,4,1,2,4,6,1,0
2098,11,3,3,5,5,3,1
1412,3,2,2,1,3,2,0
7264,8,2,3,2,6,3,0
7402,14,4,4,6,5,4,1
2095,9,2,3,3,6,3,0
1117,1,1,1,1,1,1,0
7775,9,3,3,6,4,2,1
1444,6,3,1,6,2,2,0
3396,15,5,6,1,3,6,1
304,15,5,6,1,3,6,0
7073,16,5,5,3,6,5,1
5393,2,1,1,6,2,1,0
1697,3,2,1,4,1,2,0
6140,13,4,5,1,4,5,0
6400,5,2,2,6,4,1,0
6618,7,4,3,3,1,5,0
5760,5,2,2,5,4,2,0
3200,16,5,5,3,5,5,0
2624,19,6,6,6,6,5,1
4504,7,2,2,5,4,2,0
8346,11,5,3,5,1,4,0
8685,13,3,4,5,6,3,1
794,12,4,3,6,2,4,0
6388,7,3,3,3,3,3,0
6852,8,2,3,2,6,2,0
8992,16,5,5,5,5,4,1
2438,14,5,4,4,3,5,1
8755,8,3,4,1,2,4,0
3771,20,6,6,3,4,6,1
4259,4,2,1,6,3,1,0
5183,2,2,1,1,1,2,0
3627,6,2,2,4,3,2,0
8713,10,4,3,4,3,4,0
5928,5,2,1,6,1,1,0
4744,19,6,6,4,5,6,1
5871,2,1,1,4,1,1,0
6763,12,3,4,5,6,3,1
1318,7,2,2,5,5,2,1
8853,5,3,2,2,1,3,0
6178,4,2,2,2,3,2,0
4294,12,3,4,2,6,3,1
685,6,3,3,2,1,4,0
4563,16,5,5,5,4,5,1
1342,19,6,6,4,6,6,1
145,1,1,1,5,1,1,0
7938,14,5,5,2,2,6,1
1309,10,3,4,3,6,3,0
7755,3,1,1,6,4,1,0
3334,16,5,6,2,5,5,0
2968,13,3,4,4,6,3,0
1020,11,4,3,6,4,2,1
308,11,4,4,2,2,5,0
6571,17,6,6,4,3,6,1
1813,18,6,5,5,3,6,1
3085,17,5,6,2,6,6,1
6700,7,2,3,3,4,3,0
475,11,2,4,3,6,2,1
6496,11,5,5,1,1,5,0
1620,10,4,4,1,3,4,0
3547,9,3,3,3,5,3,0
1641,16,5,4,6,5,4,1
8328,10,3,3,4,5,3,0
4945,19,6,6,4,4,6,1
3113,16,5,5,4,4,5,1
4465,3,2,1,4,2,2,0
630,4,2,2,1,3,2,0
2839,20,6,6,5,6,6,1
6903,10,4,4,3,1,5,0
3648,3,2,2,1,1,3,0
8571,20,6,6,4,5,6,1
3728,18,6,6,3,4,6,1
7626,19,6,6,1,4,6,1
5952,2,1,1,2,1,1,0
6944,2,1,1,3,4,1,0
6155,9,3,2,6,5,2,0
4586,8,3,4,1,5,3,0
7985,14,4,4,4,6,4,1
2431,18,6,6,4,4,6,1
5688,3,2,1,6,1,1,0
660,11,5,4,1,1,6,0
4728,2,1,1,1,2,1,0
2206,8,3,3,2,4,3,0
7483,20,6,6,5,5,6,1
8942,2,1,1,1,2,2,0
4401,16,5,6,1,4,6,1
3718,13,3,5,1,6,3,0
4651,18,6,6,2,4,6,1
2017,10,2,4,2,6,3,0
3299,5,3,3,1,1,4,0
8315,11,4,4,2,3,4,0
5955,4,2,2,3,1,3,0
4838,2,1,1,1,2,2,0
8452,7,4,3,1,1,5,0
6214,10,3,5,1,5,4,0
3163,7,2,3,3,6,2,0
4213,19,6,6,4,3,6,1
6344,2,1,1,3,1,1,0
1094,3,1,1,4,3,1,0
4921,4,2,2,4,3,2,1
4905,7,3,2,6,3,2,1
6872,13,4,4,4,6,4,0
5356,15,5,4,5,5,4,0
7313,10,3,3,5,5,3,0
6132,7,3,3,1,2,4,0
4278,2,1,1,1,1,2,0
806,14,3,4,6,6,3,0
1984,10,2,3,6,6,2,1
2685,2,1,1,1,1,1,0
1242,3,1,1,2,5,1,0
4309,6,2,2,4,4,2,0
2132,15,5,4,5,4,4,1
2508,7,3,2,6,3,2,0
1499,12,5,5,1,1,6,0
1661,2,1,1,5,2,1,0
6484,2,1,1,4,3,1,0
6935,5,3,3,1,1,4,0
6670,20,6,6,4,3,6,1
7589,4,1,2,4,6,1,0
671,5,2,2,6,5,1,0
2525,12,4,5,1,3,5,0
6668,16,5,6,3,4,6,0
603,18,6,6,2,5,6,1
8213,2,1,1,2,1,1,0
1257,16,4,6,2,6,5,0
7034,3,2,2,3,2,2,0
7746,5,2,2,5,3,2,0
2183,7,3,2,4,3,3,0
2680,19,6,6,2,3,6,1
6397,12,4,4,5,4,4,1
3842,20,6,6,4,6,6,1
5583,3,1,1,5,2,1,0
653,12,4,4,4,5,3,1
1568,3,2,1,5,1,1,0
4856,2,2,1,3,1,2,0
2377,13,4,4,6,4,4,1
3996,16,5,5,4,4,5,0
6361,6,2,1,6,6,1,0
2563,18,6,5,6,5,4,1
7294,5,2,2,3,3,2,0
8759,20,6,6,3,5,6,1
1501,14,4,4,4,4,4,1
3214,17,5,6,4,6,5,1
5533,8,2,3,2,6,3,0
8472,11,5,4,1,1,5,0
5775,2,1,2,1,5,1,0
7355,17,6,6,1,2,6,1
2900,2,1,1,4,2,1,0
6692,9,4,3,6,2,3,0
3632,2,1,1,1,1,1,0
5353,2,1,1,1,4,1,0
1364,17,5,6,4,5,5,1
3183,20,6,6,5,6,6,1
1305,11,3,4,4,5,3,1
2564,9,3,3,2,4,4,0
2442,8,2,3,4,5,2,0
7201,17,6,6,1,3,6,1
7672,5,2,2,2,5,2,0
5037,17,6,5,6,3,5,1
8873,18,6,5,6,4,5,1
7669,12,4,4,4,4,4,1
2807,15,4,5,3,6,4,0
6679,2,1,1,4,4,1,0
2503,1,1,1,6,1,1,0
3665,19,6,6,3,5,6,1
5079,10,3,3,4,6,3,0
8595,8,3,2,6,2,2,1
1266,8,4,3,2,1,4,0
3985,16,5,5,5,5,5,1
3808,6,2,3,2,4,3,0
7940,12,3,4,5,6,3,0
5062,8,3,4,1,5,4,0
596,3,1,1,2,5,1,0
5000,20,6,6,2,4,6,1
571,20,6,6,3,5,6,1
6640,17,5,5,4,6,5,1
4224,8,4,4,1,1,5,0
1992,3,2,2,3,2,2,0
4642,15,5,6,1,3,6,1
7699,13,5,6,1,1,6,0
2654,20,6,6,3,6,6,1
6600,7,2,3,1,6,2,0
6859,11,4,3,5,3,3,1
5661,5,2,2,2,5,2,0
8623,2,1,1,5,1,1,0
5960,16,5,5,5,3,5,0
5940,15,5,5,2,4,5,1
5626,8,3,3,3,3,3,0
2398,6,2,3,1,3,4,0
149,1,1,1,6,1,1,0
1792,17,5,5,5,6,4,1
4702,16,5,6,1,3,6,1
2469,10,4,3,4,2,4,1
2048,20,6,6,5,6,6,1
8532,18,5,5,6,6,4,1
8211,12,5,4,3,1,5,0
5360,2,1,1,2,1,1,0
8423,2,1,1,3,2,1,0
7400,9,3,3,6,3,3,1
1376,15,5,5,5,4,5,1
535,15,5,4,6,5,4,1
1388,8,3,2,6,3,2,1
174,6,2,3,1,3,4,0
4036,17,5,5,4,5,5,1
7043,12,5,4,4,2,5,0
2659,20,6,6,4,4,6,1
122,6,2,1,6,2,1,0
4182,1,1,1,3,1,1,0
8482,14,5,5,1,2,6,0
4055,4,2,2,3,2,2,0
761,18,6,5,5,4,5,1
7308,4,1,1,6,6,1,0
1004,7,3,3,3,2,3,0
1463,10,4,3,5,3,3,1
2736,20,6,6,5,5,6,1
1870,19,6,6,6,6,5,1
4650,7,2,2,6,4,2,0
1349,19,6,6,2,5,6,1
566,11,4,3,5,4,3,1
6222,8,2,3,4,6,2,0
2592,9,3,3,4,4,3,0
7312,2,1,1,5,1,1,0
1948,17,5,4,6,6,3,1
7398,7,3,2,4,2,3,0
8382,7,3,3,1,3,3,0
2978,20,6,6,6,6,6,1
1417,6,3,3,2,2,3,0
8686,2,1,1,4,2,1,0
1588,1,1,1,5,5,1,0
7464,6,2,3,1,3,3,0
7089,10,4,3,4,1,4,0
3336,1,1,1,2,1,1,0
2558,17,6,5,6,3,5,1
5766,2,1,1,5,2,1,0
1217,4,1,3,1,5,2,0
4021,4,2,1,5,2,2,0
6357,18,5,6,5,6,5,1
4136,10,4,3,6,3,3,0
1717,2,1,1,6,1,1,0
2020,7,4,2,4,1,4,0
2718,7,2,3,3,4,3,0
714,16,6,5,3,2,6,1
6252,1,1,1,2,1,1,0
7394,14,4,4,5,6,3,0
1107,2,1,1,1,6,1,0
8412,11,3,3,5,6,2,0
2169,13,4,3,6,4,3,1
985,10,4,4,2,3,4,0
7979,8,2,3,2,5,3,0
3501,3,1,1,4,2,1,0
3508,12,5,4,4,2,5,0
2062,13,5,5,1,1,6,0
3381,16,6,6,3,3,6,0
3016,11,4,3,6,4,3,1
3379,8,4,4,1,2,4,0
2912,10,4,4,1,2,5,0
8224,10,3,2,6,6,1,0
4902,17,6,5,4,4,5,1
4007,5,2,2,1,4,2,0
8445,5,2,2,6,5,1,0
1426,6,3,2,6,2,2,1
4614,7,4,2,4,1,4,0
1921,8,3,3,3,2,3,1
168,11,5,4,2,1,5,1
6626,10,4,4,2,2,4,0
666,15,4,5,2,6,4,1
4312,3,1,2,1,3,2,0
7066,6,2,2,5,5,2,1
478,20,6,6,6,4,6,1
8840,18,6,6,3,5,6,0
3171,2,1,1,6,2,1,0
7116,15,5,5,4,2,5,1
19,9,3,3,6,5,2,1
5606,15,4,5,3,6,4,0
3463,3,1,1,5,3,1,0
3819,10,4,4,1,2,5,0
239,10,4,4,2,1,5,0
4863,3,2,1,6,1,1,0
2668,16,4,5,4,6,4,1
8692,3,2,1,2,1,2,0
7437,3,1,2,1,3,2,0
7360,16,5,5,2,4,5,1
7250,19,6,6,5,5,6,1
2660,20,6,6,4,5,6,1
4869,17,5,6,1,5,6,0
8995,3,1,1,6,5,1,0
2218,16,5,5,2,4,6,1
2540,8,3,2,5,2,3,0
5961,1,1,1,1,1,1,0
2737,14,4,4,4,5,4,1
6953,11,4,4,4,2,4,0
2633,4,2,2,2,2,2,0
2626,7,3,3,3,3,3,0
1248,14,5,4,4,2,5,1
7241,14,5,5,1,3,6,1
1801,6,3,3,1,1,4,0
2314,4,2,2,3,2,2,0
3901,4,2,2,3,3,2,0
206,17,6,5,6,3,5,1
8103,13,4,5,3,5,4,0
