row_id,efficiency_binning_standard,opponent_freq,eff_times_minutes_binning_standard,plus_minus_binning_standard,team_freq,scoring_impact_binning_standard,target
2589,7,0.03208333333333333,1,2,0.03375,1,0
7332,5,0.03208333333333333,1,4,0.03305555555555555,1,0
654,6,0.03319444444444444,1,4,0.030972222222222224,1,0
4660,10,0.03208333333333333,3,2,0.034027777777777775,2,0
120,9,0.034027777777777775,2,3,0.035555555555555556,2,0
6128,13,0.035,3,3,0.03208333333333333,3,1
1480,10,0.029722222222222223,2,4,0.03013888888888889,2,0
2577,11,0.03194444444444444,3,3,0.03166666666666667,2,1
1559,7,0.03763888888888889,1,4,0.029583333333333333,1,0
8334,9,0.03138888888888889,2,3,0.03680555555555556,2,0
1124,15,0.032916666666666664,5,4,0.034166666666666665,4,1
4657,15,0.034444444444444444,4,2,0.03333333333333333,4,1
7894,14,0.034861111111111114,4,4,0.034166666666666665,3,1
8321,6,0.03763888888888889,1,4,0.029583333333333333,1,0
7387,13,0.03194444444444444,4,3,0.03666666666666667,3,1
4631,9,0.03319444444444444,2,6,0.03666666666666667,2,0
7117,10,0.029722222222222223,2,4,0.034166666666666665,2,0
5750,10,0.03194444444444444,2,2,0.03013888888888889,2,0
6215,9,0.034583333333333334,2,4,0.03375,1,1
8742,7,0.03208333333333333,1,4,0.03375,1,0
4310,12,0.034722222222222224,4,3,0.03680555555555556,3,1
77,8,0.03138888888888889,2,4,0.03666666666666667,1,1
3092,10,0.034444444444444444,2,4,0.03375,2,0
5390,10,0.035,3,4,0.03680555555555556,2,1
966,11,0.034444444444444444,3,6,0.034027777777777775,3,0
3459,10,0.03763888888888889,2,5,0.03208333333333333,2,0
3785,12,0.034722222222222224,3,3,0.03333333333333333,3,1
731,13,0.03208333333333333,4,3,0.03263888888888889,3,1
1996,11,0.034027777777777775,3,4,0.03333333333333333,2,1
5091,12,0.03263888888888889,3,3,0.034861111111111114,2,0
1660,12,0.030972222222222224,3,4,0.03680555555555556,3,1
3317,10,0.034444444444444444,2,3,0.032916666666666664,2,0
3681,10,0.032916666666666664,2,3,0.03333333333333333,2,0
7381,8,0.030972222222222224,2,4,0.03375,1,0
4828,4,0.03236111111111111,1,5,0.03305555555555555,1,0
7636,15,0.030972222222222224,4,3,0.03166666666666667,4,1
5698,15,0.030972222222222224,4,4,0.03208333333333333,4,1
2901,5,0.03347222222222222,2,4,0.035555555555555556,1,0
7704,10,0.030972222222222224,2,2,0.035555555555555556,2,0
2778,9,0.03138888888888889,2,2,0.03208333333333333,1,0
5198,10,0.035694444444444445,3,5,0.03166666666666667,2,0
7879,3,0.03208333333333333,1,3,0.035555555555555556,1,0
4835,10,0.03236111111111111,2,4,0.034166666666666665,2,1
7987,14,0.035555555555555556,4,4,0.034166666666666665,4,0
6409,10,0.03138888888888889,2,4,0.03208333333333333,2,0
6067,15,0.03263888888888889,5,2,0.034861111111111114,4,1
6988,12,0.03138888888888889,3,5,0.03333333333333333,3,1
2499,11,0.035555555555555556,3,2,0.032916666666666664,2,0
1370,5,0.034027777777777775,1,2,0.035555555555555556,1,0
6340,5,0.035555555555555556,1,3,0.03388888888888889,1,0
3128,14,0.035,4,3,0.034861111111111114,3,1
2389,5,0.035555555555555556,1,3,0.03125,1,0
3773,6,0.034027777777777775,1,2,0.032916666666666664,1,0
2887,10,0.03208333333333333,2,2,0.034722222222222224,2,0
305,10,0.030972222222222224,2,4,0.029583333333333333,2,0
5582,9,0.035,2,4,0.03666666666666667,2,0
6300,12,0.035555555555555556,3,4,0.035416666666666666,2,1
6339,18,0.03208333333333333,6,4,0.03125,4,1
4575,8,0.034861111111111114,2,4,0.03333333333333333,1,0
8976,11,0.030972222222222224,3,3,0.03208333333333333,3,0
1427,13,0.030972222222222224,3,4,0.03208333333333333,3,1
4421,9,0.03347222222222222,2,3,0.03333333333333333,2,0
8489,13,0.03236111111111111,3,4,0.034722222222222224,3,0
5899,6,0.03138888888888889,1,4,0.03013888888888889,1,0
5439,12,0.035416666666666666,4,4,0.03208333333333333,3,1
3848,6,0.034722222222222224,1,6,0.03013888888888889,1,0
5509,11,0.03138888888888889,2,4,0.03305555555555555,2,1
2454,10,0.03180555555555555,2,3,0.03013888888888889,2,0
7689,16,0.03347222222222222,5,4,0.03375,5,1
4299,13,0.029722222222222223,3,4,0.03375,3,1
6760,13,0.035,3,4,0.03375,3,0
3167,10,0.03236111111111111,2,2,0.03013888888888889,2,0
4291,8,0.03208333333333333,2,4,0.03263888888888889,1,0
1085,7,0.03208333333333333,1,4,0.030972222222222224,1,0
7448,9,0.034861111111111114,2,4,0.030972222222222224,2,0
5213,9,0.030972222222222224,3,4,0.03666666666666667,2,0
1594,9,0.03166666666666667,2,5,0.03333333333333333,2,0
5726,8,0.034722222222222224,2,3,0.029583333333333333,1,0
5502,12,0.034861111111111114,4,3,0.03208333333333333,3,0
7452,11,0.034722222222222224,2,4,0.03388888888888889,2,1
1609,12,0.029722222222222223,3,6,0.03180555555555555,2,1
4419,4,0.03166666666666667,1,3,0.035555555555555556,1,0
8219,11,0.034444444444444444,3,2,0.03666666666666667,2,0
8902,16,0.0375,5,3,0.034861111111111114,5,1
2859,9,0.035416666666666666,2,3,0.03013888888888889,2,0
4332,11,0.034444444444444444,3,4,0.03125,2,0
5736,12,0.03763888888888889,3,4,0.034861111111111114,3,0
7407,5,0.03208333333333333,1,4,0.03013888888888889,1,0
3143,8,0.035555555555555556,2,3,0.03263888888888889,2,0
3969,8,0.034027777777777775,1,3,0.03333333333333333,1,1
2517,9,0.03763888888888889,2,3,0.03763888888888889,2,0
5148,12,0.03194444444444444,3,5,0.03013888888888889,3,1
7743,10,0.034583333333333334,2,3,0.034027777777777775,2,0
38,10,0.035416666666666666,2,3,0.032916666666666664,2,0
7124,8,0.03180555555555555,2,4,0.035555555555555556,1,0
8488,14,0.034444444444444444,3,4,0.032916666666666664,3,1
20,12,0.034444444444444444,3,3,0.032916666666666664,2,1
3296,8,0.035555555555555556,1,5,0.03180555555555555,1,0
3690,3,0.034861111111111114,1,4,0.029583333333333333,1,0
7858,7,0.03347222222222222,2,3,0.03375,1,0
4345,10,0.03763888888888889,2,2,0.03013888888888889,2,0
6394,8,0.03319444444444444,1,4,0.03333333333333333,1,0
6769,7,0.03763888888888889,2,3,0.03166666666666667,1,0
539,9,0.034444444444444444,2,4,0.03180555555555555,2,0
5338,3,0.035416666666666666,1,5,0.03388888888888889,1,0
6684,11,0.035555555555555556,3,5,0.03333333333333333,2,1
8714,7,0.035416666666666666,1,3,0.034027777777777775,1,1
5345,18,0.034583333333333334,5,5,0.03166666666666667,5,1
3933,12,0.03138888888888889,3,4,0.034861111111111114,2,1
4818,10,0.03236111111111111,2,3,0.03375,2,1
3880,7,0.03236111111111111,1,5,0.034027777777777775,1,0
6177,17,0.03194444444444444,5,3,0.034166666666666665,4,1
6082,4,0.03208333333333333,1,1,0.03013888888888889,1,0
347,8,0.03208333333333333,2,2,0.03208333333333333,1,0
7416,8,0.034583333333333334,1,3,0.03388888888888889,2,0
2944,16,0.034583333333333334,4,4,0.035416666666666666,4,1
2496,16,0.030972222222222224,5,4,0.03388888888888889,5,1
1288,9,0.035555555555555556,2,4,0.03013888888888889,2,0
5647,4,0.034583333333333334,1,4,0.034861111111111114,1,0
7465,15,0.034861111111111114,5,3,0.03333333333333333,4,1
8206,16,0.03208333333333333,4,3,0.03333333333333333,4,1
7295,15,0.035555555555555556,4,3,0.034166666666666665,3,1
7406,11,0.035,3,2,0.03166666666666667,3,1
1852,5,0.030972222222222224,1,2,0.03666666666666667,1,0
7776,8,0.035416666666666666,2,5,0.035555555555555556,2,0
7287,7,0.03194444444444444,1,2,0.03666666666666667,1,0
4142,12,0.03263888888888889,3,4,0.03166666666666667,2,0
8190,10,0.03319444444444444,2,3,0.03263888888888889,2,0
6845,5,0.035555555555555556,1,3,0.035555555555555556,1,0
7320,15,0.034861111111111114,4,5,0.03333333333333333,4,1
5530,5,0.035694444444444445,1,4,0.03208333333333333,1,0
744,10,0.035,3,2,0.03263888888888889,2,0
7705,19,0.035,6,4,0.03208333333333333,6,1
5401,8,0.034583333333333334,2,4,0.030972222222222224,1,0
7742,13,0.029722222222222223,4,3,0.03333333333333333,3,1
1503,18,0.03236111111111111,5,5,0.03333333333333333,5,1
7986,12,0.030972222222222224,2,4,0.03638888888888889,3,0
3458,9,0.03208333333333333,2,3,0.03305555555555555,2,1
2178,4,0.034861111111111114,1,5,0.03013888888888889,1,0
6051,9,0.032916666666666664,2,2,0.03333333333333333,2,0
5506,8,0.03263888888888889,2,3,0.030972222222222224,1,0
3394,7,0.03208333333333333,1,2,0.035416666666666666,1,0
5221,16,0.035416666666666666,5,5,0.03388888888888889,4,1
8042,14,0.03263888888888889,4,2,0.03166666666666667,3,1
334,5,0.03763888888888889,1,4,0.03013888888888889,1,0
5442,12,0.032916666666666664,3,3,0.03013888888888889,3,1
6392,7,0.03236111111111111,2,5,0.03305555555555555,1,1
2226,10,0.03236111111111111,2,3,0.03666666666666667,2,1
8462,4,0.0375,1,3,0.03638888888888889,1,0
3449,8,0.034444444444444444,2,3,0.034722222222222224,2,0
3590,9,0.03166666666666667,2,5,0.03180555555555555,2,0
6750,2,0.03194444444444444,1,4,0.035555555555555556,1,0
1157,11,0.034861111111111114,2,4,0.032916666666666664,2,1
5097,8,0.03208333333333333,2,4,0.034722222222222224,1,0
1898,9,0.03236111111111111,2,3,0.03263888888888889,2,0
1057,10,0.03319444444444444,2,3,0.034166666666666665,2,0
3099,10,0.03194444444444444,3,5,0.03013888888888889,2,0
3885,8,0.03138888888888889,2,2,0.03263888888888889,1,0
6576,5,0.034027777777777775,1,3,0.03263888888888889,1,0
5558,10,0.030972222222222224,3,2,0.03375,3,0
7849,9,0.03236111111111111,2,3,0.03388888888888889,2,0
2717,9,0.03208333333333333,2,4,0.034027777777777775,2,0
933,9,0.032916666666666664,2,4,0.034722222222222224,2,0
7368,7,0.03263888888888889,2,3,0.03208333333333333,1,0
6267,5,0.03138888888888889,1,2,0.03125,1,0
24,14,0.035694444444444445,4,4,0.03180555555555555,3,1
5701,9,0.03763888888888889,2,3,0.03208333333333333,1,0
8949,12,0.03180555555555555,4,5,0.034861111111111114,3,1
2125,9,0.0375,2,6,0.03208333333333333,2,0
4862,8,0.032916666666666664,1,3,0.03388888888888889,1,0
2133,15,0.03763888888888889,4,3,0.034027777777777775,4,1
4324,16,0.0375,5,6,0.030972222222222224,4,1
5267,5,0.03194444444444444,1,2,0.034722222222222224,1,0
4337,13,0.029722222222222223,3,2,0.03125,3,1
4829,8,0.029722222222222223,2,3,0.03333333333333333,1,0
6674,13,0.035,3,3,0.03013888888888889,3,1
6227,7,0.03208333333333333,1,4,0.034861111111111114,1,0
4662,8,0.03208333333333333,2,4,0.03638888888888889,1,0
3482,10,0.03236111111111111,2,4,0.034166666666666665,2,0
4506,10,0.03263888888888889,3,4,0.030972222222222224,1,1
6624,5,0.03138888888888889,1,6,0.034027777777777775,1,0
1916,11,0.0375,4,6,0.03263888888888889,3,1
7186,14,0.03138888888888889,4,4,0.03375,2,1
7991,14,0.035694444444444445,4,5,0.03013888888888889,3,0
1473,5,0.034583333333333334,1,4,0.034027777777777775,1,0
4865,10,0.03347222222222222,3,3,0.035416666666666666,2,0
2677,9,0.035,2,4,0.03333333333333333,2,0
1746,8,0.035416666666666666,2,4,0.03333333333333333,1,1
497,9,0.03208333333333333,2,3,0.03388888888888889,1,0
1069,11,0.03208333333333333,3,3,0.03680555555555556,3,0
6390,13,0.03763888888888889,4,5,0.03166666666666667,3,1
5870,11,0.030972222222222224,2,4,0.03333333333333333,2,1
7602,15,0.03194444444444444,4,3,0.03666666666666667,4,1
34,13,0.03208333333333333,4,4,0.03263888888888889,2,1
5134,14,0.032916666666666664,4,5,0.03666666666666667,4,1
51,10,0.035,2,3,0.03333333333333333,2,0
1632,11,0.030972222222222224,3,3,0.03375,3,0
8476,16,0.034583333333333334,4,2,0.03333333333333333,4,1
7072,13,0.034444444444444444,3,3,0.03333333333333333,3,0
5311,10,0.03319444444444444,2,3,0.03013888888888889,2,0
6664,7,0.03194444444444444,1,4,0.03013888888888889,1,0
501,6,0.035,1,1,0.03013888888888889,1,0
8250,10,0.034444444444444444,2,3,0.03680555555555556,2,0
5022,12,0.03263888888888889,3,3,0.03305555555555555,3,1
2484,8,0.034027777777777775,1,4,0.03375,1,0
7625,7,0.034861111111111114,1,4,0.034166666666666665,1,0
4976,13,0.03763888888888889,4,3,0.034722222222222224,3,1
3264,6,0.0375,1,1,0.03166666666666667,1,0
5222,6,0.03263888888888889,1,4,0.03013888888888889,1,0
2817,10,0.034722222222222224,2,2,0.032916666666666664,2,0
6148,10,0.03194444444444444,2,2,0.03680555555555556,2,1
2727,11,0.03319444444444444,3,3,0.034166666666666665,2,1
2992,12,0.034027777777777775,3,5,0.03388888888888889,3,1
709,10,0.0375,2,3,0.032916666666666664,2,0
246,8,0.03208333333333333,2,4,0.03333333333333333,2,0
150,6,0.035694444444444445,1,4,0.03208333333333333,1,0
2359,8,0.03319444444444444,2,3,0.03125,2,0
186,16,0.03180555555555555,5,3,0.034166666666666665,5,1
8723,10,0.030972222222222224,2,5,0.03333333333333333,2,1
4741,9,0.03236111111111111,2,4,0.03013888888888889,1,1
5956,8,0.034444444444444444,2,3,0.03263888888888889,2,0
8750,10,0.03194444444444444,2,4,0.03333333333333333,2,1
8730,12,0.035555555555555556,3,5,0.029583333333333333,3,0
3593,12,0.035555555555555556,3,5,0.034027777777777775,2,1
5229,15,0.03208333333333333,5,3,0.032916666666666664,4,1
4669,3,0.035694444444444445,1,3,0.029583333333333333,1,0
6682,15,0.0375,5,4,0.03375,4,1
8897,7,0.03166666666666667,2,6,0.03763888888888889,2,0
3146,10,0.034444444444444444,2,4,0.03013888888888889,2,1
1673,9,0.034444444444444444,2,5,0.030972222222222224,1,1
4751,3,0.03208333333333333,1,4,0.032916666666666664,1,0
6248,17,0.03319444444444444,5,4,0.03375,4,1
551,12,0.03208333333333333,2,4,0.03208333333333333,3,1
8331,13,0.034444444444444444,4,6,0.035416666666666666,3,0
1920,10,0.03236111111111111,3,2,0.03263888888888889,3,0
18,8,0.032916666666666664,2,3,0.03208333333333333,2,0
6049,5,0.034444444444444444,1,3,0.029583333333333333,1,0
2875,15,0.03236111111111111,5,4,0.03680555555555556,4,0
3483,16,0.03194444444444444,4,3,0.034861111111111114,4,1
7821,9,0.034861111111111114,2,4,0.03333333333333333,2,0
5077,7,0.0375,1,3,0.03013888888888889,1,0
5385,13,0.035555555555555556,3,5,0.03208333333333333,2,1
2167,9,0.030972222222222224,2,3,0.034027777777777775,2,0
2058,5,0.03263888888888889,1,4,0.032916666666666664,1,0
4634,10,0.035694444444444445,2,5,0.03013888888888889,2,0
4503,14,0.03263888888888889,4,3,0.032916666666666664,3,1
3581,10,0.03236111111111111,2,3,0.03013888888888889,2,0
4114,9,0.03263888888888889,2,5,0.03013888888888889,2,1
4195,12,0.03194444444444444,3,3,0.03680555555555556,3,1
2877,6,0.03208333333333333,2,3,0.03125,1,0
4048,8,0.03138888888888889,2,5,0.03305555555555555,1,0
4348,14,0.032916666666666664,4,7,0.03208333333333333,3,1
1489,13,0.03347222222222222,4,4,0.03333333333333333,3,0
4088,10,0.03208333333333333,2,4,0.03305555555555555,2,1
169,8,0.035416666666666666,2,5,0.03208333333333333,1,1
4820,8,0.03208333333333333,2,3,0.03333333333333333,1,0
5712,7,0.035555555555555556,1,4,0.03333333333333333,1,0
8574,13,0.035555555555555556,4,3,0.03208333333333333,3,0
6816,9,0.032916666666666664,1,4,0.03013888888888889,1,0
2247,8,0.035555555555555556,2,5,0.03375,1,1
6758,11,0.034027777777777775,2,4,0.03125,2,0
6727,14,0.0375,4,5,0.034722222222222224,3,1
762,9,0.029722222222222223,2,3,0.03208333333333333,2,1
5831,11,0.03166666666666667,3,2,0.03125,2,1
2482,5,0.035416666666666666,1,5,0.03333333333333333,1,0
2958,14,0.03347222222222222,4,6,0.03208333333333333,3,1
719,13,0.035,4,3,0.032916666666666664,3,1
1784,18,0.035694444444444445,6,3,0.032916666666666664,5,1
6652,14,0.034027777777777775,4,4,0.03763888888888889,3,1
488,5,0.030972222222222224,1,3,0.03388888888888889,1,0
6475,11,0.03138888888888889,3,3,0.03013888888888889,3,0
995,13,0.03347222222222222,3,3,0.03013888888888889,3,0
1430,11,0.032916666666666664,3,3,0.03333333333333333,2,1
3061,12,0.03138888888888889,3,4,0.03013888888888889,3,1
1079,10,0.03180555555555555,2,2,0.03333333333333333,2,1
3498,5,0.03319444444444444,1,5,0.03208333333333333,1,0
2516,10,0.03236111111111111,2,3,0.03388888888888889,2,0
1794,17,0.03166666666666667,5,5,0.03388888888888889,5,1
6329,11,0.03319444444444444,3,4,0.03208333333333333,3,1
5010,13,0.030972222222222224,4,4,0.03375,3,0
7873,6,0.03208333333333333,1,5,0.03208333333333333,1,0
2953,8,0.03194444444444444,1,4,0.035416666666666666,1,0
2698,11,0.034722222222222224,3,3,0.03388888888888889,2,0
2228,5,0.03208333333333333,1,3,0.03666666666666667,1,0
8404,10,0.035416666666666666,3,2,0.03375,2,1
2215,10,0.03166666666666667,3,3,0.03763888888888889,2,0
5591,11,0.03263888888888889,3,3,0.03263888888888889,3,0
5251,5,0.035555555555555556,1,3,0.03375,1,0
8999,5,0.03138888888888889,1,4,0.034027777777777775,1,0
354,6,0.034027777777777775,1,3,0.029583333333333333,1,0
2710,16,0.03138888888888889,5,2,0.03013888888888889,5,0
6330,8,0.035694444444444445,2,4,0.03333333333333333,1,0
7164,4,0.03319444444444444,1,4,0.03305555555555555,1,0
5655,8,0.030972222222222224,1,3,0.03638888888888889,1,0
1776,10,0.03208333333333333,2,3,0.03180555555555555,2,0
6970,15,0.03208333333333333,3,4,0.03763888888888889,4,1
6444,7,0.03180555555555555,1,4,0.035416666666666666,1,0
1422,8,0.035,2,4,0.03388888888888889,1,0
8627,6,0.034444444444444444,1,5,0.03180555555555555,1,0
2674,12,0.03347222222222222,3,4,0.03333333333333333,2,1
829,10,0.032916666666666664,2,5,0.03013888888888889,2,1
8787,13,0.034027777777777775,4,4,0.034027777777777775,3,1
5406,15,0.03208333333333333,4,4,0.032916666666666664,3,1
1881,10,0.03180555555555555,3,1,0.03763888888888889,2,0
8057,16,0.03263888888888889,5,4,0.03305555555555555,4,1
454,19,0.03166666666666667,6,3,0.034722222222222224,6,1
3039,10,0.03166666666666667,3,6,0.034861111111111114,2,1
7503,9,0.034722222222222224,2,3,0.034861111111111114,2,0
1227,12,0.035,3,5,0.03208333333333333,3,1
2376,6,0.03208333333333333,1,4,0.03388888888888889,1,0
683,5,0.03194444444444444,1,5,0.03638888888888889,1,0
8865,4,0.035,1,3,0.030972222222222224,1,0
7872,7,0.03166666666666667,1,4,0.03013888888888889,1,0
6207,15,0.03138888888888889,4,4,0.03680555555555556,4,1
5045,8,0.030972222222222224,2,3,0.03166666666666667,1,0
1560,5,0.032916666666666664,1,2,0.035555555555555556,1,0
4717,12,0.03208333333333333,3,4,0.03305555555555555,3,1
8635,10,0.034861111111111114,2,2,0.03125,2,1
7007,9,0.035694444444444445,2,4,0.03375,2,0
6651,13,0.035416666666666666,4,4,0.03166666666666667,3,1
2216,12,0.03194444444444444,3,3,0.034722222222222224,2,0
2987,14,0.03763888888888889,4,5,0.03013888888888889,3,1
2803,8,0.03138888888888889,2,3,0.03333333333333333,1,0
1418,13,0.03138888888888889,3,2,0.03208333333333333,3,0
4526,5,0.030972222222222224,1,4,0.03208333333333333,1,0
5932,8,0.0375,2,3,0.03388888888888889,1,0
4393,10,0.03263888888888889,2,5,0.03763888888888889,2,1
7367,14,0.035555555555555556,4,4,0.03333333333333333,3,1
3661,6,0.03138888888888889,1,2,0.03375,1,0
7262,10,0.03763888888888889,3,4,0.03388888888888889,2,1
6780,8,0.035555555555555556,2,2,0.034722222222222224,1,0
2651,10,0.030972222222222224,2,4,0.03125,2,0
5984,10,0.035,3,4,0.03125,2,0
7035,9,0.035694444444444445,2,4,0.034722222222222224,2,1
1624,10,0.035694444444444445,3,3,0.03333333333333333,2,0
1544,13,0.03138888888888889,3,2,0.03333333333333333,3,1
430,8,0.034444444444444444,2,3,0.032916666666666664,2,0
3938,15,0.034583333333333334,4,1,0.035416666666666666,4,1
4716,10,0.03263888888888889,2,4,0.03375,2,1
8739,3,0.030972222222222224,1,3,0.029583333333333333,1,0
7947,14,0.03319444444444444,4,2,0.03263888888888889,3,0
5455,15,0.034583333333333334,4,3,0.03666666666666667,4,1
5467,15,0.03763888888888889,5,3,0.03763888888888889,4,1
1579,12,0.035416666666666666,4,4,0.034861111111111114,3,1
4598,11,0.032916666666666664,3,5,0.035555555555555556,3,0
857,11,0.03138888888888889,3,2,0.034722222222222224,2,0
1039,8,0.029722222222222223,1,3,0.03013888888888889,2,0
4162,5,0.03138888888888889,1,5,0.034027777777777775,1,0
5280,15,0.032916666666666664,5,4,0.034166666666666665,4,0
7481,11,0.03236111111111111,3,4,0.03166666666666667,2,1
638,10,0.032916666666666664,2,3,0.03388888888888889,2,0
1863,10,0.03138888888888889,2,5,0.03013888888888889,2,0
7693,10,0.03208333333333333,2,4,0.029583333333333333,2,0
234,11,0.035555555555555556,3,3,0.03013888888888889,2,0
1615,7,0.03236111111111111,2,5,0.03375,1,0
2116,9,0.03208333333333333,1,3,0.032916666666666664,1,0
1128,10,0.03138888888888889,3,4,0.03180555555555555,2,1
2652,11,0.03194444444444444,3,2,0.034861111111111114,2,0
6696,9,0.03319444444444444,2,3,0.03666666666666667,2,1
5931,15,0.034444444444444444,5,4,0.03375,4,1
8903,9,0.035,2,4,0.03638888888888889,1,0
7759,6,0.03319444444444444,1,3,0.03680555555555556,1,0
1719,9,0.030972222222222224,2,4,0.03666666666666667,2,0
2983,15,0.035694444444444445,4,4,0.032916666666666664,4,1
4203,6,0.035,1,3,0.03208333333333333,1,0
5441,11,0.03166666666666667,3,4,0.03166666666666667,2,1
7833,8,0.034027777777777775,2,4,0.03013888888888889,1,1
7083,15,0.03138888888888889,4,3,0.03263888888888889,4,1
7804,5,0.03138888888888889,1,3,0.030972222222222224,1,0
8286,10,0.03138888888888889,2,5,0.03333333333333333,2,1
4302,10,0.034444444444444444,3,6,0.03375,2,0
1314,8,0.0375,2,4,0.03263888888888889,1,0
7732,10,0.03347222222222222,2,4,0.03638888888888889,2,1
7041,14,0.035555555555555556,4,6,0.034027777777777775,3,1
3306,11,0.03263888888888889,3,4,0.03333333333333333,2,0
102,13,0.035,3,5,0.03388888888888889,3,1
320,10,0.034027777777777775,2,4,0.034166666666666665,2,0
6349,16,0.034722222222222224,5,4,0.03180555555555555,4,1
626,14,0.03166666666666667,4,6,0.029583333333333333,4,1
8931,10,0.03194444444444444,2,4,0.030972222222222224,2,0
8872,14,0.034027777777777775,4,4,0.03013888888888889,3,1
5410,10,0.03236111111111111,3,4,0.029583333333333333,2,0
1517,12,0.034444444444444444,3,5,0.03013888888888889,2,1
8002,10,0.03194444444444444,3,5,0.03013888888888889,2,0
4909,8,0.029722222222222223,1,4,0.03166666666666667,1,1
1562,15,0.03138888888888889,5,4,0.034722222222222224,4,1
1742,5,0.035555555555555556,1,4,0.03013888888888889,1,0
2927,18,0.03208333333333333,5,4,0.032916666666666664,4,1
335,12,0.03138888888888889,3,3,0.03375,3,1
2612,4,0.03138888888888889,1,4,0.03388888888888889,1,0
6438,9,0.030972222222222224,2,3,0.034166666666666665,1,0
1513,16,0.035416666666666666,4,3,0.03333333333333333,5,1
3609,12,0.03138888888888889,2,5,0.032916666666666664,2,1
2007,9,0.032916666666666664,2,3,0.034861111111111114,1,0
462,9,0.030972222222222224,2,3,0.03638888888888889,2,0
4225,11,0.030972222222222224,3,4,0.034861111111111114,2,0
3940,9,0.03208333333333333,2,5,0.03666666666666667,2,0
3140,10,0.029722222222222223,2,4,0.03388888888888889,2,0
3081,13,0.03263888888888889,4,4,0.03166666666666667,3,1
9,17,0.03236111111111111,5,6,0.030972222222222224,5,1
7856,13,0.035694444444444445,4,5,0.03013888888888889,3,1
100,7,0.03236111111111111,1,4,0.03333333333333333,1,0
1514,8,0.035555555555555556,2,5,0.03013888888888889,1,1
4217,10,0.03236111111111111,2,5,0.03305555555555555,2,0
6183,9,0.03236111111111111,2,4,0.03333333333333333,2,0
8947,16,0.034861111111111114,5,4,0.035416666666666666,4,1
8233,10,0.034583333333333334,2,4,0.03305555555555555,2,0
6797,7,0.03236111111111111,1,5,0.035416666666666666,1,0
1841,8,0.03166666666666667,2,4,0.03180555555555555,1,0
2129,12,0.034444444444444444,3,2,0.03388888888888889,2,0
32,12,0.03138888888888889,3,5,0.03333333333333333,3,0
4845,10,0.03166666666666667,3,5,0.03638888888888889,2,0
1510,14,0.030972222222222224,4,7,0.03638888888888889,3,1
6856,8,0.03208333333333333,2,4,0.035555555555555556,2,0
2895,11,0.03194444444444444,3,5,0.03666666666666667,2,0
867,12,0.032916666666666664,3,4,0.034027777777777775,2,0
7138,12,0.0375,3,3,0.03305555555555555,2,1
759,9,0.03208333333333333,2,4,0.03375,2,0
8655,10,0.03180555555555555,2,4,0.03208333333333333,2,1
6910,5,0.03208333333333333,1,2,0.035555555555555556,1,0
541,8,0.035555555555555556,2,2,0.03166666666666667,2,0
1329,13,0.03194444444444444,3,3,0.03638888888888889,3,1
3246,15,0.03263888888888889,5,4,0.03208333333333333,4,1
8486,7,0.034027777777777775,2,4,0.03375,1,0
7930,9,0.03763888888888889,2,4,0.03388888888888889,2,0
7876,11,0.035555555555555556,3,2,0.034027777777777775,2,1
5435,13,0.03236111111111111,3,4,0.035416666666666666,3,1
3480,12,0.03236111111111111,3,4,0.03333333333333333,2,1
7836,6,0.035555555555555556,1,5,0.034027777777777775,1,0
7212,17,0.035555555555555556,5,4,0.03333333333333333,6,1
8291,4,0.034861111111111114,1,2,0.030972222222222224,1,0
4636,5,0.035694444444444445,1,4,0.03375,1,0
2834,11,0.03236111111111111,3,4,0.035555555555555556,2,0
8990,7,0.029722222222222223,2,3,0.035555555555555556,1,0
3051,6,0.03263888888888889,1,5,0.035416666666666666,1,0
6487,13,0.029722222222222223,3,5,0.03680555555555556,3,1
4507,13,0.034444444444444444,4,3,0.03638888888888889,3,1
1771,16,0.03236111111111111,4,4,0.034722222222222224,4,1
1689,9,0.03208333333333333,2,3,0.03333333333333333,2,0
5973,13,0.034444444444444444,3,3,0.03666666666666667,3,0
2311,9,0.030972222222222224,2,4,0.03375,2,0
7235,8,0.035416666666666666,1,4,0.03013888888888889,1,0
1198,11,0.035694444444444445,2,5,0.03666666666666667,2,1
4830,14,0.03166666666666667,4,4,0.03208333333333333,3,1
2378,8,0.03763888888888889,1,4,0.03333333333333333,2,0
6991,14,0.03763888888888889,4,5,0.030972222222222224,3,1
2518,5,0.03763888888888889,1,3,0.03208333333333333,1,0
3640,11,0.032916666666666664,3,5,0.03013888888888889,2,0
8431,8,0.03166666666666667,2,4,0.034722222222222224,1,0
2317,10,0.03263888888888889,2,4,0.03388888888888889,2,0
602,16,0.03347222222222222,4,4,0.030972222222222224,5,1
1189,12,0.03208333333333333,3,4,0.03208333333333333,2,1
6701,7,0.03166666666666667,1,2,0.03388888888888889,1,0
5337,5,0.035555555555555556,1,4,0.034722222222222224,1,0
7471,6,0.035416666666666666,1,4,0.03208333333333333,1,0
3704,9,0.03236111111111111,2,3,0.034027777777777775,1,0
812,13,0.030972222222222224,4,5,0.032916666666666664,2,1
3963,7,0.03208333333333333,2,3,0.03208333333333333,1,0
4075,12,0.034583333333333334,3,4,0.03208333333333333,2,0
3347,11,0.030972222222222224,2,4,0.03013888888888889,2,1
1148,12,0.035555555555555556,3,3,0.03375,3,0
