row_id,high_eff_min_freq_0.7963888888888889,high_eff_scorer_freq_0.5361111111111111,assists_binning_quantile_4,eff_times_minutes_binning_quantile_6,rebounds_binning_quantile_7,eff_times_minutes_binning_quantile_4,target
2116,False,False,False,False,False,False,0
1128,False,False,False,False,False,False,1
2652,False,False,False,False,False,False,0
6696,False,False,False,False,False,False,1
5931,False,False,False,True,False,False,1
8903,False,False,False,False,True,False,0
7759,False,False,False,False,False,False,0
1719,False,False,False,False,False,False,0
2983,False,False,False,True,False,False,1
4203,False,False,False,False,False,False,0
5441,False,False,False,False,False,False,1
7833,False,False,False,False,False,False,1
7083,False,False,False,True,False,False,1
7804,False,False,False,False,False,False,0
8286,False,False,False,False,False,False,1
4302,False,False,False,False,False,False,0
1314,False,False,False,False,False,False,0
7732,False,False,False,False,False,False,1
7041,False,False,False,True,True,False,1
3306,False,False,False,False,False,False,0
102,False,False,False,False,False,False,1
320,False,False,False,False,False,False,0
6349,False,False,False,True,True,False,1
626,False,False,False,True,True,False,1
8931,False,False,False,False,False,False,0
8872,False,False,False,True,True,False,1
5410,False,False,False,False,False,False,0
1517,False,False,False,False,True,False,1
8002,False,False,False,False,False,False,0
4909,False,False,False,False,False,False,1
1562,False,False,False,True,True,False,1
1742,False,False,False,False,False,False,0
2927,False,False,False,True,True,False,1
335,False,False,False,False,False,False,1
2612,False,False,False,False,False,False,0
6438,False,False,False,False,False,False,0
1513,False,False,False,True,False,False,1
3609,False,False,False,False,True,False,1
2007,False,False,False,False,True,False,0
462,False,False,False,False,False,False,0
4225,False,False,False,False,False,False,0
3940,False,False,False,False,False,False,0
3140,False,False,False,False,False,False,0
3081,False,False,False,False,False,False,1
9,False,False,False,True,False,False,1
7856,False,False,False,False,False,False,1
100,False,False,False,False,False,False,0
1514,False,False,False,False,False,False,1
4217,False,False,False,False,True,False,0
6183,False,False,False,False,False,False,0
8947,False,False,False,True,True,False,1
8233,False,False,False,False,False,False,0
6797,False,False,False,False,False,False,0
1841,False,False,False,False,False,False,0
2129,False,False,False,False,False,False,0
32,False,False,False,False,False,False,0
4845,False,False,False,False,False,False,0
1510,False,False,False,True,False,False,1
6856,False,False,False,False,False,False,0
2895,False,False,False,False,False,False,0
867,False,False,False,False,True,False,0
7138,False,False,False,False,True,False,1
759,False,False,False,False,False,False,0
8655,False,False,False,False,False,False,1
6910,False,False,False,False,False,False,0
541,False,False,False,False,False,False,0
1329,False,False,False,False,False,False,1
3246,False,False,False,True,False,False,1
8486,False,False,False,False,False,False,0
7930,False,False,False,False,False,False,0
7876,False,False,False,False,False,False,1
5435,False,False,False,False,False,False,1
3480,False,False,False,False,True,False,1
7836,False,False,False,False,False,False,0
7212,False,False,False,True,False,False,1
8291,False,False,False,False,False,False,0
4636,False,False,False,False,False,False,0
2834,False,False,False,False,False,False,0
8990,False,False,False,False,False,False,0
3051,False,False,False,False,False,False,0
6487,False,False,False,False,False,False,1
4507,False,False,False,False,True,False,1
1771,False,False,False,True,True,False,1
1689,False,False,False,False,False,False,0
5973,False,False,False,False,False,False,0
2311,False,False,False,False,False,False,0
7235,False,False,False,False,False,False,0
1198,False,False,False,False,False,False,1
4830,False,False,False,True,False,False,1
2378,False,False,False,False,False,False,0
6991,False,False,False,False,False,False,1
2518,False,False,False,False,False,False,0
3640,False,False,False,False,False,False,0
8431,False,False,False,False,False,False,0
2317,False,False,False,False,False,False,0
602,False,False,False,True,False,False,1
1189,False,False,False,False,False,False,1
6701,False,False,False,False,False,False,0
5337,False,False,False,False,False,False,0
7471,False,False,False,False,False,False,0
3704,False,False,False,False,False,False,0
812,False,False,False,True,True,False,1
3963,False,False,False,False,False,False,0
4075,False,False,False,False,False,False,0
3347,False,False,False,False,False,False,1
1148,False,False,False,False,False,False,0
7723,False,False,False,False,False,False,0
5510,False,False,False,False,False,False,0
6946,False,False,False,False,False,False,0
5445,False,False,False,False,False,False,1
4997,False,False,False,False,False,False,0
466,False,False,False,True,False,False,1
5708,False,False,False,False,False,False,0
5287,False,False,False,False,False,False,0
292,False,False,False,False,False,False,0
2997,False,False,False,True,False,False,1
961,False,False,False,False,False,False,1
7304,False,False,False,False,False,False,0
2363,False,False,False,False,False,False,0
3095,False,False,False,True,False,False,1
9000,False,False,False,False,False,False,0
6200,False,False,False,False,True,False,1
8139,False,False,False,False,False,False,0
6290,False,False,False,False,True,False,1
1254,False,False,False,False,False,False,0
1407,False,False,False,False,False,False,0
6751,False,False,False,False,False,False,1
8545,False,False,False,False,False,False,0
3778,False,False,False,True,False,False,1
595,False,False,False,False,False,False,0
3054,False,False,False,False,False,False,1
7157,False,False,False,True,True,False,1
4380,False,False,False,False,False,False,0
3796,False,False,False,False,False,False,1
8909,False,False,False,False,False,False,0
5324,False,False,False,False,False,False,1
8031,False,False,False,False,True,False,1
7237,False,False,False,False,False,False,1
7349,False,False,False,False,False,False,0
2583,False,False,False,False,False,False,1
7587,False,False,False,False,False,False,0
1331,False,False,False,False,False,False,0
3951,False,False,False,False,False,False,0
2575,False,False,False,False,True,False,0
6382,False,False,False,False,False,False,0
1056,False,False,False,False,False,False,0
3523,False,False,False,False,False,False,0
2150,False,False,False,False,False,False,0
5634,False,False,False,False,False,False,1
2868,False,False,False,True,True,False,1
928,False,False,False,False,False,False,1
7156,False,False,False,False,False,False,0
7458,False,False,False,False,False,False,0
8889,False,False,False,False,False,False,0
8458,False,False,False,False,True,False,1
5740,False,False,False,False,False,False,0
7486,False,False,False,True,False,False,1
7617,False,False,False,False,False,False,0
7045,False,False,False,False,True,False,1
5577,False,False,False,False,False,False,1
5466,False,False,False,False,False,False,0
7114,False,False,False,False,False,False,0
4750,False,False,False,False,False,False,1
2292,False,False,False,True,True,False,1
7772,False,False,False,True,False,False,1
4711,False,False,False,True,True,False,1
6441,False,False,False,False,False,False,0
3957,False,False,False,True,True,False,1
2570,False,False,False,True,False,False,1
1375,False,False,False,False,False,False,0
7996,False,False,False,False,False,False,0
7788,False,False,False,False,False,False,0
6059,False,False,False,False,False,False,0
2524,False,False,False,False,False,False,0
8576,False,False,False,False,True,False,1
6638,False,False,False,False,False,False,0
1747,False,False,False,False,False,False,1
4906,False,False,False,False,False,False,0
5769,False,False,False,True,False,False,1
4919,False,False,False,False,False,False,0
6465,False,False,False,False,False,False,1
5824,False,False,False,False,False,False,0
8460,False,False,False,False,True,False,0
5866,False,False,False,False,False,False,1
2679,False,False,False,False,False,False,0
8363,False,False,False,False,False,False,1
8146,False,False,False,False,False,False,1
3072,False,False,False,False,False,False,0
1551,False,False,False,True,False,False,1
6437,False,False,False,False,False,False,0
2996,False,False,False,False,False,False,1
2274,False,False,False,False,False,False,0
4190,False,False,False,False,False,False,0
1200,False,False,False,True,True,False,1
4706,False,False,False,False,False,False,0
7733,False,False,False,False,True,False,1
484,False,False,False,False,False,False,0
8881,False,False,False,True,True,False,1
8729,False,False,False,False,False,False,1
1795,False,False,False,False,False,False,0
458,False,False,False,True,False,False,1
5572,False,False,False,False,False,False,0
1035,False,False,False,False,False,False,1
4428,False,False,False,False,False,False,0
5913,False,False,False,False,False,False,1
922,False,False,False,False,False,False,0
8556,False,False,False,False,False,False,0
4031,False,False,False,False,False,False,1
6395,False,False,False,False,False,False,0
3716,False,False,False,False,False,False,0
4620,False,False,False,False,False,False,0
8751,False,False,False,False,False,False,1
8986,False,False,False,False,False,False,1
5574,False,False,False,False,False,False,0
749,False,False,False,False,False,False,1
3711,False,False,False,True,True,False,1
6986,False,False,False,False,False,False,0
3419,False,False,False,False,False,False,0
1727,False,False,False,False,False,False,0
6951,False,False,False,False,False,False,0
4333,False,False,False,False,False,False,0
4166,False,False,False,False,False,False,0
8925,False,False,False,True,True,False,1
2374,False,False,False,False,False,False,0
8816,False,False,False,False,False,False,0
2889,False,False,False,False,False,False,0
5858,False,False,False,False,False,False,0
2255,False,False,False,False,False,False,0
3078,False,False,False,True,True,False,1
1264,False,False,False,False,True,False,1
3571,False,False,False,False,False,False,0
2493,False,False,False,False,False,False,0
665,False,False,False,False,False,False,1
6694,False,False,False,True,False,False,1
842,False,False,False,False,False,False,0
5247,False,False,False,False,False,False,0
5553,False,False,False,False,False,False,0
834,False,False,False,False,False,False,0
2111,False,False,False,False,False,False,0
873,False,False,False,False,False,False,0
7701,False,False,False,False,False,False,0
7656,False,False,False,True,False,False,1
5818,False,False,False,False,False,False,1
5720,False,False,False,False,False,False,1
5012,False,False,False,False,True,False,1
2940,False,False,False,False,False,False,0
5215,False,False,False,False,False,False,0
3071,False,False,False,False,False,False,0
1616,False,False,False,True,False,False,1
6867,False,False,False,True,True,False,1
6912,False,False,False,False,False,False,1
5004,False,False,False,False,False,False,0
3626,False,False,False,False,False,False,0
3533,False,False,False,False,False,False,0
412,False,False,False,False,False,False,0
8899,False,False,False,True,True,False,1
3906,False,False,False,False,False,False,0
3899,False,False,False,False,False,False,1
7753,False,False,False,False,True,False,1
4962,False,False,False,False,True,False,1
6196,False,False,False,False,False,False,1
605,False,False,False,True,True,False,1
31,False,False,False,False,False,False,1
264,False,False,False,False,False,False,0
1431,False,False,False,True,False,False,1
248,False,False,False,False,False,False,0
853,False,False,False,False,False,False,1
1651,False,False,False,False,True,False,1
4289,False,False,False,True,False,False,1
200,False,False,False,False,False,False,0
533,False,False,False,False,True,False,0
5273,False,False,False,False,False,False,0
5653,False,False,False,False,False,False,0
4901,False,False,False,False,False,False,0
5120,False,False,False,True,False,False,1
456,False,False,False,False,False,False,0
5242,False,False,False,False,False,False,0
7520,False,False,False,False,False,False,0
8272,False,False,False,True,False,False,1
7136,False,False,False,False,False,False,0
3543,False,False,False,False,False,False,0
4641,False,False,False,False,False,False,1
8164,False,False,False,False,False,False,0
6593,False,False,False,False,False,False,0
8775,False,False,False,False,False,False,0
7641,False,False,False,False,False,False,0
4884,False,False,False,False,False,False,0
4468,False,False,False,False,False,False,0
3439,False,False,False,False,False,False,0
5264,False,False,False,False,True,False,1
7180,False,False,False,False,False,False,0
6027,False,False,False,False,False,False,0
8282,False,False,False,False,False,False,0
5711,False,False,False,False,False,False,0
5050,False,False,False,False,False,False,0
218,False,False,False,False,False,False,0
1006,False,False,False,False,False,False,0
4004,False,False,False,False,False,False,1
3152,False,False,False,False,False,False,0
2549,False,False,False,True,False,False,1
7146,False,False,False,False,False,False,1
3280,False,False,False,False,False,False,0
1671,False,False,False,False,False,False,0
8561,False,False,False,False,True,False,1
2866,False,False,False,False,True,False,1
676,False,False,False,False,False,False,0
4295,False,False,False,False,False,False,0
6688,False,False,False,True,False,False,1
4305,False,False,False,False,True,False,1
230,False,False,False,False,False,False,0
7934,False,False,False,False,False,False,1
4085,False,False,False,False,False,False,0
2003,False,False,False,False,False,False,0
7692,False,False,False,True,False,False,1
6826,False,False,False,False,False,False,0
4202,False,False,False,False,False,False,0
6898,False,False,False,False,False,False,0
5036,False,False,False,False,False,False,0
5965,False,False,False,False,False,False,0
3019,False,False,False,False,False,False,0
8826,False,False,False,False,False,False,0
7336,False,False,False,False,False,False,0
5732,False,False,False,False,False,False,1
8960,False,False,False,False,True,False,1
2642,False,False,False,False,False,False,0
1702,False,False,False,False,False,False,0
6371,False,False,False,False,False,False,1
6717,False,False,False,False,False,False,0
8222,False,False,False,False,False,False,0
338,False,False,False,False,False,False,0
3935,False,False,False,False,False,False,0
4542,False,False,False,True,False,False,1
6745,False,False,False,False,False,False,0
2088,False,False,False,False,False,False,0
5835,False,False,False,False,True,False,0
2112,False,False,False,False,False,False,0
6755,False,False,False,True,False,False,1
4104,False,False,False,False,False,False,0
97,False,False,False,False,False,False,1
5602,False,False,False,False,False,False,0
3166,False,False,False,False,False,False,1
4376,False,False,False,False,False,False,0
2596,False,False,False,False,False,False,0
6783,False,False,False,False,False,False,0
6211,False,False,False,False,False,False,0
8941,False,False,False,False,False,False,0
8278,False,False,False,True,False,False,1
2222,False,False,False,False,False,False,1
1018,False,False,False,False,True,False,1
8348,False,False,False,False,False,False,0
3995,False,False,False,False,False,False,0
3978,False,False,False,False,True,False,1
351,False,False,False,False,False,False,0
6062,False,False,False,False,False,False,0
6575,False,False,False,False,False,False,1
2763,False,False,False,False,False,False,0
3499,False,False,False,False,False,False,0
8846,False,False,False,True,False,False,1
5465,False,False,False,False,False,False,0
4160,False,False,False,True,False,False,1
8702,False,False,False,False,True,False,1
4508,False,False,False,False,False,False,1
4656,False,False,False,True,False,False,1
3123,False,False,False,False,False,False,0
6510,False,False,False,False,True,False,0
5211,False,False,False,False,False,False,0
743,False,False,False,True,False,False,1
181,False,False,False,False,False,False,1
1116,False,False,False,True,False,False,1
3065,False,False,False,False,False,False,0
350,False,False,False,False,False,False,0
7846,False,False,False,False,False,False,0
4696,False,False,False,False,True,False,1
7823,False,False,False,False,False,False,0
4639,False,False,False,False,False,False,0
3414,False,False,False,False,False,False,1
7537,False,False,False,False,False,False,0
82,False,False,False,True,False,False,0
4605,False,False,False,False,False,False,0
8590,False,False,False,False,False,False,0
2883,False,False,False,False,True,False,1
832,False,False,False,False,False,False,1
6977,False,False,False,False,False,False,0
1569,False,False,False,False,False,False,0
8748,False,False,False,False,False,False,0
5420,False,False,False,False,False,False,0
2313,False,False,False,False,False,False,0
4472,False,False,False,False,False,False,1
6716,False,False,False,False,False,False,0
1502,False,False,False,False,True,False,1
7560,False,False,False,False,False,False,0
1298,False,False,False,False,False,False,0
1946,False,False,False,False,False,False,0
2914,False,False,False,False,False,False,0
1223,False,False,False,False,False,False,1
8654,False,False,False,True,True,False,1
4241,False,False,False,False,False,False,1
4355,False,False,False,False,False,False,0
7190,False,False,False,False,False,False,0
711,False,False,False,False,False,False,0
7338,False,False,False,False,False,False,0
2623,False,False,False,False,False,False,0
4801,False,False,False,False,False,False,0
6650,False,False,False,False,False,False,0
4360,False,False,False,False,False,False,1
1732,False,False,False,False,False,False,0
5040,False,False,False,False,False,False,0
4263,False,False,False,False,False,False,0
4052,False,False,False,False,False,False,0
3932,False,False,False,False,False,False,0
6467,False,False,False,False,False,False,0
8294,False,False,False,False,False,False,0
1140,False,False,False,False,False,False,0
3768,False,False,False,False,False,False,0
2128,False,False,False,False,False,False,0
6459,False,False,False,False,False,False,0
2253,False,False,False,False,False,False,1
2146,False,False,False,False,True,False,1
4673,False,False,False,False,False,False,0
1278,False,False,False,False,False,False,0
173,False,False,False,False,False,False,0
8147,False,False,False,False,False,False,0
5065,False,False,False,False,False,False,0
3195,False,False,False,False,False,False,1
6730,False,False,False,False,True,False,1
3300,False,False,False,False,False,False,0
3828,False,False,False,True,False,False,1
4388,False,False,False,False,False,False,1
2908,False,False,False,False,False,False,0
4042,False,False,False,False,False,False,0
2099,False,False,False,False,False,False,0
3245,False,False,False,False,False,False,0
8546,False,False,False,False,False,False,0
7311,False,False,False,False,False,False,0
8189,False,False,False,False,False,False,1
7567,False,False,False,False,False,False,0
4618,False,False,False,False,False,False,0
5715,False,False,False,False,False,False,0
534,False,False,False,False,False,False,1
3018,False,False,False,False,False,False,0
5082,False,False,False,False,False,False,0
8851,False,False,False,False,False,False,0
66,False,False,False,True,False,False,1
4396,False,False,False,False,False,False,0
2796,False,False,False,False,False,False,0
355,False,False,False,False,False,False,0
2151,False,False,False,False,False,False,0
2153,False,False,False,False,False,False,0
5279,False,False,False,False,False,False,0
6466,False,False,False,False,False,False,0
2681,False,False,False,False,False,False,0
3131,False,False,False,False,True,False,1
473,False,False,False,False,False,False,0
2064,False,False,False,False,False,False,1
7252,False,False,False,False,False,False,0
8754,False,False,False,False,False,False,0
8020,False,False,False,False,False,False,0
3401,False,False,False,False,False,False,0
2240,False,False,False,False,True,False,1
869,False,False,False,False,False,False,1
1576,False,False,False,False,False,False,1
324,False,False,False,False,False,False,0
5864,False,False,False,True,False,False,1
8396,False,False,False,False,False,False,1
4746,False,False,False,False,False,False,0
4795,False,False,False,False,False,False,0
2068,False,False,False,False,False,False,0
1403,False,False,False,False,False,False,0
8392,False,False,False,False,True,False,1
2880,False,False,False,False,False,False,1
5765,False,False,False,False,False,False,0
1076,False,False,False,False,True,False,0
8914,False,False,False,False,False,False,0
8133,False,False,False,False,False,False,0
3211,False,False,False,False,False,False,0
1350,False,False,False,True,False,False,1
3591,False,False,False,False,False,False,0
5970,False,False,False,False,False,False,0
4983,False,False,False,False,False,False,0
6897,False,False,False,False,False,False,1
7818,False,False,False,False,False,False,0
74,False,False,False,False,False,False,1
6725,False,False,False,True,False,False,1
8824,False,False,False,False,False,False,1
3038,False,False,False,False,False,False,0
7337,False,False,False,False,False,False,0
5813,False,False,False,False,False,False,0
7994,False,False,False,False,False,False,1
7285,False,False,False,False,False,False,0
6157,False,False,False,True,False,False,1
8387,False,False,False,False,False,False,0
6560,False,False,False,False,False,False,0
8217,False,False,False,False,False,False,0
2573,False,False,False,True,False,False,1
6130,False,False,False,False,False,False,0
3434,False,False,False,False,True,False,0
7414,False,False,False,False,False,False,0
5258,False,False,False,False,False,False,0
1220,False,False,False,True,True,False,1
3393,False,False,False,False,False,False,0
7523,False,False,False,False,False,False,0
3856,False,False,False,True,True,False,1
2693,False,False,False,False,False,False,1
6038,False,False,False,True,False,False,1
5047,False,False,False,False,False,False,0
450,False,False,False,False,True,False,1
3786,False,False,False,False,False,False,1
7650,False,False,False,False,True,False,0
3429,False,False,False,True,False,False,0
8306,False,False,False,False,False,False,1
178,False,False,False,False,False,False,0
133,False,False,False,False,False,False,0
6567,False,False,False,False,False,False,1
3382,False,False,False,False,False,False,1
3622,False,False,False,False,False,False,0
1,False,False,False,False,False,False,0
6391,False,False,False,True,True,False,1
8803,False,False,False,False,False,False,0
7392,False,False,False,False,False,False,1
1558,False,False,False,False,False,False,0
7170,False,False,False,False,False,False,1
8400,False,False,False,False,False,False,0
8355,False,False,False,False,False,False,0
3644,False,False,False,False,False,False,0
7440,False,False,False,False,False,False,0
7210,False,False,False,False,False,False,1
1604,False,False,False,False,False,False,0
7074,False,False,False,False,False,False,0
8835,False,False,False,False,False,False,0
4314,False,False,False,False,False,False,1
3915,False,False,False,True,False,False,1
409,False,False,False,False,False,False,0
5274,False,False,False,False,False,False,0
6572,False,False,False,False,False,False,1
1028,False,False,False,False,True,False,1
158,False,False,False,False,False,False,1
389,False,False,False,True,False,False,1
2615,False,False,False,False,False,False,1
1982,False,False,False,False,False,False,0
8144,False,False,False,False,False,False,1
5301,False,False,False,False,False,False,0
1666,False,False,False,False,False,False,1
4780,False,False,False,False,False,False,0
713,False,False,False,False,False,False,1
8017,False,False,False,False,False,False,1
511,False,False,False,False,False,False,0
1062,False,False,False,False,False,False,1
3258,False,False,False,False,False,False,0
5636,False,False,False,True,True,False,1
3837,False,False,False,False,False,False,0
1979,False,False,False,True,False,False,1
2115,False,False,False,False,False,False,0
3209,False,False,False,False,False,False,1
5559,False,False,False,False,False,False,0
7253,False,False,False,False,False,False,0
5227,False,False,False,False,False,False,0
4111,False,False,False,True,True,False,1
4766,False,False,False,False,False,False,0
5112,False,False,False,False,False,False,0
4386,False,False,False,False,False,False,0
1964,False,False,False,False,False,False,0
5844,False,False,False,True,False,False,1
2743,False,False,False,False,False,False,1
7348,False,False,False,False,False,False,0
4177,False,False,False,False,False,False,0
5816,False,False,False,True,True,False,1
2923,False,False,False,False,False,False,0
6168,False,False,False,False,True,False,0
3863,False,False,False,False,False,False,0
6026,False,False,False,False,False,False,0
4051,False,False,False,True,False,False,1
795,False,False,False,False,False,False,0
4351,False,False,False,False,False,False,0
5943,False,False,False,False,False,False,1
3762,False,False,False,False,False,False,0
8050,False,False,False,False,False,False,1
252,False,False,False,False,False,False,0
7112,False,False,False,False,False,False,1
5685,False,False,False,True,False,False,1
6841,False,False,False,False,False,False,0
2755,False,False,False,False,False,False,0
8716,False,False,False,False,False,False,0
6720,False,False,False,False,False,False,0
3502,False,False,False,False,True,False,0
6517,False,False,False,False,False,False,0
1234,False,False,False,False,False,False,1
8171,False,False,False,False,True,False,1
3173,False,False,False,False,False,False,0
6584,False,False,False,False,False,False,0
6850,False,False,False,False,False,False,0
8249,False,False,False,False,False,False,0
6192,False,False,False,False,False,False,0
5900,False,False,False,False,False,False,0
3747,False,False,False,True,True,False,1
7088,False,False,False,False,True,False,0
8519,False,False,False,False,False,False,0
4268,False,False,False,False,False,False,0
4234,False,False,False,False,False,False,0
1627,False,False,False,False,False,False,0
3847,False,False,False,False,False,False,0
3530,False,False,False,False,False,False,0
4133,False,False,False,False,False,False,1
7936,False,False,False,False,False,False,0
6131,False,False,False,True,False,False,1
7754,False,False,False,False,False,False,0
3034,False,False,False,False,False,False,0
2019,False,False,False,False,False,False,0
612,False,False,False,False,False,False,0
5919,False,False,False,True,False,False,1
8080,False,False,False,True,False,False,1
8934,False,False,False,False,False,False,0
1808,False,False,False,False,False,False,1
5564,False,False,False,False,False,False,0
7507,False,False,False,False,False,False,0
7796,False,False,False,False,False,False,0
2465,False,False,False,False,False,False,1
3937,False,False,False,False,True,False,0
4635,False,False,False,False,False,False,0
6193,False,False,False,False,False,False,0
8583,False,False,False,True,False,False,1
504,False,False,False,False,False,False,0
5131,False,False,False,True,True,False,1
275,False,False,False,False,False,False,0
3708,False,False,False,False,False,False,0
4752,False,False,False,False,False,False,0
5935,False,False,False,True,False,False,1
5504,False,False,False,False,False,False,0
2349,False,False,False,False,False,False,0
7932,False,False,False,False,False,False,0
5800,False,False,False,False,False,False,0
5523,False,False,False,True,False,False,1
3208,False,False,False,False,True,False,0
6537,False,False,False,False,False,False,0
3942,False,False,False,True,True,False,1
684,False,False,False,False,False,False,1
8078,False,False,False,True,False,False,1
998,False,False,False,True,True,False,1
2305,False,False,False,False,False,False,0
6718,False,False,False,False,False,False,1
1177,False,False,False,False,True,False,1
1347,False,False,False,False,False,False,0
3615,False,False,False,False,False,False,1
745,False,False,False,False,False,False,0
7725,False,False,False,False,False,False,0
8893,False,False,False,False,False,False,0
4727,False,False,False,True,False,False,1
6561,False,False,False,False,False,False,0
2795,False,False,False,False,False,False,1
7266,False,False,False,True,False,False,1
6334,False,False,False,False,False,False,0
1531,False,False,False,False,False,False,0
6125,False,False,False,True,True,False,1
6001,False,False,False,False,False,False,0
6553,False,False,False,False,True,False,0
8469,False,False,False,False,False,False,1
694,False,False,False,False,False,False,0
486,False,False,False,False,False,False,0
8874,False,False,False,False,False,False,1
5820,False,False,False,True,False,False,1
983,False,False,False,False,False,False,0
3015,False,False,False,False,False,False,0
80,False,False,False,False,False,False,0
3488,False,False,False,False,False,False,1
3871,False,False,False,False,True,False,0
7111,False,False,False,False,False,False,0
5489,False,False,False,False,False,False,0
5977,False,False,False,True,False,False,0
6525,False,False,False,False,False,False,0
6488,False,False,False,False,False,False,0
4102,False,False,False,False,True,False,1
7926,False,False,False,False,False,False,0
1657,False,False,False,False,False,False,0
446,False,False,False,True,True,False,1
4511,False,False,False,False,False,False,1
4130,False,False,False,False,False,False,0
8316,False,False,False,False,False,False,0
6521,False,False,False,False,False,False,1
6202,False,False,False,False,False,False,1
5534,False,False,False,True,True,False,1
7682,False,False,False,True,False,False,1
5713,False,False,False,False,False,False,0
2514,False,False,False,False,False,False,1
6722,False,False,False,True,True,False,1
8637,False,False,False,False,False,False,0
69,False,False,False,False,False,False,0
6863,False,False,False,False,False,False,0
49,False,False,False,False,False,False,0
1054,False,False,False,False,False,False,0
6156,False,False,False,False,True,False,1
7497,False,False,False,False,False,False,0
3032,False,False,False,False,False,False,0
8045,False,False,False,False,False,False,0
7079,False,False,False,False,False,False,1
5329,False,False,False,False,False,False,0
8269,False,False,False,False,False,False,1
4540,False,False,False,False,False,False,1
3106,False,False,False,True,False,False,1
1468,False,False,False,False,False,False,0
5255,False,False,False,False,False,False,0
394,False,False,False,False,False,False,1
6963,False,False,False,False,False,False,0
231,False,False,False,False,False,False,1
1321,False,False,False,False,False,False,0
42,False,False,False,False,False,False,1
4223,False,False,False,True,False,False,1
8277,False,False,False,False,False,False,0
7905,False,False,False,False,False,False,0
2456,False,False,False,False,False,False,1
1791,False,False,False,False,False,False,0
4297,False,False,False,False,True,False,1
7998,False,False,False,False,False,False,0
7128,False,False,False,False,False,False,0
8598,False,False,False,False,False,False,1
1324,False,False,False,False,False,False,0
8438,False,False,False,False,False,False,1
4994,False,False,False,False,False,False,0
2224,False,False,False,True,True,False,1
1492,False,False,False,False,False,False,1
6092,False,False,False,True,True,False,1
3266,False,False,False,False,False,False,0
62,False,False,False,False,False,False,0
4353,False,False,False,True,True,False,1
6481,False,False,False,False,False,False,0
7749,False,False,False,False,True,False,1
8202,False,False,False,False,False,False,0
403,False,False,False,False,False,False,0
333,False,False,False,False,False,False,1
7426,False,False,False,False,False,False,0
1010,False,False,False,True,False,False,1
1169,False,False,False,False,False,False,0
7709,False,False,False,False,False,False,0
7868,False,False,False,False,False,False,0
5063,False,False,False,False,False,False,1
1769,False,False,False,False,False,False,0
4843,False,False,False,False,False,False,0
4175,False,False,False,True,False,False,1
7108,False,False,False,True,False,False,1
7224,False,False,False,False,False,False,0
1439,False,False,False,False,False,False,0
6866,False,False,False,False,False,False,1
7413,False,False,False,False,False,False,0
8901,False,False,False,False,False,False,0
1335,False,False,False,False,False,False,0
5563,False,False,False,False,False,False,1
8694,False,False,False,False,False,False,0
8896,False,False,False,True,False,False,1
5819,False,False,False,False,False,False,0
6504,False,False,False,False,False,False,0
5741,False,False,False,True,False,False,1
5706,False,False,False,False,False,False,0
3986,False,False,False,True,True,False,1
5377,False,False,False,False,False,False,0
707,False,False,False,True,True,False,1
3044,False,False,False,False,False,False,0
6416,False,False,False,False,False,False,0
3542,False,False,False,False,False,False,1
8030,False,False,False,False,False,False,0
6829,False,False,False,False,False,False,1
2288,False,False,False,False,False,False,0
4455,False,False,False,False,False,False,0
1563,False,False,False,True,True,False,1
3949,False,False,False,False,False,False,0
8887,False,False,False,False,False,False,1
3621,False,False,False,True,False,False,1
697,False,False,False,True,False,False,1
1104,False,False,False,False,False,False,1
474,False,False,False,False,False,False,0
380,False,False,False,False,True,False,0
7963,False,False,False,False,False,False,1
8138,False,False,False,False,True,False,1
4615,False,False,False,True,False,False,1
7685,False,False,False,False,False,False,0
8406,False,False,False,False,False,False,0
6865,False,False,False,True,False,False,1
8844,False,False,False,False,True,False,1
4093,False,False,False,False,False,False,0
382,False,False,False,True,False,False,1
5832,False,False,False,False,False,False,0
2158,False,False,False,True,True,False,1
8651,False,False,False,False,True,False,1
4914,False,False,False,False,False,False,0
5829,False,False,False,True,False,False,1
2073,False,False,False,False,False,False,0
1672,False,False,False,False,False,False,1
6653,False,False,False,False,False,False,0
59,False,False,False,False,False,False,0
3689,False,False,False,True,True,False,1
7773,False,False,False,False,True,False,0
5770,False,False,False,False,False,False,0
5581,False,False,False,False,False,False,0
2628,False,False,False,True,False,False,0
4895,False,False,False,False,False,False,1
6449,False,False,False,False,False,False,0
2821,False,False,False,False,False,False,0
1194,False,False,False,False,False,False,0
5621,False,False,False,True,False,False,1
859,False,False,False,True,False,False,1
8283,False,False,False,False,False,False,0
6120,False,False,False,True,False,False,1
8885,False,False,False,False,False,False,0
6629,False,False,False,False,False,False,0
1537,False,False,False,False,False,False,0
746,False,False,False,False,False,False,0
1942,False,False,False,False,True,False,1
2009,False,False,False,True,False,False,1
6301,False,False,False,False,False,False,0
4887,False,False,False,False,False,False,1
4484,False,False,False,False,False,False,1
6996,False,False,False,True,False,False,1
3170,False,False,False,False,False,False,0
6644,False,False,False,True,False,False,1
2139,False,False,False,False,False,False,0
5640,False,False,False,False,False,False,0
4191,False,False,False,False,False,False,0
5643,False,False,False,False,False,False,0
7600,False,False,False,False,False,False,0
2166,False,False,False,True,False,False,1
4095,False,False,False,False,True,False,1
1534,False,False,False,False,False,False,1
3853,False,False,False,False,False,False,0
8029,False,False,False,False,False,False,0
8499,False,False,False,True,False,False,1
