row_id,PC1,PC2,PC3,PC4,PC5,PC6,target
8680,-7.298813624481814,0.12101095630763092,1.0975235288860672,-0.2782802514504752,0.09978248432784464,-0.8099842438198257,0
8059,0.4732795709930837,-0.9392409555176489,-2.222700300017059,1.9400390007308221,1.4975555056587546,1.7276934241020667,0
8916,4.952402881187538,1.1054376282590148,1.4761715805836195,-0.2860414203930919,0.7561333466754006,-1.2150577708036905,1
6180,4.330202696274778,1.102918491898384,0.07867555803201332,-0.010295619130522127,-0.385873861023456,-0.4873981648892154,1
4848,-4.060590367938666,3.0694718818262885,1.2190614580107602,0.6052379353411763,-0.06318880932578197,0.726718735104785,0
1733,3.285935270461314,0.16212783001723619,-2.419212171247688,0.2235285175926598,0.8221526681573452,-1.5033841482127426,0
1146,-8.091575353728226,1.1476023660464065,1.101613810399078,-0.12177594157044824,0.3789691957350162,-2.1631199460074573,0
3132,3.7118391917664333,-1.9414277306635692,-1.0226661774628276,-0.5251464299537334,0.4671633159396542,-0.2260602845751234,0
1740,-0.23685803365220792,-1.9174030427718693,1.3436323049669994,-2.0994451108643357,1.701824603460106,-2.2041489015725393,0
6312,0.11396011004641515,-0.9538549127454012,-0.469780662841194,-1.7600670847735733,0.8828687524702474,-0.24207258629738115,0
6992,-0.6013700321548168,1.0798239718245561,1.599739587596895,2.33077511071508,-1.7594737546397214,0.6871160231689393,0
1196,-2.603091082215526,0.1005740254488452,-1.6876501270062017,0.49372691704869487,0.015151357061893522,1.6230235639409818,0
3519,-5.250379460565564,0.17896385854774532,-0.0665173872873559,0.893970560525978,-1.9871684239032328,-0.4812169792817942,0
1607,4.812017922779191,-0.9241517375138963,-0.7026366832438251,1.3949437792200907,0.4109469048080776,0.191056350879109,1
1176,1.2270818004657986,-1.910252887637378,-1.0653163179027085,-0.6082006037924712,1.1004185296856939,0.6597940676074323,0
2400,-4.466172644487841,-0.939233964087931,-0.2357549928845174,1.9419069046714768,-0.8986099911597407,1.2547037352273334,0
7492,-6.066093943983995,-1.854451369416623,0.9234185494785812,0.8557161200722829,-0.08607680313578348,-0.8606584358713945,0
8891,-1.7863800877772338,1.0288980136241124,0.5930477451865579,-0.3165928019179569,0.8982289056552843,1.2231656670008073,0
8783,-6.976594030101281,2.15044704635374,-0.5137805112456845,2.1593522259927447,-0.13054093129372157,0.6916429762063423,0
1394,-0.5479775709831909,0.09027944823344969,1.3449356039038503,-0.4559592906040786,-0.3329607142671658,-0.5662330959694235,1
8905,-2.948471415806166,-0.9550590262235601,1.6440903453724565,0.5624789808274597,0.7444545619810347,0.0014840979320873693,1
6054,0.28146284364166263,1.1236660403615844,1.1035533341714698,0.9011029014168601,0.414476406082508,-1.1065161209573544,0
2961,6.230430796617988,0.01502734355436175,1.0568575481197164,-2.2750808724203835,2.325115380652072,0.06878636535801519,1
5707,2.3620640640729302,0.07554946135410523,1.1783008007170468,-0.4030296319952078,-0.550035223395599,-0.23111879494612664,0
7493,3.8331058541338336,1.052739021083136,0.3955946490031368,-0.9431083461166394,1.145656977507805,-0.43734806463986287,1
4903,-2.5128194603415714,0.1424498583630176,2.2219712793609148,1.5868647885852223,0.7289763916833953,-1.3687929700434265,0
5319,-5.220011433956731,0.13898085136045024,0.27548766760414956,1.788598139203665,-1.4929570381480752,0.41636198144713354,0
1316,0.38819247998217143,-2.8728798382334917,-2.738434414341726,-1.1573682511291685,-0.03557206594548634,0.21581246734065118,0
7109,3.865036611870533,2.0064420672362147,2.1076896987903133,-1.4911051050522002,2.39333571779028,0.09047965895668231,1
2819,1.9688928738181755,0.10094896827485078,2.008561888910208,-0.48880318423481706,0.009174767495003344,-1.9562537339692598,1
1598,1.0454728901176864,0.14092242263394583,-1.6379460705204116,-1.8481530438145242,-1.3676786228915596,0.29726862906225016,1
7540,-2.9643479557144925,-0.8183932238698,-1.237989550786116,1.8135915653350727,0.7031951706668242,-1.217423014890766,0
4197,-0.5052220589931977,-0.8881366245513385,-0.5812118186955298,-0.8490569148995091,-0.37343839065712237,-0.5622616360474879,0
5398,0.6853017821043856,-1.9076031608287276,-0.2720744929047183,0.4770434779420438,1.5166624952959544,-0.8889416779924764,0
7421,-0.5196580437921305,0.12463913565456997,-0.8490696519368092,0.4428580006033638,-0.1738672803638479,-0.6730734992183152,0
1453,4.149894075379567,0.10710298384652273,-0.9311167093203165,-0.06225623448096185,-2.25682964816228,0.846317879832899,1
5365,0.6054699368760978,1.0737527833519787,0.2723755702952664,-0.004914226026230484,-0.20669503135748912,-0.4261021564543479,1
7780,6.138443675537399,0.12129105903318038,-1.8215641340906061,1.657615447722888,-1.0846397744354628,0.17633876871533571,1
593,4.411499849252788,-0.8291820477764347,-0.4828029654117034,0.3267080010569603,0.2052593801064877,-0.9862105708579758,1
2143,-3.055498459630952,-1.937590712918204,2.22630163010617,2.0606723379179694,-0.4277084778594513,2.0114013147473484,0
2826,1.368020750295182,1.1012167400166923,0.9992137207022935,0.903100331230525,0.19956344770434387,-0.8658022927611109,1
5314,3.172360635094986,-0.9315262605099428,1.5267676483438397,3.9464866216282486,1.6891842118898186,0.5227656963425176,1
6379,-6.981055044275647,-1.8771015571931058,-1.4326330714157058,-0.32353154603945367,1.5348229217911906,0.4256314619592292,0
6854,4.002200912472631,-0.9346859193363533,0.2275109988156354,0.6459574517102995,-1.9496022179176056,0.6894551242652707,1
4975,-2.569331408704965,1.117489745834055,0.771549047995969,0.9755531360626026,0.17755453865865567,-0.9027883156816188,0
555,0.2771888237915885,1.0280936258078164,0.323039978289662,-0.6733336301851218,-1.059579978404398,2.587672456206385,1
1889,-4.849647792237951,-0.8937626084717367,0.41315283596446095,0.16203056527766968,1.2189057166664994,-0.5493337168951822,0
8720,2.987927395360625,-0.954165434868957,0.8113824281565849,-1.1409707364296695,0.39358074885996974,-1.0751293747182995,1
7505,6.794303835385467,-1.786925878997269,-3.8053441060847977,1.5206024484307248,-0.35849685369251105,-0.6779109563242383,1
7077,-3.06637620804241,-1.967004201061203,-0.024648410570464963,-0.029446617423503962,0.9382605932049607,0.9737002562189181,0
6264,-6.01617084016898,3.0872709320201084,-0.26576499613367366,1.3926479231759075,1.0363208228029148,-0.17030229391448914,0
4424,2.701657988391842,1.1720359816661219,-1.9307024445750351,0.6407670102681364,-0.5897743868034362,-0.19895760196536827,1
2699,6.382524716694789,-0.9260019250761022,-1.4921838629174489,1.581336571979718,1.2129177365253563,1.9175260743554663,1
7573,-6.269166623631942,-0.8530498076360469,-0.7317305999945456,1.3768966143348749,0.6301024869406042,-0.12833016881854364,0
7168,-4.587318689719562,-1.98040828298173,1.4172096304339121,0.1328590865354755,-0.5713507049703495,2.1129779001808178,0
5841,-4.192806596329705,0.17509748869743946,-2.5039222025856827,1.0944626628995016,0.909987598989119,-0.278727695694879,0
2289,-6.37503294734862,-2.8545637082893958,-0.10313705567850806,0.9745396165565516,-1.0210714850116005,-0.15384890014241437,0
7665,-4.195483617661743,-1.901170135293333,1.4294022487224052,-0.7676583588881889,-2.0456854188963103,-0.3887680880533404,0
5630,1.293782910419175,-0.8837896603937647,-2.136934861120039,0.7277083373855637,-0.8400439793454777,-0.17841082087635973,0
4185,4.364492385040851,2.0971543569836673,-0.2654086388090533,-1.2336823352719097,-1.4050318595679918,0.4184173277021692,1
2250,3.437164741574744,0.09285758928412768,-1.4292575587105854,0.22660341599085676,-1.0418105575219119,1.2374519026516833,1
4764,0.5755432583481728,-2.952662600154948,2.131721159300363,-1.7901290732027149,-0.13380341524334383,-0.6045828090596452,1
8256,0.8487526019038221,1.0358280583049089,2.1612264189636985,0.48045678609655473,-0.007706128602992468,-0.6566282762341271,0
1415,3.2685698620934254,1.056734075993302,1.1442568697542879,-0.5883143056944662,-0.21097820652529298,0.8393583969246183,1
1296,-0.8319848260245326,0.03845930328355607,0.765346114781462,-2.642227893728374,-1.4429308116211883,0.3895147458209247,0
5357,1.6258689974482792,-2.0570938685281153,0.986056293828238,0.4768067966321228,0.35433806018107483,2.761416798034328,1
6469,9.979648065200259,0.0442222594469559,0.4556508563755104,-1.2730823845024042,0.23966598518039195,0.38438966961438226,1
1011,-0.3905798198839481,2.078004309482214,-0.6274687314012096,-0.22203639778654072,-1.2939678913043384,1.5630171003211668,1
4709,-3.424381369667495,2.000093076426462,2.690324580552047,-0.197277554821218,0.09022025363317365,1.8163211308991825,0
2184,-5.947659228127832,1.1424534206163584,0.9263855882393517,1.9984394776755998,0.30336138958876935,-0.9934773998906543,0
2523,4.443117781897307,0.01610909691555662,0.4105761546077684,-0.1355972199766029,-0.14979235644723699,0.6885678880354282,1
222,-3.438202837285184,-0.8709832326319318,-0.2968132750336755,2.614411172708948,0.5050568682916823,-1.2782727921418116,0
5925,6.769448835514783,-1.8119286238766064,-2.6301834356912916,0.10842796010937006,0.29369783405203265,-1.2286276254589121,1
909,0.9765159805341916,0.13311259717740054,-0.5481567140940096,-1.1263561060475697,-1.8649755217872739,0.565720362910505,0
5631,7.0744136897649135,-1.8720208908681544,1.5890145557731288,0.9167859389691486,0.483184376793378,-2.329492863315149,1
6430,-2.4028563955819777,1.138761344107782,0.7340658837222025,0.9929217522061853,0.4254318949115049,-1.026468763738463,0
4790,-0.3913723622019809,-0.9028073085156372,-0.33704100816268967,-0.0321234668451158,-1.1649090041751748,0.15193490764948558,0
8784,-3.9367744723879987,0.10142093906563687,0.12347873240665375,-1.1960776298345208,-0.7771301502526773,-0.2453672493442065,0
1836,-0.7822426722749398,-1.9204984123485576,1.547390827684162,1.844292544650929,2.3091237218256913,0.022004528693693626,1
3154,-0.4845332073717561,-1.9217614583697618,1.822999140537828,-0.5260963172421418,-0.051424642860647074,-0.8982953994372518,0
4652,-2.3459493152268394,1.040284986099694,-0.5007636690238103,0.2699230337135341,2.3905136943883685,2.2668922985459687,0
1401,0.6105393571563358,2.080940666159856,1.30186618545745,-0.4208072084429424,-0.2776175394980611,-0.5528875826963096,0
1935,-2.4261737436268795,-2.890666745554781,-1.522527368906894,-0.7927822929646218,0.022502997050401152,1.6207853062693474,0
2589,-4.245245488613964,1.0075664506785023,0.4710078977254537,-0.3244468908066058,0.004091810813426466,1.7510394433579197,0
7332,-6.029749600761013,1.12390885359651,-0.18022842952076334,-0.0027103441755031987,-0.5497689577272689,-0.27840492963020935,0
654,-4.813612180836306,0.104710972300178,-0.6030001884038236,0.1677379963567427,-0.042897511260566956,0.6380211459072829,0
4660,0.36186683376476125,1.088944614758189,-0.791224558468632,1.4379820222660564,0.9772983446520833,0.8311986513436231,0
120,-1.5934153056348617,0.0786659944390844,-1.8306255869070545,-1.5777277286929774,-0.8792969470823251,-0.13442512918517524,0
6128,3.3416471877847034,-0.8851420433020709,0.047433871147517515,2.0026089170639763,-1.393628008046414,0.28607919959512174,1
1480,-0.7204510416557977,-2.969536266890227,1.6713190778149059,2.2250583796811956,-1.3149646651567048,1.6532778548389055,0
2577,1.6281650098153015,1.0046997715549875,1.647877502755309,1.8409989412859247,3.2937520798071027,1.757441795811432,1
1559,-4.033069493649412,-0.8891241284830227,2.161938101203318,0.514011696512211,0.5825929083473133,-1.244203621619092,0
8334,-1.5291391302951514,1.1537362599222467,-1.3362502005313306,-1.713732165259101,-1.3970718236829593,-1.1231502840242982,0
1124,6.769823691558869,-0.8950142802368339,-3.320921550656198,-0.7029678333796183,1.0282304159605797,-0.34985491339914043,1
4657,6.32020398667369,-1.0099653587809811,1.8200791936630292,1.6224974387057696,1.6748261077351927,1.73970620935322,1
7894,4.78223583212942,-0.9573737323419262,-1.3695131247107484,0.434026083756081,0.7567941043513555,1.1452443550414078,1
8321,-4.433912383511624,0.09163749221511219,-1.4236551904816408,2.7148860231952225,2.2602340727569405,2.5594380692931837,0
7387,3.4577839078248545,1.0257887704108501,-0.41372908534467534,2.1763716933843265,0.3521919709246609,1.5253259565828694,1
4631,-1.708495898742317,-2.8360740568826275,-1.331613880874992,-0.8827672686429686,-1.1363493899745885,0.048633675263514586,0
7117,-0.5108771562503183,1.101095237045036,0.6543033604475095,-0.3898337394796836,-0.8947715215079777,-0.003723471697428149,0
5750,-0.8448282509958442,1.004010264835741,-0.8706858684204083,-2.2739222339887672,-0.9633526970191897,2.3825757897101845,0
6215,-1.8253215901995183,-0.9180910563142288,3.244768027305984,0.9063548510997368,-0.39791172160802923,-0.3949063840136784,1
8742,-4.341488493788134,-1.9099891626277081,0.5172587165804132,-0.5820879148665274,-1.8669352972017077,0.6097347816677896,0
4310,2.8315700591207573,-0.9235868259430351,0.8655336111447296,-0.17611066602190473,0.1262541156136242,-0.9046089270505373,1
77,-3.3057383243251586,-0.9368074665499648,-0.1942035846857848,-2.323078952003492,-0.4053828602847147,0.637645395832334,1
3092,-0.39901596134107287,1.1499561018128093,-1.9373861126197152,-1.668146057635934,-1.358749432200644,0.23853977457507058,0
5390,0.2579575048931595,2.0794313069283747,0.39759804405457544,2.073644020370165,0.593801442226169,0.2765868595061596,1
966,1.3570869810313493,-1.8385396071722695,-1.38304465048924,-2.8126616587206676,-0.48110745404401567,-0.46961899194291634,0
3459,-0.520030085297293,0.09541349573178337,0.8016922679612051,-0.4791239694941951,-0.8797867624658329,0.0860026929352542,0
3785,2.673447785080471,-1.8723732990251107,1.210292617062403,-0.05339764383844603,0.8635799984401609,-1.6199901905062304,1
731,3.441024122099254,1.0546846274995385,-0.7697596636300098,-1.899396155889091,-0.41927566611912215,-0.45920083048687843,1
1996,1.430276913227571,-0.8719449422146366,1.031073820275588,1.0160664840538587,0.7880483004330991,-1.4296150237825977,1
5091,1.9508098504074294,-0.9301798712459264,0.3549328156821845,-0.8192758962503515,1.0519680135993124,-1.715641929947495,0
1660,2.587927743658028,2.0876076768677434,0.4162943330431721,0.7788001660923092,-0.8773905216850972,0.19699532555682575,1
3317,-0.49664193562641756,1.1042726380599586,-1.316230692054644,-2.039586042449267,-1.3021461343291356,1.3718420875726345,0
3681,-0.8016800575842637,0.11095668329987829,-1.231641459910601,-0.8522194090310782,-1.6187992901701225,0.3696514968783373,0
7381,-2.6028314015786886,-0.8388090829503634,-2.1300678912316844,-1.2727454191572716,-0.005580713193942932,-0.9389579988214178,0
4828,-7.47065732421472,-0.9474886741622672,0.7692158310818702,-0.3958857740588524,0.22720217883554183,0.3123609155380076,0
7636,6.350967559019395,1.076795831331114,-1.280439870969453,0.6822786566014347,1.4065284026828597,0.7027042168811635,1
5698,5.769127461199268,-0.9422141392704293,0.25715621762995244,-1.5773465612106072,-1.8108434142355583,0.6575497785242774,1
2901,-5.348896369697203,-0.8218479546220263,-1.0686358700884635,-1.4820038321541424,0.8856924142365867,-1.650889320428696,0
7704,-0.6395684544955866,1.015073385119666,1.0504479512719398,-0.365233177930671,0.8736912627196903,1.0500599843784064,0
2778,-1.76164897271377,1.081968416933936,2.1115046506026376,0.48775463856518275,-0.5412189023614633,-1.5298349615488918,0
5198,0.3705255468481248,1.1226395674156562,0.8287065158296656,0.8876751046340177,0.281792196196445,-0.8400379322109037,0
7879,-7.754803258696208,3.158667965229067,0.0558653740996935,2.5956265223055794,1.3201177876427557,-1.63254305395355,0
4835,-0.47760066167432313,1.1228972810367397,1.099859649633989,-0.30349290293415176,0.03124401872576099,-0.7613122896708675,1
7987,5.526185915058882,0.11846753123122244,-1.5319235436993421,1.4340301431413147,0.19903503531263,1.6182678854451638,0
6409,-0.45965343079597254,1.0609312361449952,1.2037927463641027,0.2651046198644438,-0.2429191226180203,2.0096535664738395,0
6067,6.5279386904239445,2.107439274982096,-2.1578800297616523,-1.1255347517932912,0.2906072052336406,-1.1457194716913661,1
6988,2.396351599161706,1.12690687735076,-0.4467323391050113,0.0567260954487514,-0.7977458368512971,0.020708678956559368,1
2499,0.9982070756737897,0.09417250079700112,-1.1738128160125594,0.3774946992601276,-0.9420168945635885,-0.13195903382710128,0
1370,-6.358613863564272,-0.8455501376627197,-1.0107812567845307,-1.5133143892393472,-0.3264637027648254,-2.113274027000352,0
6340,-5.906679209869187,-0.8233183752857243,-0.762379457453323,0.13205459784697515,-1.1756885375361692,-0.04539206105578586,0
3128,4.807565244254842,-1.910405043720371,0.41553831728948176,0.025474147668266944,-0.5723881301092204,-1.6152934048555543,1
2389,-6.014697861228427,-1.8909344977733358,0.9175463722304389,0.09844291033264119,1.141805788432673,-1.7904057847851804,0
3773,-5.419514178942931,1.007349024275097,1.6831808886518076,0.1205824597793641,0.10317427452445538,2.816464413206666,0
2887,-0.2347190757980666,0.029178308567199718,0.3027546569809927,-1.2771141386343081,-0.395132299436725,0.7736040810200357,0
305,-0.1638031608206152,-1.8721482706609063,-1.420516469251143,-1.7994446123259789,-1.3231450149803676,0.20365789743977247,0
5582,-1.4085851099055908,-0.9550284056040041,-0.20025493759943802,-3.1083145857236794,1.319451468491751,0.659608308971749,0
6300,1.882967806593955,-1.9543087383560365,0.20981830404973345,0.8082439157507704,0.3444800718060935,1.2842280767756105,1
6339,9.759824420400157,1.0733399836814979,-0.4100909586013637,0.28229258828139914,0.13948580850036696,-0.7567793293692029,1
4575,-2.2891284443620403,1.131557060154524,0.0859430740605307,-0.8851675018791907,0.38696981021125876,-0.9659068793509551,0
8976,1.2637053259166091,-2.862007119586652,-1.3127987554595757,2.5869936559347213,-1.151798365551265,0.08986627106523137,0
1427,3.139094000676117,0.10947458693186185,-0.016918583065943515,0.5748182870447676,-3.1255633337653492,0.5145098008911564,1
4421,-1.43077061650024,2.053466606551047,-0.4806189578920447,1.1553772325554208,0.4032592582854301,1.5884646046282587,0
8489,3.1251804430235772,0.13863558842771528,-1.4510564212719212,1.089041357919509,-2.5988747323112866,1.2366715884975905,0
5899,-5.148181431186563,-0.835565897395806,0.23901725925381867,-1.1488717518426896,-1.0059494190546652,-1.369176905098454,0
5439,3.2845570384049925,1.1457171648914635,-3.0072040021750306,0.28686582225664115,1.1112222146027635,-0.4701636519738197,1
3848,-5.0414733787577175,1.1570370958208702,-2.1593742991877765,-1.3777132045813085,0.5079432766016061,0.0952945089351549,0
5509,0.616826340383648,0.989811209568364,1.1899134128710471,-2.0563854159053845,-1.336289628498249,3.008540724308155,1
2454,-0.3962344370215618,-0.9132561148180787,-1.5547003348981203,-0.3732890860687865,0.48528053599525434,-0.012433942756587157,0
7689,8.243466712804732,0.1249170202919645,-0.7194879724168175,2.376800932568206,0.712438840848757,1.2215027083583418,1
4299,3.3406505516621685,-0.9707450724165536,2.3031353296471924,-1.812999233942539,0.11491910354047674,-0.7792848862771584,1
6760,3.6088994843202507,2.032304125402521,1.5184707228230458,-0.5388169417418229,0.4004101334184057,0.4210873246268525,0
3167,0.04838289912569138,-1.9434498032595635,-1.764579130076156,-0.18910397605199947,2.653600804169966,1.9813519816099392,0
4291,-2.6180469268707256,5.0498231348321605,-1.1573794515760891,-0.6270202652481678,1.1820167822829706,1.0645458065024984,0
1085,-3.974842568977765,2.1187935676821006,2.1869117088821284,1.4801348266012262,-0.5444928482223101,-1.3707111839551298,0
7448,-1.1970336046997438,2.0763613761374264,0.9460858405942718,0.8015359295414717,0.6986462952998087,0.13299539502050672,0
5213,-0.0984875148351545,-0.7752788043542078,-2.5388271349371787,1.3401815627754683,1.130285238637602,-1.8102379204464334,0
1594,-1.7031043114679427,-1.9817365025012637,1.0526426650264578,-0.7614769773165331,-0.1874723207820832,2.0110327903795318,0
5726,-2.687132559398684,-1.9100636544828051,0.5619036669392672,-0.11024703984116346,-0.1308223632433696,-0.7258764302682357,0
5502,3.1688536001814125,-1.8854170522887737,-2.5535565490391967,0.07766704720213857,0.8898096614273967,-0.3898239025924446,0
7452,-0.1858981676964273,0.0034007346689994833,3.374357370767468,-1.4813197241151506,-1.8650503682349877,-0.3032191983902712,1
1609,1.6503215221513798,3.0316805693620097,1.7361705317427647,-1.9120102096583529,0.2567215753284491,0.5837308463853175,1
4419,-7.353716150915375,0.1354733634546328,-0.5955429290016467,0.36379634915281533,0.10737598549110106,-0.9147777850366197,0
8219,1.4673739726894368,-1.8834869958003353,-0.08974575563300413,0.42467509384556523,0.624645059522527,-1.4321851275382902,0
8902,8.230363490786036,-2.8440289156669296,-2.874493907641332,1.0130321974375747,-0.8728905104134843,-0.33375597719144023,1
2859,-1.3146539501729144,0.13200610286416437,-2.8667608723041615,-0.8825507098738798,1.4854526608975545,0.31414977220425433,0
4332,1.0313846991542501,-0.9212530531978662,-1.192042429348423,1.1543200835509655,-0.37060761215648585,1.96880055301565,0
5736,3.0374079014547686,-0.840018691750672,-1.0218235420267385,0.49753860625222135,-0.13416384105148138,-0.6143804767663532,0
7407,-5.895402515577551,-0.9128887736556668,0.7153397935015728,0.7765639166840757,0.23865118010831488,0.349566680328262,0
3143,-2.1987081913872597,0.08785416185958317,-2.04239140120852,-1.5347104913774647,-0.4257563720173698,0.8088206317495965,0
3969,-3.4934044441948107,1.0511621036665053,1.4931786094817332,-0.7644574000170419,-1.3589204441486016,0.32690334715559777,1
2517,-1.4104383179176647,-2.8772663371815606,-0.7868154745369561,0.3119090484838156,-0.706343068670096,-0.2721962315700517,0
5148,2.2934693660395364,-0.8916532416395913,0.09659476433173153,-1.1740328007978178,-0.523944375250047,-0.31345302981381673,1
7743,-0.473915027716167,2.065132883240584,0.1265325895295033,-1.1877329873359566,-0.9034074697228851,0.016911940089662014,0
38,-0.6528848128184297,-0.9310043414550004,-0.7695621293316665,-1.9538284905700891,-0.9058294014514896,-0.07726787907646093,0
7124,-2.7228470319229636,1.0895035131094817,1.0644866050659882,0.756926970058438,0.062252839321661924,-0.6841644464690679,0
8488,4.39740790856273,1.0341298568897086,1.6645507622219784,-1.5615005143995184,0.17487583369770554,-0.7131973201316675,1
20,1.852976817720906,-1.8992688565397629,0.6360144317736145,0.8299231371961318,-1.2286733166496393,-1.1068154471072056,1
3296,-3.1758539837225808,0.111441563883929,0.3446151324741158,-0.4920422820829451,-1.6753465313534284,0.6016059164043828,0
3690,-8.098752568690253,2.165063468401402,0.17513477742790395,1.242329045206029,0.5631815449048841,-1.1549930848885182,0
7858,-3.9005810362815847,0.07044688397289178,0.06155035654758878,1.839317219105304,-0.9811277379379659,1.3662691831745617,0
4345,-0.33567690448276544,-0.8932388335320649,1.5924490173113195,-0.5832100902554713,-1.388631245600642,-1.0915738428958979,0
6394,-2.7750430356055436,0.09595139423659793,0.558907430115785,-0.226629736187554,0.15746722115900824,0.40800277967765375,0
6769,-3.921255535031234,1.1127133809116039,1.195875573864947,-0.17443779580645025,0.5806139536961122,-1.2809760461711486,0
539,-1.5005162612816783,1.1119766542350886,-1.0850539170223912,1.3139821475923998,-0.3322921511094705,0.7272108614500548,0
5338,-7.8994469003937064,-1.7786387925884837,-1.5617651727202404,0.6284059392857095,-0.8455173017364725,-1.4150157395501188,0
6684,0.9282614317704745,-1.884770156901975,-0.9843888511535309,-0.8498868863092346,-0.6538981878138312,-0.27015716052675165,1
8714,-4.357393400616093,0.010102361741144428,1.777332706875842,-0.691947295546651,0.9194257001365169,0.9687308510891706,1
5345,9.355714471209929,-1.0032479270133945,1.868023052688695,-1.934188151182619,-0.24926565640241916,0.8592278454307589,1
3933,2.0623891582879796,1.0496265151960387,1.3340294025734674,0.7100174989079724,0.8582340883032267,0.004383979716218178,1
4818,-0.629764441907378,3.068930112939955,0.4058949656036255,0.7963528811502965,-0.9689611648824077,0.12043977333894018,1
3880,-4.310622285415999,-1.867832952784073,-1.9342264075371436,-1.5420262698739793,-0.6800180961725657,-0.3413190286505916,0
6177,8.049367668679597,0.03495318577718631,-0.79853029366176,-1.8208236095596266,-0.4434538540208999,-0.44831362953448783,1
6082,-6.828469673753069,-0.7759628798193612,-1.86579309321153,0.06967498013872486,0.0327322138053221,-2.4527212661805633,0
347,-2.2615421942351883,-1.8643209916563293,-0.18989467392045167,0.4467857971674478,0.6057595751813235,-1.4492401983086287,0
7416,-2.8439747464698613,1.1328776991337879,0.4064190157371712,1.6399070317973727,-2.091882273901188,0.8276635276757949,0
2944,7.143572920512192,1.0840940183411396,1.8080772352883148,0.34335170738188836,-1.3671460437662193,-0.7849361621406374,1
2496,7.72537214574707,2.1101900837815633,-3.74153548067461,-1.9649167091941417,-0.9528084065860936,0.026437791850458137,1
1288,-1.5896772516562852,0.09532944422733536,0.8607240690389182,1.4594631403328986,-1.8981725650574914,0.7693692107834931,0
5647,-6.888027655148047,1.189440939402914,-1.7041328326944236,0.6296556858272182,-0.4263244490032301,-0.4311971378644843,0
7465,6.635507779044769,-0.8792823323185894,-0.5060238642648311,3.5218035423795744,-0.36402718394692424,-0.4571653052954514,1
8206,7.268436697026424,0.10843733061438066,1.7213986360771638,-1.4574077160356786,-0.30084021256281224,-1.7871180412140837,1
7295,5.653168529848035,1.0707026323718916,2.0594355383552347,-0.44139766514562373,-0.09094579404283953,-1.8613205646401323,1
7406,1.5807471288738277,-0.8573184572928407,-1.8155905135979624,1.8040408759235618,-0.646907339524516,-0.42039531499769867,1
1852,-5.956083488740815,-0.8757799213066542,-0.20478003186713878,-0.7479689011221202,0.8685786397637228,-0.43069516118293194,0
7776,-2.0395929394618726,2.1735010849083656,-1.8251160274587623,1.8496759505619247,-0.028606535307208913,-0.6455804537912857,0
7287,-4.390137436178662,1.0594385384352956,1.7856211944896165,-0.6876473939508498,-0.13926278907930834,0.46498336463982426,0
4142,2.1430834164256662,-0.9572438941166976,0.15153564164352784,-1.9829884125149067,1.2287119936116349,-0.44419375081869417,0
8190,-0.643586161070159,2.126330512892099,-0.9802354502711402,1.235255290737146,-1.3883944929144996,0.27707157173625463,0
6845,-6.35619788463948,0.09059253778480336,-0.04745182975796136,0.6863094193759505,-1.5689788019457265,1.7435027332028108,0
7320,6.3211959020409125,0.9991323351755375,0.25808921636471194,-0.18176545144102718,1.5902711328545118,2.003363389119558,1
5530,-5.9475849987958584,-2.912688763817537,0.9513819493147753,-2.472590476633419,0.5425691101250152,-0.08779066489316945,0
744,0.43905457405452,1.134910866475476,-1.762197990161877,0.6952089524657694,0.031742725508247194,0.4358325681474806,0
7705,11.393827898443558,-0.8850037010296616,-1.7776004463646133,0.4595014642965878,-1.2369669484941441,0.1388711266236582,1
5401,-2.8536692700723485,-1.901236489402179,1.0207908803155314,-0.14506800226764138,0.601540434352852,-1.303287563029469,0
7742,3.5716140973643533,1.074034506830074,0.6242425188806173,0.9221313936926654,-0.19660086041338865,-0.5934949036025277,1
1503,9.72912200735637,-0.8783266810900052,-1.0659683142971963,0.27292492714150596,-1.6368621792781954,-0.6660696699915483,1
7986,1.893243849331233,0.07062565735003323,0.577245203428546,-0.472545646979702,-0.8768488353503217,1.1614580032691162,0
3458,-1.4037920613079269,1.1141397510485946,0.015865001042991045,1.0983659844319789,-0.4370436242480089,-0.4537913349281051,1
2178,-6.949657471737191,0.12124901555096868,-2.0563950585702964,0.7084204316392047,0.9960862013932381,1.0428679175160136,0
6051,-0.9107548793065412,1.1588986412034021,-0.4917552763864954,1.5713478339505658,0.3955720643980649,-1.151521269100472,0
5506,-2.8700669317812224,-0.9096919373428571,-0.955790424797982,-0.8135777899774927,-0.9265972481310021,-0.13962129309604254,0
3394,-4.1028802317722555,-2.894963719495188,0.9705655929138568,-0.12036794479575796,0.10474495533136052,-1.122777082663636,0
5221,7.356798261091917,-1.902842312010692,-0.3981926578692816,-0.22393259941705157,-1.587989074465123,0.3937631719847787,1
8042,4.636188514618205,-0.9023391565765082,0.3801302089924732,1.9979226834661663,-0.8621628618023507,-0.17857276974405645,1
334,-5.9157088758338485,0.15003701226410415,-1.1440291457838385,-0.6772404977226403,0.09292431560075987,0.28659764141521693,0
5442,1.9864689637299406,0.11724617364302903,0.47737342654037285,0.6054838913743783,-1.7747583754719305,0.5689957141957303,1
6392,-3.432780775149622,0.09893867168641712,-1.9052615864946147,0.6435025717370082,1.6566290365303242,1.683949189539291,1
