row_id,efficiency_binning_quantile,eff_times_minutes_binning_quantile,eff_per_point_binning_quantile,plus_minus_binning_quantile,opponent_freq,eff_per_min_binning_quantile,target
6845,1,1,1,3,0.035555555555555556,4,0
7320,19,6,3,6,0.034861111111111114,4,1
5530,2,1,6,5,0.035694444444444445,3,0
744,9,4,1,1,0.035,1,0
7705,20,6,3,4,0.035,6,1
5401,5,2,6,4,0.034583333333333334,2,0
7742,16,5,5,2,0.029722222222222223,3,1
1503,20,6,4,6,0.03236111111111111,6,1
7986,15,4,3,4,0.030972222222222224,6,0
3458,7,3,3,3,0.03208333333333333,3,1
2178,1,1,1,7,0.034861111111111114,1,0
6051,8,4,2,1,0.032916666666666664,1,0
5506,5,2,3,2,0.03263888888888889,3,0
3394,3,2,3,1,0.03208333333333333,2,0
5221,20,6,5,6,0.035416666666666666,6,1
8042,17,5,3,1,0.03263888888888889,5,1
334,2,1,1,4,0.03763888888888889,2,0
5442,14,4,1,3,0.032916666666666664,5,1
6392,4,2,1,6,0.03236111111111111,1,1
2226,9,3,3,3,0.03236111111111111,5,1
8462,1,1,1,3,0.0375,1,0
3449,5,2,1,2,0.034444444444444444,4,0
3590,8,2,3,7,0.03166666666666667,5,0
6750,1,1,1,4,0.03194444444444444,1,0
1157,12,4,5,4,0.034861111111111114,5,1
5097,6,4,4,6,0.03208333333333333,1,0
1898,8,3,4,3,0.03236111111111111,5,0
1057,11,3,2,1,0.03319444444444444,6,0
3099,10,5,3,6,0.03194444444444444,1,0
3885,6,3,6,1,0.03138888888888889,1,0
6576,1,1,6,2,0.034027777777777775,6,0
5558,11,5,1,1,0.030972222222222224,1,0
7849,7,3,1,3,0.03236111111111111,2,0
2717,8,4,3,4,0.03208333333333333,1,0
933,7,3,4,5,0.032916666666666664,3,0
7368,4,3,1,2,0.03263888888888889,1,0
6267,1,1,1,1,0.03138888888888889,1,0
24,17,6,5,4,0.035694444444444445,3,1
5701,8,2,6,2,0.03763888888888889,6,0
8949,15,5,2,6,0.03180555555555555,3,1
2125,8,4,5,7,0.0375,1,0
4862,5,1,3,1,0.032916666666666664,6,0
2133,18,6,4,3,0.03763888888888889,4,1
4324,20,6,3,7,0.0375,5,1
5267,1,1,6,1,0.03194444444444444,1,0
4337,16,5,3,1,0.029722222222222223,4,1
4829,6,3,4,3,0.029722222222222223,2,0
6674,16,5,5,2,0.035,5,1
6227,4,1,1,4,0.03208333333333333,5,0
4662,6,3,4,4,0.03208333333333333,2,0
3482,9,2,2,4,0.03236111111111111,6,0
4506,9,4,6,5,0.03263888888888889,1,1
6624,1,1,2,7,0.03138888888888889,3,0
1916,13,5,1,7,0.0375,1,1
7186,17,6,6,6,0.03138888888888889,4,1
7991,18,6,4,7,0.035694444444444445,3,0
1473,1,1,5,4,0.034583333333333334,1,0
4865,9,4,1,3,0.03347222222222222,2,0
2677,8,3,2,4,0.035,2,0
1746,5,3,6,6,0.035416666666666666,1,1
497,7,2,6,2,0.03208333333333333,4,0
1069,13,5,1,2,0.03208333333333333,2,0
6390,16,6,3,6,0.03763888888888889,3,1
5870,12,3,3,4,0.030972222222222224,6,1
7602,18,6,1,3,0.03194444444444444,4,1
34,16,6,6,6,0.03208333333333333,3,1
5134,18,6,1,6,0.032916666666666664,4,1
51,10,2,4,3,0.035,6,0
1632,13,5,1,3,0.030972222222222224,3,0
8476,20,6,3,1,0.034583333333333334,6,1
7072,16,5,4,2,0.034444444444444444,5,0
5311,10,3,5,2,0.03319444444444444,6,0
6664,4,2,3,5,0.03194444444444444,4,0
501,2,2,3,1,0.035,1,0
8250,9,3,1,3,0.034444444444444444,3,0
5022,15,5,2,2,0.03263888888888889,4,1
2484,6,1,6,4,0.034027777777777775,6,0
7625,3,1,1,5,0.034861111111111114,3,0
4976,16,6,5,2,0.03763888888888889,2,1
3264,2,1,1,1,0.0375,2,0
5222,2,1,4,6,0.03263888888888889,6,0
2817,11,4,4,1,0.034722222222222224,4,0
6148,11,3,3,1,0.03194444444444444,6,1
2727,13,5,4,2,0.03319444444444444,3,1
2992,14,5,3,6,0.034027777777777775,2,1
709,10,4,1,2,0.0375,3,0
246,6,2,2,4,0.03208333333333333,3,0
150,3,1,4,4,0.035694444444444445,4,0
2359,6,4,1,2,0.03319444444444444,1,0
186,20,6,3,2,0.03180555555555555,5,1
8723,10,2,6,7,0.030972222222222224,6,1
4741,7,2,6,5,0.03236111111111111,6,1
5956,5,3,1,3,0.034444444444444444,1,0
8750,11,3,6,4,0.03194444444444444,5,1
8730,15,4,4,7,0.035555555555555556,6,0
3593,14,5,5,7,0.035555555555555556,3,1
5229,19,6,2,2,0.03208333333333333,4,1
4669,1,1,1,3,0.035694444444444445,1,0
6682,19,6,3,6,0.0375,3,1
8897,4,3,1,7,0.03166666666666667,1,0
3146,10,3,5,4,0.034444444444444444,4,1
1673,8,3,6,7,0.034444444444444444,3,1
4751,1,1,1,5,0.03208333333333333,1,0
6248,20,6,5,5,0.03319444444444444,6,1
551,14,4,3,4,0.03208333333333333,6,1
8331,16,6,4,7,0.034444444444444444,3,0
1920,11,4,1,1,0.03236111111111111,3,0
18,6,2,1,3,0.032916666666666664,3,0
6049,1,1,2,2,0.034444444444444444,1,0
2875,19,6,2,5,0.03236111111111111,4,0
3483,20,6,4,2,0.03194444444444444,6,1
7821,8,4,1,4,0.034861111111111114,1,0
5077,3,1,1,2,0.0375,5,0
5385,16,5,6,7,0.035555555555555556,5,1
2167,8,3,2,2,0.030972222222222224,2,0
2058,1,1,1,4,0.03263888888888889,2,0
4634,11,3,3,6,0.035694444444444445,5,0
4503,17,6,2,2,0.03263888888888889,4,1
3581,11,4,5,2,0.03236111111111111,4,0
4114,8,2,2,6,0.03263888888888889,6,1
4195,15,5,5,2,0.03194444444444444,3,1
2877,3,2,4,3,0.03208333333333333,1,0
4048,6,2,6,6,0.03138888888888889,5,0
4348,17,6,4,7,0.032916666666666664,3,1
1489,16,6,1,5,0.03347222222222222,2,0
4088,11,2,3,5,0.03208333333333333,6,1
169,6,3,5,6,0.035416666666666666,1,1
4820,6,3,4,3,0.03208333333333333,2,0
5712,3,2,3,5,0.035555555555555556,2,0
8574,16,5,1,3,0.035555555555555556,3,0
6816,7,2,6,4,0.032916666666666664,6,0
2247,6,2,5,6,0.035555555555555556,5,1
6758,12,3,3,5,0.034027777777777775,6,0
6727,18,6,5,7,0.0375,3,1
762,8,3,4,3,0.029722222222222223,2,1
5831,12,5,2,1,0.03166666666666667,2,1
2482,2,1,3,6,0.035416666666666666,2,0
2958,17,6,3,7,0.03347222222222222,3,1
719,16,5,3,3,0.035,4,1
1784,20,6,3,2,0.035694444444444445,5,1
6652,17,5,4,5,0.034027777777777775,5,1
488,1,1,2,1,0.030972222222222224,1,0
6475,12,5,2,3,0.03138888888888889,2,0
995,16,5,5,2,0.03347222222222222,5,0
1430,12,4,5,3,0.032916666666666664,3,1
3061,15,5,1,6,0.03138888888888889,4,1
1079,10,3,1,1,0.03180555555555555,6,1
3498,1,1,5,6,0.03319444444444444,1,0
2516,11,3,4,2,0.03236111111111111,6,0
1794,20,6,4,6,0.03166666666666667,6,1
6329,13,5,1,6,0.03319444444444444,2,1
5010,16,6,2,5,0.030972222222222224,2,0
7873,3,1,2,6,0.03208333333333333,4,0
2953,5,2,3,4,0.03194444444444444,5,0
2698,13,5,4,2,0.034722222222222224,1,0
2228,1,1,6,1,0.03208333333333333,2,0
8404,11,4,1,1,0.035416666666666666,2,1
2215,10,4,1,2,0.03166666666666667,1,0
5591,13,5,2,3,0.03263888888888889,3,0
5251,1,1,2,3,0.035555555555555556,1,0
8999,2,1,6,5,0.03138888888888889,1,0
354,3,1,4,2,0.034027777777777775,5,0
2710,20,6,2,1,0.03138888888888889,4,0
6330,6,2,6,6,0.035694444444444445,5,0
7164,1,1,6,5,0.03319444444444444,1,0
5655,6,1,6,2,0.030972222222222224,6,0
1776,9,3,5,2,0.03208333333333333,5,0
6970,19,5,5,4,0.03208333333333333,6,1
6444,3,2,2,5,0.03180555555555555,2,0
1422,5,2,3,5,0.035,2,0
8627,2,1,4,7,0.034444444444444444,1,0
2674,15,4,5,4,0.03347222222222222,5,1
829,9,3,4,7,0.032916666666666664,4,1
8787,16,5,1,4,0.034027777777777775,3,1
5406,19,6,5,4,0.03208333333333333,6,1
1881,9,4,1,1,0.03180555555555555,2,0
8057,20,6,5,5,0.03263888888888889,4,1
454,20,6,3,2,0.03166666666666667,6,1
3039,11,4,3,7,0.03166666666666667,2,1
7503,8,3,3,1,0.034722222222222224,3,0
1227,14,5,2,7,0.035,4,1
2376,2,1,4,6,0.03208333333333333,1,0
683,1,1,1,7,0.03194444444444444,1,0
8865,1,1,1,2,0.035,3,0
7872,3,2,6,4,0.03166666666666667,2,0
6207,19,6,4,6,0.03138888888888889,6,1
5045,5,2,5,3,0.030972222222222224,3,0
1560,1,1,1,1,0.032916666666666664,3,0
4717,14,5,2,5,0.03208333333333333,3,1
8635,11,3,4,1,0.034861111111111114,6,1
7007,8,3,3,4,0.035694444444444445,4,0
6651,16,6,5,5,0.035416666666666666,3,1
2216,14,5,6,3,0.03194444444444444,4,0
2987,18,6,4,6,0.03763888888888889,4,1
2803,5,2,3,2,0.03138888888888889,3,0
1418,16,5,2,1,0.03138888888888889,5,0
4526,2,1,2,4,0.030972222222222224,4,0
5932,5,2,6,3,0.0375,3,0
4393,11,2,3,6,0.03263888888888889,6,1
7367,17,5,2,5,0.035555555555555556,5,1
3661,2,1,1,1,0.03138888888888889,1,0
7262,11,5,2,4,0.03763888888888889,2,1
6780,5,3,5,1,0.035555555555555556,1,0
2651,10,3,5,4,0.030972222222222224,5,0
5984,10,4,5,4,0.035,2,0
7035,8,3,5,6,0.035694444444444445,2,1
1624,10,5,1,2,0.035694444444444445,1,0
1544,16,5,5,1,0.03138888888888889,4,1
430,6,2,2,3,0.034444444444444444,4,0
3938,18,6,4,1,0.034583333333333334,5,1
4716,9,3,5,5,0.03263888888888889,3,1
8739,1,1,6,2,0.030972222222222224,1,0
7947,17,6,4,1,0.03319444444444444,4,0
5455,19,6,4,3,0.034583333333333334,5,1
5467,19,6,2,3,0.03763888888888889,4,1
1579,15,5,5,4,0.035416666666666666,2,1
4598,13,4,2,7,0.032916666666666664,5,0
857,12,5,5,1,0.03138888888888889,2,0
1039,5,1,1,2,0.029722222222222223,6,0
4162,2,1,1,6,0.03138888888888889,1,0
5280,19,6,2,6,0.032916666666666664,3,0
7481,12,4,2,5,0.03236111111111111,3,1
638,9,2,6,2,0.032916666666666664,6,0
1863,10,4,4,6,0.03138888888888889,3,0
7693,10,3,1,4,0.03208333333333333,4,0
234,12,4,5,2,0.035555555555555556,3,0
1615,4,2,3,7,0.03236111111111111,3,0
2116,7,2,5,3,0.03208333333333333,6,0
1128,11,4,3,5,0.03138888888888889,3,1
2652,12,4,5,1,0.03194444444444444,3,0
6696,8,2,2,3,0.03319444444444444,6,1
5931,19,6,2,5,0.034444444444444444,4,1
8903,7,3,6,5,0.035,3,0
7759,3,1,4,2,0.03319444444444444,4,0
1719,7,3,3,6,0.030972222222222224,3,0
2983,19,6,4,5,0.035694444444444445,4,1
4203,2,1,3,2,0.035,4,0
5441,12,4,2,5,0.03166666666666667,3,1
7833,6,3,5,5,0.034027777777777775,1,1
7083,18,6,3,2,0.03138888888888889,3,1
7804,1,1,1,2,0.03138888888888889,1,0
8286,10,3,5,6,0.03138888888888889,4,1
4302,9,4,1,7,0.034444444444444444,1,0
1314,6,2,6,5,0.0375,3,0
7732,9,3,6,5,0.03347222222222222,5,1
7041,18,6,5,7,0.035555555555555556,4,1
3306,12,4,4,4,0.03263888888888889,3,0
102,16,5,4,6,0.035,5,1
320,10,4,2,4,0.034027777777777775,3,0
6349,20,6,4,5,0.034722222222222224,5,1
626,18,6,1,7,0.03166666666666667,3,1
8931,10,3,3,4,0.03194444444444444,5,0
8872,17,6,6,6,0.034027777777777775,4,1
5410,11,4,2,5,0.03236111111111111,2,0
1517,14,5,6,7,0.034444444444444444,3,1
8002,10,4,5,7,0.03194444444444444,2,0
4909,5,2,6,5,0.029722222222222223,5,1
1562,19,6,4,4,0.03138888888888889,4,1
1742,1,1,4,5,0.035555555555555556,1,0
2927,20,6,6,5,0.03208333333333333,5,1
335,15,5,2,3,0.03138888888888889,4,1
2612,1,1,1,4,0.03138888888888889,1,0
6438,8,2,6,2,0.030972222222222224,6,0
1513,20,6,3,2,0.035416666666666666,6,1
3609,15,4,6,6,0.03138888888888889,6,1
2007,7,2,6,3,0.032916666666666664,5,0
462,7,2,4,2,0.030972222222222224,5,0
4225,12,4,5,5,0.030972222222222224,3,0
3940,7,4,1,7,0.03208333333333333,1,0
3140,9,3,4,4,0.029722222222222223,5,0
3081,16,5,3,5,0.03263888888888889,3,1
9,20,6,4,7,0.03236111111111111,5,1
7856,16,5,4,6,0.035694444444444445,3,1
100,3,2,3,6,0.03236111111111111,2,0
1514,6,2,5,6,0.035555555555555556,5,1
4217,9,3,3,7,0.03236111111111111,3,0
6183,8,4,2,6,0.03236111111111111,2,0
8947,20,6,5,5,0.034861111111111114,4,1
8233,10,3,5,4,0.034583333333333334,5,0
6797,3,2,6,7,0.03236111111111111,2,0
1841,6,3,6,5,0.03166666666666667,2,0
2129,15,5,5,1,0.034444444444444444,5,0
32,14,4,3,6,0.03138888888888889,5,0
4845,11,4,2,7,0.03166666666666667,2,0
1510,18,6,4,7,0.030972222222222224,5,1
6856,6,3,3,4,0.03208333333333333,2,0
2895,13,5,6,7,0.03194444444444444,3,0
867,14,5,6,5,0.032916666666666664,3,0
7138,14,5,5,2,0.0375,3,1
759,7,3,3,6,0.03208333333333333,3,0
8655,10,3,3,5,0.03180555555555555,6,1
6910,1,1,1,1,0.03208333333333333,4,0
541,6,3,1,1,0.035555555555555556,1,0
1329,16,4,5,3,0.03194444444444444,6,1
3246,18,6,2,5,0.03263888888888889,3,1
8486,3,2,1,5,0.034027777777777775,2,0
7930,7,3,2,6,0.03763888888888889,3,0
7876,13,4,3,1,0.035555555555555556,4,1
5435,16,5,2,5,0.03236111111111111,4,1
3480,15,5,6,5,0.03236111111111111,3,1
7836,3,1,2,7,0.035555555555555556,3,0
7212,20,6,2,5,0.035555555555555556,5,1
8291,1,1,1,1,0.034861111111111114,1,0
4636,1,1,2,6,0.035694444444444445,1,0
2834,13,5,4,5,0.03236111111111111,2,0
8990,4,2,3,3,0.029722222222222223,1,0
3051,3,1,4,7,0.03263888888888889,4,0
6487,16,5,1,6,0.029722222222222223,4,1
4507,16,5,5,1,0.034444444444444444,4,1
1771,20,6,3,5,0.03236111111111111,5,1
1689,7,4,4,3,0.03208333333333333,1,0
5973,16,5,3,3,0.034444444444444444,5,0
2311,8,3,2,5,0.030972222222222224,3,0
7235,6,2,5,4,0.035416666666666666,6,0
1198,13,4,4,7,0.035694444444444445,6,1
4830,17,6,4,5,0.03166666666666667,4,1
2378,6,2,3,4,0.03763888888888889,6,0
6991,17,5,4,7,0.03763888888888889,5,1
2518,1,1,1,3,0.03763888888888889,1,0
3640,12,4,3,6,0.032916666666666664,5,0
8431,5,3,5,5,0.03166666666666667,1,0
2317,9,2,1,5,0.03263888888888889,6,0
602,20,6,3,5,0.03347222222222222,6,1
1189,14,5,5,5,0.03208333333333333,4,1
6701,3,2,3,1,0.03166666666666667,2,0
5337,1,1,6,4,0.035555555555555556,1,0
7471,3,1,1,4,0.035416666666666666,3,0
3704,8,2,6,3,0.03236111111111111,5,0
812,16,6,6,6,0.030972222222222224,2,1
3963,3,2,6,2,0.03208333333333333,1,0
4075,14,4,4,5,0.034583333333333334,6,0
3347,13,3,6,5,0.030972222222222224,6,1
1148,14,5,3,3,0.035555555555555556,3,0
7723,11,4,2,7,0.03208333333333333,3,0
5510,6,2,3,7,0.030972222222222224,4,0
6946,4,1,4,4,0.030972222222222224,5,0
5445,14,5,2,7,0.03347222222222222,3,1
4997,1,1,2,4,0.03236111111111111,2,0
466,20,6,4,3,0.034861111111111114,4,1
5708,1,1,6,5,0.029722222222222223,1,0
5287,13,5,4,7,0.035,3,0
292,3,1,2,2,0.034027777777777775,5,0
2997,20,6,5,7,0.03347222222222222,6,1
961,8,2,2,7,0.034583333333333334,6,1
7304,9,3,1,3,0.035,3,0
2363,9,3,3,2,0.03194444444444444,6,0
3095,16,6,1,5,0.03208333333333333,2,1
9000,4,1,5,2,0.034444444444444444,6,0
6200,18,5,6,4,0.035555555555555556,5,1
8139,9,3,4,6,0.034583333333333334,4,0
6290,15,5,6,2,0.03208333333333333,3,1
1254,4,1,2,5,0.03319444444444444,6,0
1407,9,3,5,6,0.035416666666666666,3,0
6751,11,4,2,2,0.035694444444444445,3,1
8545,7,3,4,2,0.03208333333333333,3,0
3778,16,6,3,3,0.03194444444444444,2,1
595,6,2,2,1,0.030972222222222224,3,0
3054,7,2,3,4,0.03208333333333333,4,1
7157,18,6,5,2,0.03763888888888889,4,1
4380,11,5,1,3,0.034722222222222224,1,0
3796,16,5,4,3,0.0375,4,1
8909,1,1,4,2,0.03208333333333333,1,0
5324,13,3,4,5,0.035555555555555556,6,1
8031,13,5,5,5,0.03180555555555555,2,1
7237,17,5,6,4,0.03208333333333333,5,1
7349,7,3,2,6,0.035555555555555556,1,0
2583,15,5,5,5,0.03763888888888889,4,1
7587,11,3,4,2,0.03236111111111111,6,0
1331,8,2,5,2,0.029722222222222223,5,0
3951,1,1,1,5,0.034722222222222224,1,0
2575,14,5,3,6,0.03347222222222222,2,0
6382,12,5,2,1,0.030972222222222224,1,0
1056,11,4,2,6,0.03194444444444444,4,0
3523,2,1,6,4,0.03180555555555555,5,0
2150,4,2,4,1,0.03347222222222222,3,0
5634,16,4,6,3,0.035416666666666666,6,1
2868,17,6,4,3,0.030972222222222224,3,1
928,16,4,2,2,0.034861111111111114,6,1
7156,6,3,1,6,0.0375,2,0
7458,11,4,1,6,0.03763888888888889,3,0
8889,12,4,3,1,0.03347222222222222,5,0
8458,16,5,5,5,0.034722222222222224,4,1
5740,8,3,2,4,0.030972222222222224,3,0
7486,18,6,2,4,0.029722222222222223,5,1
7617,8,2,4,4,0.030972222222222224,6,0
7045,18,5,5,3,0.03208333333333333,6,1
5577,14,5,5,4,0.03763888888888889,3,1
5466,8,3,6,1,0.03208333333333333,2,0
7114,10,4,1,6,0.03236111111111111,2,0
4750,7,3,6,5,0.035555555555555556,2,1
2292,17,6,2,5,0.034444444444444444,4,1
7772,19,6,4,3,0.034722222222222224,5,1
4711,20,6,4,2,0.03263888888888889,5,1
6441,11,4,1,1,0.032916666666666664,3,0
3957,19,6,6,4,0.03138888888888889,5,1
2570,16,6,5,7,0.03166666666666667,1,1
1375,3,2,6,5,0.034722222222222224,1,0
7996,3,2,4,1,0.035555555555555556,1,0
7788,7,3,1,5,0.034583333333333334,2,0
6059,15,5,2,1,0.030972222222222224,5,0
2524,8,4,3,3,0.035416666666666666,1,0
8576,14,5,6,2,0.03236111111111111,4,1
6638,3,1,2,5,0.030972222222222224,6,0
1747,14,5,1,7,0.035694444444444445,3,1
4906,10,4,3,2,0.03763888888888889,1,0
5769,18,6,5,7,0.034722222222222224,5,1
4919,2,1,1,7,0.03138888888888889,1,0
6465,13,5,5,2,0.03194444444444444,2,1
5824,5,3,3,6,0.0375,1,0
8460,10,4,6,6,0.034444444444444444,3,0
5866,16,5,2,5,0.03236111111111111,5,1
2679,3,2,6,2,0.03208333333333333,1,0
8363,15,5,1,1,0.03166666666666667,4,1
8146,17,5,4,4,0.03138888888888889,5,1
3072,3,1,2,3,0.03208333333333333,3,0
1551,18,6,4,4,0.035416666666666666,4,1
6437,18,5,2,3,0.035694444444444445,6,0
2996,12,5,2,5,0.03263888888888889,2,1
2274,9,4,2,4,0.034861111111111114,1,0
4190,11,5,2,1,0.030972222222222224,2,0
1200,20,6,4,2,0.03208333333333333,5,1
4706,1,1,2,7,0.034861111111111114,1,0
7733,15,4,3,6,0.03263888888888889,6,1
484,4,2,1,3,0.03166666666666667,1,0
8881,18,6,5,4,0.03208333333333333,5,1
8729,15,4,2,1,0.032916666666666664,6,1
1795,4,2,1,3,0.034027777777777775,1,0
458,20,6,3,5,0.03763888888888889,5,1
5572,11,3,4,7,0.034027777777777775,6,0
1035,10,4,3,3,0.03138888888888889,1,1
4428,6,2,3,4,0.03208333333333333,6,0
5913,11,4,4,2,0.03166666666666667,3,1
922,1,1,4,1,0.035,1,0
8556,2,1,5,1,0.035555555555555556,1,0
4031,15,4,1,7,0.035555555555555556,6,1
6395,9,2,1,2,0.03138888888888889,6,0
3716,3,2,1,2,0.03208333333333333,1,0
4620,4,2,1,6,0.03208333333333333,4,0
8751,13,5,5,2,0.03194444444444444,3,1
8986,16,5,2,5,0.03236111111111111,4,1
5574,16,5,1,6,0.034444444444444444,4,0
749,13,4,4,4,0.03319444444444444,6,1
3711,18,6,5,6,0.035694444444444445,3,1
6986,6,3,4,1,0.030972222222222224,2,0
3419,10,4,3,5,0.034583333333333334,3,0
1727,1,1,6,1,0.03138888888888889,1,0
6951,3,1,2,5,0.03208333333333333,2,0
4333,2,1,6,3,0.029722222222222223,4,0
4166,4,2,6,1,0.03347222222222222,4,0
8925,19,6,5,4,0.03347222222222222,5,1
2374,2,1,6,4,0.035555555555555556,4,0
8816,1,1,4,2,0.03166666666666667,1,0
2889,6,2,1,2,0.03138888888888889,4,0
5858,3,1,4,1,0.03236111111111111,5,0
2255,9,4,1,3,0.035555555555555556,1,0
3078,18,6,2,4,0.034027777777777775,2,1
1264,5,2,6,7,0.034027777777777775,2,1
3571,9,4,2,1,0.035694444444444445,2,0
2493,7,1,2,3,0.032916666666666664,6,0
665,12,4,6,5,0.034027777777777775,4,1
6694,17,6,1,2,0.03166666666666667,3,1
842,5,1,1,5,0.029722222222222223,6,0
5247,12,4,2,1,0.03763888888888889,3,0
5553,8,2,2,6,0.03347222222222222,6,0
834,5,2,2,5,0.03236111111111111,4,0
2111,6,2,5,4,0.030972222222222224,5,0
873,1,1,1,3,0.0375,1,0
7701,4,2,5,2,0.030972222222222224,3,0
7656,19,6,4,7,0.034444444444444444,6,1
5818,13,4,4,7,0.03319444444444444,6,1
5720,14,5,5,5,0.03194444444444444,2,1
5012,13,5,5,2,0.03763888888888889,3,1
2940,3,1,1,5,0.03208333333333333,4,0
5215,6,2,1,6,0.03236111111111111,3,0
3071,7,2,6,3,0.034861111111111114,5,0
1616,19,6,2,5,0.035555555555555556,4,1
6867,20,6,6,1,0.03763888888888889,6,1
6912,11,4,1,5,0.03138888888888889,2,1
5004,15,5,2,4,0.03194444444444444,3,0
3626,12,4,4,7,0.029722222222222223,3,0
3533,1,1,6,6,0.03180555555555555,1,0
412,3,1,6,5,0.03763888888888889,1,0
8899,17,6,4,4,0.03236111111111111,3,1
3906,1,1,3,3,0.034027777777777775,1,0
3899,14,5,3,2,0.034444444444444444,3,1
7753,11,3,6,2,0.034583333333333334,6,1
4962,8,2,6,5,0.03263888888888889,6,1
6196,12,4,3,6,0.03138888888888889,3,1
605,19,6,4,2,0.034444444444444444,5,1
31,17,5,4,2,0.03208333333333333,5,1
264,12,5,2,6,0.030972222222222224,2,0
1431,19,6,3,2,0.032916666666666664,5,1
248,1,1,3,7,0.03319444444444444,5,0
853,14,5,3,6,0.03208333333333333,2,1
1651,16,5,6,2,0.03208333333333333,6,1
4289,16,6,4,5,0.035555555555555556,3,1
200,8,3,4,1,0.035416666666666666,3,0
533,13,5,2,1,0.032916666666666664,2,0
5273,4,2,3,7,0.035416666666666666,2,0
5653,6,3,1,4,0.03194444444444444,1,0
4901,13,5,2,3,0.03263888888888889,3,0
5120,19,6,3,4,0.03236111111111111,3,1
456,12,4,4,7,0.0375,4,0
5242,11,4,3,5,0.03208333333333333,4,0
7520,5,2,3,6,0.03166666666666667,3,0
8272,20,6,5,3,0.03319444444444444,5,1
7136,2,1,3,5,0.035555555555555556,2,0
3543,3,2,1,3,0.035555555555555556,1,0
4641,14,5,2,4,0.03208333333333333,3,1
8164,6,2,4,5,0.035555555555555556,5,0
6593,12,5,6,7,0.035,2,0
8775,4,2,4,7,0.03208333333333333,1,0
7641,16,5,2,1,0.03180555555555555,5,0
4884,4,2,6,2,0.035416666666666666,2,0
4468,4,2,4,4,0.03194444444444444,2,0
3439,7,3,3,6,0.034583333333333334,2,0
5264,14,5,3,4,0.03263888888888889,2,1
7180,3,1,6,5,0.03319444444444444,4,0
6027,6,2,1,5,0.03138888888888889,4,0
8282,1,1,6,5,0.03319444444444444,1,0
5711,6,3,2,6,0.03208333333333333,1,0
5050,10,3,4,5,0.03263888888888889,5,0
218,6,3,2,4,0.035,2,0
1006,4,2,3,1,0.03138888888888889,1,0
4004,14,5,3,5,0.034583333333333334,2,1
3152,8,3,2,5,0.03236111111111111,5,0
2549,18,6,3,4,0.03208333333333333,4,1
7146,18,5,1,3,0.035,6,1
3280,7,3,3,3,0.03138888888888889,4,0
1671,6,2,1,1,0.035694444444444445,5,0
8561,15,5,6,5,0.03763888888888889,3,1
2866,13,5,5,4,0.029722222222222223,2,1
676,2,1,6,7,0.030972222222222224,2,0
4295,3,1,6,4,0.032916666666666664,5,0
6688,18,6,2,4,0.03208333333333333,4,1
4305,13,4,5,5,0.03138888888888889,6,1
230,5,1,3,2,0.03236111111111111,6,0
7934,13,5,4,3,0.035555555555555556,3,1
4085,8,2,5,3,0.035555555555555556,5,0
2003,9,4,2,4,0.03208333333333333,1,0
7692,20,6,2,6,0.034861111111111114,5,1
6826,1,1,3,4,0.035555555555555556,2,0
4202,13,5,1,1,0.030972222222222224,3,0
6898,5,2,5,5,0.03138888888888889,4,0
5036,5,2,3,6,0.035416666666666666,3,0
5965,10,3,3,3,0.034722222222222224,4,0
3019,3,2,6,3,0.030972222222222224,2,0
8826,1,1,1,6,0.035555555555555556,1,0
7336,9,3,4,3,0.032916666666666664,4,0
5732,5,2,6,6,0.035555555555555556,5,1
8960,16,5,6,5,0.03194444444444444,5,1
2642,3,2,6,6,0.03166666666666667,1,0
1702,7,3,4,1,0.035,1,0
6371,16,5,2,2,0.03138888888888889,4,1
6717,3,1,2,1,0.030972222222222224,6,0
8222,7,3,1,2,0.035,3,0
338,2,1,6,1,0.03763888888888889,1,0
3935,16,5,3,7,0.0375,6,0
4542,18,6,3,6,0.030972222222222224,4,1
6745,13,4,2,5,0.03138888888888889,3,0
2088,9,2,5,2,0.03138888888888889,6,0
5835,11,3,6,1,0.03347222222222222,6,0
2112,2,1,4,1,0.034861111111111114,1,0
6755,16,6,3,5,0.035694444444444445,1,1
4104,2,1,3,2,0.03763888888888889,1,0
97,15,4,2,7,0.034722222222222224,6,1
5602,3,1,1,1,0.0375,2,0
3166,11,4,2,4,0.03319444444444444,4,1
4376,8,3,3,1,0.03208333333333333,4,0
2596,9,3,3,5,0.03208333333333333,5,0
6783,4,1,6,2,0.03208333333333333,5,0
6211,16,5,3,2,0.03208333333333333,6,0
8941,3,1,6,5,0.032916666666666664,4,0
8278,19,6,3,7,0.030972222222222224,5,1
2222,16,5,4,5,0.034861111111111114,5,1
1018,17,5,6,4,0.034027777777777775,5,1
8348,3,2,1,4,0.03208333333333333,1,0
3995,3,2,1,2,0.0375,1,0
3978,13,4,6,6,0.03236111111111111,6,1
351,1,1,2,4,0.035694444444444445,1,0
6062,10,3,5,1,0.03194444444444444,5,0
6575,15,4,5,6,0.03236111111111111,6,1
2763,8,3,2,2,0.032916666666666664,4,0
3499,1,1,2,2,0.030972222222222224,1,0
8846,20,6,2,1,0.034027777777777775,5,1
5465,1,1,6,1,0.03138888888888889,1,0
4160,16,6,1,6,0.03763888888888889,3,1
8702,16,5,5,3,0.03236111111111111,4,1
4508,10,4,5,5,0.034444444444444444,3,1
4656,20,6,5,4,0.029722222222222223,4,1
