row_id,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,target
1003,235475.18252283407,32123.09747324574,-42867.72657439691,-18527.975024153508,-5182.9705060476845,-3097.0202101687864,-9004.618152090936,4523.349058541763,0
6787,186299.77422663188,26661.542903811976,-34058.001916086214,-13693.556562067835,-4088.689116985945,-2434.1982433945054,-7015.7490139062875,3845.9666987124265,1
2522,193531.9009680074,25540.61837712173,-34064.788338174854,-15163.232221509797,-4375.182709330371,-2584.4959466687264,-7264.283282654888,3909.136649486788,0
5098,166172.2130560755,24602.249021711392,-32631.76461078326,-12739.425991443843,-3488.0395186183578,-2258.210142205851,-6204.6454802302505,3524.383871764516,0
4382,263634.2170983408,31830.8363318603,-45437.95038583957,-22391.596525353605,-5953.481845734673,-3611.0225802029204,-10083.988228058068,4812.425514814254,0
107,195828.26437588478,25515.82943847048,-35966.46016569729,-16355.376846476041,-4423.4324443915075,-2611.7177274689598,-7366.928674129517,3774.5806705342316,0
7824,196408.990287297,28812.728539027863,-39841.28000797997,-16007.840536656468,-4164.833959004417,-2673.1539135612456,-7517.238980079815,3982.149871564313,0
4394,342254.6465293838,44727.36535564115,-61782.83950169459,-28188.09963640157,-7388.942524930743,-4676.552887416107,-13216.125451063095,6321.8760374609465,1
4105,287027.634899839,36004.57468615372,-50803.93966859955,-24181.914509219907,-6400.91094542585,-3936.002039899594,-10902.200702283917,5381.02978603727,1
8968,87104.193099469,9903.650926959244,-14179.433555801997,-7199.672236048948,-2368.274803984667,-1081.52079078187,-3145.5800608833606,1996.452368564371,0
15,385129.93710677134,49735.228409401774,-67967.19991075296,-31389.643453076256,-8396.46310313144,-5207.8814378077395,-14934.597667022106,6985.063657345977,1
7261,220758.39666434875,29468.93833874022,-38983.9247545957,-17139.815760137706,-5046.657466619578,-2891.10000118429,-8424.3668633394,4378.141084775656,1
4624,128041.58249589204,20913.773190834403,-24928.190483225477,-8364.443497021168,-2838.578188924627,-1539.2920512601079,-4813.924304621329,2944.6902065714926,1
287,273382.97645685787,33927.12025461887,-46363.08004946856,-22226.75020857127,-6123.566947369522,-3683.140674088821,-10416.459232385068,5080.029170558521,1
5905,157285.92114991674,22977.316691734322,-30276.42534391623,-11976.23094860091,-3441.8256516274582,-2077.332352371585,-5912.951379882122,3357.0236746135524,0
6647,158973.93884232006,21019.698464878464,-29104.958499931527,-12958.677365820862,-3709.8043529571955,-2098.829249347656,-6007.238948235013,3262.426530320419,0
1741,197327.0353530288,23190.955497216077,-35313.628493694916,-17836.740871515896,-4487.521588498886,-2725.643276024632,-7363.654951774189,3634.9952107913355,1
4933,98767.39274722248,13979.356438188486,-16792.359752741264,-6705.358884848752,-2458.03804518908,-1090.5781327948,-3668.784948008259,2130.4170751534493,1
4008,303356.77576616866,44171.27193404395,-56252.95525418452,-22457.569323655614,-6330.629893161493,-4060.7468648058384,-11729.884224754176,5990.611404684179,1
4968,94694.97910432206,11446.02659601783,-13682.790258201996,-6480.01166094321,-2523.2271836395,-1073.5100108841507,-3418.1197192086556,2102.677144212536,1
8680,20635.93365862606,3425.7984567537733,-4184.384018788009,-1227.755216984475,-750.8243268529055,-133.36869540610374,-485.9418018329415,838.3917889804043,0
8059,184964.75175301486,25512.82937706382,-35995.00132923121,-15447.700783096392,-4082.30955839468,-2520.779339664189,-6933.471965854839,3752.1298411410926,0
8916,258574.5158713221,38010.83129433666,-49357.739125949935,-19585.632408385874,-5392.408427082339,-3468.7808573236925,-9946.539820389395,5190.686781335865,1
6180,196844.80076117796,29120.934703631403,-35115.21957408334,-13443.26442681118,-4272.451901681799,-2460.626217640483,-7587.523943480244,4021.1517493134643,1
4848,64439.015379652476,8725.435972724028,-11403.13983732177,-4798.75249508002,-1775.4720518255328,-690.5428525571908,-2229.025935740466,1620.1336489145626,0
1733,251829.44369856894,34408.56794042973,-48565.05897578434,-21186.157715599707,-5364.492824206145,-3497.163948203,-9613.018610422298,4881.686831560417,0
1146,15139.887154072612,3055.96457775817,-3527.8707027153746,-622.9691709441522,-643.1190234044236,-73.23708197702058,-238.7653191685859,863.2918394383166,0
3132,230022.65672804875,31124.934017982956,-41435.21614162652,-18007.48297326546,-5098.205455905863,-3024.80927710562,-8931.89056536222,4410.388759356597,0
1740,124468.7272247161,22262.427562048117,-26259.277099989304,-7714.28870338649,-2559.675786981821,-1584.68516128152,-4749.533009126172,3025.0321950016323,0
6312,154099.8727423968,21262.211494688658,-28624.861385704873,-12117.806734539407,-3587.762494103913,-2032.7661546176123,-5852.162707772755,3310.307759217799,0
6992,118109.51347194402,14772.46147266562,-19610.007149325713,-9153.049500662139,-2993.613409851662,-1389.5686508439849,-4354.099918686325,2419.1351830291796,0
1196,78867.01548273834,9183.247717831182,-13081.904697617467,-6505.2851562175665,-2124.9027705729436,-929.9974285709146,-2825.7502782644556,1711.1555669270183,0
3519,50396.96443112443,5982.546247257012,-8756.434512869368,-4203.995130661928,-1489.6501961854735,-550.4647039850691,-1599.161661118603,1281.2071227093302,0
1607,242128.67863490438,33509.049631464375,-43961.19459386907,-18605.076395536973,-5324.858170310916,-3204.4181729725606,-9237.835888437095,4805.960371319592,1
1176,172918.87662382872,23908.12387232977,-31640.32262363592,-13404.098590021691,-3881.984894318811,-2250.402755957148,-6603.829677352187,3481.734259069594,0
2400,70180.45633183273,9578.994859762452,-13309.67306849335,-5538.80282588831,-1879.8237487256517,-832.771335976124,-2382.4059212112434,1736.7444576407977,0
7492,37824.96026801926,5174.770702038619,-7552.273622566113,-3119.473871593378,-1138.0964598700532,-388.1313081164679,-1169.0207860228359,1040.3747313757133,0
8891,100783.03861836369,15937.082704400787,-19973.188414777505,-6995.511468318115,-2250.835125893651,-1256.212306261151,-3669.4800211425163,2391.2413322914394,0
8783,28104.409298153725,3693.3478150310107,-5771.820172791791,-2381.3383101464647,-921.5783732024612,-244.74501044062347,-676.9072583179161,896.6111180447446,0
1394,140365.516382645,19903.376336037963,-25772.82691529191,-10532.529644671386,-3195.7846198318293,-1769.848979744834,-5272.027988053414,2930.6698208068196,1
8905,77468.26095318835,12985.187849335967,-15695.710716439313,-5020.1032122745355,-1827.959602123362,-916.1483790656158,-2740.8516617567457,2015.2204728977747,1
6054,159977.66863644368,22088.785742524997,-30709.427875971953,-13123.505738174597,-3569.1749054198312,-2096.5716469234944,-6011.177484503066,3186.831663814269,0
2961,294645.8160838693,43674.403451227394,-56498.385031965605,-22217.124687723837,-6020.170308734447,-4011.3354361169104,-11375.484499755708,5893.374918097488,1
5707,171165.467012626,22609.19857329939,-29688.55065607541,-13194.814439638947,-4016.622142613402,-2190.691737183349,-6465.87838775149,3492.5563557260307,0
7493,233635.75616898667,31543.757118176927,-43067.69412983723,-18870.814199114186,-5133.906058267156,-3125.3550239524584,-8966.414589760154,4534.819205730674,1
4903,101838.37141378515,16006.444439491057,-20598.01544435973,-7426.229215324811,-2259.011687452473,-1236.7812972268237,-3717.439431466825,2244.9410943069415,0
5319,53486.378362936404,6491.58000485729,-9576.174903831748,-4523.49860741077,-1538.0255302571675,-576.4502192761579,-1723.7690215170885,1277.2309618081536,0
1316,164766.10691171934,20925.830881595746,-29824.864767477735,-13889.959723337357,-3790.737473779292,-2227.2752749918095,-6194.873643969425,3236.8638757739654,0
7109,201020.71655875343,29824.793221253698,-36788.471775327314,-14188.005379573731,-4356.685754107045,-2579.0520338073097,-7717.79043618229,4219.169333267732,1
2819,176097.26501045917,28479.592109176618,-34657.37079994338,-11891.067593586433,-3639.3152850500237,-2271.3329992245654,-6726.502906464945,3836.0044746943013,1
1598,174775.4989290827,20691.496961561254,-30167.458395439622,-15115.142788331981,-4034.135941095583,-2384.5993659970145,-6481.270285505136,3344.9168140004704,1
7540,108108.39642578828,14283.075250888394,-22306.68284008851,-10018.956564745438,-2521.7113271741214,-1520.7299509023167,-3749.1938980583127,2392.7001122472047,0
4197,134778.00711099227,19757.241837631245,-25580.948939309532,-9999.610531744112,-3001.399119705899,-1742.670757235564,-5031.826360007425,2916.355335524638,0
5398,193332.46217879019,26957.007905947085,-38216.3677817816,-16253.363863292408,-4192.047746646486,-2650.5658569546076,-7359.4724752685315,3822.4663171759116,0
7421,139882.3814618234,18572.58489353612,-25384.131525687822,-11210.7763573024,-3298.8176290606593,-1804.526683650412,-5206.598149699774,2921.754355549028,0
1453,196190.41163774746,22923.88041382788,-29658.940875684217,-15064.311842636202,-4774.06953344104,-2413.484778906511,-7506.383443729566,3612.467763725792,1
5365,140213.7606897436,19994.159796350337,-25241.247263495192,-10142.100977147351,-3249.895650727302,-1763.620255056532,-5254.116115386023,3073.840565373368,1
7780,282898.48803899565,35740.99053735109,-48074.847012838596,-22580.35507755659,-6426.649422993959,-3748.2096727894454,-10796.134657812532,5347.475660141397,1
593,276916.7492923433,35141.02180321222,-50773.45350633804,-23984.095285212417,-5999.5386475027835,-3831.0531830586347,-10501.95498790364,5026.909511323635,1
2143,74845.38942757016,10050.931905739482,-12806.693319308248,-5442.633664558554,-1953.5904258191492,-815.8031982428146,-2635.721424245245,1635.5378323731643,0
2826,171789.0239349221,23519.536058743965,-31907.956340287263,-13760.20369972213,-3870.31406312402,-2243.513972413982,-6480.78966393627,3471.737368623642,1
5314,217073.84012275646,30793.414379161404,-41854.161083770356,-17420.45636000887,-4653.620112818922,-2912.126190192046,-8150.585894621968,4287.499679162005,1
6379,41433.52266608694,4482.288736838169,-8134.847035498733,-4222.209323115859,-1327.1277236366723,-500.31938023370105,-1298.1269996917092,1150.4456941571495,0
6854,205293.92043179867,28122.6450053087,-35243.41673897333,-14947.514748559242,-4661.453726483064,-2598.622316854181,-7854.115504847669,4103.7368488094235,1
4975,90712.17799759084,13685.649462258767,-18020.374053833544,-6792.427198105139,-2123.038874880105,-1095.4465454010353,-3281.3604812536046,2079.1536860152646,0
555,149075.74958436057,18588.302502611306,-24432.779739838294,-11533.982160294152,-3562.062562591316,-1850.5112023171089,-5563.716475496698,2941.7269956239234,1
1889,64832.10673027514,8532.13333774099,-12232.491729322308,-5366.007818174077,-1714.006059039667,-766.2226998418106,-2269.6083150168474,1520.897027726393,0
8720,197042.30748000796,30214.663416695137,-37312.405153393964,-13759.20463116886,-4245.131892668831,-2549.1285704531815,-7602.922730270015,4210.640647394747,1
7505,301907.7076672169,34597.28763477659,-50547.214339552964,-26318.62567185547,-6921.402640022196,-4114.151681814544,-11486.089001049255,5309.70553897094,1
7077,88686.52877510079,15385.526555318454,-18402.580191253015,-5534.589424262666,-2021.1607562256331,-1081.125795505485,-3245.833616926497,2291.313884562731,0
6264,47716.34685609619,7063.88904603693,-9941.642110621124,-3763.1483251403156,-1356.233456544487,-515.4283126469664,-1546.5673782775577,1379.12677741951,0
4424,209002.73521666924,25596.46650660258,-36980.45076761894,-17932.231600573254,-4749.162338173216,-2835.1246412929095,-7798.881811295738,3951.084710448378,1
2699,299111.36585026444,36888.243786345265,-52055.18895102779,-25220.415622817894,-6661.715153798157,-4034.0109694394546,-11450.387629569432,5349.629588340557,1
7573,38892.18420637805,6585.379927245066,-8559.460392425673,-2605.3323249939576,-1018.1127574195956,-413.42136785101764,-1184.8015689339811,1142.5221020195468,0
7168,45222.5033124731,6992.378663687855,-8264.68531044932,-2733.8998753880114,-1259.983401850461,-440.9078516525021,-1483.434181467525,1240.0631601131704,0
5841,82657.28647956402,9921.25028741085,-15998.004768385937,-7707.613892007663,-2094.0801780052284,-1101.7971660714477,-2845.3921903749433,1826.2341624236142,0
2289,52126.82386599105,6510.976520332229,-10333.455762936297,-4741.32620958647,-1470.0836687339972,-627.6776608707486,-1694.0140167509162,1269.4446108389554,0
7665,64143.027188133296,8651.907081039915,-11330.525660445983,-4752.862216290106,-1752.7859136192315,-754.5492920717896,-2199.888301515024,1647.059082795357,0
5630,193406.04991173744,25081.755233608525,-35334.578120298684,-16099.448563344593,-4422.897702271228,-2617.703591024807,-7287.021261205728,3858.8763462767934,0
4185,215301.6390227658,26323.96213832705,-33969.32636696888,-16450.412576073515,-5031.010279166348,-2737.253072407521,-8196.398650948808,4087.276804878188,1
2250,236918.86022215412,28507.214425898106,-40181.00108825132,-19904.47503332455,-5461.4538771444495,-3149.446037779539,-8997.196367330404,4353.709864989829,1
4764,119703.23498693093,18276.25110284669,-21047.580116003257,-7570.155824501073,-2796.769356200401,-1452.306803486073,-4506.650615321647,2784.3542339223254,1
8256,154506.47725304856,21712.23921670261,-27639.413108373254,-11405.263518407259,-3633.00882631125,-1898.1452501713263,-5888.77298797617,3233.9630840128807,0
1415,178041.9186069094,24096.82108699868,-30287.681654093525,-13007.342712725334,-4029.537878599542,-2264.5759925073817,-6703.312768763828,3601.681499417329,1
1296,78760.04088683981,10892.052256505822,-12277.776828592652,-4870.103956206092,-2106.632936414221,-865.2771356071863,-2906.6969163444664,1954.69667425923,0
5357,158942.59414283856,21503.718675440265,-27375.156667349267,-11740.43798485552,-3830.5894206160933,-1980.6974806516891,-6051.160516256047,3338.4680471245983,1
6469,389428.8504428746,52917.12081512205,-67716.73274256644,-29355.764836743554,-8362.73272067742,-5175.21255137295,-15157.878191965003,7344.605481950992,1
1011,146796.15202937555,17913.17488888459,-25057.095399629954,-12096.312027634707,-3489.4828983866596,-1883.3597255920968,-5438.046338648412,2875.524497147595,1
4709,59947.10652103654,9392.88503572063,-11054.386477246406,-3727.366438340376,-1528.060733321493,-614.6138298811275,-2084.324734717909,1545.014117192789,0
2184,55028.617729756385,8620.011298592926,-11620.394233683735,-4153.506361484563,-1455.37272432138,-591.1572925726232,-1870.2931207192594,1454.7267990360415,0
2523,224265.336959826,30319.630262769842,-39213.16368058792,-17038.661602185854,-5129.497783241413,-2910.1226491672983,-8589.705691188283,4534.888843393069,1
222,84359.1388945428,13218.552917815232,-17271.937320823134,-6179.460721858921,-2101.9774969621717,-994.8665864197319,-3078.0459474111294,2074.1293852656995,0
5925,342236.7604751018,46323.13244795946,-62972.13740232806,-27630.789459544216,-7222.190980820345,-4688.956341889631,-13194.994972895445,6372.946217066361,1
909,134291.35682297207,13320.202051223168,-18589.147847210726,-11051.57771021771,-3522.8693444498654,-1625.2475083900054,-4990.852272734228,2448.776293320375,0
5631,313391.2651176761,42849.93554174727,-56507.370284247714,-24454.719887811898,-6722.770378777506,-4205.185032846261,-12050.49179287228,5958.247708092798,1
6430,101907.95330277577,14792.772328990533,-20390.00845063301,-8166.0938325237885,-2355.3093860380272,-1295.3194736204166,-3681.3170003940977,2275.5112103467304,0
4790,119741.30585289432,15973.689812687408,-20819.908512786576,-9014.409286559337,-2875.0778106510006,-1510.030494102528,-4387.92142167442,2595.2134312748026,0
8784,71224.74223133564,9181.974389330735,-12652.301458027123,-5619.346806513041,-1873.8411061436682,-836.1443160747401,-2536.9320545775595,1643.3334802796205,0
1836,136983.57534364332,22061.976393054498,-28501.68533100877,-10033.585280468835,-2866.9525440009074,-1804.9696373249901,-5057.327960273685,3047.9308100739377,1
3154,107367.78277086391,16517.913595295842,-20249.83317367958,-7343.33673347261,-2491.180873323652,-1285.8122305946542,-4063.1637224423903,2400.4555750802465,0
4652,117513.51597920709,14889.03034400749,-22235.393462842036,-10363.739207579689,-2791.4412090070855,-1536.1128506766415,-4343.683715837533,2364.993389904809,0
1401,129399.67934582752,19115.552642340594,-22746.45624176243,-8620.01506085093,-3013.7975213703594,-1517.0514800458898,-4919.447497927822,2811.1392032440417,0
1935,94936.05797896466,11045.404204500559,-16738.49036262109,-8401.603926523978,-2334.7704745545616,-1265.980904561518,-3326.368738300245,1968.3261457810036,0
2589,62361.17444898668,8323.096502529841,-10864.273300772717,-4594.375738024602,-1779.7999694637238,-669.413739484901,-2204.1904289174004,1594.058786112058,0
7332,34179.678669788394,4496.842136577542,-6604.817431361239,-2721.4910902016427,-1091.3045263217605,-347.77801394702186,-990.802534057123,1074.5248815901118,0
654,59037.00096375946,6892.108640404437,-10209.016861091939,-4974.675483633215,-1683.2936759062882,-701.3346532270367,-1940.5928726154114,1476.8933604756955,0
4660,184839.963770688,22828.211720248873,-34980.8967979266,-16895.52062024769,-4164.698584747501,-2509.8523798177575,-6929.2476987092205,3374.373644205636,0
120,110070.2520572413,14890.112784852787,-19978.47121908743,-8493.75084844692,-2669.1593642676075,-1409.362321557529,-4088.735761824451,2470.27007926478,0
6128,209209.524987232,25076.56279770433,-33854.21166591689,-16806.660048034155,-5025.01689221286,-2655.491180141829,-7923.078217110821,3913.5031369451362,1
1480,111833.59335416662,13648.775451590376,-17955.50937370495,-8525.469700074475,-2899.4720103470677,-1345.1398510226823,-4011.6422746592752,2349.3862909389845,0
2577,177585.46596562827,24765.846041666206,-32869.306976573724,-13843.649092504946,-3935.164365694272,-2290.847065583258,-6705.9636199554325,3527.511831541829,1
1559,63740.05536209676,10806.023153171782,-13168.970815074772,-4100.665616486968,-1535.906808952311,-708.3800918611643,-2246.6816358627148,1635.2423394486889,0
8334,97017.0586808342,13375.449409880546,-17621.333999994615,-7400.299651318171,-2333.198344153426,-1185.7040597178925,-3618.6611469805034,2153.836401234143,0
1124,332847.94079082354,44348.38689807432,-61322.12797294708,-27364.27876341489,-7127.30672167453,-4613.067644552674,-12811.245952939822,6300.9001837924725,1
4657,261024.06259314535,33194.89697750911,-44207.12856271853,-20681.062832688676,-6004.706331392178,-3380.910334159755,-10038.251617191238,4892.4085735455665,1
7894,255022.45890109445,34413.955921984234,-46320.982476414145,-20252.90511482113,-5567.770245818687,-3433.3138409505164,-9713.593856505273,4939.37614128921,1
8321,76619.3962962802,8119.248592248393,-14345.970353016693,-7748.458984514513,-2031.3750765916407,-1003.5071836813918,-2551.196375823269,1612.2360701365517,0
7387,212821.88286443512,31835.304060354545,-40516.10429583331,-15526.757853474199,-4548.1991616647765,-2763.4355794376297,-8142.668833174208,4388.457846179134,1
4631,126854.25099528948,15718.822782678513,-23539.595191965775,-11190.6490640556,-2914.6335288623377,-1756.287500405269,-4545.787681244544,2539.0520413606705,0
7117,119178.37920062455,15773.010790759377,-21159.553395455277,-9336.988658102144,-2814.4831636489403,-1504.9068414466165,-4348.80937317529,2513.4964771792147,0
5750,124177.5827073491,14996.221895379596,-19875.665369792754,-9613.174589302813,-3094.9158687607687,-1511.0238203929348,-4688.365439502323,2484.336717073683,0
6215,100352.04584156816,16040.7322268302,-19480.400795943166,-6723.611199589246,-2293.482469686773,-1190.993854420658,-3684.7875418885947,2326.558591978713,1
8742,63849.10822591041,8572.513304087865,-11261.017542725729,-4701.900065248559,-1701.3241552141183,-746.3004280938056,-2199.5688591008434,1568.2147349567667,0
4310,218762.06907056854,31368.449988819706,-41693.2441593176,-17066.84561438815,-4677.707365676964,-2919.562468921251,-8360.267089886785,4351.3683486447235,1
77,70463.22154468072,11507.542287800808,-13853.54644308039,-4465.026326493398,-1627.2297095438419,-837.6057475298538,-2539.492196921019,1773.9496802993594,1
3092,119342.67807438738,13989.299080825214,-19729.06660521555,-9883.24250219919,-2954.8458033600846,-1517.8995465803246,-4401.126638189374,2431.7633088935945,0
5390,162738.22054981976,22793.789251836886,-30917.080846618646,-12897.381691950626,-3699.9195748122447,-2131.1656320831526,-6045.930102462827,3442.996223948464,1
966,167480.87628332578,20543.50302554755,-29073.657650892863,-14045.347356857681,-3758.2933078889137,-2289.278869412993,-6238.109858732145,3199.4703163713266,0
3459,124250.10065316372,16795.07905042705,-22011.29203955026,-9429.278862595103,-2925.715168457072,-1579.0885629856286,-4553.337236137322,2675.5772589333164,0
3785,213247.14427873972,30387.63448004106,-40224.18439465154,-16588.99849945797,-4581.242522324577,-2817.700722504583,-8196.063766436659,4176.868768425722,1
731,220916.56255540866,32153.58481244275,-41074.57195155715,-16248.284292408833,-4777.193404751261,-2903.3270658702722,-8536.425889724558,4549.532072885545,1
1996,171203.56799790548,26037.099129691072,-32942.105160715946,-12388.055660455017,-3632.1804601944727,-2206.120268838029,-6506.576750229145,3548.9042678626843,1
5091,179546.53879151554,30532.10944613937,-36507.91781986946,-11566.338387010393,-3634.001396810412,-2303.0111966696504,-7003.602208310681,3985.631635565242,0
1660,215891.30374287645,26983.03749054646,-38092.46531548197,-18099.05388764347,-4951.942132401841,-2900.515580076866,-8101.282682348384,4191.093083028641,1
3317,125948.56908284302,14331.030781230393,-20135.731247645297,-10402.45529277001,-3158.3026738679373,-1568.9092346267307,-4720.395587336372,2453.4093091155632,0
3681,108064.92427204532,13786.89879939122,-18226.70580507269,-8279.879100359622,-2708.647187557912,-1315.0233526479171,-4005.9672986979062,2305.7452340847567,0
7381,100634.66494551941,14548.390993612033,-20057.050880126488,-8034.888935409329,-2302.5550939492728,-1322.8549520618924,-3689.2093191689005,2261.6532986521206,0
4828,16113.039418757578,3355.739143436989,-3640.03446224422,-516.4739206679043,-604.9672802024411,-76.28657365229586,-309.6434951157629,790.6948037243907,0
7636,286383.0852379988,36153.721067180755,-49809.19326797422,-23519.52801555984,-6419.497058855109,-3844.947400535786,-10942.044029599052,5360.496747510314,1
5698,247066.81630909,32026.37519962471,-41649.40433847485,-18930.287635853518,-5563.652590858257,-3222.3043605485636,-9504.3698825175,4698.575997470191,1
2901,74971.05891094793,10505.78642405754,-16068.273925587864,-6744.682313343478,-1707.9969512728505,-1028.5727174394044,-2616.8418231653536,1715.6720286359794,0
7704,112257.52175813544,15459.560059966789,-20078.371573110442,-8393.422100353424,-2751.223250693689,-1349.1031854080816,-4210.361339635172,2436.8480422459374,0
2778,100442.08558679049,15874.616586310094,-19891.133710888047,-6976.949925589365,-2391.0127885664124,-1194.1354764658006,-3757.23535663679,2405.676796058148,0
5198,164466.30112594247,23131.56085249228,-31355.419446398893,-13084.084038069974,-3584.7914773773523,-2169.666534188875,-6126.762295008966,3334.552982082357,0
7879,35266.20285849987,5246.827888582897,-8147.092111050796,-3099.851984350898,-1118.3439540937234,-367.5936651432073,-1008.1251165811366,1181.9029934438709,0
4835,141139.80043277045,18818.31504286214,-25700.152211664208,-11354.43191670269,-3202.6502395029497,-1827.2192393251353,-5229.210730418229,2851.09557582055,1
7987,312394.7923897653,35609.39085176845,-55190.85534800435,-28848.769058262533,-7037.655468102799,-4385.047482653245,-11783.636150365423,5418.590538605015,0
6409,127629.9979577663,15374.1427948309,-21919.861907594583,-10742.908725120078,-3095.2711166640256,-1613.6480053182654,-4673.804788845794,2491.4388035010616,0
6067,295802.5468681569,40672.17915202133,-54581.71992072084,-23409.07744293197,-6328.556523503636,-3977.472516393606,-11495.786100702784,5642.692449140199,1
6988,170195.01690341523,22414.128056812664,-29434.042804111956,-13080.044045443354,-3897.320534972112,-2197.4274383172747,-6357.846548315743,3434.6013205448667,1
2499,186630.65493188586,24898.331682169854,-35011.06341306646,-15572.93751412856,-4221.81044151821,-2491.128517388775,-7086.862669215892,3702.081553971701,0
1370,34522.06663616298,5756.342906363045,-7385.319583723362,-2320.3637449055764,-1003.4442550499039,-335.2057092138857,-1179.143745396671,1072.8105588044823,0
6340,47508.354190030535,4739.133037402175,-8326.254966061175,-4622.517051738258,-1464.1563129394683,-526.1159974498602,-1552.5430138033212,1095.3135745619281,0
3128,245999.56931298185,35870.60038477786,-45392.52179034457,-17999.219043742654,-5317.507416419167,-3230.507235670456,-9527.884774826905,5004.406796633971,1
2389,40352.65249910955,7059.2240869247125,-8757.380956282916,-2548.177705294311,-1131.2258427607221,-415.21686721541346,-1322.1366253402841,1265.9795148455394,0
3773,40794.179205320674,5442.129481335255,-7129.422480839926,-2941.0982904999214,-1250.413798224921,-334.13850128910224,-1371.5476407349893,1022.2638036706792,0
2887,128139.28777579521,15706.37287820047,-20920.240652650853,-10016.979370194964,-3231.781535918446,-1578.0248438046603,-4830.568541823717,2653.790833817565,0
305,128809.29325975927,13840.087067805873,-20747.34053098392,-11366.782997912187,-3240.436233572174,-1710.138113218576,-4689.620263027527,2535.352432193913,0
5582,118749.96616201523,18543.937112059524,-23672.885758835062,-8540.198627212993,-2583.0274067028918,-1560.8352554336211,-4482.172612012674,2734.8765515624377,0
6300,181888.47814918298,27129.50271368269,-33826.48199668645,-12920.979684359321,-3904.554716986161,-2316.666802961346,-6952.918086791948,3695.960632024758,1
6339,362968.41597293614,54848.97820293802,-67106.30906854953,-25330.104796515054,-7494.827908514512,-4772.071001216928,-14198.601864470822,7283.319991135592,1
4575,80155.8941260842,10117.383505555053,-14024.902002056662,-6415.6923605080965,-2087.6552909776565,-973.7734819879454,-2832.8395784825216,1853.993452567703,0
8976,167574.2422537103,19536.288580632772,-28263.665012002988,-14367.209167803485,-4096.560243054929,-2209.124170515906,-6185.969720214999,3241.4772327312144,0
1427,185584.6257917298,21043.818804607145,-27598.44333190993,-14449.689118449836,-4597.155661356949,-2302.639837130495,-6964.661908585645,3487.219821536779,1
4421,115840.26377522637,13934.218266879425,-20630.83672269651,-10048.244798048967,-2923.854800824874,-1468.709832966124,-4215.7930282121,2412.7927112350417,0
8489,211782.24572116396,24344.021246392746,-33517.95371018337,-17338.80409915135,-5060.122448525897,-2728.8537525376482,-7963.784421782868,3878.492088560294,0
5899,46429.57023286795,7130.951606271947,-9075.475694893783,-3211.366437398423,-1227.162359966382,-500.7851376329538,-1541.455976923366,1256.335993477331,0
5439,241223.7870349072,31222.027745034127,-44807.874378124674,-20631.574466600774,-5267.953477558085,-3331.0971016705626,-9152.836109307176,4571.309845609302,1
3848,62676.592556513286,8116.109374888926,-11671.127197749976,-5105.4101290060025,-1539.2680327088715,-790.0388272352689,-2082.154231162103,1495.1872814961891,0
5509,112475.48906990622,12209.24743725157,-14720.394611821006,-8091.356592549973,-3034.2236271761917,-1291.7775997705573,-4100.243445047765,2349.21515126826,1
2454,139521.60441491395,19700.42249790797,-25572.13244470278,-10414.333591882076,-3225.482068343216,-1787.3761819943927,-5284.665275892663,3006.8327597404204,0
7689,392641.6466672051,44092.11546821329,-66866.87269141442,-35626.20871379527,-8846.656311551096,-5438.376320792781,-14918.51040148406,6609.3771605774755,1
4299,192325.59165730173,29465.50181021348,-35508.71822773324,-13025.905442926103,-4110.601633293373,-2462.4729172585953,-7383.359154066219,4084.6965753664126,1
6760,207679.5904226194,27174.335805729555,-35499.152074568774,-15967.065585649829,-4763.669131144165,-2672.2744533882533,-7889.932858450506,4098.14514758362,0
3167,147435.57082195434,15990.239562009714,-24283.996419276475,-13170.829136539793,-3683.4416893159755,-1928.0066488092943,-5514.151291271349,2744.6661310038817,0
4291,96354.58997610769,14899.548369758515,-19168.59450867858,-6926.227975652646,-2217.410849857263,-1218.2690302629685,-3495.2506262528213,2405.4366138382393,0
1085,62044.657964552505,9644.627664916763,-12190.81799637021,-4297.412199830807,-1593.2304693738815,-687.7338335143216,-2094.5206796625953,1656.0955314205548,0
7448,107467.80287507178,15384.930194257253,-19981.868715242865,-7960.748333300051,-2548.5836296623947,-1310.4773953339225,-3924.264354832977,2404.6616776695932,0
5213,170404.73522601125,21568.325765758596,-34446.09713061344,-16205.558106465644,-3733.4158766703226,-2452.096032056648,-6270.197665536953,3247.5608298720163,0
1594,90510.99070368378,13119.55298095489,-16181.569034209313,-6230.595878864538,-2195.6599978744284,-1112.0467670909943,-3227.795773950219,2162.317139619428,0
5726,93498.05230068821,14189.254229996997,-18767.452153323822,-7015.090025530229,-2192.3101497100092,-1188.237343394424,-3396.2288807795912,2210.8228209416493,0
5502,246078.75964364334,34799.255353616754,-48006.26270476695,-20049.94870961204,-5181.059477542385,-3412.238531645355,-9411.894194445571,4851.1985777727,0
7452,92052.65859206449,14506.73910500545,-15867.58260389831,-5181.158897522982,-2251.5676366560974,-1046.467047061212,-3357.6215373818054,2331.489245900994,1
1609,173664.05034476946,26836.169586170803,-32588.409631633654,-11827.698462006278,-3655.227602145538,-2228.721170363033,-6566.521806517554,3772.8978055209654,1
