row_id,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,target
4683,-553322.8753099917,51106.58945196138,8693.099154465986,52316.31139652665,228299.59532560236,60836.15365806724,67793.14601911625,-63750.692213217815,37953.95671440412,1
5051,-831170.9176025486,58090.70746916155,-15015.56609471667,80425.15044617854,327847.2388673517,98227.43170250338,148071.31379468957,-93367.29993343522,53582.3907381566,0
7229,-1731455.6187244845,119795.47508744252,-24470.3894886322,176589.47622725414,684130.3561742667,192840.60975300698,307298.96845749865,-194604.40283074032,108870.13893650938,1
2277,-816031.619125806,60125.30066094072,3019.5538347115844,90871.68771191647,326781.91633216984,79378.42970750094,129388.06667623502,-95047.10403737711,55758.7141919474,0
5957,-1014510.3950811642,75076.91169291876,-5069.781753706307,104490.71260409894,404913.14654698694,109490.22932144192,166221.72320384983,-115980.75914942332,66805.42745007128,1
7374,-522540.1492950053,47536.318105555176,13224.252810148626,55366.45769197229,216127.46711764683,49964.60989201892,61972.83170161654,-61574.80167337677,37256.97386435043,0
1766,-1179199.1663891461,102771.13029665583,3757.8768599824107,107974.68939104686,481096.64523225074,136510.86556656237,164460.17669063958,-132038.22446921605,74702.50147082387,1
7958,-356943.9943633547,25768.543055514867,-5449.364097880445,33679.53465327886,141151.33899803503,43130.27538471526,61040.17755828884,-40682.57811079705,24571.159939050187,0
3127,-516211.5752674871,30358.169444385865,-5595.041723145453,61843.43125166873,201121.43625185487,48557.31524527009,98013.25247482501,-60647.044969894494,36149.70354512658,0
2035,-1269574.9432999396,87762.12036629625,-38507.646313054145,110107.2379108274,497591.58650090004,166813.59541707137,238032.9984251185,-138691.9979641805,76983.2140961826,1
5380,-1249551.7163041602,102183.10661078973,5824.181818943436,125737.16266137193,506370.48261647724,133528.37842560722,182909.0626997683,-142435.33090042227,81299.065361786,1
6623,-754251.7010067566,54704.29126422872,-7343.004451866708,75883.10463269814,299691.94404203194,84350.55590451063,127320.63768686051,-85769.31337997773,49883.751734772275,1
3893,-514538.4944819055,41050.55599157672,4057.589147680899,54449.20198499663,207992.45889633775,52350.3207734449,75179.09831128713,-60101.9661806068,36279.38028944879,1
4367,-411891.16935680056,27673.31171094184,-4713.110920135924,43386.06684068419,162117.68993794484,44939.71975116907,72681.5746560632,-47589.72649913209,28543.61467607557,0
1127,-1613683.1144138093,133249.64603254828,1688.6952043710537,155512.1336548612,653710.6070821095,180421.24562846366,238312.14373286391,-181930.9021726189,102586.35549383322,1
8585,-1412682.0381071086,111007.00201720581,2083.3540745643736,144881.9329251856,569321.7310682414,149640.08634974217,216669.55701455366,-160952.02766435352,91398.82331628265,1
4218,-473238.99667643785,32350.68334455592,-12347.545631810626,42949.52775935718,185374.21493137104,60239.844178580104,87322.65624738914,-52987.760426919594,31397.392884901834,1
1384,-511217.2191383834,44476.28367240427,-236.86529326038695,44613.811269642436,207828.8529028882,62417.91356822394,71805.48771789372,-57821.89080501907,34435.0922354759,0
331,-539082.1983367273,39333.070578302424,2078.8209538971146,60247.17837259981,215488.79639473432,52603.644317766964,85487.7212960521,-63337.81523771786,38127.256686542794,0
8596,-1272161.7818825797,94588.02637347837,-13606.929729456006,124041.29727065659,506905.21817459044,145804.1282955811,212910.14278585813,-142692.06177598925,80457.68497732923,1
6250,-280251.4418275253,23593.154778253942,5004.425780701638,30106.504155570085,114289.83043420238,27488.481766387213,36890.10090294504,-33553.60447323149,21287.479804562827,0
1374,-1285785.953110318,111299.5873661593,14016.984415982417,128065.49547915437,525872.1789793049,135878.53805918767,173971.8951239931,-147146.97055958654,84241.7081504105,1
2252,-347388.3338260675,24509.583017788584,-604.4726022574998,38162.486337115566,137914.89485304494,35318.59119989095,57356.475964589714,-41180.359099164954,25725.59852070482,0
2707,-858307.2091966826,77270.0401803497,12904.257062045666,84109.91668516237,353161.2883772262,91170.18424764911,109087.0892175418,-98624.12780861271,57519.059380609935,0
1003,-1148566.876216356,91427.3542648695,122.45921413066573,114553.85960128115,463163.34726135584,125232.72518927701,175258.8547737819,-130282.29106218391,74095.01850484792,0
6787,-908251.1187656239,76286.03436079182,3940.075391394544,87834.3432902997,368956.2327360561,100855.43419167538,129741.76445665902,-103409.10500073925,59606.251789756614,1
2522,-943265.1201481941,73154.83146430462,-5171.159498146888,91723.8849166992,378207.1670228579,107187.98697886892,149811.65753033585,-106933.07362945231,61426.38174979308,0
5098,-810219.1697048302,68948.4233998639,11687.192745162354,84620.94589620017,331135.4992532044,81468.3618702407,109156.1014791583,-93866.23976756139,54803.75859701584,0
4382,-1285564.2257257197,90648.95053258004,-17561.09926323185,128755.16825226483,508808.6687176388,145578.91155009784,224784.81726974872,-144731.04940817962,81280.84890271115,0
107,-954684.8777209793,71740.02144302097,-2159.7414701684647,99143.21160074601,382145.34455715824,101323.17433391824,153177.99605613618,-109147.44231460821,62737.32846275182,0
7824,-958309.5899109236,79683.19794847719,16295.782794081584,105573.89433678777,391187.521327786,89824.7628368882,130674.75912153284,-111836.2040433321,65056.24382360067,0
4394,-1670407.2004032133,126881.28488288383,-6570.34594026679,169609.08997402643,669252.6246540282,181169.83913557796,268728.70197394816,-188944.5825633952,106235.71261911094,1
4105,-1400171.6903926767,102173.83054337394,-12142.023381276449,142094.53547583058,557375.3437664774,154268.48393078896,235502.06515903233,-158527.33545182503,89771.34458126305,1
8968,-422772.03541725996,28408.907066551288,-9410.386144537426,40383.498950334455,165481.66349592624,51598.86191838182,77359.71136086715,-48342.41020782111,29348.22059483162,0
15,-1879735.12979646,142048.7238375462,-13119.201931961254,186636.74999278196,751696.8751220497,209644.9775977845,307174.13128454005,-211341.99577650515,117995.48917473979,1
7261,-1076393.9500355846,84467.37629998126,-4724.163552189946,104331.001122154,432323.5601949641,122095.6809873621,168681.74504921024,-121910.76118596719,69717.59544317846,1
4624,-623798.0371633106,59818.23220883158,13548.234754166746,59772.872786538646,259377.99136623426,66127.79746040667,71125.70586608957,-71938.17695029636,42840.647925081335,1
287,-1333159.221618935,97672.75928680079,-17805.067763380892,128654.80554632348,529768.9897837822,155406.97633282264,227488.97536672282,-149168.86133200675,83716.9501863141,1
5905,-766637.7982173772,64722.91660415361,8606.588371965125,78575.62263864512,312531.08101535204,79247.6097032614,105552.6921553641,-88566.54216914947,51892.5355547797,0
6647,-774517.8082951447,59295.69626600321,-1155.3304177457126,79254.95786231804,310586.3726153205,83279.72809774122,121981.78900744364,-88950.97030588794,51838.74689379794,0
1741,-961689.6740226584,64666.267688957625,-11313.624062783927,102581.77805472832,379212.5524287104,102468.80116513667,171613.91456648766,-109582.56614771747,62633.151337042655,1
4933,-480048.3094440705,40865.74194199285,-1603.3886447065559,42124.40811819055,194507.65562271592,58638.75427225086,69855.06905484683,-53927.21603106992,31783.823119463523,1
4008,-1480803.0215807378,126304.36378036253,10173.965257346923,144864.54340454406,603690.1385812954,160743.89353681015,207328.16059793587,-167945.14044030718,95072.6768831534,1
4968,-459646.24252879096,34527.84935388656,-12976.511564064798,35936.83989081961,181470.84992554228,64544.3816237112,80542.08558115047,-50626.74112068418,29859.877602440727,1
8680,-98296.47825936407,9529.873316126808,2967.012621707276,9615.290407507617,40749.844022024474,10454.926884012528,9811.271063492417,-12472.587555959466,9622.176654955849,0
8059,-901972.8777761261,70832.62565488832,7047.088922865892,97675.53143112976,364328.34943905787,89001.4777239687,134304.33305644078,-104723.30566008812,61069.104829550706,0
8916,-1262034.7275324308,107720.38018131285,13359.24800009483,127763.33035958602,515385.6100320796,131404.70348288407,173560.9090358528,-144312.18749464382,82556.23011278336,1
6180,-959758.2278209754,84492.83397680667,4297.953737507439,87517.10812849586,392152.435802165,111293.54999957477,131497.58571149598,-107776.97416195157,61440.88629209516,1
4848,-312295.9585340079,24916.371254331163,-834.4298912146049,29860.58360686696,125472.1158923947,36039.96289979034,47373.51599785612,-36189.73479300638,22894.22959205678,0
1733,-1228924.3323975108,95815.16067803776,7401.3244787694775,132505.4887163371,495873.16715843073,122123.31335401261,186036.3494968861,-141614.1314148605,81190.32899998601,0
1146,-71503.94733185264,8352.590488974472,4934.646057235587,7146.278403392887,30713.362517575762,6910.904777294402,2772.102698769493,-9965.664000581535,8746.76430581977,0
3132,-1121827.5352454789,88792.26973883531,-1674.607793570735,110751.27292262905,451725.4627388521,124086.31448110889,172905.74461923895,-126951.99010924972,71932.38444896662,0
1740,-606752.0200944749,62939.21858787694,23697.831770749508,60802.539469953714,256781.979654523,58510.562348984735,55290.656554207984,-71349.33838736452,42733.47710930565,0
6312,-750814.5503311801,60089.27419678929,2315.178296385192,76180.25192715663,303078.4320708032,80290.52881112212,112055.00248157566,-86621.29484624318,50883.44839336622,0
6992,-574376.9588118447,42789.9798133165,-8319.709217129557,53313.91573787296,228206.23192773992,69558.2686858545,96697.00314931222,-64612.05334681922,37910.063373514546,0
1196,-382586.8088880471,26240.054005593698,-7287.460990015755,36945.604634561525,150324.90354444328,45811.06584432383,68545.98175577747,-43590.01726611191,26259.976624783205,0
3519,-243567.79505860596,16758.400363007786,-3217.619276093647,24585.92473596606,95829.14559995892,27916.79249123751,42323.151189926466,-28608.39307042507,18469.175206077256,0
1607,-1181115.0155549934,95672.15505234944,1110.5167174032026,116138.69144911188,477285.77594352816,130222.58982541887,176918.29931757515,-134113.753189426,76622.46198909005,1
1176,-842767.5577949532,68012.3519035661,1419.857165022822,83787.77050095212,340501.0158922727,91899.74399693837,126093.80039835043,-96000.63064539395,55257.70914950264,0
2400,-340496.58931143116,26653.541458594118,1728.6983893771228,35447.835779299516,136931.2927194836,35867.59769925092,50542.354327061505,-40376.51611202653,25429.220324190024,0
7492,-182326.48196536087,14037.88491942625,2039.367646110758,20270.394527103872,73294.01387702567,17734.70403401798,26501.907202920298,-22231.156273086883,14849.26892156095,0
8891,-490433.4526636089,44972.380627453625,10372.75386662663,49269.003328126586,202623.06119693964,50343.50179741795,58755.6198346286,-57251.38017986592,34664.712958341435,0
8783,-134787.0318288732,9709.478390955273,1688.6012993298875,15710.572800222559,53693.28524836891,12735.947509153108,20043.17632353388,-16894.928528854292,12271.184216883306,0
1394,-683649.101600833,56759.85659188215,2760.881722727409,67033.61405234625,277304.217632148,75014.83727011958,98784.7899074428,-78027.32197884646,45491.52895128211,1
8905,-376457.94094348105,36717.63540939023,10826.969211100783,37326.7744593011,157157.05569891894,38199.69241945801,39884.869794260754,-44531.36665956615,27777.65192124832,1
6054,-779698.1349168537,61674.92556684238,5069.386653389341,82807.33419013822,315009.4377663766,78780.69338035185,116149.94076986973,-89952.11788657281,52340.31888063543,0
2961,-1438530.045632136,123775.18246514173,16825.54553957194,145736.92878128515,588352.5257423354,149087.36106609897,195505.98421841333,-164465.31382673644,93674.84489646013,1
5707,-833879.7326263546,65116.69221141603,-5713.256868109969,79472.39997876526,334333.83785453567,96573.40513619134,132454.86022686484,-94279.37875966346,54459.892372675735,0
7493,-1139627.5191309385,89195.92417716898,662.054741232817,116377.36263613105,458807.1566826277,121559.30834369689,175765.40174421252,-129868.06892407652,74220.16167351592,1
4903,-495650.61927001155,44824.68123479596,11257.506397524608,51703.996289352406,204697.61913322154,48525.39750976528,60124.250277353756,-57814.73918646236,34620.54415885717,0
5319,-258716.01269191608,18053.594549318437,-2304.2726609629963,26836.48562570415,102181.58518695462,28501.486925022033,44000.90327660457,-30346.678539314362,19324.300688209692,0
1316,-802721.1137627496,58867.9053050977,-4366.6946569997435,82996.60467841689,319994.69049016054,86521.10416279022,132413.09525595437,-91845.44983177922,52910.67590940303,0
7109,-980317.9088948579,85880.2771183415,6983.014467071882,92715.60385984032,400791.8836531446,109552.94252398724,133449.94840956686,-111135.92254711158,64017.276964311866,1
2819,-858962.9770750665,81073.92264073004,18876.28293094806,84316.78988495906,356641.1826512005,89074.51066426908,99964.4415543868,-98894.00929401298,57555.25744577704,1
1598,-851322.9585670407,58642.563966694004,-12532.975659584612,86366.25945789,335937.1426764765,95868.24727498983,151329.80568738043,-96373.72587390988,55180.63529514085,1
7540,-526198.514017964,38221.48882607145,5925.20166743213,63008.73508055914,210993.829353852,45941.532308534006,81459.22215526454,-63095.321333927044,38510.70788153232,0
4197,-656495.3799236711,55945.76733688456,6643.652127340317,65735.9101069525,267736.04858428176,69662.6909216089,89957.29546985256,-75656.07232007616,44458.81324983691,0
5398,-943007.4090403348,74561.0998892581,9684.930941100652,103590.68635980513,381665.32488258753,90765.75169213342,138365.96083877332,-109623.50115980692,63465.64040729262,0
7421,-681151.2217268205,52579.84429535286,-1368.5050500865207,68671.37634997877,273289.17036741145,74441.09097557171,106746.57263171271,-78085.22266076763,45825.52329641061,0
1453,-955335.6300425387,68166.13989715735,-25992.308856616048,82192.34549002553,376057.4732806951,125373.67563764402,173753.99814988032,-104450.314896206,58341.699086175744,1
5365,-682842.643951902,57448.88827058891,1750.657589972473,64769.73153905009,277100.9806590531,77521.69768521347,97938.62029170504,-77867.73467344532,45795.05111501255,1
7780,-1379719.4845208444,103096.40840179718,-16504.20586472936,131945.43246600995,549621.3289401274,161349.2138389701,231045.9675428721,-154585.98860248772,87202.1529025344,1
593,-1351037.0131968902,98542.66070308954,-6007.950114853612,142681.61051711268,539006.4228676523,141476.74611428793,224030.89376986385,-153695.94914536757,86794.15192631056,1
2143,-363093.7412447024,29045.99145223697,-2343.7982691779216,33335.84482905425,145807.93617590496,43502.32378547009,56129.80936082312,-41253.94915488341,24804.390918699966,0
2826,-837294.8537104467,66446.40802184764,2008.1412054870827,85628.03877316107,337795.9549398637,88739.70306145729,126713.43689849763,-95856.70022790843,55630.544153557836,1
5314,-1059024.7420767818,86348.47787165196,9422.014433534652,111383.54231866122,429878.4050950003,106954.39527770402,152693.27448885792,-121919.97210302505,70286.64417603232,1
6379,-199873.14667090276,11561.360052341928,-1339.0222986515657,24634.267577958322,77582.8712895779,18290.52529717739,37006.280831505595,-24798.78283195081,16726.03840797421,0
6854,-1000705.8140230882,81751.31105703246,-5161.9276391795975,91634.26908113537,403603.39313509065,118799.90212732878,152645.34986647905,-112092.86641875791,63819.75665745587,1
4975,-441114.9211166263,38243.721924910875,7704.610025075002,46064.774433209626,180733.03126447042,44094.23033690071,57151.403494668666,-51646.49351827232,31418.91887886589,0
555,-725624.6706957631,54142.47016586015,-11589.008989117878,66525.14931551072,288358.87275417015,88803.50884957645,123169.67938506405,-80873.59501248467,46414.106806457006,1
1889,-314308.9762301246,23641.624942004117,550.2173172087907,33369.31348450418,125781.01580894119,32680.185006487307,48981.87180466122,-36974.51333562684,22975.68757221424,0
8720,-961118.6209673437,86399.59208325559,12815.29050592154,92953.35115612707,395130.27790534415,103668.28117014642,123467.99131613785,-110005.696312359,63659.7445782886,1
7505,-1472238.9031527133,98872.52278816821,-29057.47691350631,146669.27558764856,578462.7907949287,170120.95182523312,270747.9850125388,-164676.93811525143,91949.2385327055,1
7077,-431466.9209153416,43398.63684527997,14963.616697645406,42973.53707769362,181275.80315486836,42891.47054397443,41944.87059098945,-51223.808727531345,31604.33780369429,0
6264,-230812.77536943302,19185.096478334788,5051.776334140577,25884.257350622793,94014.73417771896,21455.670812834913,29843.36441469067,-28296.543094568362,19036.15827674118,0
4424,-1018767.2930986471,72260.931979654,-10365.92643274825,104627.71011832888,404022.3061760538,111910.53567260258,175073.86640755966,-115647.36367442273,66114.9526361286,1
2699,-1459056.5739814213,105084.48677044538,-16656.204983895983,146329.9571762442,579432.120153086,163586.19869019822,250169.96041837565,-163931.08269427254,91781.93944136988,1
7573,-187753.12979052064,17959.873077026394,7666.367525865281,20535.01198299041,78365.50012455074,17046.38911947563,18303.329257435067,-23184.130294369217,15521.29410784076,0
7168,-218459.59627498093,20074.011405464757,2593.6475249493838,19454.511313482766,89645.6780434626,25895.85051661313,26775.019914233828,-25616.978693552068,16538.154225861876,0
5841,-401456.3616448584,26648.19977901971,-759.2185094573539,46345.291935181194,158484.96402235772,38776.21223193852,68766.34557385465,-47690.462341567654,29298.332163211602,0
2289,-252230.5090000771,17393.54593609557,913.4451110251814,29300.200903335994,100043.00038554656,23857.85143949147,41078.06903755751,-30565.344472692028,19553.326788153485,0
7665,-310842.8866041639,24697.1139893648,-937.239674886041,29644.07290262945,124765.94912363117,36090.89498131284,47293.36897388304,-36327.25306230227,22814.689840647166,0
5630,-942808.0922588714,70588.61949988556,-2926.2020001683454,97423.9146822603,377002.5089800133,100944.04651410678,151938.41766870514,-108102.67033734788,62494.79673790223,0
4185,-1048950.0787058745,77590.42632809022,-21719.936229065315,92753.54126336955,415723.3804511748,133025.8428448509,182544.75833062187,-115551.64724022742,64911.67923638139,1
2250,-1154916.3479199256,81661.48136284277,-17801.689633883612,113604.69648225758,456848.2060714123,133294.47642408047,202943.37723980658,-129532.83624665605,73091.85707138263,1
4764,-582576.2201993441,53463.08987392407,3341.007713135552,50587.37340382297,239165.07663969052,69919.57225548135,75797.19671745038,-66040.29503878043,38926.65902365446,1
8256,-752677.6519978736,62436.13128967237,512.9249980064171,71672.31296136911,304779.1657383046,85302.66557509913,110455.68731362873,-85464.93249730383,49797.77396867555,0
1415,-867441.6790964217,70129.90351413227,-5928.026411346273,79092.16325926341,349187.21957854857,103913.0017185772,134332.39275658864,-97068.02480142697,55492.8457911601,1
1296,-382076.8279884481,32558.069941492682,-4817.082414799959,29890.392208482575,153988.60405965464,51666.26744975194,57335.41072232976,-42786.559137774806,25928.75360222333,0
5357,-774151.230680318,62280.93615614513,-4433.637940194548,71730.41424320111,311423.3946277145,91416.6633303028,119424.27867198031,-87580.12252975964,50848.403824871515,1
6469,-1900791.97895912,153186.11108303774,-8972.553668301183,178729.9432672175,766106.6385856144,220166.45707897784,293678.3963079053,-212377.2380045559,118492.60267141818,1
1011,-714603.3230127561,51201.916239874045,-9767.958238881878,70018.97876686454,283092.68640247296,82734.40442833412,123309.36412389165,-80623.6225351317,46586.21722884491,1
4709,-290494.57742556854,27042.781115905585,3863.857957888646,26225.912670825965,119674.68921036401,33596.16012444851,35316.77175431128,-33546.077782858105,21110.22615846895,0
2184,-266654.92630536185,23624.333322446688,7423.982476046435,29456.545075007052,109844.21617948501,24445.45575543854,31608.477823742785,-32247.05752304966,20947.416184930844,0
2523,-1093508.3464328367,87447.98914106378,-4931.7221843651405,103856.35313992614,440129.0921303952,125888.25432421424,169272.48223403224,-123445.14752982218,70741.42046653965,1
222,-410146.72418504104,36754.90415973184,9831.81639728942,43443.69395881425,169027.3543354636,39638.82980380831,49329.76195566678,-48856.47607305877,30366.781888278227,0
5925,-1670608.9229215395,131220.21436189706,852.7286180236,170141.16347702575,673086.7547941131,178343.90253968193,257591.3170759271,-189445.0313419438,106501.24876872223,1
909,-652644.1753973744,40069.98343358966,-28474.978773182025,55401.6986050934,251268.7088560329,90161.72672227662,134887.99368117392,-70881.04169172756,39954.88407915141,0
5631,-1529437.1823544297,122545.37982687526,-1181.3837434233667,150587.49282521618,617124.7511757247,168726.74360857194,233572.31563134448,-172684.20017427145,97302.13941604251,1
6430,-495869.53690055624,40951.405171279235,7439.292120474549,53810.666275660624,201884.72337577297,47934.305513087296,68235.37237809294,-58267.72409973598,35261.52290611794,0
4790,-582557.5204937976,45940.41322490312,-3281.915031495237,55085.41078379834,233784.4613485804,68052.33853051433,90977.4035431793,-66286.82530508327,39048.43652832942,0
8784,-345438.44149510394,25965.908612876297,-1967.5897601852798,34201.50812681283,137767.9896718929,39149.46479741365,55471.551842893336,-39954.4118102835,24480.246159188642,0
1836,-667791.1752314337,61479.924060313926,18591.4660834847,71328.94413479125,277044.42973669013,62651.1093025644,77325.79678093879,-78515.13212228581,46647.71020708564,1
3154,-522472.0934828788,47247.40197423927,7014.815889998964,49966.821590443775,214828.91074246305,57048.47769521414,66376.20870982992,-60067.469883056016,35569.8277910806,0
4652,-571874.035417159,41052.54496757555,-592.8700136873002,62651.55799680812,227867.54418723183,57576.80178256405,93866.10778318289,-66337.7028431023,39175.67797125862,0
1401,-629938.5368962517,55658.46010799646,1931.5389386489676,56153.435528475966,257179.54468083757,74744.33478021706,86239.24330164774,-70948.13606737598,41477.51602374901,0
1935,-461229.2187703428,30823.29777054144,-6228.877672127911,48328.60027995636,181405.82779595087,50662.59666606269,82595.71903451302,-53129.21796964781,31516.21069757797,0
2589,-302106.29928141454,23826.300232025755,-1542.5724340668287,28429.652112033593,121007.82418741904,35639.497182939405,46525.77675284505,-35116.250335806086,22234.19200262043,0
7332,-164449.11501077743,12201.450762544999,896.5755219964683,17693.267947665852,65532.93875503382,17221.77462497309,24774.737381587754,-20281.596785682297,14169.378264805851,0
654,-285771.9467216869,19310.740598976987,-4213.056153782374,28923.622977540985,112177.74600389431,32858.40599235937,50501.58708166707,-33520.66047825551,21305.58052068093,0
4660,-901021.2580941131,62733.60058062526,-2660.965266474152,100438.34099579061,357936.5195682858,89131.51000406174,152599.60475762587,-103755.10581665728,59687.674378404365,0
120,-535427.4085619197,42206.848804518,-200.8550354596968,53059.97379848611,215276.2384388868,59478.80417046996,81570.54215456737,-61784.46703082166,36874.39053536753,0
6128,-1019282.1953083635,73059.5843351374,-20256.945229569817,94508.43410370917,402797.081343139,124648.63537171636,180329.33712499158,-113328.23282960342,64077.372034641936,1
1480,-543597.547157068,39838.110881557965,-10312.922098976036,48890.50228181456,215061.8207113042,68362.52394321261,93796.31362762325,-61212.48861164267,35984.16539906151,0
2577,-865652.850281107,70291.94816158192,2991.6399869574166,87010.5180135596,350323.9042121894,92860.23415059484,128137.81174517772,-98650.19294767274,56851.646538117944,1
1559,-309311.927965719,30367.24686054602,9997.89250034365,31158.164029117073,129380.58682669712,30698.581344521353,31595.340015024474,-36731.34563312272,23026.361199045255,0
8334,-471630.82251891866,38048.7114405373,453.2404598752551,46365.152337638865,190333.65424873328,52304.29567412773,70424.68535292239,-54024.415143502985,32249.710583407803,0
1124,-1624664.685767149,125196.93547257298,-810.3778322628002,167345.07179966406,652828.6801902931,172355.36466354245,254895.95438354881,-184966.49984485365,104589.12663765952,1
4657,-1272822.727808992,96009.86174350334,-15132.060388960066,120792.00687271988,507598.60029627907,149405.9771912971,211985.16536074353,-142318.5185210407,80185.15752983604,1
7894,-1244092.6002727826,97841.90030143982,-1121.8627873411945,124547.73705156699,500781.7412969463,135763.41190731092,192311.0880060735,-141274.5841246704,80352.27207146745,1
8321,-371784.09188304044,21532.728375313225,-4901.4662009237045,43915.30259934307,144346.6952479844,36130.26270656128,71271.77447284323,-43959.170463758725,27084.976843069064,0
7387,-1038275.2808267159,90475.78579742057,12328.897448307283,103091.0537313311,425063.5997414831,109968.34829554537,138609.3605233764,-118818.16384511332,68572.95006891711,1
4631,-617447.949357185,43506.99915875978,-2758.7075053769718,66781.77478750383,245220.28241602908,63819.774359510935,103960.46168368404,-71464.78064694977,41791.591066595356,0
7117,-579859.6637358848,44986.32177770598,-2487.7607662294117,56845.88825464484,232536.18790452098,65399.5585962561,91399.09072603945,-66082.37742101248,38904.114486728235,0
5750,-603877.4597086898,43796.85589035008,-12103.369693183475,54562.01567446426,238707.1799295512,75708.65965529958,105578.84834962191,-67278.94035436904,38795.473954643225,0
6215,-488279.11546113796,45720.10415211752,9615.395153489706,47320.18200330819,202182.68384994465,51723.257736885585,57793.616067811956,-56531.424483169816,33966.70033197153,1
8742,-309399.50873054436,24439.477648763263,-1014.0559141732265,29423.549938456166,124098.08405340392,36138.7723988319,47256.26931858676,-35942.95070953124,22284.863097399968,0
4310,-1067237.1849273457,88529.97708702848,9089.043294059107,109626.52077421175,433960.55986613594,110403.00799321379,151871.40251354998,-122321.86361765384,70202.38995927459,1
77,-342086.90563149273,32662.711694940346,8061.151617018073,32864.80521552501,142071.74624572683,36568.579695238346,38174.234688410725,-40008.52300397862,24557.684601589248,1
3092,-580319.108293412,40186.47596567122,-11120.675239522976,55840.6645698277,228469.28242102262,69362.86018967586,104017.30209273004,-65393.642060927705,38182.87265385643,0
5390,-793176.9193267102,64040.08197659483,5194.161775880288,82183.12739748102,321029.58254228986,82313.98662923032,115871.25283944448,-91725.64075859298,54045.874829054475,1
966,-815753.0167675521,58438.140276511695,-9637.310406099783,81616.93437789928,323605.05541049584,92204.51508687608,140223.24373182518,-92128.11248913272,52401.29970869438,0
3459,-604670.0178545734,48098.54301072921,-1774.3755248454072,58195.83237410281,243234.48300583212,69053.22760555011,92906.98226977258,-68948.02598724367,40590.93596202536,0
3785,-1040189.6664898975,86006.76430928326,7233.283538752674,105829.77239452077,422559.2740368156,109011.45227909154,149564.91053078393,-118759.69063803792,67830.58050669293,1
731,-1077660.8088767016,91744.29590742235,7825.053192460086,105513.72692282576,439077.21105009917,117218.78700953884,150225.77609400536,-122860.94940693908,70619.90136357937,1
1996,-834786.8731892173,73930.72171935317,11980.871370885072,83207.56025870475,342831.78387700557,87356.65154796568,108532.480614051,-95679.2335535148,55327.982828771426,1
5091,-876122.9939077335,86660.82234184889,26369.640462906114,86508.21619794852,367153.2721126837,88199.13279366738,91252.08575775492,-101464.39500671416,59136.04661897254,0
1660,-1052460.6196759138,76553.95641678176,-9602.207987625738,106420.05887525412,418576.1421278365,116774.03483524121,177306.50298461685,-119494.59396499064,68607.14261199327,1
3317,-612460.0873412845,41533.5927052615,-14703.502764162015,57450.77971811239,240123.31272727414,75496.74899829208,113037.36929325864,-68362.8321049877,39397.736012534646,0
3681,-525360.2071347012,39790.51471771206,-6097.177703648865,49073.35916822719,209324.05565823987,62995.07686853733,86347.66897367277,-59460.76659870457,35036.76813473388,0
7381,-489624.76945396065,40277.06308717453,7014.786617779103,52917.83069899552,199177.1613807055,47752.598457892476,67696.02067598334,-57554.365819938466,34601.71236587565,0
4828,-76263.71187655859,9317.187356407576,5265.00785549876,6896.804820614647,33037.436113422176,8067.689906621297,2393.9661260864004,-10140.671718429838,8325.198580716813,0
7636,-1396911.0631299212,103403.47226115606,-13827.42237451143,137976.58077450073,556568.4231331632,158056.04964604112,233822.8010092773,-157201.07297070543,88770.2727540305,1
5698,-1204631.9885068254,92993.20478002014,-13084.93834400107,111906.74569552425,481749.22015896044,143639.89943152154,196433.5942320721,-134357.3497308484,75507.80600423954,1
2901,-364209.5674957624,27965.791524531913,7394.8700537105915,44214.281734019496,147436.26253865127,30330.38658782319,51871.15649634284,-43938.59054112465,27069.05974634201,0
7704,-546098.6352570055,44232.50957249183,-339.73272363067167,52518.22150900242,220270.12711239906,61956.93410739728,81765.1662994078,-62406.18714966729,37006.06721561737,0
2778,-488766.3036082382,44814.13699309437,10226.10545763758,49069.913863469796,201831.3141661874,50143.1036113286,58534.179759128885,-57261.84291522536,34928.561779206524,0
5198,-801648.5528384176,64983.57686889989,5775.776957965539,83350.2734029701,324866.7250507491,82573.48708629128,116761.54915742668,-92173.51610711236,53596.47473308842,0
7879,-170002.82271769844,13575.626661435865,5973.39279592767,21832.187568209258,69199.55456381544,12627.68002350746,21065.067397867144,-22019.69941767668,15906.841758790617,0
4835,-687314.1788508729,53278.49240116541,-959.722955146443,69532.58331700054,276102.3605350251,74604.01788860888,107445.0848070721,-78375.95950890728,45590.637093617785,1
7987,-1523877.2029693222,99405.15380542846,-22972.334050703732,162904.50730758443,598516.6579125683,163114.4800205695,280294.81097798765,-172756.72062304048,97146.65343371888,0
6409,-620954.1438001537,43739.87346697122,-8675.298128728484,61859.35354828057,245548.86873312606,70930.44535115786,108423.13705022153,-70286.30549289983,40848.39349825919,0
6067,-1443646.5902701507,115353.81277964856,2905.8912388903855,145850.72383324342,582968.1619967184,154733.79356594288,217929.4429717508,-163897.633948265,92748.17947430305,1
6988,-829115.9182730076,64564.64947188327,-6004.412346025479,78783.02136546678,332299.24791392736,96521.52360853202,132127.8208563757,-93460.22254379196,53791.129862238944,1
2499,-909870.1557097943,69731.13796644291,1362.829743486148,95834.91756122987,365563.10835712554,94065.63999893592,141813.52233835484,-104619.9112110699,60591.41784396957,0
