row_id,efficiency_minmax,eff_times_minutes_minmax,plus_minus_minmax,eff_per_min_minmax,eff_per_point_minmax,scoring_impact_minmax,target
5518,1057.0,1400701.72,-82.0,1.3795767148149813,10.666666666666666,551232.0,0
7615,1585.0,2584349.8,366.0,1.6669105542344977,12.521739130434783,1056528.0,1
2390,1321.0,1253025.4,-306.0,2.3570590207914153,13.333333333333334,689040.0,1
5953,573.0,586617.3599999999,-82.0,0.9875968390693102,11.555555555555555,149292.0,0
8538,309.0,184050.22,86.00000000000001,0.9180457052797478,9.333333333333334,53592.0,0
5200,1321.0,1767655.0,142.0,1.6913294110655492,10.909090909090908,842160.0,1
6424,1145.0,1250787.8800000001,-138.00000000000003,1.7910130897356575,10.947368421052632,630344.0,1
8908,881.0,771958.6,758.0000000000001,1.7200411270629683,10.0,408320.0,0
4683,969.0,996829.36,870.0000000000001,1.6161762527611943,16.0,308792.0,1
5051,1101.0,1239973.2,-82.0,1.675079718074529,10.526315789473685,606100.0,0
7229,1497.0,2599266.6,198.0,1.4862781022176417,10.074074074074074,1171368.0,1
2277,925.0,1315675.96,-306.0,1.1375195618153364,10.5,428736.0,0
5957,1145.0,1599841.0,198.0,1.4156115142030634,10.947368421052632,630344.0,1
7374,793.0,956554.0,-362.0,1.1487521620953791,14.4,229680.0,0
1766,1453.0,2012104.0600000003,30.000000000000007,1.793441587342608,14.666666666666666,757944.0,1
7958,749.0,545223.24,-754.0,1.7579248098409581,11.333333333333334,260304.0,0
3127,661.0,743989.6,-306.0,1.0332168449292245,8.0,287100.0,0
2035,1497.0,1819490.88,86.00000000000001,2.0930733452203736,10.88,1084600.0,1
5380,1321.0,2092095.4,590.0000000000001,1.439958826040019,12.631578947368421,727320.0,1
6623,1013.0,1166507.96,-418.00000000000006,1.514142041793243,10.823529411764707,498916.0,1
3893,793.0,862578.1599999999,142.0,1.2662355455691345,12.0,275616.0,1
4367,705.0,620553.08,-250.00000000000003,1.3837727218008906,9.846153846153847,265408.0,0
1127,1585.0,2685038.2,-586.0,1.6070422535211266,13.090909090909092,1010592.0,1
8585,1365.0,2312118.2,646.0000000000001,1.3936228482003128,11.80952380952381,830676.0,1
4218,881.0,686187.0,-26.0,1.9262434510444308,10.666666666666666,382800.0,1
1384,1013.0,866307.3599999999,-418.00000000000006,2.014440880707789,15.333333333333334,352176.0,0
331,749.0,868544.8799999999,-306.0,1.1297305324240658,10.461538461538462,281996.0,0
8596,1365.0,1976863.12,-642.0,1.6180252404616127,11.272727272727273,870232.0,1
6250,573.0,492082.14,-82.0,1.1638027398105104,13.0,132704.0,0
1374,1365.0,2231194.56,-474.0,1.4416145693968068,13.777777777777779,712008.0,1
2252,617.0,545596.1599999999,366.0,1.2141054728156284,10.181818181818182,196504.0,0
2707,1145.0,1527121.6,198.0,1.4796681322502916,14.857142857142858,464464.0,0
1003,1277.0,1881768.5199999998,-362.0,1.4932185706833594,12.210526315789474,703076.0,0
6787,1189.0,1535512.3,534.0000000000001,1.581851766335719,13.5,551232.0,1
2522,1189.0,1510340.2,534.0000000000001,1.6070422535211266,12.0,620136.0,0
5098,1013.0,1410957.0199999998,814.0000000000001,1.2640143461240254,13.142857142857142,410872.0,0
4382,1321.0,1946656.6,-194.00000000000003,1.5422805029410176,10.434782608695652,880440.0,0
107,1101.0,1524324.7000000002,-250.00000000000003,1.3757399989471313,11.11111111111111,574200.0,0
7824,1013.0,1663983.24,-810.0,1.0825145604439925,12.266666666666667,440220.0,0
4394,1497.0,2662663.0,-362.0,1.4525672553841567,11.333333333333334,1041216.0,1
4105,1365.0,2173391.9600000004,142.0,1.478082442646422,10.782608695652174,909788.0,1
8968,793.0,617569.72,-418.00000000000006,1.7406613594611147,10.285714285714286,321552.0,0
15,1629.0,2966592.8,-698.0,1.539542162535939,11.384615384615385,1227512.0,1
7261,1277.0,1735770.34,-530.0,1.6128930035735352,12.210526315789474,703076.0,1
4624,1013.0,1153642.22,-250.00000000000003,1.5302430028331908,16.727272727272727,322828.0,1
287,1409.0,2046599.16,478.00000000000006,1.66329039999635,11.130434782608695,939136.0,1
5905,1013.0,1320896.8399999999,86.00000000000001,1.345395605958986,13.142857142857142,410872.0,0
6647,1013.0,1247990.9800000002,-698.0,1.419878568854901,11.5,469568.0,0
1741,1057.0,1440977.08,198.0,1.3429854489254365,9.6,612480.0,1
4933,969.0,799927.6,-530.0,1.9966694755427148,14.666666666666666,336864.0,1
4008,1497.0,2529530.56,310.0,1.5253117143406245,13.6,867680.0,1
4968,1013.0,686187.0,254.0,2.524745696400626,13.142857142857142,410872.0,1
8680,397.0,187965.88,198.0,1.442404426559356,18.0,45936.0,0
8059,1013.0,1501017.2,-194.00000000000003,1.1923988374692598,11.5,469568.0,0
8916,1321.0,2176002.4,86.00000000000001,1.387148943360247,13.333333333333334,689040.0,1
6180,1321.0,1650185.2,-26.0,1.8067160022280573,15.0,612480.0,1
4848,705.0,510168.76,-306.0,1.6679479083729143,12.8,204160.0,0
1733,1189.0,2028885.4599999997,-250.00000000000003,1.214308181595778,11.368421052631579,654588.0,0
1146,309.0,160556.26,366.0,1.0420881204117205,28.0,17864.0,0
3132,1277.0,1827695.1199999999,-1034.0000000000002,1.5353131279458472,12.210526315789474,703076.0,0
1740,925.0,1202121.8199999998,-138.00000000000003,1.2383202581394992,18.666666666666668,241164.0,0
6312,1013.0,1243702.4,-810.0,1.4245318655226376,12.266666666666667,440220.0,0
6992,969.0,886072.1200000001,-530.0,1.809395467454935,11.733333333333333,421080.0,0
1196,749.0,567411.9799999999,-418.00000000000006,1.691933100777227,10.461538461538462,281996.0,0
3519,573.0,368459.16000000003,142.0,1.5306605716168353,10.4,165880.0,0
1607,1321.0,1952250.4,-26.0,1.5380631448672935,12.631578947368421,727320.0,1
1176,1101.0,1393802.7,-530.0,1.4979770858521622,12.5,510400.0,0
2400,661.0,564988.0,-26.0,1.3382605866220423,12.0,191400.0,0
7492,441.0,305808.60000000003,-138.00000000000003,1.111492805068896,11.428571428571429,89320.0,0
8891,837.0,892784.68,366.0,1.3577141863526838,15.2,242440.0,0
8783,353.0,223766.19999999998,534.0000000000001,0.9810119979134062,10.666666666666666,61248.0,0
1394,1013.0,1149353.64,-194.00000000000003,1.5356900941302873,13.142857142857142,410872.0,1
8905,749.0,713223.7,198.0,1.3604242740392973,17.0,173536.0,1
6054,969.0,1296284.12,-418.00000000000006,1.2590875775044075,11.733333333333333,421080.0,0
2961,1409.0,2494103.1599999997,422.0,1.3774887496162513,13.473684210526315,775808.0,1
5707,1145.0,1333203.2,-362.0,1.6846493100014226,12.235294117647058,563992.0,0
7493,1233.0,1858647.4800000002,-586.0,1.4132862091399832,11.789473684210526,678832.0,1
4903,793.0,899497.24,30.000000000000007,1.2171536682783264,14.4,229680.0,0
5319,573.0,397546.92,30.000000000000007,1.4238138860261842,10.4,165880.0,0
1316,1013.0,1260856.72,-250.00000000000003,1.4061086093279251,10.823529411764707,498916.0,0
7109,1277.0,1692511.62,-26.0,1.6523171688990883,14.5,592064.0,1
2819,1145.0,1580449.1600000001,254.0,1.4321169004483614,16.0,431288.0,1
1598,1057.0,1275400.6,590.0000000000001,1.5081953710567497,10.105263157894736,581856.0,1
7540,661.0,861459.4,590.0000000000001,0.9019267117858666,10.0,229680.0,0
4197,969.0,1132199.32,142.0,1.4313578734889205,13.538461538461538,364936.0,0
5398,1013.0,1582500.22,-698.0,1.1346276999546208,11.5,469568.0,0
7421,969.0,1099382.36,-306.0,1.4719828089598952,11.733333333333333,421080.0,0
1453,1321.0,1398464.2,-530.0,2.1192488262910794,11.428571428571429,803880.0,1
5365,1057.0,1150099.48,-82.0,1.6648398823550903,13.714285714285714,428736.0,1
7780,1453.0,2141320.84,-26.0,1.6894662997139929,11.478260869565217,968484.0,1
593,1277.0,2119691.4800000004,254.0,1.3335169748650633,10.545454545454545,814088.0,1
2143,793.0,587363.2,-82.0,1.8265593561368205,13.090909090909092,252648.0,0
2826,1057.0,1378326.52,-362.0,1.400829217730626,12.0,489984.0,1
5314,1145.0,1788911.44,310.0,1.2734370692689712,12.235294117647058,563992.0,1
6379,397.0,292010.56,-474.0,0.9535373158491176,8.0,103356.0,0
6854,1321.0,1633403.8,-194.00000000000003,1.8245546337385041,13.333333333333334,689040.0,1
4975,749.0,779789.92,-138.00000000000003,1.250302174383246,13.6,216920.0,0
555,1101.0,1114112.7,86.00000000000001,1.8563589814105457,11.764705882352942,542300.0,1
1889,617.0,509050.0,-362.0,1.2962160426949159,11.2,178640.0,0
8720,1233.0,1702021.08,-418.00000000000006,1.5368626208512146,14.933333333333334,535920.0,1
7505,1409.0,2154000.12,-82.0,1.5838676255749329,9.846153846153847,1061632.0,1
7077,793.0,839084.2,-82.0,1.2997183098591547,18.0,183744.0,0
6264,485.0,408175.13999999996,-250.00000000000003,1.014186739645017,12.571428571428571,98252.0,0
4424,1145.0,1561057.32,422.0,1.4490323584016171,10.4,663520.0,1
2699,1409.0,2237534.2,-250.00000000000003,1.5273656755346896,10.666666666666666,979968.0,1
7573,441.0,365475.80000000005,478.00000000000006,0.9415221487656095,16.0,63800.0,0
7168,661.0,391580.2,142.0,1.8997317236753855,17.142857142857142,133980.0,0
5841,617.0,618688.48,142.0,1.0789868135205984,9.333333333333334,214368.0,0
2289,485.0,399970.9,-138.00000000000003,1.0335460053769912,9.777777777777779,126324.0,0
7665,705.0,507185.39999999997,30.000000000000007,1.677345116450336,12.8,204160.0,0
5630,1101.0,1501017.2000000002,-306.0,1.3960089036635268,11.11111111111111,574200.0,0
4185,1365.0,1583805.44,254.0,2.0021018242463704,11.80952380952381,830676.0,1
2250,1277.0,1741177.6800000002,-250.00000000000003,1.6081027226158884,10.545454545454545,814088.0,1
4764,1101.0,1020882.7,-26.0,2.01945820024153,16.666666666666668,382800.0,1
8256,1101.0,1253957.7,-978.0000000000001,1.657183913061184,13.333333333333334,478500.0,0
1415,1233.0,1404430.92,590.0000000000001,1.847595278403174,13.176470588235293,607376.0,1
1296,969.0,623536.44,-362.0,2.54159459682069,16.0,308792.0,0
5357,1145.0,1255635.8399999999,-922.0000000000001,1.784369882961432,13.0,530816.0,1
6469,1761.0,3087791.8,86.00000000000001,1.7200411270629683,12.8,1276000.0,1
1011,1013.0,1089313.5199999998,86.00000000000001,1.6164528729683436,10.823529411764707,498916.0,1
4709,749.0,523034.5,86.00000000000001,1.8295158154313083,17.0,173536.0,0
2184,529.0,487793.56,-418.00000000000006,1.0102511091010897,13.714285714285714,107184.0,0
2523,1321.0,1773248.8,-586.0,1.6862161401638007,12.631578947368421,727320.0,1
222,705.0,745854.2,-922.0000000000001,1.163129890453834,14.222222222222221,183744.0,0
5925,1497.0,2726059.4,142.0,1.4204243549150197,11.826086956521738,997832.0,1
909,1057.0,863696.92,-194.00000000000003,2.1935585881437154,9.6,612480.0,0
5631,1497.0,2504172.0,198.0,1.5400447693191497,12.363636363636363,954448.0,1
6430,749.0,855865.6,-26.0,1.1454239842346259,12.363636363636363,238612.0,0
4790,969.0,939399.6799999999,254.0,1.710676480034989,12.571428571428571,393008.0,0
8784,705.0,548952.44,-306.0,1.5550792678777983,11.636363636363637,224576.0,0
1836,881.0,1234379.4,478.00000000000006,1.102057122864748,14.545454545454545,280720.0,1
3154,925.0,928025.62,-642.0,1.583268952675264,15.272727272727273,294756.0,0
4652,793.0,902853.52,-586.0,1.2128907272632075,10.285714285714286,321552.0,0
1401,1101.0,1081482.2,-474.0,1.9102449948734552,15.384615384615385,414700.0,0
1935,749.0,687865.1399999999,646.0000000000001,1.4079819418301927,9.714285714285714,303688.0,0
2589,705.0,489285.23999999993,-698.0,1.736134966983473,12.8,204160.0,0
7332,441.0,270381.2,142.0,1.2479089093950677,11.428571428571429,89320.0,0
654,617.0,428126.36,198.0,1.527920913011947,10.181818181818182,196504.0,0
4660,969.0,1398837.12,-586.0,1.1719420465444998,9.777777777777779,505296.0,0
120,881.0,876376.2,-362.0,1.5234908267572336,12.307692307692308,331760.0,0
6128,1277.0,1524884.0799999998,-530.0,1.8262133874959765,11.047619047619047,777084.0,1
1480,969.0,824540.3200000001,142.0,1.9391695668761042,11.733333333333333,421080.0,0
2577,1101.0,1440417.7,-138.00000000000003,1.4517779094560168,12.5,510400.0,1
1559,661.0,592957.0,-82.0,1.278456904951723,17.142857142857142,133980.0,0
8334,837.0,779417.0,-474.0,1.54495660833689,12.666666666666666,290928.0,0
1124,1453.0,2627422.06,-82.0,1.3899242449230902,11.478260869565217,968484.0,1
4657,1409.0,1980965.2400000002,-866.0,1.7160661425042893,11.636363636363637,898304.0,1
7894,1321.0,2024969.8,198.0,1.4853578191061652,12.0,765600.0,1
8321,573.0,530865.82,198.0,1.0839210810270044,8.0,215644.0,0
7387,1233.0,1811659.5600000003,-138.00000000000003,1.448115526331218,14.0,571648.0,1
4631,837.0,960096.74,870.0000000000001,1.267461266161957,10.133333333333333,363660.0,0
7117,925.0,931941.28,310.0,1.5769124551228941,12.0,375144.0,0
5750,1013.0,909193.1599999999,-586.0,1.9227419021466323,11.5,469568.0,0
6215,881.0,891293.0,-26.0,1.4991716921706904,16.0,255200.0,1
8742,705.0,504202.0399999999,142.0,1.6868535340908037,12.8,204160.0,0
4310,1189.0,1812405.4,-194.00000000000003,1.35093896713615,12.705882352941176,585684.0,1
77,749.0,637148.02,254.0,1.5144543324068231,17.0,173536.0,1
3092,925.0,861459.4,-82.0,1.7001707212974817,10.5,428736.0,0
5390,1013.0,1329474.0,-82.0,1.3371699732444846,12.266666666666667,440220.0,1
966,1057.0,1248550.3599999999,870.0000000000001,1.5391152169889106,10.666666666666666,551232.0,0
3459,969.0,984523.0,366.0,1.6354981742305683,12.571428571428571,393008.0,0
3785,1189.0,1757026.78,-474.0,1.3912990839016908,12.705882352941176,585684.0,1
731,1277.0,1843917.1400000001,-418.00000000000006,1.5224255274232554,13.647058823529411,629068.0,1
1996,1101.0,1473048.2,86.00000000000001,1.4211782650898357,14.285714285714286,446600.0,1
5091,1145.0,1672560.4,-474.0,1.357125036855594,17.333333333333332,398112.0,0
1660,1189.0,1631166.28,86.00000000000001,1.4932185706833594,10.8,689040.0,1
3317,969.0,890174.24,-530.0,1.801381767306347,10.352941176470589,477224.0,0
3681,925.0,822302.7999999999,-418.00000000000006,1.7777777777777777,12.0,375144.0,0
7381,749.0,843186.3200000001,-82.0,1.1615894195582852,12.363636363636363,238612.0,0
4828,397.0,174540.76,422.0,1.5479414951245933,36.0,22968.0,0
7636,1409.0,2171900.28,-138.00000000000003,1.5713941770279796,11.130434782608695,939136.0,1
5698,1409.0,1897431.1600000001,-82.0,1.7885158610643594,12.19047619047619,857472.0,1
2901,529.0,622044.76,310.0,0.8074104097004086,10.666666666666666,137808.0,0
7704,925.0,900616.0,-810.0,1.6293121045111245,12.923076923076923,348348.0,0
2778,837.0,889241.9400000001,-866.0,1.3628428383492632,15.2,242440.0,0
5198,1013.0,1346628.3199999998,366.0,1.3210330632058451,12.266666666666667,440220.0,0
7879,309.0,306740.9,-194.00000000000003,0.5789964372523556,11.2,44660.0,0
4835,969.0,1111688.72,254.0,1.456467381575224,11.733333333333333,421080.0,1
7987,1321.0,2237534.2,30.000000000000007,1.35093896713615,9.23076923076923,995280.0,0
6409,925.0,939772.6,-26.0,1.5643583724569639,10.5,428736.0,0
6067,1409.0,2380735.48,-754.0,1.4397299979212508,12.19047619047619,857472.0,1
6988,1145.0,1323507.28,478.00000000000006,1.6964751471793722,12.235294117647058,563992.0,1
2499,1057.0,1476777.4,-810.0,1.3121354388960023,11.294117647058824,520608.0,0
1370,441.0,318860.80000000005,-642.0,1.0688758934372968,16.0,63800.0,0
6340,485.0,315877.44000000006,-474.0,1.2899619941873461,8.0,154396.0,0
3128,1365.0,2052006.5,-530.0,1.5613524653397692,13.777777777777779,712008.0,1
2389,485.0,385613.48000000004,-250.00000000000003,1.0694069856491193,17.6,70180.0,0
3773,573.0,319979.56,-642.0,1.7519087589510123,13.0,132704.0,0
2887,1013.0,947790.38,-810.0,1.8473080817736987,11.5,469568.0,0
305,925.0,881037.7,198.0,1.6639540949400102,9.333333333333334,482328.0,0
5582,881.0,1044190.2,-82.0,1.2899619941873461,14.545454545454545,280720.0,0
6300,1189.0,1540546.72,30.000000000000007,1.5769124551228941,14.4,516780.0,1
6339,1717.0,3097860.64,-26.0,1.6334942361524387,14.857142857142858,1045044.0,1
4575,749.0,608619.6399999999,-26.0,1.5821433229003652,11.333333333333334,260304.0,0
8976,1057.0,1208275.0,-138.00000000000003,1.588071639714832,10.105263157894736,581856.0,0
1427,1277.0,1297775.8,86.00000000000001,2.1334767866458004,11.047619047619047,777084.0,1
4421,837.0,857357.28,-530.0,1.4109080562345606,10.133333333333333,363660.0,0
8489,1277.0,1503254.72,142.0,1.8514765652266916,10.545454545454545,814088.0,0
5899,573.0,402394.88000000006,142.0,1.4075079661368477,14.857142857142858,116116.0,0
5439,1189.0,1872818.4400000002,-26.0,1.3096319854611538,10.8,689040.0,1
3848,617.0,488166.48,926.0,1.3486564066514355,11.2,178640.0,0
5509,1101.0,755177.2,310.0,2.7052300083077334,11.764705882352942,542300.0,1
2454,1013.0,1140776.4800000002,-474.0,1.546707143445468,13.142857142857142,410872.0,0
7689,1541.0,2773606.7,86.00000000000001,1.4764797937954524,9.333333333333334,1339800.0,1
4299,1277.0,1654660.2400000002,198.0,1.6885043010422738,15.466666666666667,555060.0,1
6760,1277.0,1605994.18,-82.0,1.7375370818250315,12.210526315789474,703076.0,0
3167,969.0,1017339.9600000001,-754.0,1.5850118632944619,9.263157894736842,533368.0,0
4291,793.0,842440.48,198.0,1.2948207171314738,14.4,229680.0,0
1085,661.0,542612.7999999999,198.0,1.3905425681235177,15.0,153120.0,0
7448,881.0,887563.7999999999,-26.0,1.505174839889007,13.333333333333334,306240.0,0
5213,837.0,1321456.22,86.00000000000001,0.94012091614327,9.5,387904.0,0
1594,881.0,749583.4,534.0000000000001,1.7692834730883917,14.545454545454545,280720.0,0
5726,749.0,808318.2999999999,-138.00000000000003,1.2086593635889409,13.6,216920.0,0
5502,1189.0,2028885.4599999997,-138.00000000000003,1.214308181595778,12.0,620136.0,0
7452,1057.0,801046.3599999999,310.0,2.359613921892622,19.2,306240.0,1
1609,1189.0,1505305.7799999998,814.0000000000001,1.612181449903434,15.428571428571429,482328.0,1
4419,353.0,241666.36000000002,-250.00000000000003,0.9135609266021368,16.0,40832.0,0
8219,1057.0,1400701.72,-866.0,1.3795767148149813,11.294117647058824,520608.0,0
8902,1541.0,2747502.3,-418.00000000000006,1.4898390076537344,10.76923076923077,1161160.0,1
2859,881.0,1029273.4,-418.00000000000006,1.307636479100043,10.666666666666666,382800.0,0
4332,1101.0,1351849.2,-82.0,1.5422805029410176,11.764705882352942,542300.0,0
5736,1145.0,1507729.76,30.000000000000007,1.497793477549829,9.904761904761905,696696.0,0
7407,529.0,391580.2,198.0,1.241180415828303,13.714285714285714,107184.0,0
3143,793.0,839084.2,-530.0,1.2997183098591547,9.0,367488.0,0
3969,749.0,481826.8399999999,-418.00000000000006,1.9799645828185486,19.428571428571427,151844.0,1
2517,837.0,885699.2,-138.00000000000003,1.3680125195618151,10.133333333333333,363660.0,0
5148,1145.0,1367138.92,646.0000000000001,1.6445798510527307,11.555555555555555,597168.0,1
7743,969.0,812233.9600000001,-362.0,1.9674839158407234,14.666666666666666,336864.0,0
38,925.0,908447.32,-250.00000000000003,1.6158734013275051,11.2,401940.0,0
7124,793.0,939772.6,-82.0,1.1680080482897384,14.4,229680.0,0
8488,1365.0,1734092.2,86.00000000000001,1.8346896191966615,15.5,632896.0,1
20,1189.0,1595925.3399999999,-194.00000000000003,1.5246367796685474,14.4,516780.0,1
3296,749.0,561072.34,702.0000000000001,1.710255254060458,12.363636363636363,238612.0,0
3690,265.0,126434.08000000002,-82.0,0.976982840998795,12.0,30624.0,0
7858,705.0,623536.44,-194.00000000000003,1.3774887496162513,10.666666666666666,244992.0,0
4345,1013.0,930636.0599999999,-586.0,1.8800617324015778,14.153846153846153,381524.0,0
6394,749.0,605449.8200000001,254.0,1.5900580914222973,11.333333333333334,260304.0,0
6769,705.0,635469.88,-530.0,1.3529429052142798,16.0,163328.0,0
539,837.0,768788.78,142.0,1.5653418720206542,12.666666666666666,290928.0,0
5338,265.0,140977.96,534.0000000000001,0.8834488411953201,8.0,45936.0,0
6684,1057.0,1297775.8,646.0000000000001,1.4834061842318276,12.8,459360.0,1
8714,661.0,553800.4,-530.0,1.3638734765495328,20.0,114840.0,1
5345,1761.0,2446369.4,478.00000000000006,2.152563074926524,13.333333333333334,1224960.0,1
3933,1145.0,1624080.8,86.00000000000001,1.3955340667554246,13.866666666666667,497640.0,1
4818,969.0,980420.8799999999,-306.0,1.6420466078666325,13.538461538461538,364936.0,1
3880,661.0,500659.3,590.0000000000001,1.5011671518871141,13.333333333333334,172260.0,0
6177,1673.0,2798778.8,-418.00000000000006,1.7129415027436063,15.2,969760.0,1
6082,397.0,248378.92000000004,-1258.0000000000002,1.108679101636848,9.0,91872.0,0
347,749.0,706884.06,-698.0,1.371993796360625,12.363636363636363,238612.0,0
7416,793.0,594075.7599999999,-138.00000000000003,1.8067160022280573,11.076923076923077,298584.0,0
2944,1541.0,2218888.2,142.0,1.8279941084414983,13.333333333333334,937860.0,1
2496,1541.0,2427723.4,254.0,1.6768051559055646,11.2,1116500.0,1
1288,837.0,662506.58,254.0,1.8051685035943528,12.666666666666666,290928.0,0
5647,397.0,253413.34000000003,30.000000000000007,1.088051487734353,8.0,103356.0,0
7465,1453.0,2559737.08,-250.00000000000003,1.4248149151318164,11.0,1010592.0,1
8206,1541.0,2251518.7,-474.0,1.8025220566555533,13.333333333333334,937860.0,1
7295,1409.0,2034665.7200000002,-306.0,1.6726327335141509,14.222222222222221,734976.0,1
7406,1101.0,1510340.2,-698.0,1.3878262717595007,10.526315789473685,606100.0,1
1852,485.0,350745.4600000001,-754.0,1.1687212292598996,12.571428571428571,98252.0,0
7776,793.0,775314.88,590.0000000000001,1.4008292177306259,11.076923076923077,298584.0,0
7287,661.0,366408.10000000003,-642.0,2.0254094541805543,20.0,114840.0,0
4142,1145.0,1512577.72,30.000000000000007,1.4932185706833594,13.866666666666667,497640.0,0
8190,925.0,1010254.4800000001,-194.00000000000003,1.4601302907886595,11.2,401940.0,0
6845,485.0,260498.82,-250.00000000000003,1.5492341626310795,8.8,140360.0,0
7320,1453.0,2319763.06,422.0,1.5649244716753214,12.0,926376.0,1
5530,529.0,337879.72000000003,254.0,1.4272611385753817,16.0,91872.0,0
744,925.0,1276519.36,-810.0,1.1702525994412278,8.4,535920.0,0
7705,1849.0,3124710.88,30.000000000000007,1.86763858001812,12.0,1500576.0,1
5401,749.0,744921.9,-82.0,1.3055305830253388,15.11111111111111,195228.0,0
7742,1233.0,1780334.28,-362.0,1.4723564587262903,14.0,571648.0,1
1503,1717.0,2617912.6,366.0,1.9200573813249866,12.48,1244100.0,1
7986,1189.0,1167999.64,30.000000000000007,2.05743079164643,12.0,620136.0,0
3458,837.0,860900.02,-250.00000000000003,1.405391654913477,11.692307692307692,315172.0,1
2178,397.0,302079.4,758.0000000000001,0.9241001564945226,7.2,114840.0,0
6051,881.0,1144878.6,-922.0000000000001,1.1827060808572025,10.666666666666666,382800.0,0
5506,749.0,659336.76,-362.0,1.465857108462742,12.363636363636363,238612.0,0
3394,661.0,553800.4,-698.0,1.3638734765495328,12.0,191400.0,0
5221,1585.0,2429960.92,366.0,1.7683448758851448,13.714285714285714,964656.0,1
8042,1321.0,1851562.0,-866.0,1.6178744166914882,12.0,765600.0,1
334,529.0,375917.56000000006,-82.0,1.2899619941873461,9.6,153120.0,0
5442,1145.0,1357443.0,-194.00000000000003,1.65582383188017,10.4,663520.0,1
6392,705.0,766737.72,422.0,1.1333674333071493,9.846153846153847,265408.0,1
2226,925.0,849712.4199999999,-250.00000000000003,1.722701802211116,12.0,375144.0,1
8462,397.0,308791.96,-250.00000000000003,0.9055419473361911,10.285714285714286,80388.0,0
3449,749.0,649827.2999999999,-362.0,1.4862781022176417,9.714285714285714,303688.0,0
3590,881.0,779417.0,702.0000000000001,1.7042553032174974,12.307692307692308,331760.0,0
6750,176.99999999999997,115619.40000000001,-26.0,0.5110303397445605,6.4,25520.0,0
1157,1057.0,1096399.0,30.000000000000007,1.742933793235604,14.76923076923077,398112.0,1
5097,793.0,1154574.5199999998,310.0,0.9638060923681624,13.090909090909092,252648.0,0
1898,881.0,801792.2,-250.00000000000003,1.6586599701568583,13.333333333333334,306240.0,0
1057,1013.0,973521.86,-530.0,1.8003419439790973,10.823529411764707,498916.0,0
3099,969.0,1472675.2799999998,478.00000000000006,1.1167126560041152,11.733333333333333,421080.0,0
3885,793.0,946485.1599999999,-586.0,1.160223753870742,18.0,183744.0,0
6576,485.0,190762.78000000003,-362.0,2.0898749726555264,22.0,56144.0,0
5558,1013.0,1561057.3199999998,-866.0,1.1492459027670294,9.2,586960.0,0
7849,837.0,953011.2599999999,-250.00000000000003,1.276361182377204,9.5,387904.0,0
2717,881.0,1159795.4,-82.0,1.1684001831640072,12.307692307692308,331760.0,0
933,837.0,885699.2,86.00000000000001,1.3680125195618151,12.666666666666666,290928.0,0
7368,705.0,808504.76,-306.0,1.0784551507486906,9.846153846153847,265408.0,0
6267,441.0,372934.2,-866.0,0.9241001564945226,10.0,102080.0,0
24,1321.0,2181596.2,-26.0,1.3837727218008908,14.117647058823529,650760.0,1
5701,881.0,734666.6,-418.00000000000006,1.8037781114209224,17.77777777777778,229680.0,0
8949,1189.0,1772130.0400000003,422.0,1.380041613316261,11.368421052631579,654588.0,1
2125,881.0,1159795.4,814.0000000000001,1.1684001831640072,14.545454545454545,280720.0,0
4862,749.0,542053.42,-530.0,1.7677932441955173,12.363636363636363,238612.0,0
2133,1409.0,2154000.12,-194.00000000000003,1.5838676255749329,12.8,816640.0,1
4324,1541.0,2486458.3,1094.0,1.6388591097474317,12.173913043478262,1027180.0,1
5267,441.0,331913.0,-642.0,1.0296108737317786,20.0,51040.0,0
4337,1277.0,1751992.3599999999,-922.0000000000001,1.598610869607218,12.210526315789474,703076.0,1
4829,793.0,865934.4400000001,-138.00000000000003,1.2616006114204608,13.090909090909092,252648.0,0
6674,1277.0,1654660.2400000002,-418.00000000000006,1.6885043010422738,14.5,592064.0,1
6227,705.0,525085.56,-26.0,1.6225636648171857,9.846153846153847,265408.0,0
4662,793.0,892784.68,-26.0,1.2257757068728157,13.090909090909092,252648.0,0
3482,925.0,747905.26,-82.0,1.947619398766069,11.2,401940.0,0
4506,925.0,1268688.04,198.0,1.1770416739117833,18.666666666666668,241164.0,1
6624,441.0,244276.80000000002,1206.0,1.3737471478574586,11.428571428571429,89320.0,0
1916,1101.0,1799353.2,1094.0,1.1762225627802507,9.523809523809524,669900.0,1
7186,1321.0,1985813.2,310.0,1.5132579514646562,17.142857142857142,535920.0,1
7991,1365.0,2260095.8600000003,702.0000000000001,1.4240801444072217,12.4,791120.0,0
1473,485.0,379460.30000000005,-82.0,1.0856067334940573,14.666666666666666,84216.0,0
4865,925.0,1221700.1199999999,-194.00000000000003,1.219603948477188,10.5,428736.0,0
2677,881.0,999439.7999999999,-82.0,1.3445682386191107,11.428571428571429,357280.0,0
1746,749.0,817827.76,310.0,1.195424051631061,17.0,173536.0,1
497,837.0,761703.2999999999,-306.0,1.5792480984095787,15.2,242440.0,0
1069,1101.0,1678154.2,-418.00000000000006,1.2560858981046772,10.0,638000.0,0
6390,1277.0,1946656.6,366.0,1.4457920361676229,11.6,740080.0,1
5870,1057.0,823421.5599999999,-82.0,2.2974076342110634,12.0,489984.0,1
7602,1409.0,2171900.28,-250.00000000000003,1.5713941770279796,10.24,1020800.0,1
